visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-04-01,22503,air_6411203a47b5ec77,0,0,1,0,0,0,0,-0.8490003167568348,-0.8276687227179718,0.0,-0.6891901893757829,-0.5754176399060021,0,20.0,1,1,1.0686604403274014,1.0686604403274014
2017-04-03,22504,air_6411203a47b5ec77,0,1,0,0,0,0,0,-0.008564226463586538,0.15263201915119254,0.0,1.6084845950740996,-0.5754176399060021,0,7.0,1,1,-1.1268032226727795,-1.1268032226727795
2017-04-04,22505,air_6411203a47b5ec77,0,0,0,0,0,1,0,0.7268173525430061,1.0004596877947938,0.0,1.634301165685896,0.24852668493994653,0,16.0,1,1,-0.7577307765753415,-0.7577307765753415
2017-04-06,22506,air_6411203a47b5ec77,0,0,0,0,1,0,0,1.4096716759062708,1.3713842928263689,0.0,-1.2055216016117114,0.9694779691801514,0,6.0,1,1,-0.661840926093951,-0.661840926093951
2017-04-07,22507,air_6411203a47b5ec77,1,0,0,0,0,0,0,1.4359353037279343,1.0004596877947938,0.0,-1.4378707371178794,1.819170554177536,0,11.0,1,1,0.569895246816284,0.569895246816284
2017-04-08,22508,air_6411203a47b5ec77,0,0,1,0,0,0,0,1.6723079541229111,1.0534489170850185,0.0,-1.4378707371178794,2.2568909767519463,0,12.0,1,1,1.1328169589948065,1.1328169589948065
2017-04-09,22509,air_6411203a47b5ec77,0,0,0,1,0,0,0,0.9894536307596463,0.6295350827632176,0.0,-1.3346044546706934,0.6604988473629207,0,9.0,1,1,-0.7746322250414858,-0.7746322250414858
2017-04-10,22510,air_6411203a47b5ec77,0,1,0,0,0,0,0,0.280335679574718,0.31159970702186723,0.0,-1.102255319164526,0.06828886387989498,0,5.0,1,1,-1.466556829594253,-1.466556829594253
2017-04-11,22511,air_6411203a47b5ec77,0,0,0,0,0,1,0,0.3065993073963819,-0.483238732331509,0.0,-1.4378707371178794,0.8149884082715361,0,3.0,1,1,-1.2775365487892099,-1.2775365487892099
2017-04-13,22512,air_6411203a47b5ec77,0,0,0,0,1,0,0,0.3591265630397098,0.6030404681181055,0.0,1.5826680244623028,-0.3436832985430793,0,2.0,1,1,-0.3883134029581861,-0.3883134029581861
2017-04-14,22513,air_6411203a47b5ec77,1,0,0,0,0,0,0,1.3046171646196143,1.6628250539226073,0.0,1.5568514538505065,0.4030162458485618,0,13.0,1,1,1.084527106234394,1.084527106234394
2017-04-15,22514,air_6411203a47b5ec77,0,0,1,0,0,0,0,1.856153348874559,1.5568465953421564,0.0,-0.22449191836344706,1.819170554177536,0,15.0,1,1,1.5698401264765391,1.5698401264765391
2017-04-16,22515,air_6411203a47b5ec77,0,0,0,1,0,0,0,2.118789627091199,2.3251904200504208,0.0,1.6601177362976922,1.819170554177536,0,10.0,1,1,-0.20688152758692216,-0.20688152758692216
2017-04-17,22516,air_6411203a47b5ec77,0,1,0,0,0,0,0,1.8036260932312311,1.7952981271481698,0.0,-1.2571547428353043,2.0766531556918952,0,8.0,1,1,-1.6914495724498881,-1.6914495724498881
2017-04-18,22517,air_6411203a47b5ec77,0,0,0,0,0,1,0,1.8036260932312311,1.4773627514068197,0.0,0.6016383412140387,2.2311427166005107,0,7.0,1,1,-0.5807829589604016,-0.5807829589604016
2017-04-20,22518,air_6411203a47b5ec77,0,0,0,0,1,0,0,0.9894536307596463,0.841491999924118,0.0,-0.22449191836344706,0.7119953676657924,0,5.0,1,1,-0.46316267473682543,-0.46316267473682543
2017-04-21,22519,air_6411203a47b5ec77,1,0,0,0,0,0,0,1.2520899089762865,1.2654058342459191,0.0,-0.9473558954937472,1.638932733117485,0,14.0,1,1,1.0558981220978638,1.0558981220978638
2017-04-22,22520,air_6411203a47b5ec77,0,0,1,0,0,0,0,0.9369263751163184,1.344889678181257,0.0,1.2212360358971532,0.7377436278172287,0,11.0,1,1,1.4618778128050456,1.4618778128050456
