visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Toshima-ku Mejiro,total_area_visitors,total_genre_visitors
2017-03-22,1786,air_a563896da3777078,0,0,0,0,0,0,1,-0.3291317726340554,-0.26917371752251096,0.0,1.1144943398051699,-0.18564884149497016,0,17.0,1,1,-0.3304151865227184,-0.3304151865227187
2017-03-23,1787,air_a563896da3777078,0,0,0,0,1,0,0,-0.35418678646779006,-0.11592879146533308,0.0,-0.23960529198967165,-0.5364454254241166,0,6.0,1,1,-0.17318920026148685,-0.17318920026148713
2017-03-24,1788,air_a563896da3777078,1,0,0,0,0,0,0,-0.6548469524726019,-0.5099871727552192,0.0,-0.19124459085414158,-0.46127472886787096,0,14.0,1,1,1.4105268271789082,1.410526827178908
2017-03-25,1789,air_a563896da3777078,0,0,1,0,0,0,0,-0.8302320493087424,-0.7726927602818104,0.0,1.0661336386696394,-0.7619575150928535,0,31.0,1,1,2.022839085231443,2.0228390852314426
2017-03-28,1790,air_a563896da3777078,0,0,0,0,0,1,0,-0.6297919386388677,-0.2910658498163935,0.0,0.582526627314339,-0.8120713127970172,0,9.0,1,1,-0.31500862002978364,-0.3150086200297839
2017-03-29,1791,air_a563896da3777078,0,0,0,0,0,0,1,-0.504516869470196,-0.33485011440415885,0.0,0.413264173339984,-0.5364454254241166,0,18.0,1,1,0.11242484010753426,0.11242484010753398
2017-03-30,1792,air_a563896da3777078,0,0,0,0,1,0,0,0.19702351787436567,0.3438059867062014,0.0,0.8485104835597542,-0.03530744838247895,0,32.0,1,1,0.03302176664394748,0.0330217666439472
2017-03-31,1793,air_a563896da3777078,1,0,0,0,0,0,0,-0.5796819109713988,-0.8602612894573405,0.0,-1.4486228203779228,-0.38610403231162516,0,31.0,1,1,0.9325282257314454,0.9325282257314452
2017-04-01,1794,air_a563896da3777078,0,0,1,0,0,0,0,-1.2060572568147576,-1.604593787449348,0.0,-1.617885274352278,-0.46127472886787096,0,18.0,1,1,1.017856901692315,1.0178569016923145
2017-04-02,1795,air_a563896da3777078,0,0,0,1,0,0,0,-0.6047369248051335,-0.44431077587357176,0.0,0.5341659261788091,-0.46127472886787096,0,17.0,1,1,-0.7661444901562319,-0.7661444901562322
2017-04-04,1796,air_a563896da3777078,0,0,0,0,0,1,0,0.021638421038225015,0.23434532523678847,0.0,1.2837567937795247,-0.48633162771995275,0,10.0,1,1,-1.0738807798484413,-1.0738807798484415
2017-04-05,1797,air_a563896da3777078,0,0,0,0,0,0,1,0.8985639052189269,0.9786778232287958,0.0,0.6550676790176343,0.31548913554666747,0,20.0,1,1,-0.7463924818319566,-0.7463924818319568
2017-04-06,1798,air_a563896da3777078,0,0,0,0,1,0,0,1.3996641818936137,1.0881384846982087,0.0,0.12309996652680369,1.6184478758549254,0,26.0,1,1,-0.9640596135654705,-0.9640596135654709
2017-04-07,1799,air_a563896da3777078,1,0,0,0,0,0,0,1.6001042925634885,1.1757070138737395,0.0,-0.9408354584548574,2.269927246009054,0,15.0,1,1,0.44662882095427264,0.44662882095427237
2017-04-08,1800,air_a563896da3777078,0,0,1,0,0,0,0,1.0488939882213333,0.3219138544123185,0.0,-1.617885274352278,1.5432771792986795,0,30.0,1,1,1.091334372658619,1.0913343726586187
2017-04-09,1801,air_a563896da3777078,0,0,0,1,0,0,0,0.6730687807153182,-0.22538945293474597,0.0,-1.617885274352278,1.1674236965174514,0,10.0,1,1,-1.0932377480062312,-1.0932377480062314
2017-04-11,1802,air_a563896da3777078,0,0,0,0,0,1,0,-0.6548469524726019,-1.210535406159462,0.0,-1.617885274352278,-0.010250549530396934,0,20.0,1,1,-1.6692063107420994,-1.6692063107420998
2017-04-12,1803,air_a563896da3777078,0,0,0,0,0,0,1,0.7983438498839899,1.1757070138737395,0.0,0.727608730720929,0.4658305286591589,0,12.0,1,1,-0.7791808156502535,-0.7791808156502539
2017-04-13,1804,air_a563896da3777078,0,0,0,0,1,0,0,0.2972435732093031,0.30002172211843636,0.0,0.582526627314339,0.06492014702584867,0,23.0,1,1,-0.650792761542464,-0.6507927615424643
2017-04-14,1805,air_a563896da3777078,1,0,0,0,0,0,0,0.9737289467201301,1.1538148815798566,0.0,1.2112157420762295,0.24031843899042188,0,30.0,1,1,1.0360287493506481,1.036028749350648
2017-04-15,1806,air_a563896da3777078,0,0,1,0,0,0,0,1.8757094447345668,1.744902453514686,0.0,0.3649034722044537,1.9441875609319896,0,30.0,1,1,1.5918502635957557,1.5918502635957552
2017-04-16,1807,air_a563896da3777078,0,0,0,1,0,0,0,1.950874486235769,2.1608529670984558,0.0,1.2595764432117598,1.3929357861861884,0,35.0,1,1,-0.44300163397108766,-0.44300163397108794
2017-04-18,1808,air_a563896da3777078,0,0,0,0,0,1,0,2.2264796384068473,2.0732844379229247,0.0,-0.38468739539626196,1.9191306620799078,0,3.0,1,1,-0.8712251744413766,-0.8712251744413768
2017-04-19,1809,air_a563896da3777078,0,0,0,0,0,0,1,1.7253793617321602,2.1608529670984558,0.0,1.2353960926439949,1.5683340781507613,0,14.0,1,1,-0.624325070387935,-0.6243250703879354
2017-04-20,1810,air_a563896da3777078,0,0,0,0,1,0,0,1.1491140435562703,1.0662463524043266,0.0,0.5583462767465741,1.1173098988132877,0,19.0,1,1,-0.7365164776698189,-0.7365164776698192
2017-04-21,1811,air_a563896da3777078,1,0,0,0,0,0,0,1.1240590297225361,0.6502958388205572,0.0,-1.5937049237845131,1.643504774707007,0,36.0,1,1,1.003240415532351,1.0032404155323509
2017-04-22,1812,air_a563896da3777078,0,0,1,0,0,0,0,0.7983438498839899,0.4751587804694964,0.0,-1.5937049237845131,0.8166271125883049,0,25.0,1,1,1.468202691485792,1.4682026914857917
