visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-04-05,16586,air_63a88d81295195ed,0,0,0,0,0,0,1,1.091636269149012,1.052364248319106,0.0,-0.6781108366393095,0.8162959876666926,0,44.0,1,1,-0.49328179100156777,-0.49328179100156777
2017-04-06,16587,air_63a88d81295195ed,0,0,0,0,1,0,0,1.2506754481033278,1.137362899144879,0.0,-1.3595593804318884,1.452404502228842,0,16.0,1,1,-0.6900857139719443,-0.6900857139719443
2017-04-07,16588,air_63a88d81295195ed,1,0,0,0,0,0,0,1.4892342165348011,0.9956984811019225,0.0,-1.523107030942107,1.808625270383646,0,62.0,1,1,0.5853894383460498,0.5853894383460498
2017-04-08,16589,air_63a88d81295195ed,0,0,1,0,0,0,0,1.595260335837679,1.222361549970653,0.0,-1.4958490891904042,2.164846038538449,0,9.0,1,1,1.1683005132782724,1.1683005132782724
2017-04-09,16590,air_63a88d81295195ed,0,0,0,1,0,0,0,1.012116679671854,0.8257011794503752,0.0,-1.1960117299216693,0.638185603589291,0,7.0,1,1,-0.8068822345006433,-0.8068822345006433
2017-04-10,16591,air_63a88d81295195ed,0,1,0,0,0,0,0,0.322946904203152,0.4007079253215057,0.0,-1.2505276134250756,0.1547431325220573,0,9.0,1,1,-1.5233770974381668,-1.5233770974381668
2017-04-11,16592,air_63a88d81295195ed,0,0,0,0,0,1,0,0.322946904203152,-0.36427993211045984,0.0,-1.523107030942107,0.7654073065017208,0,12.0,1,1,-1.3276447021790627,-1.3276447021790627
2017-04-12,16593,air_63a88d81295195ed,0,0,0,0,0,0,1,0.3759599638545904,0.4290408089300964,0.0,0.13962741591178496,0.1801874731045432,0,27.0,1,1,-0.5229273910134393,-0.5229273910134393
2017-04-13,16594,air_63a88d81295195ed,0,0,0,0,1,0,0,0.26993384455171354,0.6840367614074188,0.0,1.6115562705037552,-0.2014776356327465,0,16.0,1,1,-0.40684522229225534,-0.40684522229225534
2017-04-14,16595,air_63a88d81295195ed,1,0,0,0,0,0,0,1.1181427989747312,1.5623561532737487,0.0,1.6388142122554583,0.5618525818418328,0,87.0,1,1,1.118295886752224,1.118295886752224
2017-04-15,16596,air_63a88d81295195ed,0,0,1,0,0,0,0,1.6217668656633977,1.8173521057510709,0.0,-0.4327893608739811,1.808625270383646,0,48.0,1,1,1.6208423833390113,1.6208423833390113
2017-04-16,16597,air_63a88d81295195ed,0,0,0,1,0,0,0,1.8868321639205907,1.9590165237940276,0.0,1.6115562705037552,1.5287375239763004,0,2.0,1,1,-0.218970696915816,-0.218970696915816
2017-04-17,16598,air_63a88d81295195ed,0,1,0,0,0,0,0,1.8338191042691523,1.7040205713167051,0.0,-1.523107030942107,1.9867356544610477,0,14.0,1,1,-1.7562557866880497,-1.7562557866880497
2017-04-18,16599,air_63a88d81295195ed,0,0,0,0,0,1,0,1.7808060446177139,1.7040205713167051,0.0,0.684786250945848,1.8595139515486176,0,37.0,1,1,-0.6061493765889343,-0.6061493765889343
2017-04-19,16600,air_63a88d81295195ed,0,0,0,0,0,0,1,1.4892342165348011,1.5623561532737487,0.0,1.4480086199935365,1.1470724152390106,0,11.0,1,1,-0.38291443674050357,-0.38291443674050357
2017-04-20,16601,air_63a88d81295195ed,0,0,0,0,1,0,0,0.8000644410660998,0.5707052269730529,0.0,-0.18746788510865267,0.7145186253367487,0,34.0,1,1,-0.48435239340763053,-0.48435239340763053
2017-04-21,16602,air_63a88d81295195ed,1,0,0,0,0,0,0,1.1976623884518893,0.8823669466675577,0.0,-0.6235949531359032,1.4778488428113281,0,53.0,1,1,1.0886502867403522,1.0886502867403522
2017-04-22,16603,air_63a88d81295195ed,0,0,1,0,0,0,0,0.9856101498461347,1.3073602007964273,0.0,1.5025245034969426,0.6636299441717769,0,56.0,1,1,1.5090463254629172,1.5090463254629172
