visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-15,21698,air_79f528087f49df06,0,0,0,0,0,0,1,-1.2577798966821072,-1.6624311768157334,0.0,-1.4100187424667596,-0.5294862850621315,0,13.0,1,1,-0.4814246087302116,-0.4814246087302116
2017-03-16,21699,air_79f528087f49df06,0,0,0,0,1,0,0,-0.6886574809459941,-0.24073885437850517,0.0,0.4412666006139535,-1.2700617741594986,0,13.0,1,1,-0.2701837178240277,-0.2701837178240277
2017-03-17,21700,air_79f528087f49df06,1,0,0,0,0,0,0,-0.4040962730779375,-0.41364738008033,0.0,0.4412666006139535,-0.4554287361523947,0,18.0,1,1,1.1486261392307109,1.1486261392307109
2017-03-18,21701,air_79f528087f49df06,0,0,1,0,0,0,0,-0.2855291031329139,-0.04861827026536619,0.0,0.6786108753678913,-0.899774029610815,0,41.0,1,1,1.4978430345844198,1.4978430345844198
2017-03-19,21702,air_79f528087f49df06,0,0,0,1,0,0,0,0.16502614265817583,0.31641083954959826,0.0,0.6311420204171035,-0.5048004354255525,0,60.0,1,1,0.8782526749898734,0.8782526749898734
2017-03-20,21703,air_79f528087f49df06,0,1,0,0,0,0,0,0.37844704855921835,0.4124711316061678,1.0,0.8447518676956474,-0.28262778869634236,0,58.0,1,1,-0.9756836650934482,-0.9756836650934482
2017-03-21,21704,air_79f528087f49df06,0,0,0,0,0,1,0,-0.3566694050999282,-0.6249800226047831,0.0,-1.4100187424667596,0.26046090330839367,0,4.0,1,1,-1.1806022053915244,-1.1806022053915244
2017-03-22,21705,air_79f528087f49df06,0,0,0,0,0,0,1,-0.2855291031329139,-0.29837502961244666,0.0,1.2007682798265538,-0.08514099160371112,0,18.0,1,1,-0.16121614557840824,-0.16121614557840824
2017-03-23,21706,air_79f528087f49df06,0,0,0,0,1,0,0,-0.38038283908893283,-0.1638906207332495,0.0,-0.1758285137462841,-0.7516589317913416,0,20.0,1,1,-0.013198760753300514,-0.013198760753300514
2017-03-24,21707,air_79f528087f49df06,1,0,0,0,0,0,0,-0.6412306129679847,-0.6249800226047831,0.0,0.29886003576159104,-0.48011458578897354,0,27.0,1,1,1.4777602738292543,1.4777602738292543
2017-03-25,21708,air_79f528087f49df06,0,0,1,0,0,0,0,-0.7597977829130083,-0.6826161978387246,0.0,1.082096142449585,-0.6529155332450259,0,55.0,1,1,2.05420988809789,2.05420988809789
2017-03-26,21709,air_79f528087f49df06,0,0,0,1,0,0,0,-1.2340664626931026,-1.54715882634785,0.0,-1.4100187424667596,-0.4307428865158157,0,40.0,1,1,-0.5234496451252799,-0.5234496451252799
2017-03-27,21710,air_79f528087f49df06,0,1,0,0,0,0,0,-1.3289201986491215,-1.0476453076536887,0.0,-0.9115957654834906,-0.899774029610815,0,2.0,1,1,-1.0667998944455874,-1.0667998944455874
2017-03-29,21711,air_79f528087f49df06,0,0,0,0,0,0,1,-0.5226634430229611,-0.37522326325770233,0.0,0.3463288907123786,-0.4060570368792369,0,20.0,1,1,0.2556870915797469,0.2556870915797469
2017-03-30,21712,air_79f528087f49df06,0,0,0,0,1,0,0,0.23616644462518974,0.5085314236627372,0.0,1.0583617149741913,-0.20857023978660566,0,42.0,1,1,0.18093459321329805,0.18093459321329805
2017-03-31,21713,air_79f528087f49df06,1,0,0,0,0,0,0,-0.4752365750449518,-0.7210403146613525,0.0,-1.362549887515972,-0.30731363833292114,0,14.0,1,1,1.027757671722771,1.027757671722771
2017-04-01,21714,air_79f528087f49df06,0,0,1,0,0,0,0,-1.0917858587590743,-1.393462359057339,0.0,-1.4100187424667596,-0.38137118724265784,0,58.0,1,1,1.1080887147434326,1.1080887147434326
2017-04-02,21715,air_79f528087f49df06,0,0,0,1,0,0,0,-0.5700903110009703,-0.33679914643507464,0.0,0.868486295171041,-0.356685337606079,0,55.0,1,1,-0.5714251291515082,-0.5714251291515082
2017-04-04,21716,air_79f528087f49df06,0,0,0,0,0,1,0,0.04645897271315223,0.3548349563722259,0.0,1.36690927215431,-0.5294862850621315,0,9.0,1,1,-0.8611375481936161,-0.8611375481936161
2017-04-05,21717,air_79f528087f49df06,0,0,0,0,0,0,1,0.8764291623283174,1.084893176002154,0.0,0.773548585269466,0.13703165512549914,0,14.0,1,1,-0.5528299803041329,-0.5528299803041329
2017-04-06,21718,air_79f528087f49df06,0,0,0,0,1,0,0,1.3506978421084113,1.1617414096474095,0.0,0.702345302843285,0.9763505427691821,0,21.0,1,1,-0.7577485206022092,-0.7577485206022092
2017-04-07,21719,air_79f528087f49df06,1,0,0,0,0,0,0,1.7063993519434821,1.277013760115293,0.0,-0.5081104984017968,2.284700573507864,0,25.0,1,1,0.5703170100773377,0.5703170100773377
2017-04-08,21720,air_79f528087f49df06,0,0,1,0,0,0,0,0.9475694642953313,0.31641083954959826,0.0,-1.4100187424667596,1.6428684829568123,0,68.0,1,1,1.1772626684556688,1.1772626684556688
2017-04-09,21721,air_79f528087f49df06,0,0,0,1,0,0,0,0.7341485583942892,-0.18310267914456332,0.0,-1.4100187424667596,1.0750939413154978,0,48.0,1,1,-0.8793607940640439,-0.8793607940640439
2017-04-11,21722,air_79f528087f49df06,0,0,0,0,0,1,0,-0.6412306129679847,-0.9323729571858054,0.0,-1.4100187424667596,0.11234580548892031,0,9.0,1,1,-1.4215953344535088,-1.4215953344535088
2017-04-12,21723,air_79f528087f49df06,0,0,0,0,0,0,1,0.6630082564272748,0.873560533477701,0.0,0.9871584325480098,0.4579477004010249,0,34.0,1,1,-0.583697927390776,-0.583697927390776
2017-04-13,21724,air_79f528087f49df06,0,0,0,0,1,0,0,0.3547336145702133,0.3932590731948536,0.0,0.39379774566316594,0.21108920403523582,0,23.0,1,1,-0.46282945988283625,-0.46282945988283625
2017-04-14,21725,air_79f528087f49df06,1,0,0,0,0,0,0,1.0187097662623457,1.2962258185266067,0.0,1.390643699629704,-0.06045514196713209,0,31.0,1,1,1.1251962516830178,1.1251962516830178
2017-04-15,21726,air_79f528087f49df06,0,0,1,0,0,0,0,1.8961068238555199,1.6036187531076291,0.0,0.5599387379909225,1.9144128289591802,0,47.0,1,1,1.64846374024816,1.64846374024816
2017-04-16,21727,air_79f528087f49df06,0,0,0,1,0,0,0,2.0146739938005434,2.2568287390923016,0.0,1.4143781271050977,1.0257222420423397,0,52.0,1,1,-0.26720849400844765,-0.26720849400844765
2017-04-17,21728,air_79f528087f49df06,0,1,0,0,0,0,0,1.8249665218885056,2.0647081549791624,0.0,-0.579313780827978,1.8650411296860228,0,4.0,1,1,-1.867878906790517,-1.867878906790517
2017-04-18,21729,air_79f528087f49df06,0,0,0,0,0,1,0,2.2280948997015866,2.237616680680988,0.0,-0.3657039335494341,2.1859571749615485,0,16.0,1,1,-0.6703513210195451,-0.6703513210195451
2017-04-19,21730,air_79f528087f49df06,0,0,0,0,0,0,1,1.6115456159874635,1.85337551245471,0.0,1.2719715622527352,1.6675543325933913,0,31.0,1,1,-0.4379119604273533,-0.4379119604273533
2017-04-20,21731,air_79f528087f49df06,0,0,0,0,1,0,0,1.1609903701963737,1.06568111759084,0.0,0.4650010280893474,0.9516646931326033,0,28.0,1,1,-0.5435324058804453,-0.5435324058804453
2017-04-21,21732,air_79f528087f49df06,1,0,0,0,0,0,0,1.1372769362073691,0.7198640661871897,0.0,-1.3388154600405784,1.7909835807762857,0,32.0,1,1,1.0943283045963748,1.0943283045963748
2017-04-22,21733,air_79f528087f49df06,0,0,1,0,0,0,0,0.7578619923832938,0.33562289796091177,0.0,-1.4100187424667596,0.9763505427691821,0,54.0,1,1,1.5320581084635903,1.5320581084635903
