visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-04-07,22459,air_a2567267116a3b75,1,0,0,0,0,0,0,1.1413794148841898,0.8084126842870064,0.0,0.03597103356147795,1.2008816588859723,0,18.0,1,1,0.6466446725335372,0.6466446725335372
2017-04-08,22460,air_a2567267116a3b75,0,0,1,0,0,0,0,0.45655176595367597,0.04451886629887274,0.0,-1.5858533926669136,1.1377750493000016,0,18.0,1,1,1.2397912730505298,1.2397912730505298
2017-04-09,22461,air_a2567267116a3b75,0,0,0,1,0,0,0,0.7199470155423352,0.5962199570680803,0.0,0.2752566046443555,1.263988268471943,0,6.0,1,1,-0.7700743524757993,-0.7700743524757993
2017-04-10,22462,air_a2567267116a3b75,0,1,0,0,0,0,0,0.746286540501201,0.5750006843461878,0.0,1.6577954597898694,1.169328354092987,0,13.0,1,1,-1.499150382277936,-1.499150382277936
2017-04-11,22463,air_a2567267116a3b75,0,0,0,0,0,1,0,0.825305115377799,0.7659741388432213,0.0,0.2220820332926049,0.9169019157491042,0,23.0,1,1,-1.2999810580847302,-1.2999810580847302
2017-04-12,22464,air_a2567267116a3b75,0,0,0,0,0,0,1,-0.09657825818250852,-0.21011240636383852,0.0,-1.0275203934735329,0.47515564864730897,0,14.0,1,1,-0.48113345332689667,-0.48113345332689667
2017-04-13,22465,air_a2567267116a3b75,0,0,0,0,1,0,0,-0.5443501824832293,-0.6132785880797978,0.0,-1.0275203934735329,-0.8500831526580762,0,8.0,1,1,-0.36301295996413774,-0.36301295996413774
2017-04-14,22466,air_a2567267116a3b75,1,0,0,0,0,0,0,1.9052256386913018,2.2513232293757035,0.0,1.4716844600587426,0.28583581988939677,0,11.0,1,1,1.188908598986572,1.188908598986572
2017-04-15,22467,air_a2567267116a3b75,0,0,1,0,0,0,0,2.827109012251609,2.4847352293165224,0.0,0.8867641751894869,2.904760117707182,0,44.0,1,1,1.700279473329347,1.700279473329347
2017-04-16,22468,air_a2567267116a3b75,0,0,0,1,0,0,0,2.3003185130742905,2.166446138488133,0.0,0.6740658897824846,1.8003944499526943,0,1.0,1,1,-0.17183948455241094,-0.17183948455241094
2017-04-17,22469,air_a2567267116a3b75,0,1,0,0,0,0,0,1.4047746644728492,1.7208414113283883,0.0,1.3121607460034912,1.0431151349210457,0,5.0,1,1,-1.7361182643472246,-1.7361182643472246
2017-04-18,22470,air_a2567267116a3b75,0,0,0,0,0,1,0,0.9306632152132626,0.5962199570680803,0.0,-1.5858533926669136,0.8853486109561188,0,19.0,1,1,-0.5658167608761977,-0.5658167608761977
2017-04-19,22471,air_a2567267116a3b75,0,0,0,0,0,0,1,0.5882493907480055,0.2991501389615838,0.0,-1.346567821584036,0.6644754774052212,0,11.0,1,1,-0.3386619659478151,-0.3386619659478151
2017-04-20,22472,air_a2567267116a3b75,0,0,0,0,1,0,0,0.1404774664472848,-0.019138951866805025,0.0,-1.0275203934735329,0.4120490390613383,0,27.0,1,1,-0.44188110476327214,-0.44188110476327214
2017-04-21,22473,air_a2567267116a3b75,1,0,0,0,0,0,0,0.7989655904189329,1.2964559568905363,0.0,0.9399387465412373,0.9169019157491042,0,15.0,1,1,1.158742442220083,1.158742442220083
2017-04-22,22474,air_a2567267116a3b75,0,0,1,0,0,0,0,0.19315651636501668,-0.14645458819816076,0.0,-1.5858533926669136,0.8537953061631334,0,36.0,1,1,1.5865203520292128,1.5865203520292128
