visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,total_genre_visitors
2017-04-08,3492,air_2a24aec099333f39,0,0,1,0,0,0,0,1.7062588021063392,1.08996105189367,0.0,-1.3794741053158401,2.1896847102287764,0,3.0,1,7734040.0
2017-04-09,3493,air_2a24aec099333f39,0,0,0,1,0,0,0,1.0187310399247844,0.6558757543131167,0.0,-1.2804983847550624,0.6504505601813373,0,12.0,1,5090700.0
2017-04-10,3494,air_2a24aec099333f39,0,1,0,0,0,0,0,0.3047599022747087,0.33031178112770226,0.0,-1.0578030134933125,0.07944434322825478,0,4.0,1,4131832.0
2017-04-11,3495,air_2a24aec099333f39,0,0,0,0,0,1,0,0.33120327774322994,-0.48359815183583443,0.0,-1.3794741053158401,0.7994087037343152,0,6.0,1,4393776.0
2017-04-14,3496,air_2a24aec099333f39,1,0,0,0,0,0,0,1.33605154554704,1.713958667165715,0.0,1.490821790946715,0.4021869875930406,0,5.0,1,7667120.0
2017-04-15,3497,air_2a24aec099333f39,0,0,1,0,0,0,0,1.8913624303859882,1.6054373427705761,0.0,-0.21650938872670136,1.7676366368286722,0,6.0,1,8339666.0
2017-04-16,3498,air_2a24aec099333f39,0,0,0,1,0,0,0,2.1557961850712015,2.392216944635329,0.0,1.589797511507493,1.7676366368286722,0,20.0,1,5877488.0
2017-04-17,3499,air_2a24aec099333f39,0,1,0,0,0,0,0,1.8384756794489459,1.8496103226596379,0.0,-1.206266594334479,2.015900209416969,0,4.0,1,3820176.0
2017-04-18,3500,air_2a24aec099333f39,0,0,0,0,0,1,0,1.8384756794489459,1.5240463494742233,0.0,0.5752963757595209,2.164858352969947,0,8.0,1,5359336.0
2017-04-21,3501,air_2a24aec099333f39,1,0,0,0,0,0,0,1.2831647946099975,1.3070037006839468,0.0,-0.9093394326521458,1.5938521360168647,0,5.0,1,7627446.0
2017-04-22,3502,air_2a24aec099333f39,0,0,1,0,0,0,0,0.9658442889877419,1.3883946939803005,0.0,1.1691506991241876,0.7249296319578264,0,14.0,1,8190052.0
