visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-23,18887,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,-0.2938592645652047,-0.019185915769759632,0.0,-0.11359961219688322,-0.5847199720754783,0,112.0,1,1,0.017452048570850767,0.017452048570851086
2017-03-24,18888,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,-0.6044669846237625,-0.41057859747284936,0.0,-0.06687719105139106,-0.5035383425586469,0,112.0,1,1,1.5148202394007317,1.5148202394007324
2017-03-25,18889,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,-0.7856548213245881,-0.6715070519415762,0.0,1.1479057587314039,-0.8282648606259725,0,152.0,1,1,2.0937478262768394,2.0937478262768403
2017-03-26,18890,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,-1.2774503780839714,-1.671732794071695,0.0,-1.4451886148434085,-0.4494172562140926,0,166.0,1,1,-0.49499224123174257,-0.4949922412317424
2017-03-27,18891,air_1c0b150f9e696a5f,0,1,0,0,0,0,0,-1.51040616812789,-1.628244718326907,0.0,-1.0947704562522178,-1.098870292348744,0,130.0,1,1,-1.040678179571093,-1.040678179571093
2017-03-28,18892,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,-0.5785830079522161,-0.1931382187489105,0.0,0.6806815472764827,-0.8823859469705266,0,131.0,1,1,-0.11663505058303482,-0.11663505058303453
2017-03-29,18893,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,-0.4491631245944836,-0.2366262944936985,0.0,0.5171530732672603,-0.5847199720754783,0,135.0,1,1,0.28749375522338355,0.28749375522338394
2017-03-30,18894,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,0.27558822220881857,0.4374388795505123,0.0,0.9376548635766891,-0.04350910862993563,0,132.0,1,1,0.21241991976396574,0.2124199197639661
2017-03-31,18895,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,-0.5268150546091228,-0.7584832034311515,0.0,-1.2816601408341861,-0.4223567130418153,0,130.0,1,1,1.0628832199684155,1.062883219968416
2017-04-01,18896,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,-1.1739144713977856,-1.4977804910925439,0.0,-1.4451886148434085,-0.5035383425586469,0,138.0,1,1,1.1435595804621181,1.1435595804621188
2017-04-02,18897,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,-0.5526990312806697,-0.34534648385566796,0.0,0.6339591261309907,-0.5035383425586469,0,152.0,1,1,-0.5431739565265928,-0.5431739565265926
2017-04-03,18898,air_1c0b150f9e696a5f,0,1,0,0,0,0,0,-0.24209131122211142,0.06779023571981638,0.0,0.26017975696705364,-0.01644856545765835,0,114.0,1,1,-1.2337785424194465,-1.2337785424194463
2017-04-04,18899,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,0.09440038550799278,0.3287186901885429,0.0,1.3581566538861185,-0.530598885730924,0,121.0,1,1,-0.834131756640456,-0.8341317566404558
2017-04-05,18900,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,1.0003395690121202,1.0680159778499347,0.0,0.750765178994721,0.3353384957819443,0,115.0,1,1,-0.5244988730789765,-0.5244988730789762
2017-04-06,18901,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,1.5180191024430503,1.176736167211904,0.0,0.23681854639430766,1.7424867407403553,0,104.0,1,1,-0.730298292671709,-0.7302982926717088
2017-04-07,18902,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,1.7250909158154224,1.2637123187014803,0.0,-0.791074718806519,2.4460608632195604,0,97.0,1,1,0.6034761671570527,0.6034761671570531
2017-04-08,18903,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,1.1556434290413995,0.4156948416781181,0.0,-1.4451886148434085,1.6613051112235238,0,128.0,1,1,1.2130308908872511,1.2130308908872518
2017-04-09,18904,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,0.7673837789682021,-0.12790610513172906,0.0,-1.4451886148434085,1.2553969636393667,0,156.0,1,1,-0.8524333384191201,-0.8524333384191198
2017-04-10,18905,air_1c0b150f9e696a5f,0,1,0,0,0,0,0,-0.11267142786437893,-0.019185915769759632,0.0,0.07329007238508521,0.11885415040372731,0,99.0,1,1,-1.601677686337489,-1.601677686337489
2017-04-11,18906,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,-0.6044669846237625,-1.106387809389454,0.0,-1.4451886148434085,-0.01644856545765835,0,71.0,1,1,-1.3969987717516135,-1.3969987717516135
2017-04-12,18907,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,0.8968036623259346,1.2637123187014803,0.0,0.8208488107129589,0.49770175481560724,0,83.0,1,1,-0.5554995116020196,-0.5554995116020195
2017-04-13,18908,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,0.37912412889500463,0.3939508038057247,0.0,0.6806815472764827,0.06473306405917299,0,80.0,1,1,-0.4341114691925132,-0.434111469192513
2017-04-14,18909,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,1.0779914990267598,1.241968280829086,0.0,1.28807302216788,0.25415686626511297,0,89.0,1,1,1.1607406572339254,1.1607406572339258
2017-04-15,18910,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,2.0098146592024344,1.8290573033837207,0.0,0.47043065212176804,2.094273801979958,0,130.0,1,1,1.68625750544985,1.6862575054498508
2017-04-16,18911,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,2.087466589217073,2.2421940229592052,0.0,1.3347954433133724,1.498941852189861,0,132.0,1,1,-0.23764959132358893,-0.23764959132358865
2017-04-18,18912,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,2.372190332604085,2.1552178714696293,0.0,-0.2537668756333597,2.067213258807681,0,76.0,1,1,-0.642525400467912,-0.6425254004679117
2017-04-19,18913,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,1.8545107991731549,2.2421940229592052,0.0,1.3114342327406265,1.6883656543958008,0,75.0,1,1,-0.4090868573727073,-0.40908685737270706
2017-04-20,18914,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,1.2591793357275851,1.1549921293395107,0.0,0.6573203367037367,1.2012758772948127,0,86.0,1,1,-0.5151613313551683,-0.5151613313551681
2017-04-21,18915,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,1.2332953590560387,0.7418554097640264,0.0,-1.4218274042706627,1.7695472839126323,0,89.0,1,1,1.1297400187108821,1.1297400187108826
2017-04-22,18916,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,0.8968036623259346,0.5679031067848752,0.0,-1.4218274042706627,0.8765493592274868,0,117.0,1,1,1.5693514830677717,1.5693514830677722
