visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-26,7738,air_a41b032371a63427,0,0,0,1,0,0,0,-0.6372413572429036,-0.5903274101051144,0.0,-0.025097565529302843,-0.6698083733379415,0,24.0,1,1,-0.4586672354096067,-0.45866723540960674
2017-03-27,7739,air_a41b032371a63427,0,1,0,0,0,0,0,-0.524221191996049,-0.9489935558568833,0.0,-0.0491707406288384,-0.05387589089892154,0,7.0,1,1,-0.9714112818706805,-0.9714112818706806
2017-03-28,7740,air_a41b032371a63427,0,0,0,0,0,1,0,-0.35469094412576735,-0.3085182955858676,0.0,1.298927064945146,-0.9891807716396557,0,16.0,1,1,-0.10315065836301684,-0.10315065836301689
2017-03-29,7741,air_a41b032371a63427,0,0,0,0,0,0,1,0.06913467554993713,-0.0010901706557802546,0.0,-1.2046831454065392,0.17424725074515995,0,6.0,1,1,0.27658175660678597,0.2765817566067859
2017-03-31,7742,air_a41b032371a63427,1,0,0,0,0,0,0,-0.46771110937262195,-1.0002315766785643,0.0,-1.3250490209042163,0.24268419323838455,0,8.0,1,1,1.005162619339975,1.005162619339975
2017-04-01,7743,air_a41b032371a63427,0,0,1,0,0,0,0,-0.524221191996049,-0.3597563164075487,0.0,-0.0010243904297674935,-0.46449754585826813,0,19.0,1,1,1.0809687206648155,1.0809687206648155
2017-04-02,7744,air_a41b032371a63427,0,0,0,1,0,0,0,-0.6372413572429036,-0.5903274101051144,0.0,0.5285854617600121,-0.5329344883514926,0,17.0,1,1,-0.5039403237008309,-0.5039403237008309
2017-04-03,7745,air_a41b032371a63427,0,1,0,0,0,0,0,-0.3264359028140538,0.33195696468514807,0.0,1.4433661155423585,-1.0348053999684719,0,7.0,1,1,-1.1528545892083775,-1.1528545892083775
2017-04-04,7746,air_a41b032371a63427,0,0,0,0,0,1,0,0.3234300473553599,1.382336391529614,0.0,1.4192929404428232,-0.7610576299955741,0,12.0,1,1,-0.7773336243121769,-0.7773336243121769
2017-04-05,7747,air_a41b032371a63427,0,0,0,0,0,0,1,1.4818867411356191,1.1261462874212078,0.0,-1.3250490209042163,0.8814289898418124,0,12.0,1,1,-0.48639261506082154,-0.48639261506082154
2017-04-07,7748,air_a41b032371a63427,1,0,0,0,0,0,0,1.425376658512191,0.6137660792043953,0.0,-1.3250490209042163,1.9079831272401793,0,9.0,1,1,0.5734889867957444,0.5734889867957444
2017-04-08,7749,air_a41b032371a63427,0,0,1,0,0,0,0,1.368866575888764,0.9724322249561638,0.0,-1.1806099703070039,1.7939215564181383,0,11.0,1,1,1.1462461968056503,1.1462461968056503
2017-04-09,7750,air_a41b032371a63427,0,0,0,1,0,0,0,1.0015510388364872,0.6393850896152354,0.0,-0.8676586940130432,1.4517368439520162,0,24.0,1,1,-0.794530378779386,-0.7945303787793861
2017-04-10,7751,air_a41b032371a63427,0,1,0,0,0,0,0,0.35168508866707343,-0.6159464205159549,0.0,-1.3250490209042163,1.086739817321486,0,10.0,1,1,-1.498544449416562,-1.498544449416562
2017-04-11,7752,air_a41b032371a63427,0,0,0,0,0,1,0,0.18215484079679176,-0.6415654309267954,0.0,-1.3250490209042163,0.31112113573160877,0,4.0,1,1,-1.3062215627220592,-1.3062215627220592
2017-04-12,7753,air_a41b032371a63427,0,0,0,0,0,0,1,0.37994012997878696,0.255099933452626,0.0,0.576731811959083,0.15143493658075188,0,16.0,1,1,-0.515521811403237,-0.515521811403237
2017-04-14,7754,air_a41b032371a63427,1,0,0,0,0,0,0,1.425376658512191,2.1252876934439917,0.0,1.5396588159405005,-0.23637440421418668,0,5.0,1,1,1.0971126126136241,1.0971126126136241
2017-04-15,7755,air_a41b032371a63427,0,0,1,0,0,0,0,2.329537980487028,2.5351918600174423,0.0,0.576731811959083,2.1589185830486683,0,23.0,1,1,1.5909051337434879,1.5909051337434879
2017-04-16,7756,air_a41b032371a63427,0,0,0,1,0,0,0,1.9339674021230366,2.279001755909036,0.0,0.4804391115609412,1.9992323838978117,0,20.0,1,1,-0.21685981035027757,-0.2168598103502776
2017-04-17,7757,air_a41b032371a63427,0,1,0,0,0,0,0,2.1600077326167457,1.382336391529614,0.0,-1.3250490209042163,2.0448570122266276,0,3.0,1,1,-1.7273665700822842,-1.7273665700822842
2017-04-18,7758,air_a41b032371a63427,0,0,0,0,0,1,0,1.7361821129410415,1.5616694644054983,0.0,1.1304148392483977,1.4973614722808326,0,3.0,1,1,-0.5972941336656807,-0.5972941336656807
2017-04-19,7759,air_a41b032371a63427,0,0,0,0,0,0,1,0.9732959975247736,0.40881399591767015,0.0,1.3952197653432878,0.9042413040062205,0,16.0,1,1,-0.3779477756655636,-0.37794777566556365
2017-04-20,7760,air_a41b032371a63427,0,0,0,0,1,0,0,0.7755107083427779,0.5112900375610323,0.0,-1.3250490209042163,0.6761181623621391,0,1.0,1,1,-0.47761876074081683,-0.4776187607408169
2017-04-21,7761,air_a41b032371a63427,1,0,0,0,0,0,0,1.0863161627716278,1.100527277010367,0.0,-0.09731709082790932,0.8129920473485882,0,5.0,1,1,1.0679834162712085,1.0679834162712085
2017-04-22,7762,air_a41b032371a63427,0,0,1,0,0,0,0,0.9732959975247736,0.8955751937236417,0.0,1.2748538898456108,0.6989304765265475,0,18.0,1,1,1.4810564776570292,1.4810564776570292
