visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-26,12198,air_2570ccb93badde68,0,0,0,1,0,0,0,-1.2444549980224824,-1.6147976269435294,0.0,-1.4382672224833108,-0.4718948458388767,0,46.0,1,1,-0.4589919751061728,-0.4589919751061728
2017-03-27,12199,air_2570ccb93badde68,0,1,0,0,0,0,0,-1.463334193100865,-1.573850506109245,0.0,-1.0763905658627777,-1.0760916518618655,0,22.0,1,1,-0.9813860538792419,-0.9813860538792419
2017-03-28,12200,air_2570ccb93badde68,0,0,0,0,0,1,0,-0.5878174127873347,-0.22259551857786508,0.0,0.7571178276812571,-0.8746927165208691,0,27.0,1,1,-0.0967844447864473,-0.0967844447864473
2017-03-29,12201,air_2570ccb93badde68,0,0,0,0,0,0,1,-0.46621785996601095,-0.26354263941214956,0.0,0.5882420545916752,-0.5977691804269993,0,31.0,1,1,0.2900946744691727,0.2900946744691727
2017-03-30,12202,air_2570ccb93badde68,0,0,0,0,1,0,0,0.21473963583340178,0.37113773351925644,0.0,1.0224940425363147,-0.09427184207450878,0,35.0,1,1,0.21822526322113237,0.21822526322113237
2017-03-31,12203,air_2570ccb93badde68,1,0,0,0,0,0,0,-0.5391775916588049,-0.7549080894235601,0.0,-1.2693914493937286,-0.44671997892125204,0,35.0,1,1,1.0323876981056486,1.0323876981056486
2017-04-01,12204,air_2570ccb93badde68,0,0,1,0,0,0,0,-1.1471753557654234,-1.4510091436063923,0.0,-1.4382672224833108,-0.5222445796741259,0,48.0,1,1,1.1096204982527964,1.1096204982527964
2017-04-02,12205,air_2570ccb93badde68,0,0,0,1,0,0,0,-0.5634975022230699,-0.3659104414978601,0.0,0.7088676067985196,-0.5222445796741259,0,45.0,1,1,-0.5051171196384971,-0.5051171196384971
2017-04-03,12206,air_2570ccb93badde68,0,1,0,0,0,0,0,-0.2716585754518929,0.023087206427840568,0.0,0.32286583973661737,-0.06909697515688412,0,53.0,1,1,-1.16624419126848,-1.16624419126848
2017-04-05,12207,air_2570ccb93badde68,0,0,0,0,0,0,1,0.8956971316328141,0.9648709856163776,0.0,0.829493159005364,0.2581762947722347,0,23.0,1,1,-0.4872391566414722,-0.4872391566414722
2017-04-06,12208,air_2570ccb93badde68,0,0,0,0,1,0,0,1.3820953429181089,1.0672387877020881,0.0,0.2987407292952486,1.5672693744887103,0,25.0,1,1,-0.6842543088686872,-0.6842543088686872
2017-04-07,12209,air_2570ccb93badde68,1,0,0,0,0,0,0,1.5766546274322268,1.1491330293706572,0.0,-0.7627641301249822,2.221815914346948,0,25.0,1,1,0.5925898083788349,0.5925898083788349
2017-04-08,12210,air_2570ccb93badde68,0,0,1,0,0,0,0,1.0416165950184029,0.35066417310211406,0.0,-1.4382672224833108,1.4917447737358365,0,43.0,1,1,1.1761265206017293,1.1761265206017293
2017-04-09,12211,air_2570ccb93badde68,0,0,0,1,0,0,0,0.6768179365544318,-0.16117483732643895,0.0,-1.4382672224833108,1.1141217699714685,0,50.0,1,1,-0.8011761868692304,-0.8011761868692304
2017-04-10,12212,air_2570ccb93badde68,0,1,0,0,0,0,0,-0.15005902263056922,-0.05880703524072835,0.0,0.12986495620566635,0.056777359431238524,0,34.0,1,1,-1.5184400623098715,-1.5184400623098715
2017-04-11,12213,air_2570ccb93badde68,0,0,0,0,0,1,0,-0.6121373233515993,-1.0824850560978343,0.0,-1.4382672224833108,-0.06909697515688412,0,32.0,1,1,-1.322497587862478,-1.322497587862478
2017-04-13,12214,air_2570ccb93badde68,0,0,0,0,1,0,0,0.3120192780904608,0.33019061268497235,0.0,0.7571178276812571,0.006427625595989419,0,34.0,1,1,-0.40070981573587144,-0.40070981573587144
2017-04-14,12215,air_2570ccb93badde68,1,0,0,0,0,0,0,0.9686568633256085,1.1286594689535148,0.0,1.384370699156848,0.18265169401936115,0,46.0,1,1,1.1260682242100595,1.1260682242100595
2017-04-15,12216,air_2570ccb93badde68,0,0,1,0,0,0,0,1.8441736436391392,1.6814456002163518,0.0,0.5399918337089371,1.8945426444178288,0,50.0,1,1,1.6291541029463417,1.6291541029463417
2017-04-16,12217,air_2570ccb93badde68,0,0,0,1,0,0,0,1.9171333753319328,2.0704432481420527,0.0,1.432620920039586,1.3406955722300895,0,50.0,1,1,-0.21263364500716897,-0.21263364500716897
2017-04-17,12218,air_2570ccb93badde68,0,1,0,0,0,0,0,1.7712139119463448,2.0704432481420527,0.0,-0.5215130257112934,1.793843176747331,0,35.0,1,1,-1.7515686997910769,-1.7515686997910769
2017-04-18,12219,air_2570ccb93badde68,0,0,0,0,0,1,0,2.184652391538845,1.9885490064734836,0.0,-0.20788658997349807,1.8693677775002044,0,33.0,1,1,-0.6002278827826699,-0.6002278827826699
2017-04-19,12220,air_2570ccb93badde68,0,0,0,0,0,0,1,1.6982541802535505,2.0704432481420527,0.0,1.4084958095982172,1.5169196406534609,0,30.0,1,1,-0.37675334531985805,-0.37675334531985805
2017-04-20,12221,air_2570ccb93badde68,0,0,0,0,1,0,0,1.1388962372754614,1.0467652272849466,0.0,0.7329927172398883,1.0637720361362197,0,39.0,1,1,-0.47830017514295975,-0.47830017514295975
2017-04-21,12222,air_2570ccb93badde68,1,0,0,0,0,0,0,1.1145763267111968,0.6577675793592458,0.0,-1.4141421120419422,1.5924442414063347,0,26.0,1,1,1.096390805634998,1.096390805634998
2017-04-22,12223,air_2570ccb93badde68,0,0,1,0,0,0,0,0.7984174893757555,0.4939790960221087,0.0,-1.4141421120419422,0.761673633124725,0,49.0,1,1,1.5172380545849653,1.5172380545849653
