visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-18,377,air_87078cf7903a648c,0,0,1,0,0,0,0,-0.13168214992030985,0.07864996727424671,0.0,0.7169832415981443,-0.7165081872228095,0,8.0,1,1,1.4588020370380825,1.4588020370380825
2017-03-19,378,air_87078cf7903a648c,0,0,0,1,0,0,0,0.3429981691600176,0.5934497530693184,0.0,0.6684427682600472,-0.332949901125841,0,7.0,1,1,0.8575584920785595,0.8575584920785595
2017-03-21,379,air_87078cf7903a648c,0,0,0,0,0,1,0,-0.43148024618156977,-0.629199738193976,0.0,-1.491608295285279,0.10174948978405686,0,4.0,1,1,-1.1403312227449214,-1.1403312227449214
2017-03-22,380,air_87078cf7903a648c,0,0,0,0,0,0,1,-0.25659802336250137,-0.17874992562328873,0.0,1.250928448317214,-0.1795265866870534,0,3.0,1,1,-0.1511304083787434,-0.1511304083787434
2017-03-23,381,air_87078cf7903a648c,0,0,0,0,1,0,0,-0.28158119805094006,-0.028599988099726456,0.0,-0.10820480514950827,-0.5375143203775575,0,2.0,1,1,-0.007495996077488816,-0.007495996077488816
2017-03-24,382,air_87078cf7903a648c,1,0,0,0,0,0,0,-0.5813792943121995,-0.4146998274460296,0.0,-0.059664331811411,-0.46080266315816387,0,8.0,1,1,1.4393139509469575,1.4393139509469575
2017-03-25,383,air_87078cf7903a648c,0,0,1,0,0,0,0,-0.7562615171312678,-0.6720997203435655,0.0,1.2023879749791164,-0.7676492920357387,0,18.0,1,1,1.9986941998588785,1.9986941998588785
2017-03-26,384,air_87078cf7903a648c,0,0,0,1,0,0,0,-1.2309418362115954,-1.6587993097841185,0.0,-1.491608295285279,-0.4096615583452347,0,6.0,1,1,-0.5026377389853313,-0.5026377389853313
2017-03-27,385,air_87078cf7903a648c,0,1,0,0,0,0,0,-1.4557904084075401,-1.615899327634529,0.0,-1.1275547452495498,-1.0233548161003845,0,3.0,1,1,-1.029898734895213,-1.029898734895213
2017-03-28,386,air_87078cf7903a648c,0,0,0,0,0,1,0,-0.5563961196237613,-0.2001999166980833,0.0,0.7169832415981443,-0.8187903968486678,0,7.0,1,1,-0.13705567953515313,-0.13705567953515313
2017-03-29,387,air_87078cf7903a648c,0,0,0,0,0,0,1,-0.43148024618156977,-0.2430998988476728,0.0,0.5470915849148043,-0.5375143203775575,0,14.0,1,1,0.2534278232536847,0.2534278232536847
2017-03-30,388,air_87078cf7903a648c,0,0,0,0,1,0,0,0.26804864509470294,0.42184982447096114,0.0,0.983955844957679,-0.02610327224826603,0,4.0,1,1,0.18088883613671947,0.18088883613671947
2017-03-31,389,air_87078cf7903a648c,1,0,0,0,0,0,0,-0.5064297702468844,-0.7578996846427437,0.0,-1.3217166386019388,-0.38409100593877,0,8.0,1,1,1.00263646631249,1.00263646631249
2017-04-01,390,air_87078cf7903a648c,0,0,1,0,0,0,0,-1.1310091374578424,-1.4871993811857613,0.0,-1.491608295285279,-0.46080266315816387,0,13.0,1,1,1.08058881067699,1.08058881067699
2017-04-02,391,air_87078cf7903a648c,0,0,0,1,0,0,0,-0.5314129449353231,-0.35034985422164594,0.0,0.6684427682600472,-0.46080266315816387,0,4.0,1,1,-0.5491926113141299,-0.5491926113141299
2017-04-03,392,air_87078cf7903a648c,0,1,0,0,0,0,0,-0.23161484867406315,0.05719997619945254,0.0,0.2801189815552694,-0.000532719841801315,0,9.0,1,1,-1.2164791146935763,-1.2164791146935763
2017-04-04,393,air_87078cf7903a648c,0,0,0,0,0,1,0,0.09316642227563454,0.314599869096988,0.0,1.420820105000554,-0.48637321556462837,0,4.0,1,1,-0.8303262977027663,-0.8303262977027663
2017-04-05,394,air_87078cf7903a648c,0,0,0,0,0,0,1,0.9675775363709752,1.0438995656400052,0.0,0.7897939516052903,0.33188446144223815,0,5.0,1,1,-0.5311480871556807,-0.5311480871556807
2017-04-06,395,air_87078cf7903a648c,0,0,0,0,1,0,0,1.4672410301397414,1.1511495210139784,0.0,0.2558487448862209,1.6615531865783961,0,2.0,1,1,-0.7299987433817895,-0.7299987433817895
2017-04-07,396,air_87078cf7903a648c,1,0,0,0,0,0,0,1.667106427647248,1.2369494853131573,0.0,-0.8120416685519181,2.326387549146475,0,15.0,1,1,0.5587411720146429,0.5587411720146429
2017-04-08,397,air_87078cf7903a648c,0,0,1,0,0,0,0,1.1174765845016055,0.4003998333961662,0.0,-1.491608295285279,1.5848415293590024,0,3.0,1,1,1.1477144405464206,1.1477144405464206
2017-04-09,398,air_87078cf7903a648c,0,0,0,1,0,0,0,0.7427289641750309,-0.13584994347369964,0.0,-1.491608295285279,1.2012832432620337,0,1.0,1,1,-0.8480099313780464,-0.8480099313780464
2017-04-10,399,air_87078cf7903a648c,0,1,0,0,0,0,0,-0.10669897523187163,-0.028599988099726456,0.0,0.08595708820288056,0.12732004219052157,0,7.0,1,1,-1.571956240615023,-1.571956240615023
2017-04-12,400,air_87078cf7903a648c,0,0,0,0,0,0,1,0.8676448376172223,1.2369494853131573,0.0,0.8626046616124359,0.48530777588102575,0,4.0,1,1,-0.5611019972587062,-0.5611019972587062
2017-04-13,401,air_87078cf7903a648c,0,0,0,0,1,0,0,0.36798134384845627,0.378949842321372,0.0,0.7169832415981443,0.07617893737759238,0,8.0,1,1,-0.4438125902287873,-0.4438125902287873
2017-04-14,402,air_87078cf7903a648c,1,0,0,0,0,0,0,1.0425270604362904,1.2154994942383623,0.0,1.348009394993408,0.25517280422284444,0,2.0,1,1,1.097189772902763,1.097189772902763
2017-04-15,403,air_87078cf7903a648c,0,0,1,0,0,0,0,1.9419213492200698,1.7946492532578173,0.0,0.49855111157670673,1.9939703678624354,0,7.0,1,1,1.60496268272152,1.60496268272152
2017-04-16,404,air_87078cf7903a648c,0,0,0,1,0,0,0,2.016870873285384,2.202199083678916,0.0,1.3965498683315056,1.4314182149202148,0,2.0,1,1,-0.2539841960819031,-0.2539841960819031
2017-04-17,405,air_87078cf7903a648c,0,1,0,0,0,0,0,1.8669718251547547,2.202199083678916,0.0,-0.5693393018614319,1.8916881582365774,0,2.0,1,1,-1.8072568356411989,-1.8072568356411989
2017-04-18,406,air_87078cf7903a648c,0,0,0,0,0,1,0,2.2916857948582057,2.116399119379737,0.0,-0.25382622516380005,1.968399815455971,0,6.0,1,1,-0.6451894798370789,-0.6451894798370789
2017-04-20,407,air_87078cf7903a648c,0,0,0,0,1,0,0,1.2174092832553582,1.1296995299391843,0.0,0.6927130049290958,1.1501421384491046,0,5.0,1,1,-0.5221258250764562,-0.5221258250764562
2017-04-21,408,air_87078cf7903a648c,1,0,0,0,0,0,0,1.19242610856692,0.7221496995180857,0.0,-1.4673380586162306,1.6871237389848608,0,6.0,1,1,1.0672358627997376,1.0672358627997376
2017-04-22,409,air_87078cf7903a648c,0,0,1,0,0,0,0,0.8676448376172223,0.5505497709197285,0.0,-1.4673380586162306,0.8432955095715294,0,16.0,1,1,1.4920039614896288,1.4920039614896288
