visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Numazu-shi Miyukichō,total_area_visitors,total_genre_visitors
2017-03-29,2787,air_99157b6163835eec,0,0,0,0,0,0,1,-0.7330360191997813,-0.26600385250759473,0.0,0.7608701940900282,-0.9701240483710429,0,45.0,1,1,0.11580235277174934,0.11580235277174944
2017-03-30,2788,air_99157b6163835eec,0,0,0,0,1,0,0,0.03036243866507968,0.36591140274518885,0.0,1.1953396920851989,-0.6130231716700455,0,38.0,1,1,0.036200611133839426,0.03620061113383953
2017-03-31,2789,air_99157b6163835eec,1,0,0,0,0,0,0,-0.8966214030279657,-0.7880208024990242,0.0,-1.508026073218087,-0.16069539451544876,0,38.0,1,1,0.9379576544647891,0.9379576544647892
2017-04-01,2790,air_99157b6163835eec,0,0,1,0,0,0,0,-1.0329425562181194,-1.7221563972205303,0.0,-1.483888878885022,-0.25592229496904817,0,35.0,1,1,1.0234998245831401,1.0234998245831401
2017-04-02,2791,air_99157b6163835eec,0,0,0,1,0,0,0,-0.5421864047335658,-0.5682241919763171,0.0,0.2539891130956619,-0.30353574519584786,0,53.0,1,1,-0.7649651765949753,-0.7649651765949752
2017-04-04,2792,air_99157b6163835eec,0,0,0,0,0,1,0,0.19394782249326403,0.33843682642985007,0.0,1.0263793317537437,-0.32734247030924757,0,35.0,1,1,-1.0734714290125467,-1.0734714290125464
2017-04-05,2793,air_99157b6163835eec,0,0,0,0,0,0,1,1.0391389722722169,0.7230808948445884,0.0,0.06089155843114153,1.0772543113813422,0,45.0,1,1,-0.7451637483268385,-0.7451637483268384
2017-04-06,2794,air_99157b6163835eec,0,0,0,0,1,0,0,1.448102431842678,1.1901486922053413,0.0,-0.6149498828946799,1.4105484629689398,0,23.0,1,1,-0.963375487841706,-0.9633754878417059
2017-04-07,2795,air_99157b6163835eec,1,0,0,0,0,0,0,1.7207447382229855,0.5307588606372198,0.0,-1.508026073218087,2.4580443679585318,0,38.0,1,1,0.45084251906862394,0.45084251906862405
2017-04-08,2796,air_99157b6163835eec,0,0,1,0,0,0,0,1.802537430137078,0.8604537764212804,0.0,-1.508026073218087,2.4104309177317322,0,30.0,1,1,1.097161137740609,1.097161137740609
2017-04-09,2797,air_99157b6163835eec,0,0,0,1,0,0,0,1.3935739705666168,0.7230808948445884,0.0,-1.508026073218087,1.4105484629689398,0,54.0,1,1,-1.0928768287153208,-1.0928768287153205
2017-04-11,2798,air_99157b6163835eec,0,0,0,0,0,1,0,0.05762666930311033,-0.8704445314450395,0.0,-1.508026073218087,0.6487332593401451,0,26.0,1,1,-1.6702864770141896,-1.6702864770141894
2017-04-12,2799,air_99157b6163835eec,0,0,0,0,0,0,1,1.1209316641863094,1.519843607989402,0.0,0.22985191876259695,0.7677668849071443,0,31.0,1,1,-0.7780341192519457,-0.7780341192519455
2017-04-13,2800,air_99157b6163835eec,0,0,0,0,1,0,0,0.7937608965299406,0.8879283527366183,0.0,0.9298305544214833,0.8391870602473439,0,30.0,1,1,-0.6493248355090564,-0.6493248355090563
2017-04-14,2801,air_99157b6163835eec,1,0,0,0,0,0,0,0.9846105109961557,1.2725724211513565,0.0,1.3884372467497195,-0.04166176894844965,0,28.0,1,1,1.0417171385898258,1.041717138589826
2017-04-15,2802,air_99157b6163835eec,0,0,1,0,0,0,0,1.966122813965263,1.8770131000888015,0.0,0.8574189714222885,1.8390695150101364,0,34.0,1,1,1.5989293300551954,1.5989293300551954
2017-04-16,2803,air_99157b6163835eec,0,0,0,1,0,0,0,1.7480089688610168,1.9594368290348168,0.0,1.1953396920851989,1.0296408611545422,0,42.0,1,1,-0.44101381012825736,-0.44101381012825724
2017-04-19,2804,air_99157b6163835eec,0,0,0,0,0,0,1,1.6389520463088931,1.9044876764041403,0.0,1.4125744410827845,0.9820274109277427,0,49.0,1,1,-0.6227909216297531,-0.622790921629753
2017-04-20,2805,air_99157b6163835eec,0,0,0,0,1,0,0,0.9573462803581251,1.1351995395746646,0.0,0.9298305544214833,0.33924583286594745,0,27.0,1,1,-0.7352630341927702,-0.7352630341927701
2017-04-21,2806,air_99157b6163835eec,1,0,0,0,0,0,0,1.2299885867384324,1.2450978448360177,0.0,-0.9287334092245257,1.5057753634225388,0,16.0,1,1,1.0088467676647188,1.0088467676647188
2017-04-22,2807,air_99157b6163835eec,0,0,1,0,0,0,0,1.2027243561004017,1.1351995395746646,0.0,-1.1701053525551763,1.2439013871751408,0,45.0,1,1,1.474972389096659,1.474972389096659
