visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-14,19156,air_57ed725a1930a5b9,0,0,0,0,0,1,0,-0.7026977065230648,-1.0130995171582537,0.0,-1.4586558535869487,-0.027424653845412535,0,1.0,1,1,-0.6443757607238687,-0.6443757607238687
2017-03-15,19157,air_57ed725a1930a5b9,0,0,0,0,0,0,1,-1.3651571365552837,-1.728565277863235,0.0,-1.4586558535869487,-0.6368614059656982,0,14.0,1,1,-0.48324426075269844,-0.48324426075269844
2017-03-16,19158,air_57ed725a1930a5b9,0,0,0,0,1,0,0,-0.6781621720774271,-0.09321496768042069,0.0,0.6781387806115753,-1.170118564070948,0,6.0,1,1,-0.26990465239926087,-0.26990465239926087
2017-03-17,19159,air_57ed725a1930a5b9,1,0,0,0,0,0,0,-0.3592002242841363,-0.15454060431227637,0.0,0.6546575208951081,-0.6876478019757221,0,21.0,1,1,1.1630013438478595,1.1630013438478595
2017-03-18,19160,air_57ed725a1930a5b9,0,0,1,0,0,0,0,-0.16291594871903411,0.04987818446057543,0.0,0.6781387806115753,-0.7384341979857457,0,26.0,1,1,1.5156877738546868,1.5156877738546868
2017-03-19,19161,air_57ed725a1930a5b9,0,0,0,1,0,0,0,0.3032592057480827,0.5404832775154201,0.0,0.6311762611786409,-0.3575362279105674,0,29.0,1,1,0.8899416690715407,0.8899416690715407
2017-03-20,19162,air_57ed725a1930a5b9,0,1,0,0,0,0,0,0.4014013435306338,0.5609251563927049,1.0,0.8425075986268467,0.12493453418465876,0,12.0,1,1,-0.9824138725514987,-0.9824138725514987
2017-03-21,19163,air_57ed725a1930a5b9,0,0,0,0,0,1,0,-0.4573423620666873,-0.6247038184898352,0.0,-1.4586558535869487,0.07414813817463492,0,17.0,1,1,-1.1893683165704143,-1.1893683165704143
2017-03-22,19164,air_57ed725a1930a5b9,0,0,0,0,0,0,1,-0.28559362094722285,-0.19542436206684657,0.0,1.194726494373856,-0.20517703988049588,0,15.0,1,1,-0.15985446710426576,-0.15985446710426576
2017-03-23,19165,air_57ed725a1930a5b9,0,0,0,0,1,0,0,-0.31012915539286096,-0.05233120992585047,0.0,-0.12022404974831268,-0.5606818119506625,0,7.0,1,1,-0.010366502096047173,-0.010366502096047173
2017-03-24,19166,air_57ed725a1930a5b9,1,0,0,0,0,0,0,-0.6045555687405137,-0.4202850297169835,0.0,-0.07326153031537803,-0.48450221793562687,0,15.0,1,1,1.495405487145029,1.495405487145029
2017-03-25,19167,air_57ed725a1930a5b9,0,0,1,0,0,0,0,-0.776304309859978,-0.6655875762444059,0.0,1.1477639749409212,-0.7892205939957696,0,36.0,1,1,2.077582235292614,2.077582235292614
2017-03-26,19168,air_57ed725a1930a5b9,0,0,0,1,0,0,0,-1.242479464327095,-1.6059140045995242,0.0,-1.4586558535869487,-0.43371582192560304,0,39.0,1,1,-0.5256868236821676,-0.5256868236821676
2017-03-27,19169,air_57ed725a1930a5b9,0,1,0,0,0,0,0,-1.4632992743378348,-1.5650302468449535,0.0,-1.1064369578399391,-1.0431525740458885,0,1.0,1,1,-1.0744353585490203,-1.0744353585490203
2017-03-28,19170,air_57ed725a1930a5b9,0,0,0,0,0,1,0,-0.580020034294876,-0.2158662409441317,0.0,0.6781387806115753,-0.8400069900057933,0,4.0,1,1,-0.14520614892506847,-0.14520614892506847
2017-03-29,19171,air_57ed725a1930a5b9,0,0,0,0,0,0,1,-0.4573423620666873,-0.2567499986987023,0.0,0.5137699625963044,-0.5606818119506625,0,5.0,1,1,0.26119078107214894,0.26119078107214894
2017-03-30,19172,air_57ed725a1930a5b9,0,0,0,0,1,0,0,0.22965260241116972,0.3769482464971386,0.0,0.9364326374927155,-0.05281785185042457,0,10.0,1,1,0.18569560276397823,0.18569560276397823
2017-03-31,19173,air_57ed725a1930a5b9,1,0,0,0,0,0,0,-0.5309489654036003,-0.7473550917535463,0.0,-1.2942870355716776,-0.408322623920591,0,12.0,1,1,1.040932025687882,1.040932025687882
2017-04-01,19174,air_57ed725a1930a5b9,0,0,1,0,0,0,0,-1.1443373265445442,-1.4423789735812425,0.0,-1.4586558535869487,-0.48450221793562687,0,47.0,1,1,1.1220611725265133,1.1220611725265133
2017-04-02,19175,air_57ed725a1930a5b9,0,0,0,1,0,0,0,-0.5554844998492384,-0.3589593930851282,0.0,0.6311762611786409,-0.48450221793562687,0,16.0,1,1,-0.5741389530441279,-0.5741389530441279
2017-04-04,19176,air_57ed725a1930a5b9,0,0,0,0,0,1,0,0.057903861291705244,0.2747388521107127,0.0,1.359095312389127,-0.5098954159406387,0,14.0,1,1,-0.8667297187260431,-0.8667297187260431
2017-04-05,19177,air_57ed725a1930a5b9,0,0,0,0,0,0,1,0.9166475668890264,0.9697627339384085,0.0,0.7485825597609774,0.3026869202197421,0,7.0,1,1,-0.5553590579425929,-0.5553590579425929
2017-04-06,19178,air_57ed725a1930a5b9,0,0,0,0,1,0,0,1.4073582558017812,1.0719721283248345,0.0,0.2319948459986968,1.623133216480361,0,13.0,1,1,-0.7623135019615085,-0.7623135019615085
2017-04-07,19179,air_57ed725a1930a5b9,1,0,0,0,0,0,0,1.6036425313668834,1.1537396438339755,0.0,-0.8011805815258644,2.28335636461067,0,29.0,1,1,0.5789466061901211,0.5789466061901211
2017-04-08,19180,air_57ed725a1930a5b9,0,0,1,0,0,0,0,1.0638607735628531,0.3565063676198531,0.0,-1.4586558535869487,1.5469536224653249,0,22.0,1,1,1.1919223823042235,1.1919223823042235
2017-04-09,19181,air_57ed725a1930a5b9,0,0,0,1,0,0,0,0.695827756878287,-0.15454060431227637,0.0,-1.4586558535869487,1.1660556523901464,0,11.0,1,1,-0.8851340159255474,-0.8851340159255474
2017-04-11,19182,air_57ed725a1930a5b9,0,0,0,0,0,1,0,-0.6045555687405137,-1.0744251537901095,0.0,-1.4586558535869487,-0.027424653845412535,0,5.0,1,1,-1.432755757086308,-1.432755757086308
2017-04-12,19183,air_57ed725a1930a5b9,0,0,0,0,0,0,1,0.8185054291064757,1.1537396438339755,0.0,0.819026338910379,0.4550461082498136,0,4.0,1,1,-0.5865336838111409,-0.5865336838111409
2017-04-13,19184,air_57ed725a1930a5b9,0,0,0,0,1,0,0,0.3277947401937208,0.3360644887425684,0.0,0.6781387806115753,0.04875494016962311,0,22.0,1,1,-0.46446436565116345,-0.46446436565116345
2017-04-14,19185,air_57ed725a1930a5b9,1,0,0,0,0,0,0,0.9902541702259398,1.1332977649566902,0.0,1.288651533239725,0.22650732620470643,0,17.0,1,1,1.1393386760199256,1.1393386760199256
2017-04-15,19186,air_57ed725a1930a5b9,0,0,1,0,0,0,0,1.873533410268899,1.6852284946433898,0.0,0.4668074431633696,1.9532447905455153,0,40.0,1,1,1.6678049241771205,1.6678049241771205
2017-04-16,19187,air_57ed725a1930a5b9,0,0,0,1,0,0,0,1.9471400136058115,2.0736241933118085,0.0,1.3356140526726599,1.3945944344352537,0,17.0,1,1,-0.2668998691830153,-0.2668998691830153
2017-04-17,19188,air_57ed725a1930a5b9,0,1,0,0,0,0,0,1.7999268069319856,2.0736241933118085,0.0,-0.5663679843611914,1.851671998525468,0,2.0,1,1,-1.883473239523148,-1.883473239523148
2017-04-18,19189,air_57ed725a1930a5b9,0,0,0,0,0,1,0,2.217030892507827,1.9918566778026676,0.0,-0.2611116080471166,1.9278515925405033,0,9.0,1,1,-0.674047994984294,-0.674047994984294
2017-04-19,19190,air_57ed725a1930a5b9,0,0,0,0,0,0,1,1.7263202035950722,2.0736241933118085,0.0,1.3121327929561926,1.5723468204703368,0,15.0,1,1,-0.43929930621510654,-0.43929930621510654
2017-04-20,19191,air_57ed725a1930a5b9,0,0,0,0,1,0,0,1.1620029113454038,1.0515302494475496,0.0,0.6546575208951081,1.1152692563801228,0,7.0,1,1,-0.5459691103918254,-0.5459691103918254
2017-04-21,19192,air_57ed725a1930a5b9,1,0,0,0,0,0,0,1.137467376899766,0.6631345507791309,0.0,-1.4351745938704814,1.6485264144853726,0,19.0,1,1,1.1081640501513774,1.1081640501513774
2017-04-22,19193,air_57ed725a1930a5b9,0,0,1,0,0,0,0,0.8185054291064757,0.49959951976084926,0.0,-1.4351745938704814,0.8105508803199798,0,29.0,1,1,1.5502427808415113,1.5502427808415113
