visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-30,27173,air_f0c7272956e62f12,0,0,0,0,1,0,0,0.256564282558937,0.3755874295309219,0.0,1.020527915032643,-0.029595527952796012,0,2.0,1,1,0.14759830213768346,0.1475983021376835
2017-03-31,27174,air_f0c7272956e62f12,1,0,0,0,0,0,0,-0.5118891241393269,-0.7800661997949907,0.0,-1.3851830509252003,-0.3822230950499354,0,1.0,1,1,0.9494625048636132,0.9494625048636132
2017-04-01,27175,air_f0c7272956e62f12,0,0,1,0,0,0,0,-1.1316096134121205,-1.4944702615601004,0.0,-1.5624459642063047,-0.45778614514217975,0,3.0,1,1,1.0255286742921599,1.0255286742921599
2017-04-02,27176,air_f0c7272956e62f12,0,0,0,1,0,0,0,-0.5366779437102389,-0.38084040057331214,0.0,0.6913253617963067,-0.45778614514217975,0,1.0,1,1,-0.5648177198713441,-0.5648177198713441
2017-04-03,27177,air_f0c7272956e62f12,0,1,0,0,0,0,0,-0.2392121088592978,0.01838539864836724,0.0,0.286152988582354,-0.004407844588714485,0,5.0,1,1,-1.2159582165073757,-1.2159582165073757
2017-04-04,27178,air_f0c7272956e62f12,0,0,0,0,0,1,0,0.08304254556255454,0.27052800868311166,0.0,1.4763468348983397,-0.482973828506261,0,4.0,1,1,-0.8391489512826305,-0.8391489512826306
2017-04-05,27179,air_f0c7272956e62f12,0,0,0,0,0,0,1,0.9506512305444654,0.9849320704482211,0.0,0.8179417284256669,0.3230320391443436,0,2.0,1,1,-0.5472098102814027,-0.5472098102814027
2017-04-06,27180,air_f0c7272956e62f12,0,0,0,0,1,0,0,1.4464276219627001,1.0899914912960313,0.0,0.260829715256482,1.6327915740765762,0,5.0,1,1,-0.7412489739625565,-0.7412489739625566
2017-04-07,27181,air_f0c7272956e62f12,1,0,0,0,0,0,0,1.6447381785299942,1.1740390279742798,0.0,-0.8533943110818877,2.2876713415426924,0,3.0,1,1,0.5163079289510556,0.5163079289510556
2017-04-08,27182,air_f0c7272956e62f12,0,0,1,0,0,0,0,1.0993841479699362,0.35457554536135955,0.0,-1.5624459642063047,1.5572285239843318,0,5.0,1,1,1.0910300979667418,1.0910300979667418
2017-04-11,27183,air_f0c7272956e62f12,0,0,0,0,0,1,0,-0.5862555828520623,-1.1162563465079838,0.0,-1.5624459642063047,-0.004407844588714485,0,2.0,1,1,-1.3698513463234632,-1.3698513463234632
2017-04-12,27184,air_f0c7272956e62f12,0,0,0,0,0,0,1,0.8514959522608188,1.1740390279742798,0.0,0.8939115484032827,0.47415813932883205,0,1.0,1,1,-0.5764389402007054,-0.5764389402007054
2017-04-13,27185,air_f0c7272956e62f12,0,0,0,0,1,0,0,0.355719560842584,0.333563661191798,0.0,0.7419719084480506,0.07115520550352965,0,2.0,1,1,-0.4619875278660865,-0.46198752786608654
2017-04-15,27186,air_f0c7272956e62f12,0,0,1,0,0,0,0,1.9174151938100237,1.7203480163828928,0.0,0.5140624485152022,1.9602314578096338,0,13.0,1,1,1.537214526975856,1.537214526975856
2017-04-17,27187,air_f0c7272956e62f12,0,1,0,0,0,0,0,1.8430487350972884,2.1195738156045723,0.0,-0.6001615778231673,1.8594807243533087,0,1.0,1,1,-1.7924411764820558,-1.792441176482056
2017-04-18,27188,air_f0c7272956e62f12,0,0,0,0,0,1,0,2.2644586678027876,2.0355262789263233,0.0,-0.27095902458683085,1.9350437744455526,0,8.0,1,1,-0.6584917988898321,-0.6584917988898321
2017-04-19,27189,air_f0c7272956e62f12,0,0,0,0,0,0,1,1.7686822763845529,2.1195738156045723,0.0,1.425700288246596,1.582416207348413,0,8.0,1,1,-0.4383929290155651,-0.4383929290155651
2017-04-20,27190,air_f0c7272956e62f12,0,0,0,0,1,0,0,1.1985394262535827,1.0689796071264697,0.0,0.7166486351221787,1.1290379067949483,0,4.0,1,1,-0.538405855486432,-0.538405855486432
2017-04-22,27191,air_f0c7272956e62f12,0,0,1,0,0,0,0,0.8514959522608188,0.5016587345482938,0.0,-1.5371226908804327,0.8267857064259713,0,2.0,1,1,1.4269890129428229,1.426989012942823
