visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-04-04,22855,air_ecab54b57a71b10d,0,0,0,0,0,1,0,0.548047641939826,1.1715249906055925,0.0,1.346725019526677,-0.3352558522542029,0,11.0,1,1,-0.8041843163248272,-0.8041843163248272
2017-04-05,22856,air_ecab54b57a71b10d,0,0,0,0,0,0,1,0.8691965786179406,0.9044776686637821,0.0,-1.0788564565198044,0.6865254663264033,0,13.0,1,1,-0.5144296490654474,-0.5144296490654474
2017-04-06,22857,air_ecab54b57a71b10d,0,0,0,0,1,0,0,1.083295869736684,0.5039066857510668,0.0,-1.321414604124453,1.32810908497004,0,9.0,1,1,-0.707016888703467,-0.707016888703467
2017-04-07,22858,air_ecab54b57a71b10d,1,0,0,0,0,0,0,1.4312072178046413,0.7175445433045142,0.0,-1.3456704188849176,1.8984056348754943,0,15.0,1,1,0.5411301761737887,0.5411301761737887
2017-04-08,22859,air_ecab54b57a71b10d,0,0,1,0,0,0,0,1.6988313317030703,0.6641350789161524,0.0,-1.3456704188849176,2.2548409785664036,0,19.0,1,1,1.1115519095481043,1.1115519095481043
2017-04-10,22860,air_ecab54b57a71b10d,0,1,0,0,0,0,0,0.36071076221092546,-0.4574636732394503,0.0,-1.3456704188849176,0.7578125350645852,0,17.0,1,1,-1.522454329856824,-1.522454329856824
2017-04-11,22861,air_ecab54b57a71b10d,0,0,0,0,0,1,0,0.548047641939826,-0.2972352800743643,0.0,-1.3456704188849176,1.066723166263373,0,7.0,1,1,-1.3309156595816247,-1.3309156595816247
2017-04-12,22862,air_ecab54b57a71b10d,0,0,0,0,0,0,1,0.6015724647195116,1.011296597440506,0.0,0.2794691700662251,0.3776148351276156,0,5.0,1,1,-0.5434400681034794,-0.5434400681034794
2017-04-13,22863,air_ecab54b57a71b10d,0,0,0,0,1,0,0,0.6283348761093545,1.3050486515764974,0.0,1.5407715376103956,-0.3590182085002634,0,6.0,1,1,-0.42984505379793253,-0.42984505379793253
2017-04-14,22864,air_ecab54b57a71b10d,1,0,0,0,0,0,0,1.2706327494655845,1.8124385632659366,0.0,1.589283167131325,0.3776148351276156,0,23.0,1,1,1.0626186726164841,1.0626186726164841
2017-04-15,22865,air_ecab54b57a71b10d,0,0,1,0,0,0,0,1.5650192747538558,2.0527811530135653,0.0,-0.0601122365802824,1.3518714412161006,0,20.0,1,1,1.5543977037792673,1.5543977037792673
2017-04-17,22866,air_ecab54b57a71b10d,0,1,0,0,0,0,0,1.6453065089233847,1.0380013296346873,0.0,-1.3456704188849176,2.0885044848439795,0,4.0,1,1,-1.750343404709798,-1.750343404709798
2017-04-18,22867,air_ecab54b57a71b10d,0,0,0,0,0,1,0,1.7791185658725992,1.465277044741583,0.0,0.30372498482668986,1.9696927036136764,0,8.0,1,1,-0.6248789552825331,-0.6248789552825331
2017-04-19,22868,air_ecab54b57a71b10d,0,0,0,0,0,0,1,1.672068920313228,1.7056196344892127,0.0,1.637794796652255,1.2330596599857975,0,11.0,1,1,-0.40642700469494286,-0.40642700469494286
2017-04-20,22869,air_ecab54b57a71b10d,0,0,0,0,1,0,0,0.9494838127874695,0.5573161501394287,0.0,-1.1031122712802695,0.6390007538342822,0,14.0,1,1,-0.5056915710419438,-0.5056915710419438
2017-04-21,22870,air_ecab54b57a71b10d,1,0,0,0,0,0,0,1.4579696291944846,1.0647060618288677,0.0,-0.011600607059352725,1.5182079349385247,0,21.0,1,1,1.033608253578452,1.033608253578452
2017-04-22,22871,air_ecab54b57a71b10d,0,0,1,0,0,0,0,1.484732040584327,1.7323243666833932,0.0,0.9828877981197046,1.32810908497004,0,13.0,1,1,1.444996966925002,1.444996966925002
