visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-11,14300,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,-0.736625975484748,-0.57377094445617,0.0,0.4461665092271723,-0.553118247335505,0,13.0,1,1,1.770504980344041,1.7705049803440414
2017-03-12,14301,air_64d4491ad8cdb1c6,0,0,0,1,0,0,0,-0.8109458233888374,-0.7820285465180389,0.0,0.9764504088378584,-0.8599423317065208,0,5.0,1,1,-0.20718675301898384,-0.20718675301898345
2017-03-13,14302,air_64d4491ad8cdb1c6,0,1,0,0,0,0,0,-0.5136664317724802,-0.6570739852809173,0.0,-1.3857233257915604,-0.11845079447656567,0,6.0,1,1,-1.1817643414415302,-1.1817643414415298
2017-03-14,14303,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,-0.6870794102153553,-1.0319376689922815,0.0,-1.5062423938848981,-0.016176099686226943,0,8.0,1,1,-0.5669640984855725,-0.566964098485572
2017-03-15,14304,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,-1.3559580413521581,-1.7608392762088227,0.0,-1.5062423938848981,-0.6298242684282589,0,14.0,1,1,-0.41199975992616833,-0.41199975992616794
2017-03-16,14305,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,-0.662306127580659,-0.09477845971387132,0.0,0.6872046454138476,-1.1667664160775368,0,11.0,1,1,-0.20682553078457966,-0.20682553078457924
2017-03-17,14306,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,-0.3402534533296055,-0.15725574033243214,0.0,0.6631008317951802,-0.6809616158234283,0,22.0,1,1,1.1712372934674642,1.1712372934674644
2017-03-18,14307,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,-0.14206719225203407,0.05100186172943679,0.0,0.6872046454138476,-0.7320989632185976,0,25.0,1,1,1.5104249715730131,1.5104249715730134
2017-03-21,14308,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,-0.4393465838683912,-0.6362482250747304,0.0,-1.5062423938848981,0.08609859510411157,0,8.0,1,1,-1.0910975606060747,-1.0910975606060742
2017-03-22,14309,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,-0.2659336054255161,-0.19890726074480578,0.0,1.2174885450245336,-0.19515681556931963,0,17.0,1,1,-0.10098741610414745,-0.10098741610414705
2017-03-23,14310,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,-0.2907068880602129,-0.05312693930149767,0.0,-0.13232501762084845,-0.553118247335505,0,8.0,1,1,0.04277903318872631,0.042779033188726716
2017-03-24,14311,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,-0.5879862796765696,-0.4279906230128615,0.0,-0.08411739038351335,-0.47641222624275104,0,30.0,1,1,1.490918970915186,1.4909189709151862
2017-03-25,14312,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,-0.7613992581194445,-0.6778997454871044,0.0,1.1692809177871983,-0.7832363106137669,0,41.0,1,1,2.0508134342417046,2.0508134342417046
2017-03-27,14313,air_64d4491ad8cdb1c6,0,1,0,0,0,0,0,-1.4550511718909438,-1.5942331945593275,0.0,-1.144685189604885,-1.0389230475896136,0,9.0,1,1,-0.9805635568783877,-0.9805635568783873
2017-03-28,14314,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,-0.5632129970418732,-0.2197330209509926,0.0,0.6872046454138476,-0.8343736580089361,0,17.0,1,1,-0.08689974896238344,-0.08689974896238303
2017-03-29,14315,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,-0.4393465838683912,-0.2613845413633666,0.0,0.5184779500831751,-0.553118247335505,0,17.0,1,1,0.30394270866296685,0.30394270866296724
2017-03-30,14316,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,0.2543053299031084,0.3842140250284274,0.0,0.9523465952191905,-0.04174477338381174,0,8.0,1,1,0.23133703954772156,0.23133703954772195
2017-03-31,14317,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,-0.5136664317724802,-0.7612027863118518,0.0,-1.3375156985542254,-0.3997062051499969,0,19.0,1,1,1.0538400672860975,1.0538400672860977
2017-04-01,14318,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,-1.1329984976398906,-1.469278633322206,0.0,-1.5062423938848981,-0.47641222624275104,0,20.0,1,1,1.1318640699174058,1.131864069917406
2017-04-02,14319,air_64d4491ad8cdb1c6,0,0,0,1,0,0,0,-0.538439714407177,-0.36551334239430106,0.0,0.6389970181765128,-0.47641222624275104,0,4.0,1,1,-0.49941554065198607,-0.4994155406519856
2017-04-03,14320,air_64d4491ad8cdb1c6,0,1,0,0,0,0,0,-0.24116032279081978,0.030176101523250343,0.0,0.25333600027783204,-0.016176099686226943,0,14.0,1,1,-1.167315452065362,-1.1673154520653615
2017-04-04,14321,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,0.08089235146023326,0.2800852239974929,0.0,1.3862152403552064,-0.5019808999403356,0,19.0,1,1,-0.7808076612528622,-0.7808076612528617
2017-04-05,14322,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,0.9479572436746075,0.988161071007847,0.0,0.7595160862698505,0.3162166583823736,0,17.0,1,1,-0.48135442893177577,-0.4813544289317754
2017-04-06,14323,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,1.4434228963685356,1.0922898720387815,0.0,0.2292321866591646,1.645787690656776,0,11.0,1,1,-0.680387880088493,-0.6803878800884926
2017-04-07,14324,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,1.6416091574461071,1.1755929128635294,0.0,-0.8313356125622071,2.3105732067939773,0,18.0,1,1,0.6095367189689247,0.609536718968925
2017-04-08,14325,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,1.0965969394827864,0.3633882648222402,0.0,-1.5062423938848981,1.569081669564022,0,8.0,1,1,1.199051405516588,1.1990514055165884
2017-04-10,14326,air_64d4491ad8cdb1c6,0,1,0,0,0,0,0,-0.11729390961733774,-0.05312693930149767,0.0,0.0605054913284918,0.11166726880169636,0,15.0,1,1,-1.5231193529535043,-1.5231193529535039
2017-04-11,14327,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,-0.5879862796765696,-1.0944149496108424,0.0,-1.5062423938848981,-0.016176099686226943,0,16.0,1,1,-1.3251695684999998,-1.3251695684999993
2017-04-12,14328,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,0.8488641131358222,1.1755929128635294,0.0,0.8318275271258528,0.4696287005678817,0,10.0,1,1,-0.5113358743873249,-0.5113358743873244
2017-04-13,14329,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,0.3533984604418941,0.34256250461605375,0.0,0.6872046454138476,0.060529921406527,0,9.0,1,1,-0.3939386482059581,-0.39393864820595764
2017-04-14,14330,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,1.022277091578697,1.1547671526573422,0.0,1.3139037994992036,0.2395106372896197,0,21.0,1,1,1.1484802926999993,1.1484802926999995
2017-04-15,14331,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,1.914115266427768,1.7170626782243883,0.0,0.47027032284583975,1.9781804487253765,0,10.0,1,1,1.6567199765067162,1.6567199765067167
2017-04-16,14332,air_64d4491ad8cdb1c6,0,0,0,1,0,0,0,1.9884351143318566,2.1127521221419396,0.0,1.3621114267365388,1.415669627378514,0,2.0,1,1,-0.203935752909346,-0.2039357529093456
2017-04-17,14333,air_64d4491ad8cdb1c6,0,1,0,0,0,0,0,1.8397954185236787,2.1127521221419396,0.0,-0.5902974763755318,1.8759057539350381,0,28.0,1,1,-1.7586362497850463,-1.7586362497850458
2017-04-18,14334,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,2.2609412233135173,2.0294490813171917,0.0,-0.2769478993328538,1.9526117750277918,0,7.0,1,1,-0.5955006550035047,-0.5955006550035042
2017-04-19,14335,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,1.7654755706195893,2.1127521221419396,0.0,1.3380076131178713,1.5946503432616064,0,11.0,1,1,-0.3697367585008763,-0.3697367585008759
2017-04-20,14336,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,1.1956900700215716,1.071464111832595,0.0,0.6631008317951802,1.1344142167050828,0,20.0,1,1,-0.4723238730716707,-0.47232387307167023
2017-04-21,14337,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,1.1709167873868753,0.6757746679150436,0.0,-1.4821385802662306,1.6713563643543607,0,22.0,1,1,1.1184988472444501,1.1184988472444506
2017-04-22,14338,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,0.8488641131358222,0.5091685862655483,0.0,-1.4821385802662306,0.8275901323340666,0,13.0,1,1,1.5436574171382,1.5436574171382003
