visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Bunkyō-ku Sendagi,total_area_visitors,total_genre_visitors
2017-03-24,863,air_90ed0a2f24755533,1,0,0,0,0,0,0,-0.6203201730316672,-0.4526486987356058,0.0,-0.14278634279280783,-0.46937168473335583,0,17.0,1,1,1.4406902126567251,1.4406902126567256
2017-03-25,864,air_90ed0a2f24755533,0,0,1,0,0,0,0,-0.7935478809261487,-0.7067342468824115,0.0,1.1085995828070763,-0.7736462462651832,0,34.0,1,1,2.063509420887627,2.0635094208876272
2017-03-26,865,air_90ed0a2f24755533,0,0,0,1,0,0,0,-1.2637373737825983,-1.6807288481118325,0.0,-1.5626280660695997,-0.4186592578113845,0,48.0,1,1,-0.7214969870145531,-0.7214969870145528
2017-03-28,866,air_90ed0a2f24755533,0,0,0,0,0,1,0,-0.59557335761817,-0.2409107419466012,0.0,0.6272973037301978,-0.8243586731871544,0,36.0,1,1,-0.3144544980223574,-0.31445449802235714
2017-03-29,867,air_90ed0a2f24755533,0,0,0,0,0,0,1,-0.4718392805506832,-0.28325833330440237,0.0,0.4588415060532904,-0.5454403251163126,0,35.0,1,1,0.12031349120721385,0.12031349120721417
2017-03-30,868,air_90ed0a2f24755533,0,0,0,0,1,0,0,0.22107155102724282,0.37312933274151217,0.0,0.8920135572224809,-0.03831605589660018,0,25.0,1,1,0.03954790355920662,0.03954790355920693
2017-03-31,869,air_90ed0a2f24755533,1,0,0,0,0,0,0,-0.546079726791175,-0.7914294295980131,0.0,-1.3941722683926923,-0.39330304435039876,0,35.0,1,1,0.954489411392602,0.9544894113926023
2017-04-01,870,air_90ed0a2f24755533,0,0,1,0,0,0,0,-1.164750112128609,-1.5113384826806286,0.0,-1.5626280660695997,-0.46937168473335583,0,43.0,1,1,1.0412822817009084,1.0412822817009086
2017-04-02,871,air_90ed0a2f24755533,0,0,0,1,0,0,0,-0.5708265422046727,-0.38912731169890463,0.0,0.57916707582251,-0.46937168473335583,0,50.0,1,1,-0.7733316178931249,-0.7733316178931247
2017-04-05,872,air_90ed0a2f24755533,0,0,0,0,0,0,1,0.9139823826051684,0.9871694074296252,0.0,0.6994926455917297,0.31667093255719864,0,32.0,1,1,-0.753240675692128,-0.7532406756921278
2017-04-06,873,air_90ed0a2f24755533,0,0,0,0,1,0,0,1.4089186908751155,1.0930383858241275,0.0,0.1700601386071632,1.635194032528451,0,13.0,1,1,-0.9746428587471131,-0.9746428587471128
2017-04-07,874,air_90ed0a2f24755533,1,0,0,0,0,0,0,1.6068932141830945,1.1777335685397299,0.0,-0.8888048753619698,2.294455582514077,0,31.0,1,1,0.4602522332480801,0.46025223324808046
2017-04-08,875,air_90ed0a2f24755533,0,0,1,0,0,0,0,1.062463275086153,0.3519555370626114,0.0,-1.5626280660695997,1.559125392145494,0,59.0,1,1,1.1160205866886166,1.1160205866886168
2017-04-09,876,air_90ed0a2f24755533,0,0,0,1,0,0,0,0.6912610438836926,-0.17738935490990004,0.0,-1.5626280660695997,1.1787821902307096,0,50.0,1,1,-1.1060376207416323,-1.106037620741632
2017-04-11,877,air_90ed0a2f24755533,0,0,0,0,0,1,0,-0.6203201730316672,-1.1302101604604207,0.0,-1.5626280660695997,-0.012959842435614422,0,26.0,1,1,-1.6918894953226997,-1.6918894953226995
2017-04-12,878,air_90ed0a2f24755533,0,0,0,0,0,0,1,0.8149951209511793,1.1777335685397299,0.0,0.7716879874532613,0.4688082133231125,0,21.0,1,1,-0.7865916397457828,-0.7865916397457825
2017-04-13,879,air_90ed0a2f24755533,0,0,0,0,1,0,0,0.3200588126812323,0.3307817413837114,0.0,0.6272973037301978,0.0631087979473424,0,20.0,1,1,-0.6560005154393035,-0.6560005154393032
2017-04-14,880,air_90ed0a2f24755533,1,0,0,0,0,0,0,0.9882228288456606,1.156559772860829,0.0,1.2529902665301398,0.2406022921742418,0,28.0,1,1,1.0597659485258253,1.0597659485258257
2017-04-15,881,air_90ed0a2f24755533,0,0,1,0,0,0,0,1.8791081837315657,1.7282522561911413,0.0,0.41071127814560227,1.9648248075212638,0,71.0,1,1,1.625125062061876,1.6251250620618765
2017-04-16,882,air_90ed0a2f24755533,0,0,0,1,0,0,0,1.953348629972057,2.1305543740902504,0.0,1.3011204944378278,1.4069881113795804,0,69.0,1,1,-0.44464380348481686,-0.4446438034848166
2017-04-18,883,air_90ed0a2f24755533,0,0,0,0,0,1,0,2.225563599520528,2.0458591913746482,0.0,-0.33530725442355946,1.9394685940602783,0,51.0,1,1,-0.880215430402428,-0.8802154304024278
2017-04-19,884,air_90ed0a2f24755533,0,0,0,0,0,0,1,1.7306272912505811,2.1305543740902504,0.0,1.2770553804839841,1.5844816056064794,0,32.0,1,1,-0.6290786528899677,-0.6290786528899674
2017-04-20,885,air_90ed0a2f24755533,0,0,0,0,1,0,0,1.161450536740142,1.0718645901452275,0.0,0.603232189776354,1.1280697633087386,0,45.0,1,1,-0.7431952045916297,-0.7431952045916294
2017-04-21,886,air_90ed0a2f24755533,1,0,0,0,0,0,0,1.1367037213266447,0.6695624722461183,0.0,-1.538562952115756,1.6605502459894366,0,33.0,1,1,1.0264149844721706,1.026414984472171
2017-04-22,887,air_90ed0a2f24755533,0,0,1,0,0,0,0,0.8149951209511793,0.5001721068149145,0.0,-1.538562952115756,0.8237952017769109,0,49.0,1,1,1.499355763883636,1.4993557638836363
