visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-04-06,7266,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,1.491717882783418,1.136089082826995,0.0,0.2760827852264616,1.6614650876400534,0,9.0,1,1,-0.6636226320213311,-0.663622632021331
2017-04-07,7267,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,1.6958991437686988,1.2220732807221142,0.0,-0.7910932892563864,2.3330861055349077,0,20.0,1,1,0.5937908823620347,0.593790882362035
2017-04-08,7268,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,1.1344006760591776,0.3837273512447051,0.0,-1.4702053366545624,1.5839703548060315,0,14.0,1,1,1.168447520691257,1.1684475206912575
2017-04-10,7269,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,-0.11620954747566518,-0.04619363823088911,0.0,0.1063047733769176,0.11157043095962026,0,23.0,1,1,-1.4851140151230933,-1.4851140151230933
2017-04-11,7270,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,-0.6011400423157064,-1.1209961119198746,0.0,-1.4702053366545624,-0.017587457097082496,0,19.0,1,1,-1.292153330193918,-1.292153330193918
2017-04-12,7271,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,0.8791740998275771,1.2220732807221142,0.0,0.8824328275462614,0.47321251751838805,0,13.0,1,1,-0.49883139014751,-0.4988313901475098
2017-04-13,7272,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,0.368720947364376,0.36223130177092583,0.0,0.7369088173895095,0.05990727573693911,0,18.0,1,1,-0.38439302773513423,-0.38439302773513406
2017-04-14,7273,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,1.0578327031896972,1.2005772312483343,0.0,1.3675128614021015,0.24072831901632302,0,22.0,1,1,1.1191509953443874,1.1191509953443879
2017-04-15,7274,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,1.9766483776234598,1.7809705670403861,0.0,0.5186228021543814,1.9972755965874802,0,21.0,1,1,1.6145810750804266,1.614581075080427
2017-04-17,7275,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,1.9000804047539794,2.1893955070422013,0.0,-0.5485532723284664,1.8939492861421183,0,8.0,1,1,-1.7146949760242287,-1.7146949760242285
2017-04-18,7276,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,2.3339655843477,2.103411309147082,0.0,-0.23325125032217048,1.9714440189761397,0,19.0,1,1,-0.5808748930462286,-0.5808748930462285
2017-04-19,7277,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,1.823512431884499,2.1893955070422013,0.0,1.3917668630948938,1.609801932417372,0,21.0,1,1,-0.3608011191762752,-0.36080111917627505
2017-04-20,7278,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,1.2364913065518175,1.1145930333532157,0.0,0.7126548156967176,1.1448335354132422,0,12.0,1,1,-0.46080264202278204,-0.46080264202278187
2017-04-21,7279,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,1.2109686489286575,0.7061680933514007,0.0,-1.4459513349617705,1.6872966652513937,0,15.0,1,1,1.0899251981744578,1.089925198174458
2017-04-22,7280,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,0.8791740998275771,0.5341996975611629,0.0,-1.4459513349617705,0.8348546040771554,0,15.0,1,1,1.504368129126354,1.5043681291263544
