visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-15,6849,air_a083834e7ffe187e,0,0,0,0,0,0,1,-1.3236793328638268,-1.4549864285437089,0.0,-1.6042051118813228,-0.8637127967667803,0,18.0,1,1,-0.3861549304038417,-0.3861549304038417
2017-03-16,6850,air_a083834e7ffe187e,0,0,0,0,1,0,0,-0.790516472221542,-0.598627693011475,0.0,0.5397984735616892,-1.1615447956518767,0,8.0,1,1,-0.17972478390137342,-0.17972478390137342
2017-03-17,6851,air_a083834e7ffe187e,1,0,0,0,0,0,0,-0.6572257570609707,-0.3203111039634988,0.0,1.0193782229371,-0.9828455963208188,0,43.0,1,1,1.2067734712164373,1.2067734712164373
2017-03-18,6852,air_a083834e7ffe187e,0,0,1,0,0,0,0,-0.1773791824829145,0.02223239024939464,0.0,0.5962196205470317,-0.357398398662116,0,34.0,1,1,1.548037392987243,1.548037392987243
2017-03-19,6853,air_a083834e7ffe187e,0,0,0,1,0,0,0,0.009227818741885191,0.06505032702600619,0.0,1.3014839578638122,-0.029783199888509686,0,27.0,1,1,0.9425574210275386,0.9425574210275386
2017-03-20,6854,air_a083834e7ffe187e,0,1,0,0,0,0,0,0.3291255351272561,0.4290027896272058,1.0,1.5553791192978528,0.4765311982161545,0,21.0,1,1,-0.8691578612168352,-0.8691578612168352
2017-03-21,6855,air_a083834e7ffe187e,0,0,0,0,0,1,0,-0.5772513279646281,-1.0482160291658977,0.0,-1.6042051118813228,0.1489159994425483,0,18.0,1,1,-1.0694096406584903,-1.0694096406584903
2017-03-22,6856,air_a083834e7ffe187e,0,0,0,0,0,0,1,-0.23069546854714282,-0.23467523041027574,0.0,0.5115879000690181,-0.4467479983276449,0,39.0,1,1,-0.07323881044147341,-0.07323881044147341
2017-03-23,6857,air_a083834e7ffe187e,0,0,0,0,1,0,0,-0.6838839000930849,-0.5772187246231691,0.0,-0.19367643724776215,-0.5360975979931739,0,23.0,1,1,0.07140766545286176,0.07140766545286176
2017-03-24,6858,air_a083834e7ffe187e,1,0,0,0,0,0,0,-1.03043975951057,-0.9839891240009802,0.0,0.9065359289664151,-1.0721951959863478,0,47.0,1,1,1.5284119917352479,1.5284119917352479
2017-03-25,6859,air_a083834e7ffe187e,0,0,1,0,0,0,0,-0.7372001861573134,-0.47017388268163995,0.0,0.22948216514230602,-1.0721951959863478,0,43.0,1,1,2.0917336943388145,2.0917336943388145
2017-03-26,6860,air_a083834e7ffe187e,0,0,0,1,0,0,0,-0.6039094709967422,-0.598627693011475,0.0,-0.6450456131305016,-0.5063143981046643,0,27.0,1,1,-0.4272228996904243,-0.4272228996904243
2017-03-27,6861,air_a083834e7ffe187e,0,1,0,0,0,0,0,-1.0037816164784559,-1.2194877762723446,0.0,-1.6042051118813228,-0.6254471976587028,0,32.0,1,1,-0.9581990335638506,-0.9581990335638506
2017-03-28,6862,air_a083834e7ffe187e,0,0,0,0,0,1,0,-0.33732804067559985,-0.3203111039634988,0.0,0.8501147819810725,-0.4765311982161546,0,25.0,1,1,-0.059064909537254635,-0.059064909537254635
2017-03-29,6863,air_a083834e7ffe187e,0,0,0,0,0,0,1,-0.1773791824829145,-0.23467523041027574,0.0,0.7936936349957302,-0.4765311982161546,0,40.0,1,1,0.3341699822156867,0.3341699822156867
2017-03-31,6864,air_a083834e7ffe187e,1,0,0,0,0,0,0,-0.1773791824829145,-0.5129918194582515,0.0,-1.6042051118813228,0.05956639977701924,0,32.0,1,1,1.0886576303479476,1.0886576303479476
2017-04-01,6865,air_a083834e7ffe187e,0,0,1,0,0,0,0,-0.8971490443499988,-1.3265326182138737,0.0,-1.6042051118813228,-0.11913279955403874,0,31.0,1,1,1.1671592353559284,1.1671592353559284
2017-04-02,6866,air_a083834e7ffe187e,0,0,0,1,0,0,0,-0.4706187558361711,-0.23467523041027574,0.0,0.2576927386349771,-0.38718159855062567,0,15.0,1,1,-0.47410580268130176,-0.47410580268130176
2017-04-03,6867,air_a083834e7ffe187e,0,1,0,0,0,0,0,-0.1773791824829145,0.1078682638026181,0.0,0.7936936349957302,-0.6850135974357222,0,9.0,1,1,-1.146094078883879,-1.146094078883879
2017-04-04,6868,air_a083834e7ffe187e,0,0,0,0,0,1,0,0.409099964223599,0.5788655683453465,0.0,0.7654830615030591,0.1489159994425483,0,8.0,1,1,-0.7572203874091588,-0.7572203874091588
2017-04-05,6869,air_a083834e7ffe187e,0,0,0,0,0,0,1,0.7023395375768555,1.0070449361114635,0.0,1.6964319867612088,0.08934959966552893,0,15.0,1,1,-0.45593413485538026,-0.45593413485538026
2017-04-06,6870,air_a083834e7ffe187e,0,0,0,0,1,0,0,1.6353745437008538,1.4566332722658866,0.0,0.4269561795910045,1.3700271948714444,0,11.0,1,1,-0.6561859142970352,-0.6561859142970352
2017-04-07,6871,air_a083834e7ffe187e,1,0,0,0,0,0,0,1.8486396879577676,1.9704485135852265,0.0,-0.9271513480572137,2.263523191526734,0,52.0,1,1,0.6416346018302785,0.6416346018302785
2017-04-08,6872,air_a083834e7ffe187e,0,0,1,0,0,0,0,1.102211683058569,0.6216835051219581,0.0,-1.3220993769546106,1.8167751931990894,0,24.0,1,1,1.2347578396683565,1.2347578396683565
2017-04-09,6873,air_a083834e7ffe187e,0,0,0,1,0,0,0,0.7556558236410839,0.4290027896272058,0.0,-1.2656782299692682,1.1615447956518765,0,20.0,1,1,-0.7750286218785619,-0.7750286218785619
2017-04-10,6874,air_a083834e7ffe187e,0,1,0,0,0,0,0,0.5423906793841702,0.7715462838400993,0.0,1.8656954277172364,0.17869919933105785,0,16.0,1,1,-1.5040759350545325,-1.5040759350545325
2017-04-11,6875,air_a083834e7ffe187e,0,0,0,0,0,1,0,0.30246739209514195,0.12927723219092388,0.0,-1.4631522444179665,0.2978319988850966,0,22.0,1,1,-1.304914455682433,-1.304914455682433
2017-04-12,6876,air_a083834e7ffe187e,0,0,0,0,0,0,1,0.5690488224162843,0.15068620057922963,0.0,-0.02441299629173499,0.5658807978816833,0,2.0,1,1,-0.48609910344641,-0.48609910344641
2017-04-13,6877,air_a083834e7ffe187e,0,0,0,0,1,0,0,-0.15072103945080015,-0.08481245169213458,0.0,0.3423244591129909,-0.1489159994425483,0,12.0,1,1,-0.3679832625779202,-0.3679832625779202
2017-04-14,6878,air_a083834e7ffe187e,1,0,0,0,0,0,0,1.448767542476054,1.8419947032553912,0.0,0.9911676494444285,-0.357398398662116,0,42.0,1,1,1.1838771697557762,1.1838771697557762
2017-04-15,6879,air_a083834e7ffe187e,0,0,1,0,0,0,0,1.9552722600862245,1.6493139877606389,0.0,-0.44757159868180313,2.1443903919726957,0,24.0,1,1,1.6952279023772072,1.6952279023772072
2017-04-16,6880,air_a083834e7ffe187e,0,0,0,1,0,0,0,2.834990980145994,2.8268072491174605,0.0,1.2732733843711406,1.8167751931990894,0,25.0,1,1,-0.17681731704922599,-0.17681731704922599
2017-04-17,6881,air_a083834e7ffe187e,0,1,0,0,0,0,0,1.5287419715723969,1.3495884303243573,0.0,-0.3629398782037893,1.667859193756541,0,4.0,1,1,-1.741034483504549,-1.741034483504549
2017-04-18,6882,air_a083834e7ffe187e,0,0,0,0,0,1,0,1.8486396879577676,1.9490395451969205,0.0,0.22948216514230602,1.6976423936450507,0,30.0,1,1,-0.5707790755152041,-0.5707790755152041
2017-04-19,6883,air_a083834e7ffe187e,0,0,0,0,0,0,1,1.0755535400264549,1.4352243038775803,0.0,0.5962196205470317,1.2508943953174056,0,11.0,1,1,-0.3436332276911854,-0.3436332276911854
2017-04-20,6884,air_a083834e7ffe187e,0,0,0,0,1,0,0,0.888946538801655,0.4932296947921231,0.0,-0.10904471676974857,1.3700271948714444,0,3.0,1,1,-0.4468483009424195,-0.4468483009424195
2017-04-21,6885,air_a083834e7ffe187e,1,0,0,0,0,0,0,0.9689209678979979,0.5146386631804288,0.0,-1.0117830685352271,1.638075993868031,0,53.0,1,1,1.1537122011647465,1.1537122011647465
2017-04-22,6886,air_a083834e7ffe187e,0,0,1,0,0,0,0,1.0222372539622262,1.071271841276381,0.0,0.7936936349957302,1.2508943953174056,0,20.0,1,1,1.5814732617869387,1.5814732617869387
