visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-28,1409,air_61668cc2b0778898,0,0,0,0,0,1,0,-0.6237955724565295,-0.2486473969100615,0.0,0.6952488773621487,-0.8897023900528228,0,5.0,1,1,-0.14363323528438546,-0.14363323528438543
2017-03-29,1410,air_61668cc2b0778898,0,0,0,0,0,0,1,-0.4933756796386608,-0.2920107648312969,0.0,0.5263146966737094,-0.6002271630815771,0,17.0,1,1,0.2425937395015781,0.24259373950157814
2017-03-30,1411,air_61668cc2b0778898,0,0,0,0,1,0,0,0.23697572014140414,0.3801214379478482,0.0,0.9607168755868393,-0.07390856858840289,0,4.0,1,1,0.1708454752391209,0.17084547523912094
2017-03-31,1412,air_61668cc2b0778898,1,0,0,0,0,0,0,-0.5716276153293818,-0.8123711798861183,0.0,-1.331961290899125,-0.4423315847336247,0,25.0,1,1,0.9836355136750164,0.9836355136750166
2017-04-01,1413,air_61668cc2b0778898,0,0,1,0,0,0,0,-1.2237270794187256,-1.549548434547116,0.0,-1.5008954715875644,-0.521279373907601,0,18.0,1,1,1.0607381260167614,1.0607381260167617
2017-04-02,1414,air_61668cc2b0778898,0,0,0,1,0,0,0,-0.5977115938929559,-0.40041918463438475,0.0,0.6469819685940233,-0.521279373907601,0,3.0,1,1,-0.5512776023875003,-0.5512776023875005
2017-04-03,1415,air_61668cc2b0778898,0,1,0,0,0,0,0,-0.2847038511300707,0.01153281061734961,0.0,0.2608466984490187,-0.047592638863744034,0,7.0,1,1,-1.2112902422943825,-1.2112902422943828
2017-04-05,1416,air_61668cc2b0778898,0,0,0,0,0,0,1,0.9673271199214687,1.0088902728057576,0.0,0.7676492405143372,0.29451444755681916,0,7.0,1,1,-0.5334297754565409,-0.5334297754565409
2017-04-06,1417,air_61668cc2b0778898,0,0,0,0,1,0,0,1.4890066911929434,1.1172986926088453,0.0,0.236713244064956,1.6629427932390721,0,19.0,1,1,-0.7301128282357146,-0.7301128282357146
2017-04-07,1418,air_61668cc2b0778898,1,0,0,0,0,0,0,1.6976785197015336,1.204025428451316,0.0,-0.8251587488338065,2.3471569660801985,0,13.0,1,1,0.5445789711734128,0.5445789711734129
2017-04-08,1419,air_61668cc2b0778898,0,0,1,0,0,0,0,1.1238309913029114,0.3584397539872303,0.0,-1.5008954715875644,1.5839950040650959,0,7.0,1,1,1.1271320421999307,1.127132042199931
2017-04-09,1420,air_61668cc2b0778898,0,0,0,1,0,0,0,0.7325713128493053,-0.18360234502820902,0.0,-1.5008954715875644,1.1892560581952152,0,10.0,1,1,-0.8468376163641896,-0.8468376163641897
2017-04-10,1421,air_61668cc2b0778898,0,1,0,0,0,0,0,-0.15428395831220199,-0.07519392522512115,0.0,0.06777906337651647,0.08398700975954952,0,8.0,1,1,-1.5628924328342848,-1.5628924328342848
2017-04-11,1422,air_61668cc2b0778898,0,0,0,0,0,1,0,-0.6498795510201032,-1.1592781232559999,0.0,-1.5008954715875644,-0.047592638863744034,0,1.0,1,1,-1.3672802496709686,-1.3672802496709688
2017-04-12,1423,air_61668cc2b0778898,0,0,0,0,0,0,1,0.862991205667174,1.204025428451316,0.0,0.8400496036665254,0.4524100259047716,0,6.0,1,1,-0.5630571681619336,-0.5630571681619336
2017-04-13,1424,air_61668cc2b0778898,0,0,0,0,1,0,0,0.3413116343956992,0.33675807002661323,0.0,0.6952488773621487,0.031355150310232054,0,12.0,1,1,-0.44704629311069694,-0.44704629311069694
2017-04-14,1425,air_61668cc2b0778898,1,0,0,0,0,0,0,1.04557905561219,1.1823437444906983,0.0,1.322718691347781,0.21556665838284308,0,9.0,1,1,1.0771581267932442,1.0771581267932444
2017-04-15,1426,air_61668cc2b0778898,0,0,1,0,0,0,0,1.984602283900845,1.7677492114273725,0.0,0.4780477879055836,2.005049879659635,0,22.0,1,1,1.5793959766304444,1.5793959766304446
2017-04-16,1427,air_61668cc2b0778898,0,0,0,1,0,0,0,2.0628542195915656,2.179701206679107,0.0,1.3709856001159069,1.4260994257171438,0,9.0,1,1,-0.259287153797003,-0.259287153797003
2017-04-17,1428,air_61668cc2b0778898,0,1,0,0,0,0,0,1.9063503482101236,2.179701206679107,0.0,-0.5838242049931787,1.8997861607610007,0,7.0,1,1,-1.7956280960139965,-1.7956280960139968
2017-04-19,1429,air_61668cc2b0778898,0,0,0,0,0,0,1,1.8280984125194022,2.179701206679107,0.0,1.346852145731844,1.6103109337897545,0,9.0,1,1,-0.4231302050232112,-0.4231302050232112
2017-04-20,1430,air_61668cc2b0778898,0,0,0,0,1,0,0,1.228166905557206,1.0956170086482282,0.0,0.671115422978086,1.136624198745898,0,2.0,1,1,-0.5245058619910611,-0.5245058619910612
2017-04-21,1431,air_61668cc2b0778898,1,0,0,0,0,0,0,1.2020829269936324,0.6836650133964939,0.0,-1.4767620172035016,1.6892587229637308,0,10.0,1,1,1.0475307340878515,1.0475307340878515
2017-04-22,1432,air_61668cc2b0778898,0,0,1,0,0,0,0,0.862991205667174,0.5102115417115531,0.0,-1.4767620172035016,0.8208330420499932,0,6.0,1,1,1.467668580042638,1.4676685800426381
