visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-14,18928,air_2aab19554f91ff82,0,0,0,0,0,1,0,-0.6983110598774713,-1.0452770589438987,0.0,-1.4474495671410155,-0.026157537537624145,0,43.0,1,1,-0.5589294806197523,-0.558929480619752
2017-03-15,18929,air_2aab19554f91ff82,0,0,0,0,0,0,1,-1.380152519286134,-1.7895919925572006,0.0,-1.4474495671410155,-0.6405813979958677,0,62.0,1,1,-0.40910722619771767,-0.4091072261977174
2017-03-16,18930,air_2aab19554f91ff82,0,0,0,0,1,0,0,-0.6730576724919655,-0.0883007157267961,0.0,0.7430869072090533,-1.178202275896831,0,53.0,1,1,-0.21074116439884663,-0.21074116439884638
2017-03-17,18931,air_2aab19554f91ff82,1,0,0,0,0,0,0,-0.3447636364803868,-0.15209913860793642,0.0,0.7190150778205912,-0.691783386367388,0,77.0,1,1,1.1215942682819509,1.121594268281951
2017-03-18,18932,air_2aab19554f91ff82,0,0,1,0,0,0,0,-0.1427365373963384,0.06056227099586415,0.0,0.7430869072090533,-0.7429853747389082,0,9.0,1,1,1.449526895093817,1.449526895093817
2017-03-20,18933,air_2aab19554f91ff82,0,1,0,0,0,0,0,0.43809137247030006,0.5922157950053656,1.0,0.9115897129282897,0.12744842757693664,0,4.0,1,1,-0.8732419024841607,-0.8732419024841603
2017-03-21,18934,air_2aab19554f91ff82,0,0,0,0,0,1,0,-0.44577718602241106,-0.6412203806966775,0.0,-1.4474495671410155,0.0762464392054163,0,49.0,1,1,-1.0656709518700374,-1.065670951870037
2017-03-22,18935,air_2aab19554f91ff82,0,0,0,0,0,0,1,-0.26900347432386856,-0.1946314205286964,0.0,1.272667153755224,-0.2053644968379452,0,57.0,1,1,-0.10841500928076703,-0.1084150092807668
2017-03-23,18936,air_2aab19554f91ff82,0,0,0,0,1,0,0,-0.29425686170937493,-0.04576843380603614,0.0,-0.07535529199866457,-0.5637784154385873,0,50.0,1,1,0.03058092838816022,0.030580928388160424
2017-03-24,18937,air_2aab19554f91ff82,1,0,0,0,0,0,0,-0.5972975103354471,-0.42855897109287694,0.0,-0.027211633221739938,-0.4869754328813069,0,70.0,1,1,1.4306681497819524,1.4306681497819524
2017-03-25,18938,air_2aab19554f91ff82,0,0,1,0,0,0,0,-0.7740712220339894,-0.6837526626174378,0.0,1.2245234949782993,-0.7941873631104286,0,6.0,1,1,1.9719839874373224,1.9719839874373224
2017-03-27,18939,air_2aab19554f91ff82,0,1,0,0,0,0,0,-1.4811660688281583,-1.61946286487416,0.0,-1.086372126314081,-1.0501973049680302,0,54.0,1,1,-0.9588047284361385,-0.9588047284361381
2017-03-28,18940,air_2aab19554f91ff82,0,0,0,0,0,1,0,-0.5720441229499412,-0.21589756148907638,0.0,0.7430869072090533,-0.8453893514819488,0,61.0,1,1,-0.09479480433330933,-0.09479480433330911
2017-03-29,18941,air_2aab19554f91ff82,0,0,0,0,0,0,1,-0.44577718602241106,-0.2584298434098367,0.0,0.5745841014898175,-0.5637784154385873,0,66.0,1,1,0.28307857395256825,0.2830785739525684
2017-03-30,18942,air_2aab19554f91ff82,0,0,0,0,1,0,0,0.261317660771758,0.4008205263619454,0.0,1.0078770304821385,-0.051758531723384425,0,51.0,1,1,0.21288213306951706,0.21288213306951723
2017-03-31,18943,air_2aab19554f91ff82,1,0,0,0,0,0,0,-0.5215373481789288,-0.7688172264589578,0.0,-1.2789467614217793,-0.4101724503240263,0,74.0,1,1,1.00809256038647,1.00809256038647
2017-04-01,18944,air_2aab19554f91ff82,0,0,1,0,0,0,0,-1.1528720328165798,-1.4918660191118798,0.0,-1.4474495671410155,-0.4869754328813069,0,9.0,1,1,1.083527541633928,1.0835275416339283
2017-04-03,18945,air_2aab19554f91ff82,0,1,0,0,0,0,0,-0.24375008693836261,0.039296130035484544,0.0,0.3097939782167321,-0.026157537537624145,0,56.0,1,1,-1.1393597529960264,-1.139359752996026
2017-04-04,18946,air_2aab19554f91ff82,0,0,0,0,0,1,0,0.08454394907321552,0.29448982156004505,0.0,1.44116995947446,-0.512576427067067,0,65.0,1,1,-0.7656772070016742,-0.765677207001674
2017-04-05,18947,air_2aab19554f91ff82,0,0,0,0,0,0,1,0.9684125075659267,1.0175386142129668,0.0,0.8153023953744405,0.3066553868772577,0,56.0,1,1,-0.4761605428621248,-0.4761605428621245
2017-04-06,18948,air_2aab19554f91ff82,0,0,0,0,1,0,0,1.4734802552760473,1.123869319014867,0.0,0.2857221488282699,1.6379070845367854,0,70.0,1,1,-0.6685895922480014,-0.6685895922480011
2017-04-07,18949,air_2aab19554f91ff82,1,0,0,0,0,0,0,1.6755073543600956,1.2089338828563876,0.0,-0.7734383442640713,2.3035329333665486,0,73.0,1,1,0.578532250505112,0.5785322505051123
2017-04-08,18950,air_2aab19554f91ff82,0,0,1,0,0,0,0,1.1199328318789632,0.379554385401565,0.0,-1.4474495671410155,1.5611041019795047,0,16.0,1,1,1.1484854421525725,1.1484854421525725
2017-04-10,18951,air_2aab19554f91ff82,0,1,0,0,0,0,0,-0.11748315001083245,-0.04576843380603614,0.0,0.11721934310903376,0.10184743339117658,0,46.0,1,1,-1.4833572369254067,-1.4833572369254062
2017-04-11,18952,air_2aab19554f91ff82,0,0,0,0,0,1,0,-0.5972975103354471,-1.109075481825039,0.0,-1.4474495671410155,-0.026157537537624145,0,53.0,1,1,-1.2919758956124112,-1.291975895612411
2017-04-12,18953,air_2aab19554f91ff82,0,0,0,0,0,0,1,0.8673989580239029,1.2089338828563876,0.0,0.8875178835398271,0.46026135199181867,0,67.0,1,1,-0.5051471328785091,-0.5051471328785088
2017-04-13,18954,air_2aab19554f91ff82,0,0,0,0,1,0,0,0.36233121031378224,0.3582882444411854,0.0,0.7430869072090533,0.05064544501965624,0,61.0,1,1,-0.3916454249830283,-0.39164542498302807
2017-04-14,18955,air_2aab19554f91ff82,1,0,0,0,0,0,0,1.044172669722445,1.1876677418960073,0.0,1.368954471309073,0.2298524043199773,0,75.0,1,1,1.0995923987514424,1.0995923987514424
2017-04-15,18956,air_2aab19554f91ff82,0,0,1,0,0,0,0,1.9532946156006623,1.7618535478262687,0.0,0.5264404427128926,1.9707200089516668,0,20.0,1,1,1.5909674849328008,1.5909674849328006
2017-04-17,18957,air_2aab19554f91ff82,0,1,0,0,0,0,0,1.877534453444144,2.1659102260734904,0.0,-0.5327200503794483,1.8683160322086267,0,57.0,1,1,-1.7110591247649558,-1.7110591247649554
2017-04-18,18958,air_2aab19554f91ff82,0,0,0,0,0,1,0,2.3068420389977464,2.0808456622319698,0.0,-0.21978626832943848,1.9451190147659068,0,49.0,1,1,-0.5865191265389614,-0.5865191265389612
2017-04-19,18959,air_2aab19554f91ff82,0,0,0,0,0,0,1,1.8017742912876258,2.1659102260734904,0.0,1.3930263006975356,1.5867050961652647,0,53.0,1,1,-0.3682466113553446,-0.3682466113553443
2017-04-20,18960,air_2aab19554f91ff82,0,0,0,0,1,0,0,1.2209463814209869,1.1026031780544874,0.0,0.7190150778205912,1.1258872008215823,0,46.0,1,1,-0.4674296422547801,-0.46742964225477984
2017-04-21,18961,air_2aab19554f91ff82,1,0,0,0,0,0,0,1.195692994035481,0.6985464998072659,0.0,-1.4233777377525534,1.6635080787225454,0,71.0,1,1,1.070605808735058,1.070605808735058
2017-04-22,18962,air_2aab19554f91ff82,0,0,1,0,0,0,0,0.8673989580239029,0.5284173721242252,0.0,-1.4233777377525534,0.8186752705924604,0,9.0,1,1,1.4816566093288455,1.4816566093288455
