visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-08,28299,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,1.0792939225608427,0.3301040451638356,0.0,-1.505758306511721,1.5006980182533767,0,13.0,1,1,1.1293579750192222,1.1293579750192215
2017-04-10,28300,air_df5cf5cd03eb68d0,0,1,0,0,0,0,0,-0.17019634932690209,-0.10732196229517633,0.0,0.0805946775441626,0.06781494745515873,0,5.0,1,1,-1.4984824234228042,-1.4984824234228047
2017-04-11,28301,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,-0.6546925772017419,-1.2008869809427063,0.0,-1.505758306511721,-0.05787654998328146,0,1.0,1,1,-1.3073921184405548,-1.3073921184405555
2017-04-12,28302,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,0.8242959078898744,1.1830847597089094,0.0,0.861568454310136,0.41975114028279137,0,10.0,1,1,-0.5217598974095192,-0.5217598974095198
2017-04-13,28303,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,0.3142998785479378,0.30823274479088547,0.0,0.715135871166516,0.017538348479782608,0,10.0,1,1,-0.4084307931773458,-0.4084307931773464
2017-04-14,28304,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,1.002794518159552,1.1612134593359584,0.0,1.3496770647888694,0.19350644489359892,0,8.0,1,1,1.080539283965363,1.0805392839653623
2017-04-15,28305,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,1.9207873709750383,1.7517385694056244,0.0,0.49548699645108585,1.9029108100563852,0,3.0,1,1,1.571167129056649,1.571167129056648
2017-04-17,28306,air_df5cf5cd03eb68d0,0,1,0,0,0,0,0,1.8442879665737475,2.1672932764916863,0.0,-0.5783519466021276,1.8023576121056335,0,3.0,1,1,-1.7258380417593489,-1.7258380417593493
2017-04-18,28307,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,2.2777845915143935,2.0798080749998835,0.0,-0.26108134979095093,1.8777725105686973,0,6.0,1,1,-0.603008147520585,-0.6030081475205856
2017-04-19,28308,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,1.767788562172457,2.1672932764916863,0.0,1.3740824953128064,1.5258363177410648,0,7.0,1,1,-0.38506756245871315,-0.3850675624587137
2017-04-20,28309,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,1.1812931284292296,1.0737282578441565,0.0,0.6907304406425794,1.0733469269626803,0,17.0,1,1,-0.48409976431082774,-0.4840997643108283
2017-04-21,28310,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,1.1557933269621328,0.6581735507580946,0.0,-1.4813528759877845,1.601251216204129,0,13.0,1,1,1.0515967742691463,1.0515967742691457
2017-04-22,28311,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,0.8242959078898744,0.48320314777448964,0.0,-1.4813528759877845,0.7716873331104236,0,2.0,1,1,1.4620224840576634,1.4620224840576628
