visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-18,10124,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,-0.8417771937150225,-0.734333664446541,0.0,-0.23155783984687428,-0.9260978250625332,0,40.0,1,1,1.5365549421211544,1.5365549421211544
2017-03-19,10125,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,-0.4625607351602351,0.14971851411046047,0.0,1.2936364652778682,-1.0420272591098412,0,44.0,1,1,0.9302943121273947,0.9302943121273947
2017-03-20,10126,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,-0.11043116650221795,0.09268288968742733,1.0,-0.04425327605962535,-0.46238008887330134,0,24.0,1,1,-0.8837568526498518,-0.8837568526498518
2017-03-21,10127,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,-0.2729525058828411,-0.5632267911774441,0.0,-0.9272605053423711,0.07089530774431532,0,35.0,1,1,-1.0842668209130941,-1.0842668209130941
2017-03-22,10128,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,-0.7605165240247109,-0.8769227255041219,0.0,1.133089696317369,-0.9724695986814564,0,24.0,1,1,-0.08681160673968735,-0.08681160673968735
2017-03-23,10129,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,-0.3813000654699233,-0.6772980400235089,0.0,-0.2048000450201245,0.07089530774431532,0,23.0,1,1,0.05802136489147495,0.05802136489147495
2017-03-24,10130,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,-0.5709082947473169,-0.2780486690622825,0.0,0.9993007221836198,-0.36963654163545495,0,42.0,1,1,1.5169042374274793,1.5169042374274793
2017-03-25,10131,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,-0.8959509735085636,-1.2761720964653482,0.0,-0.6061669674213725,-0.32326476801653176,0,45.0,1,1,2.0809522425237144,2.0809522425237144
2017-03-26,10132,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,-0.48964762505700554,-0.705815852235025,0.0,0.009262313593874447,-0.5783095229206093,0,20.0,1,1,-0.4412520951033861,-0.4412520951033861
2017-03-27,10133,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,-0.5438214048505464,-0.6487802278119923,0.0,-0.2583156346736243,0.11726708136323856,0,43.0,1,1,-0.9729128276489342,-0.9729128276489342
2017-03-28,10134,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,-0.7605165240247109,-0.9054405377156379,0.0,-0.04425327605962535,-0.5551236361111477,0,28.0,1,1,-0.07261943112758854,-0.07261943112758854
2017-03-29,10135,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,-0.0833442766054475,-0.1069417957931856,0.0,-0.12452666053987492,-0.13777767354083892,0,40.0,1,1,0.3211224666234608,0.3211224666234608
2017-03-30,10136,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,0.6750886405041276,0.5204500728601698,0.0,0.33035585151487296,0.7201001384092399,0,26.0,1,1,0.24797817693033608,0.24797817693033608
2017-03-31,10137,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,-0.9501247533021044,-1.0195117865617027,0.0,-1.542689786357618,-0.46238008887330134,0,54.0,1,1,1.076582891513644,1.076582891513644
2017-04-01,10138,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,-0.5979951846440877,-0.6487802278119923,0.0,0.5711760049556219,-0.16096356035030063,0,49.0,1,1,1.1551857102883452,1.1551857102883452
2017-04-02,10139,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,-0.5979951846440877,-0.5632267911774441,0.0,-0.28507342950037406,-0.3000788812070701,0,18.0,1,1,-0.48819544520494373,-0.48819544520494373
2017-04-03,10140,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,-0.19169183619252975,0.2067541385334926,0.0,1.6682455928523667,-0.8565401646341485,0,2.0,1,1,-1.1610501299939364,-1.1610501299939364
2017-04-04,10141,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,0.48548041122673363,1.3759844392056546,0.0,1.4541832342383674,-0.36963654163545495,0,13.0,1,1,-0.7716750555081483,-0.7716750555081483
2017-04-05,10142,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,0.7292624202976686,0.9482172560329122,0.0,-1.2483540432633697,0.5346130439335472,0,6.0,1,1,-0.4700003482663555,-0.4700003482663555
2017-04-06,10143,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,1.0813919889556858,0.8626638193983646,0.0,-1.4624164018773687,1.2070037614079334,0,13.0,1,1,-0.6705103165295978,-0.6705103165295978
2017-04-07,10144,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,1.4876953374072437,0.7771103827638158,0.0,-1.542689786357618,2.0648815733580124,0,46.0,1,1,0.6289835068243737,0.6289835068243737
2017-04-08,10145,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,1.6773035666846379,1.0052528804559453,0.0,-1.542689786357618,2.2735545546431672,0,39.0,1,1,1.2228714708998933,1.2228714708998933
2017-04-09,10146,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,1.650216676787867,1.4615378758402033,0.0,-1.0342916846493706,1.3693049690741648,0,16.0,1,1,-0.7895062505079647,-0.7895062505079647
2017-04-10,10147,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,0.4042197415364223,-0.5917446033889602,0.0,-1.542689786357618,0.9055872328849329,0,23.0,1,1,-1.5194935396841245,-1.5194935396841245
2017-04-11,10148,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,0.6209148607105863,-0.39211991790834727,0.0,-1.542689786357618,1.3693049690741648,0,38.0,1,1,-1.3200752772371975,-1.3200752772371975
2017-04-12,10149,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,0.539654191020275,0.9196994438213967,0.0,-0.23155783984687428,0.41868360988623926,0,36.0,1,1,-0.5002042091844119,-0.5002042091844119
2017-04-13,10150,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,0.43130663143319276,0.9196994438213967,0.0,1.6682455928523667,-0.4160083152543781,0,4.0,1,1,-0.38193607908358845,-0.38193607908358845
2017-04-14,10151,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,1.2710002182330793,2.345590054397205,0.0,1.6414877980256168,0.3491259494578545,0,43.0,1,1,1.1719251994718465,1.1719251994718465
2017-04-15,10152,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,1.596042896994326,2.0889297444935586,0.0,-0.04425327605962535,0.9519590065038559,0,36.0,1,1,1.6839352273237191,1.6839352273237191
2017-04-16,10153,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,1.9481724656523431,2.3741078666087203,0.0,1.6414877980256168,1.6243497239782423,0,10.0,1,1,-0.19052365928964027,-0.19052365928964027
2017-04-17,10154,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,1.7043904565814079,0.8056281949753314,0.0,-1.542689786357618,2.0185097997390895,0,7.0,1,1,-1.756757603763315,-1.756757603763315
2017-04-18,10155,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,1.6231297868910959,1.347466626994139,0.0,-0.2048000450201245,1.7170932712160887,0,25.0,1,1,-0.5849933609182331,-0.5849933609182331
2017-04-19,10156,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,1.596042896994326,1.547091312474752,0.0,1.5879722083721168,1.0215166669322409,0,12.0,1,1,-0.3575546491858802,-0.3575546491858802
2017-04-20,10157,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,0.7563493101944391,0.5774856972832029,0.0,-0.713198146728372,0.5114271571240857,0,14.0,1,1,-0.4609027997970614,-0.4609027997970614
2017-04-21,10158,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,1.2710002182330793,0.7485925705522993,0.0,-0.5794091725946227,1.6475356107877037,0,38.0,1,1,1.1417213385537899,1.1417213385537899
2017-04-22,10159,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,1.2168264384395384,1.0622885048789774,0.0,0.8119961583963708,0.6505424779808552,0,52.0,1,1,1.5700339204881568,1.5700339204881568
