visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-04-01,27679,air_97e0f2feec4d577a,0,0,1,0,0,0,0,-1.0712518553708605,-1.3554050998682772,0.0,-1.3343051916910484,-0.4164634641913019,0,27.0,1,1,1.0457571584018022,1.0457571584018022
2017-04-02,27680,air_97e0f2feec4d577a,0,0,0,1,0,0,0,-0.5428316576542921,-0.2917945665220554,0.0,0.9368525814000979,-0.3912402395767548,0,22.0,1,1,-0.5098235506637913,-0.5098235506637913
2017-04-03,27681,air_97e0f2feec4d577a,0,1,0,0,0,0,0,-0.13450695941876248,0.11431127348286599,0.0,0.27443156424851356,0.08800102809964291,0,7.0,1,1,-1.146729824149682,-1.146729824149682
2017-04-04,27682,air_97e0f2feec4d577a,0,0,0,0,0,1,0,0.08166493964710636,0.404386873486381,0.0,1.433668344263786,-0.5678028118785855,0,13.0,1,1,-0.7781577783790475,-0.7781577783790475
2017-04-05,27683,air_97e0f2feec4d577a,0,0,0,0,0,0,1,0.9223334360143737,1.1392450601619526,0.0,0.8422210075213,0.11322425271419008,0,6.0,1,1,-0.49260055787077095,-0.49260055787077095
2017-04-07,27684,air_97e0f2feec4d577a,1,0,0,0,0,0,0,1.7630019323816406,1.3326287934976293,0.0,-0.43530523984246966,2.3076447941798,0,10.0,1,1,0.5476682068276552,0.5476682068276552
2017-04-08,27685,air_97e0f2feec4d577a,0,0,1,0,0,0,0,0.9943907357029963,0.36571012681924586,0.0,-1.3343051916910484,1.6518409542015717,0,2.0,1,1,1.1098266915918378,1.1098266915918378
2017-04-09,27686,air_97e0f2feec4d577a,0,0,0,1,0,0,0,0.778218836637128,-0.13708757985351386,0.0,-1.3343051916910484,1.0717067880669855,0,21.0,1,1,-0.7950363113162074,-0.7950363113162074
2017-04-10,27687,air_97e0f2feec4d577a,0,1,0,0,0,0,0,-0.03843055983393183,-0.07907245985281071,0.0,0.20345788383941527,0.11322425271419008,0,13.0,1,1,-1.4860227821721819,-1.4860227821721819
2017-04-11,27688,air_97e0f2feec4d577a,0,0,0,0,0,1,0,-0.6148889573429153,-0.8912841398626531,0.0,-1.3343051916910484,0.08800102809964291,0,3.0,1,1,-1.2972587811606795,-1.2972587811606795
2017-04-12,27689,air_97e0f2feec4d577a,0,0,0,0,0,0,1,0.7061615369485048,0.926522953492708,0.0,1.055142048748595,0.4411261727033042,0,24.0,1,1,-0.5211907259071846,-0.5211907259071846
2017-04-14,27690,air_97e0f2feec4d577a,1,0,0,0,0,0,0,1.0664480353916195,1.3519671668311966,0.0,1.4573262377334857,-0.08856154420218783,0,7.0,1,1,1.0616023117713809,1.0616023117713809
2017-04-15,27691,air_97e0f2feec4d577a,0,0,1,0,0,0,0,1.9551547315513018,1.6613811401682796,0.0,0.6292999662940054,1.9292964249615914,0,35.0,1,1,1.546257328966972,1.546257328966972
2017-04-16,27692,air_97e0f2feec4d577a,0,0,0,1,0,0,0,2.07525023103234,2.31888583350958,0.0,1.480984131203185,1.0212603388378907,0,25.0,1,1,-0.22805538856997914,-0.22805538856997914
2017-04-17,27693,air_97e0f2feec4d577a,0,1,0,0,0,0,0,1.8830974318626788,2.1255021001739034,0.0,-0.506278920251568,1.878849975732497,0,6.0,1,1,-1.7106106081931667,-1.7106106081931667
2017-04-18,27694,air_97e0f2feec4d577a,0,0,0,0,0,1,0,2.2914221300982094,2.299547460176013,0.0,-0.2933578790242729,2.2067518957216112,0,9.0,1,1,-0.6014498723226592,-0.6014498723226592
2017-04-19,27695,air_97e0f2feec4d577a,0,0,0,0,0,0,1,1.6669255327968104,1.9127799935046594,0.0,1.3390367703849886,1.677064178816119,0,15.0,1,1,-0.38616246240990554,-0.38616246240990554
2017-04-21,27696,air_97e0f2feec4d577a,1,0,0,0,0,0,0,1.1865435348726576,0.7718159668241665,0.0,-1.26333151128195,1.8031803018888553,0,12.0,1,1,1.0330121437349673,1.0330121437349673
2017-04-22,27697,air_97e0f2feec4d577a,0,0,1,0,0,0,0,0.8022379365333355,0.3850485001528131,0.0,-1.3343051916910484,0.9708138896087964,0,29.0,1,1,1.438441394082665,1.438441394082665
