visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-04-05,3963,air_614e2f7e76dff854,0,0,0,0,0,0,1,1.030241079470262,1.1007735340268647,0.0,0.7764317271471438,0.3653462615171062,0,11.0,1,1,-0.7134680730061081,-0.7134680730061081
2017-04-06,3964,air_614e2f7e76dff854,0,0,0,0,1,0,0,1.5415846496529073,1.207597608789066,0.0,0.2573806830322022,1.7379443671839987,0,2.0,1,1,-0.9259945810349584,-0.9259945810349584
2017-04-07,3965,air_614e2f7e76dff854,1,0,0,0,0,0,0,1.7461220777259656,1.2930568685988277,0.0,-0.780721405197681,2.424243420017445,0,17.0,1,1,0.4513777604732521,0.4513777604732521
2017-04-08,3966,air_614e2f7e76dff854,0,0,1,0,0,0,0,1.183644150525056,0.4598290854536568,0.0,-1.4413318249803337,1.6587560149339855,0,20.0,1,1,1.0808573632011713,1.0808573632011713
2017-04-09,3967,air_614e2f7e76dff854,0,0,0,1,0,0,0,0.8001364728880717,-0.07429128835734986,0.0,-1.4413318249803337,1.2628142536839204,0,11.0,1,1,-1.0521219279050744,-1.0521219279050746
2017-04-11,3968,air_614e2f7e76dff854,0,0,0,0,0,1,0,-0.554923988095939,-1.0357079612171618,0.0,-1.4413318249803337,0.022196735100383117,0,10.0,1,1,-1.61448789651862,-1.61448789651862
2017-04-12,3969,air_614e2f7e76dff854,0,0,0,0,0,0,1,0.9279723654337331,1.2930568685988277,0.0,0.8472114149809992,0.5237229660171324,0,9.0,1,1,-0.7454820478997463,-0.7454820478997463
2017-04-13,3970,air_614e2f7e76dff854,0,0,0,0,1,0,0,0.4166287952510876,0.438464270501217,0.0,0.7056520393132879,0.1013850873503961,0,16.0,1,1,-0.6201261221114045,-0.6201261221114045
2017-04-14,3971,air_614e2f7e76dff854,1,0,0,0,0,0,0,1.106942614997659,1.2716920536463872,0.0,1.319076000540037,0.2861579092670932,0,10.0,1,1,1.0268578874769625,1.0268578874769625
2017-04-15,3972,air_614e2f7e76dff854,0,0,1,0,0,0,0,2.027361041326421,1.8485420573622742,0.0,0.49331297581172084,2.0810938936007215,0,17.0,1,1,1.5695526185052606,1.5695526185052606
2017-04-16,3973,air_614e2f7e76dff854,0,0,0,1,0,0,0,2.104062576853817,2.2544735414586397,0.0,1.366262459095941,1.5003793104339596,0,10.0,1,1,-0.4172423776047344,-0.4172423776047344
2017-04-19,3974,air_614e2f7e76dff854,0,0,0,0,0,0,1,1.873957970271627,2.2544735414586397,0.0,1.3426692298179892,1.6851521323506564,0,8.0,1,1,-0.5942835158719617,-0.5942835158719617
2017-04-20,3975,air_614e2f7e76dff854,0,0,0,0,1,0,0,1.2859128645615845,1.1862327938366264,0.0,0.6820588100353362,1.2100220188505786,0,12.0,1,1,-0.7038253094839281,-0.7038253094839281
2017-04-21,3976,air_614e2f7e76dff854,1,0,0,0,0,0,0,1.2603456860524525,0.7803013097402608,0.0,-1.417738595702382,1.7643404846006696,0,12.0,1,1,0.9948439125833245,0.9948439125833245
2017-04-22,3977,air_614e2f7e76dff854,0,0,1,0,0,0,0,0.9279723654337331,0.6093827901207385,0.0,-1.417738595702382,0.8932686098505261,0,12.0,1,1,1.4488252192075652,1.4488252192075652
