visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-22,33361,air_abcdc8115988a010,0,0,0,0,0,0,1,-0.09812108101568931,-0.4745092695800693,0.0,-1.2887782872626055,0.6187874021080201,0,22.0,1,1,-0.11341478340927497,-0.11341478340927497
2017-03-24,33362,air_abcdc8115988a010,1,0,0,0,0,0,0,-0.9157967561464336,-1.075124785391893,0.0,-0.8874286476306523,-0.8247049489633648,0,4.0,1,1,1.4021065946521976,1.4021065946521976
2017-03-25,33363,air_abcdc8115988a010,0,0,1,0,0,0,0,-0.30838054033502355,-0.5159310292912296,0.0,-0.7369225327686698,0.08329830412992578,0,22.0,1,1,1.9351354433010022,1.9351354433010022
2017-03-26,33364,air_abcdc8115988a010,0,0,0,1,0,0,0,-0.2850183781884309,-0.1638460717463673,0.0,0.06577674649523683,-0.4056265244587692,0,11.0,1,1,-0.44836323410858836,-0.44836323410858836
2017-03-27,33365,air_abcdc8115988a010,0,1,0,0,0,0,0,-0.1915697296020601,0.20894976565407503,0.0,1.3450787228220882,-0.5686014673216673,0,15.0,1,1,-0.9507859101575585,-0.9507859101575585
2017-03-28,33366,air_abcdc8115988a010,0,0,0,0,0,1,0,-0.09812108101568931,-0.122424312035207,0.0,-0.6616694753376786,0.08329830412992578,0,20.0,1,1,-0.1000030897981115,-0.1000030897981115
2017-03-31,33367,air_abcdc8115988a010,1,0,0,0,0,0,0,-0.26165621604183814,-0.22597871131310765,0.0,0.4671263861271903,0.22299111229812424,0,16.0,1,1,0.9860002031263564,0.9860002031263564
2017-04-01,33368,air_abcdc8115988a010,0,0,1,0,0,0,0,-0.1915697296020601,-0.0810025523240467,0.0,1.570837895115062,-0.4289086591534689,0,21.0,1,1,1.0602803523574156,1.0602803523574156
2017-04-02,33369,air_abcdc8115988a010,0,0,0,1,0,0,0,0.25231135118320114,0.2710824052208154,0.0,0.3417046237422049,-0.14952304281707177,0,11.0,1,1,-0.49272498989935987,-0.49272498989935987
2017-04-03,33370,air_abcdc8115988a010,0,1,0,0,0,0,0,0.6728302698218696,0.664589122476838,0.0,0.11594545144923105,0.5489409980239208,0,12.0,1,1,-1.1285768229004178,-1.1285768229004178
2017-04-04,33371,air_abcdc8115988a010,0,0,0,0,0,1,0,0.8597275669946112,0.6438782426212579,0.0,0.2664515663112135,0.8981730184444172,0,7.0,1,1,-0.7606149725428559,-0.7606149725428559
2017-04-05,33372,air_abcdc8115988a010,0,0,0,0,0,0,1,1.3736951342196504,1.948663673522806,0.0,1.3199943703450912,0.153144708214025,0,9.0,1,1,-0.47553051091068876,-0.47553051091068876
2017-04-07,33373,air_abcdc8115988a010,1,0,0,0,0,0,0,1.3036086477798725,0.7888544016103186,0.0,-0.4108259505677076,0.8283266143603178,0,16.0,1,1,0.5630160200050469,0.5630160200050469
2017-04-08,33374,air_abcdc8115988a010,0,0,1,0,0,0,0,0.4859329726491281,0.4367694440654566,0.0,-1.3138626397396027,0.6420695368027198,0,17.0,1,1,1.1242438141952722,1.1242438141952722
2017-04-09,33375,air_abcdc8115988a010,0,0,0,1,0,0,0,0.7429167562616477,0.6438782426212579,0.0,0.7179699108971611,1.1542765000861144,0,10.0,1,1,-0.7774655619517536,-0.7774655619517536
2017-04-10,33376,air_abcdc8115988a010,0,1,0,0,0,0,0,0.5560194590889062,0.5610347231989373,0.0,0.8684760257591435,0.7817623449709185,0,11.0,1,1,-1.467308058977239,-1.467308058977239
2017-04-11,33377,air_abcdc8115988a010,0,0,0,0,0,1,0,1.093349188460538,1.638000475689104,0.0,0.4671263861271903,0.08329830412992578,0,8.0,1,1,-1.2788565692614036,-1.2788565692614036
2017-04-12,33378,air_abcdc8115988a010,0,0,0,0,0,0,1,0.15886270259683036,-0.26740047102426795,0.0,-0.9375973525846465,0.8981730184444172,0,11.0,1,1,-0.5040733460318828,-0.5040733460318828
2017-04-14,33379,air_abcdc8115988a010,1,0,0,0,0,0,0,1.6774032421253555,1.741554874967005,0.0,-0.05964501588974859,0.8050444796656181,0,10.0,1,1,1.0760992730269932,1.0760992730269932
2017-04-15,33380,air_abcdc8115988a010,0,0,1,0,0,0,0,2.728700538722027,2.48714654976789,0.0,0.9186447307131376,2.993565140967395,0,18.0,1,1,1.5599519117681984,1.5599519117681984
2017-04-16,33381,air_abcdc8115988a010,0,0,0,1,0,0,0,2.0511978364708385,2.0522180728007067,0.0,0.7430542633741581,1.7130477327589086,0,12.0,1,1,-0.21142331364470035,-0.21142331364470035
2017-04-17,33382,air_abcdc8115988a010,0,1,0,0,0,0,0,1.2568843234866869,1.3480481577109824,0.0,0.4671263861271903,1.1775586347808142,0,4.0,1,1,-1.6915240649895102,-1.6915240649895102
2017-04-18,33383,air_abcdc8115988a010,0,0,0,0,0,1,0,1.186797837046909,1.0373849598772804,0.0,-1.2135252298316144,1.5500727898960103,0,8.0,1,1,-0.5841996181190903,-0.5841996181190903
2017-04-19,33384,air_abcdc8115988a010,0,0,0,0,0,0,1,0.8363654048480185,0.5610347231989373,0.0,-1.4894531070785824,0.9913015572232161,0,4.0,1,1,-0.3692686307607012,-0.3692686307607012
2017-04-21,33385,air_abcdc8115988a010,1,0,0,0,0,0,0,0.9999005398741674,1.1823611188663412,0.0,1.67117530502305,0.8981730184444172,0,9.0,1,1,1.047556437905799,1.047556437905799
2017-04-22,33386,air_abcdc8115988a010,0,0,1,0,0,0,0,0.1822248647434231,-0.4745092695800693,0.0,-1.5145374595555794,0.9447372878338167,0,14.0,1,1,1.4523144732991171,1.4523144732991171
