visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-23,8537,air_6e64fb5821402cd2,0,0,0,0,1,0,0,-0.386540881613491,-0.43534015941918186,0.0,-0.6739406330779115,-0.11228924386611179,0,5.0,1,1,-0.01708559396107808,-0.01708559396107808
2017-03-24,8538,air_6e64fb5821402cd2,1,0,0,0,0,0,0,-0.5594300759351618,-0.43534015941918186,0.0,-0.49146802770681675,-0.6476216855533884,0,3.0,1,1,1.5075300378458927,1.5075300378458927
2017-03-25,8539,air_6e64fb5821402cd2,0,0,1,0,0,0,0,-0.4729854787743264,-0.22442203196055285,0.0,-0.5175355427598304,-0.19258911011920346,0,9.0,1,1,2.0969923050698402,2.0969923050698402
2017-03-26,8540,air_6e64fb5821402cd2,0,0,0,1,0,0,0,-0.5882449416554402,-0.35624586162219585,0.0,0.10808481851249509,-0.46025533096284155,0,6.0,1,1,-0.5388547750135011,-0.5388547750135011
2017-03-27,8541,air_6e64fb5821402cd2,0,1,0,0,0,0,0,-0.7323192702568322,-0.9099059462010964,0.0,-0.5696705728658573,-0.540555197215933,0,4.0,1,1,-1.0944704991516863,-1.0944704991516863
2017-03-28,8542,air_6e64fb5821402cd2,0,0,0,0,0,1,0,-0.386540881613491,-0.1453277341635673,0.0,1.4375280862161866,-0.9688211505657545,0,7.0,1,1,-0.15361266101488266,-0.15361266101488266
2017-03-30,8543,air_6e64fb5821402cd2,0,0,0,0,1,0,0,0.5643496871556962,0.6983447756709478,0.0,0.21235487872454917,0.5301096861586203,0,13.0,1,1,0.18143008571047062,0.18143008571047062
2017-04-01,8544,air_6e64fb5821402cd2,0,0,1,0,0,0,0,-0.530615210214883,-0.35624586162219585,0.0,0.4990975443076984,-0.7011549297221161,0,12.0,1,1,1.1295135903487292,1.1295135903487292
2017-04-02,8545,air_6e64fb5821402cd2,0,0,0,1,0,0,0,-0.7035044045365538,-0.5407992231484964,0.0,0.47303002925468474,-0.540555197215933,0,13.0,1,1,-0.5879132475760103,-0.5879132475760103
2017-04-05,8546,air_6e64fb5821402cd2,0,0,0,0,0,0,1,1.4864253902046056,1.0674514987235488,0.0,-1.3777635395092775,1.199275238267716,0,10.0,1,1,-0.5688983357300765,-0.5688983357300765
2017-04-06,8547,air_6e64fb5821402cd2,0,0,0,0,1,0,0,1.5440551216451623,0.6719800097386197,0.0,-1.3777635395092775,1.948740656629903,0,5.0,1,1,-0.7784426642722668,-0.7784426642722668
2017-04-07,8548,air_6e64fb5821402cd2,1,0,0,0,0,0,0,1.3423510616032137,0.6983447756709478,0.0,-1.3777635395092775,1.7346076799549928,0,12.0,1,1,0.5796023397643241,0.5796023397643241
2017-04-08,8549,air_6e64fb5821402cd2,0,0,1,0,0,0,0,1.4287956587640491,1.8056649448287498,0.0,-1.117088388979142,1.654307813701901,0,13.0,1,1,1.2002490624156028,1.2002490624156028
2017-04-09,8550,air_6e64fb5821402cd2,0,0,0,1,0,0,0,0.996572672959873,0.7774390734679338,0.0,-0.9085482685550337,1.2528084824364436,0,4.0,1,1,-0.9028001877446737,-0.9028001877446737
2017-04-11,8551,air_6e64fb5821402cd2,0,0,0,0,0,1,0,0.13212670135152013,-0.5671639890808249,0.0,-1.3777635395092775,0.18214359906189026,0,10.0,1,1,-1.457275017172103,-1.457275017172103
2017-04-12,8552,air_6e64fb5821402cd2,0,0,0,0,0,0,1,0.3050158956731905,0.6192504778739627,0.0,1.3071905109511188,0.15537697697752653,0,6.0,1,1,-0.6004630893943266,-0.6004630893943266
2017-04-15,8553,air_6e64fb5821402cd2,0,0,1,0,0,0,0,2.1203524360507306,2.280230731610664,0.0,-0.23079287717668107,1.7346076799549928,0,11.0,1,1,1.682086928591565,1.682086928591565
2017-04-16,8554,air_6e64fb5821402cd2,0,0,0,1,0,0,0,1.9474632417290596,2.016583072287378,0.0,0.9422453002089289,1.9219740345455398,0,6.0,1,1,-0.2768292897765336,-0.2768292897765336
2017-04-18,8555,air_6e64fb5821402cd2,0,0,0,0,0,1,0,1.7169443159668332,1.9374887744903928,0.0,1.0725828754739968,1.199275238267716,0,3.0,1,1,-0.689072578596378,-0.689072578596378
2017-04-19,8556,air_6e64fb5821402cd2,0,0,0,0,0,0,1,1.1118321358409862,0.9619924349942338,0.0,1.6460682066402947,1.199275238267716,0,7.0,1,1,-0.4513861805222057,-0.4513861805222057
2017-04-20,8557,air_6e64fb5821402cd2,0,0,0,0,1,0,0,0.8524983443584804,0.5928857119416338,0.0,-1.3777635395092775,0.9583756395084415,0,12.0,1,1,-0.5593908798071097,-0.5593908798071097
2017-04-21,8558,air_6e64fb5821402cd2,1,0,0,0,0,0,0,1.140647001561265,1.1201810305882058,0.0,0.0820173034594814,0.8780757732553498,0,10.0,1,1,1.115442555582738,1.115442555582738
2017-04-22,8559,air_6e64fb5821402cd2,0,0,1,0,0,0,0,1.0830172701207073,0.9883572009265628,0.0,1.750338266852349,0.9851422615928053,0,8.0,1,1,1.5630535804360195,1.5630535804360195
