visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-24,24263,air_3cad29d1a23209d2,1,0,0,0,0,0,0,-0.7007094550684521,-0.6185120336572008,0.0,-0.35036332251053076,-0.4832299028435598,0,14.0,1,1,1.2551431770056938,1.2551431770056938
2017-03-25,24264,air_3cad29d1a23209d2,0,0,1,0,0,0,0,-0.8803279351000833,-0.8843188580388075,0.0,1.0293198193367623,-0.7921801685959997,0,5.0,1,1,1.8300810789970416,1.8300810789970416
2017-03-26,24265,air_3cad29d1a23209d2,0,0,0,1,0,0,0,-1.367863809471654,-1.9032450181682992,0.0,-1.9157730411449598,-0.43173819188481977,0,8.0,1,1,-0.7408186621010431,-0.7408186621010431
2017-03-27,24266,air_3cad29d1a23209d2,0,1,0,0,0,0,0,-1.5988018552266086,-1.8589438807713645,0.0,-1.5177875194582404,-1.0496387233896998,0,12.0,1,1,-1.2827440006877264,-1.2827440006877264
2017-03-29,24267,air_3cad29d1a23209d2,0,0,0,0,0,0,1,-0.5467507578984824,-0.4413074840694633,0.0,0.31294588030066794,-0.5604674692816698,0,12.0,1,1,0.036274824784036604,0.036274824784036604
2017-03-30,24268,air_3cad29d1a23209d2,0,0,0,0,1,0,0,0.17172316222804296,0.24536014558302055,0.0,0.7905285063247307,-0.04555035969426983,0,7.0,1,1,-0.03828163863548656,-0.03828163863548656
2017-03-31,24269,air_3cad29d1a23209d2,1,0,0,0,0,0,0,-0.623730106483467,-0.9729211328326761,0.0,-1.730046464357824,-0.4059923364054496,0,11.0,1,1,0.8063206857737385,0.8063206857737385
2017-04-01,24270,air_3cad29d1a23209d2,0,0,1,0,0,0,0,-1.2652246780250076,-1.7260404685805613,0.0,-1.9157730411449598,-0.4832299028435598,0,12.0,1,1,0.8864410643738231,0.8864410643738231
2017-04-02,24271,air_3cad29d1a23209d2,0,0,0,1,0,0,0,-0.649389889345129,-0.5520603275617993,0.0,0.4456077208629077,-0.4832299028435598,0,10.0,1,1,-0.7886683326538714,-0.7886683326538714
2017-04-03,24272,air_3cad29d1a23209d2,0,1,0,0,0,0,0,-0.34147249500518934,-0.13119952229092188,0.0,0.021089831063740367,-0.0198045042148997,0,11.0,1,1,-1.4745136105777437,-1.4745136105777437
2017-04-05,24273,air_3cad29d1a23209d2,0,0,0,0,0,0,1,0.8901970823545678,0.8877266378385693,0.0,0.5782695614251474,0.3148916170169102,0,4.0,1,1,-0.7701219487186666,-0.7701219487186666
2017-04-07,24274,air_3cad29d1a23209d2,1,0,0,0,0,0,0,1.6086710024810933,1.0870817561247748,0.0,-1.1728667339964172,2.32306834440777,0,9.0,1,1,0.3500796409677012,0.3500796409677012
2017-04-08,24275,air_3cad29d1a23209d2,0,0,1,0,0,0,0,1.044155779524538,0.22320957688455303,0.0,-1.9157730411449598,1.57643853550604,0,5.0,1,1,0.9554336126127848,0.9554336126127848
2017-04-10,24276,air_3cad29d1a23209d2,0,1,0,0,0,0,0,-0.21317358069688125,-0.2198017970847912,0.0,-0.19116911383584317,0.10892477318195028,0,5.0,1,1,-1.8398773741012775,-1.8398773741012775
2017-04-12,24277,air_3cad29d1a23209d2,0,0,0,0,0,0,1,0.7875579509079218,1.0870817561247748,0.0,0.657866665762491,0.4693667498931303,0,12.0,1,1,-0.8009089460511065,-0.8009089460511065
2017-04-13,24278,air_3cad29d1a23209d2,0,0,0,0,1,0,0,0.2743622936746895,0.20105900818608627,0.0,0.4986724570878034,0.05743306222321024,0,9.0,1,1,-0.6803574504722756,-0.6803574504722756
2017-04-14,24279,air_3cad29d1a23209d2,1,0,0,0,0,0,0,0.967176430939553,1.0649311874263072,0.0,1.18851402801145,0.23765405057880026,0,9.0,1,1,0.9035037375942114,0.9035037375942114
2017-04-15,24280,air_3cad29d1a23209d2,0,0,1,0,0,0,0,1.8909286139593713,1.6629965422849218,0.0,0.25988114407577173,1.9883722231759597,0,15.0,1,1,1.4253989815308736,1.4253989815308736
2017-04-16,24281,air_3cad29d1a23209d2,0,0,0,1,0,0,0,1.9679079625443554,2.0838573475557993,0.0,1.241578764236346,1.42196340262982,0,1.0,1,1,-0.48524949147392143,-0.48524949147392143
2017-04-17,24282,air_3cad29d1a23209d2,0,1,0,0,0,0,0,1.8139492653743863,2.0838573475557993,0.0,-0.9075430528719378,1.88538880125848,0,11.0,1,1,-2.0817222206163475,-2.0817222206163475
2017-04-19,24283,air_3cad29d1a23209d2,0,0,0,0,0,0,1,1.7369699167894013,2.0838573475557993,0.0,1.2150463961238982,1.6021843909854097,0,9.0,1,1,-0.6555052959991011,-0.6555052959991011
2017-04-20,24284,air_3cad29d1a23209d2,0,0,0,0,1,0,0,1.1467949109711841,0.9763289126324387,0.0,0.47214008897535553,1.13875899235675,0,10.0,1,1,-0.7608487567510642,-0.7608487567510642
2017-04-21,24285,air_3cad29d1a23209d2,1,0,0,0,0,0,0,1.1211351281095225,0.5554681073615612,0.0,-1.889240673032512,1.6794219574235199,0,9.0,1,1,0.8727167402617716,0.8727167402617716
2017-04-22,24286,air_3cad29d1a23209d2,0,0,1,0,0,0,0,0.7875579509079218,0.37826355777382337,0.0,-1.889240673032512,0.8298087266043099,0,9.0,1,1,1.3092986180964918,1.3092986180964918
