visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-22,20143,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,-0.21869845564109605,-0.23645611293367777,0.0,0.47752562668371323,-0.4236675570577321,0,13.0,1,1,-0.1130671528030983,-0.1130671528030983
2017-03-23,20144,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,-0.6845745269944875,-0.5904894856930919,0.0,-0.23457399205515803,-0.5148365250321809,0,5.0,1,1,0.03255702661297321,0.03255702661297321
2017-03-24,20145,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,-1.0408326992059047,-1.0109041158448964,0.0,0.8763014131774813,-1.0618503328788729,0,12.0,1,1,1.4994096278165678,1.4994096278165678
2017-03-25,20146,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,-0.7393834765654749,-0.47985405670577497,0.0,0.19268577918816474,-1.0618503328788729,0,24.0,1,1,2.06653896976358,2.06653896976358
2017-03-26,20147,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,-0.6023611026380068,-0.6126165714905553,0.0,-0.6903177480480357,-0.48444686904069795,0,12.0,1,1,-0.46944391348464015,-0.46944391348464015
2017-03-27,20148,air_08ba8cd01b3ba010,0,1,0,0,0,0,0,-1.013428224420411,-1.2543020596169936,0.0,-1.6587732295329005,-0.6060054930066295,0,1.0,1,1,-1.0040090545069529,-1.0040090545069529
2017-03-28,20149,air_08ba8cd01b3ba010,0,0,0,0,0,1,0,-0.32831635478307064,-0.32496445612353103,0.0,0.8193334436783712,-0.45405721304921504,0,7.0,1,1,-0.09879744677991541,-0.09879744677991541
2017-03-29,20150,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,-0.16388950607010902,-0.23645611293367777,0.0,0.7623654741792618,-0.45405721304921504,0,12.0,1,1,0.2970954228889021,0.2970954228889021
2017-03-30,20151,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,0.32939104006877623,0.7150085763572482,0.0,0.6484295351810423,-0.3932779010662493,0,8.0,1,1,0.2235515533848057,0.2235515533848057
2017-03-31,20152,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,-0.16388950607010902,-0.5241082283007016,0.0,-1.6587732295329005,0.09295659479747703,0,7.0,1,1,1.056682851199868,1.056682851199868
2017-04-01,20153,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,-0.9038103252784364,-1.3649374886043106,0.0,-1.6587732295329005,-0.08938134115142037,0,17.0,1,1,1.1357150691744196,1.1357150691744196
2017-04-02,20154,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,-0.46533872871053866,-0.23645611293367777,0.0,0.2211697639377195,-0.3628882450747664,0,20.0,1,1,-0.5166437103305528,-0.5166437103305528
2017-04-03,20155,air_08ba8cd01b3ba010,0,1,0,0,0,0,0,-0.16388950607010902,0.11757725982573682,0.0,0.7623654741792618,-0.6667848049895954,0,1.0,1,1,-1.1931741317886337,-1.1931741317886337
2017-04-04,20156,air_08ba8cd01b3ba010,0,0,0,0,0,1,0,0.4390089392107508,0.6043731473699313,0.0,0.733881489429707,0.1841255627719258,0,4.0,1,1,-0.8016719408961802,-0.8016719408961802
2017-04-05,20157,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,0.7404581618511805,1.0469148633191991,0.0,1.6738529861650169,0.12334625078895996,0,9.0,1,1,-0.49834921542903626,-0.49834921542903626
2017-04-06,20158,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,1.699614779343457,1.5115836650659307,0.0,0.39207367243504876,1.4301014584227247,0,15.0,1,1,-0.6999545492437483,-0.6999545492437483
2017-04-07,20159,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,1.9188505776274056,2.042633724205052,0.0,-0.9751575955435842,2.3417911381672116,0,14.0,1,1,0.6066382766225616,0.6066382766225616
2017-04-08,20160,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,1.1515252836335848,0.6486273189648579,0.0,-1.373933382037352,1.8859462982949682,0,19.0,1,1,1.2037705902080609,1.2037705902080609
2017-04-09,20161,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,0.7952671114221675,0.4494835467876877,0.0,-1.3169654125382424,1.2173738664823441,0,13.0,1,1,-0.8196005458996664,-0.8196005458996664
2017-04-10,20162,air_08ba8cd01b3ba010,0,1,0,0,0,0,0,0.5760313131382189,0.8035169195471019,0.0,1.8447568946623463,0.2145152187634086,0,1.0,1,1,-1.553575681348509,-1.553575681348509
2017-04-11,20163,air_08ba8cd01b3ba010,0,0,0,0,0,1,0,0.32939104006877623,0.13970434562320014,0.0,-1.5163533057851264,0.33607384272934027,0,6.0,1,1,-1.3530680172278882,-1.3530680172278882
2017-04-12,20164,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,0.6034357879237124,0.16183143142066345,0.0,-0.06367008355782902,0.6095807466526861,0,11.0,1,1,-0.5287180769655536,-0.5287180769655536
2017-04-13,20165,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,-0.13648503128461525,-0.08156651235143378,0.0,0.30662171818638423,-0.11977099714290315,0,14.0,1,1,-0.40980386010569625,-0.40980386010569625
2017-04-14,20166,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,1.5077834558450014,1.909871209420271,0.0,0.9617533674261456,-0.3324985890832835,0,10.0,1,1,1.1525460044838147,1.1525460044838147
2017-04-15,20167,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,2.02846847676938,1.710727437243101,0.0,-0.4909298548011518,2.22023251420128,0,13.0,1,1,1.6673530910124896,1.6673530910124896
2017-04-16,20168,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,2.932816144690669,2.9277171561035873,0.0,1.246593214921694,1.8859462982949682,0,14.0,1,1,-0.21734577374174247,-0.21734577374174247
2017-04-17,20169,air_08ba8cd01b3ba010,0,1,0,0,0,0,0,1.5899968802014823,1.4009482360786136,0.0,-0.40547790055248706,1.7339980183375538,0,5.0,1,1,-1.7921358948642847,-1.7921358948642847
2017-04-19,20170,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,1.1241208088480912,1.4894565792684669,0.0,0.5629775809323778,1.308542834456793,0,5.0,1,1,-0.38528923693766415,-0.38528923693766415
2017-04-20,20171,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,0.9322894853496356,0.5158648041800776,0.0,-0.14912203780649352,1.4301014584227247,0,5.0,1,1,-0.489201967978278,-0.489201967978278
2017-04-21,20172,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,1.0145029097061167,0.537991889977541,0.0,-1.0606095497922488,1.7036083623460705,0,14.0,1,1,1.1221771429472973,1.1221771429472973
2017-04-22,20173,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,1.0693118592771036,1.1132961207115895,0.0,0.7623654741792618,1.308542834456793,0,14.0,1,1,1.5528295529289962,1.5528295529289962
