visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-20,23358,air_de88770300008624,0,1,0,0,0,0,0,0.23345876209874336,0.150539884956658,1.0,1.4796185200666976,-0.2640423875737777,0,10.0,1,1,-0.8818822075334641,-0.8818822075334645
2017-03-21,23359,air_de88770300008624,0,0,0,0,0,1,0,-0.30451142882444837,-0.7017749533142733,0.0,-1.418441464535217,0.20132448078665752,0,1.0,1,1,-1.0839203980472343,-1.0839203980472345
2017-03-22,23360,air_de88770300008624,0,0,0,0,0,0,1,-0.18496249750818347,-0.2992929463530003,0.0,0.15971001222820183,0.23456497138383134,0,23.0,1,1,-0.07886290222465023,-0.07886290222465053
2017-03-23,23361,air_de88770300008624,0,0,0,0,1,0,0,-0.5734965242860439,-0.5360470680949256,0.0,0.5614212972225268,-0.46348533115682133,0,13.0,1,1,0.06707393956206571,0.06707393956206542
2017-03-24,23362,air_de88770300008624,1,0,0,0,0,0,0,-0.9321433182348383,-0.8911782507078138,0.0,-0.15592028312448183,-0.7294092559342128,0,60.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,23363,air_de88770300008624,0,0,1,0,0,0,0,-0.9321433182348383,-0.6780995411400809,0.0,0.3605656547253643,-1.1282951431003,0,30.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,23364,air_de88770300008624,0,0,0,1,0,0,0,-0.42406036014071297,-0.5123716559207329,0.0,0.9631325822168516,-0.7294092559342128,0,11.0,1,1,-0.4360048215720405,-0.43600482157204085
2017-03-27,23365,air_de88770300008624,0,1,0,0,0,0,0,-0.6930454556023088,-1.033230723752969,0.0,-1.418441464535217,0.20132448078665752,0,12.0,1,1,-0.9717177005931259,-0.9717177005931263
2017-03-28,23366,air_de88770300008624,0,0,0,0,0,1,0,-0.5436092914569779,-0.41767000722396297,0.0,-0.18461394633836234,-0.29728287817095167,0,11.0,1,1,-0.06456255843147957,-0.06456255843147987
2017-03-29,23367,air_de88770300008624,0,0,0,0,0,0,1,-0.30451142882444837,-0.18091588548203763,0.0,1.250069214355655,-0.5299663123511691,0,20.0,1,1,0.33218031295853717,0.3321803129585369
2017-03-30,23368,air_de88770300008624,0,0,0,0,1,0,0,0.4127821590731404,0.6950743649630865,0.0,0.4466466443670053,0.10160300899513548,0,13.0,1,1,0.2584785411014268,0.25847854110142654
2017-03-31,23369,air_de88770300008624,1,0,0,0,0,0,0,-0.274624195995382,-0.8675028385336209,0.0,-1.418441464535217,0.46724840556404895,0,36.0,1,1,1.0933986133334677,1.0933986133334674
2017-04-01,23370,air_de88770300008624,0,0,1,0,0,0,0,-0.42406036014071297,-0.5597224802691181,0.0,0.417952981153125,-0.33052336876812566,0,24.0,1,1,1.1726005174187204,1.1726005174187202
2017-04-02,23371,air_de88770300008624,0,0,0,1,0,0,0,-0.42406036014071297,-0.41767000722396297,0.0,1.6230868361360993,-0.3637638593652994,0,8.0,1,1,-0.4833059587340665,-0.4833059587340669
2017-04-03,23372,air_de88770300008624,0,1,0,0,0,0,0,-0.7827071540895073,-0.2756175341788074,0.0,-0.9306491898992512,-0.7294092559342128,0,12.0,1,1,-1.1612889247231062,-1.1612889247231066
2017-04-04,23373,air_de88770300008624,0,0,0,0,0,1,0,0.17368429644061065,0.36361859452439094,0.0,0.5614212972225268,0.06836251839796166,0,5.0,1,1,-0.7689461591156035,-0.7689461591156039
2017-04-05,23374,air_de88770300008624,0,0,0,0,0,0,1,1.4887225409195233,2.0682482710662535,0.0,1.7952488154193813,0.0018815372036137294,0,11.0,1,1,-0.464972184640258,-0.46497218464025836
2017-04-06,23375,air_de88770300008624,0,0,0,0,1,0,0,1.9370310333555163,2.0919236832404464,0.0,0.3318719915114838,1.5974250858679626,0,1.0,1,1,-0.6670103751540281,-0.6670103751540284
2017-04-07,23376,air_de88770300008624,1,0,0,0,0,0,0,1.2795119111160602,1.0265301354017822,0.0,-1.3610541381074563,2.2622348978114415,0,24.0,1,1,0.6423877706257776,0.6423877706257773
2017-04-08,23377,air_de88770300008624,0,0,1,0,0,0,0,1.847369334868318,1.3106350814920924,0.0,-1.418441464535217,1.7636275388538323,0,25.0,1,1,1.2408021570476881,1.240802157047688
2017-04-09,23378,air_de88770300008624,0,0,0,1,0,0,0,0.4725566247312726,0.12686447278246554,0.0,-1.418441464535217,0.7664128209386142,0,5.0,1,1,-0.7869132577275358,-0.7869132577275363
2017-04-10,23379,air_de88770300008624,0,1,0,0,0,0,0,0.02424813229527968,0.22156612147923577,0.0,1.6804741625638602,-0.8956117089200825,0,26.0,1,1,-1.5224642743711343,-1.5224642743711347
2017-04-11,23380,air_de88770300008624,0,0,0,0,0,1,0,0.6817672545347363,0.4109694188727758,0.0,-1.332360474893576,1.431222632882093,0,16.0,1,1,-1.3215261103029927,-1.3215261103029932
2017-04-12,23381,air_de88770300008624,0,0,0,0,0,0,1,0.23345876209874336,-0.08621423678526738,0.0,-0.8445682002576101,0.0018815372036137294,0,35.0,1,1,-0.4954062496359802,-0.4954062496359805
2017-04-13,23382,air_de88770300008624,0,0,0,0,1,0,0,-0.21484973033724955,0.10318906060827308,0.0,0.8770515925752105,-0.629687784142691,0,9.0,1,1,-0.37623671802622466,-0.37623671802622505
2017-04-14,23383,air_de88770300008624,1,0,0,0,0,0,0,1.2197374454579275,1.5237137910598249,0.0,1.5656995097083388,-0.4967258217539953,0,15.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,23384,air_de88770300008624,0,0,1,0,0,0,0,1.3093991439451262,0.9081530745308195,0.0,-1.332360474893576,1.397982142284919,0,21.0,1,1,1.7053799925847966,1.7053799925847963
2017-04-16,23385,air_de88770300008624,0,0,0,1,0,0,0,2.14624166315898,2.1392745075888313,0.0,1.3935375304250568,1.4977036140764413,0,17.0,1,1,-0.1833654145593589,-0.1833654145593592
2017-04-17,23386,air_de88770300008624,0,1,0,0,0,0,0,2.4152267586205753,2.3760286293307566,0.0,0.04493535937268037,1.8301085200481806,0,8.0,1,1,-1.7615366885543977,-1.7615366885543982
2017-04-18,23387,air_de88770300008624,0,0,0,0,0,1,0,1.697933170722987,1.1922580206211297,0.0,0.7335832765058087,1.8965895012425282,0,15.0,1,1,-0.580841636913128,-0.5808416369131283
2017-04-19,23388,air_de88770300008624,0,0,0,0,0,0,1,0.8013161858510012,0.6950743649630865,0.0,-0.06983929348284085,1.2650201798962233,0,11.0,1,1,-0.35166946074052124,-0.3516694607405216
2017-04-20,23389,air_de88770300008624,0,0,0,0,1,0,0,0.6817672545347363,0.4109694188727758,0.0,-0.9306491898992512,1.1985391987018756,0,19.0,1,1,-0.45580529759335375,-0.4558052975933541
2017-04-21,23390,air_de88770300008624,1,0,0,0,0,0,0,1.6381587050648543,1.9735466223694837,0.0,0.18840367544208209,1.7968680294510062,0,47.0,1,1,1.1590335245893022,1.159033524589302
2017-04-22,23391,air_de88770300008624,0,0,1,0,0,0,0,0.6219927888766036,0.05583823625988776,0.0,1.0205199086446122,1.3315011610905714,0,36.0,1,1,1.590610566757555,1.590610566757555
