visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-23,36057,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,-0.2841860217673681,-0.036187686317667715,0.0,-0.08964780511242094,-0.5496448638793968,0,16.0,1,1,0.01440130791074453,0.014401307910744465
2017-03-24,36058,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,-0.5813151692785962,-0.4133014700491461,0.0,-0.041248990082402306,-0.4743822891573218,0,20.0,1,1,1.4651912052401013,1.4651912052401008
2017-03-25,36059,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,-0.7546405053268127,-0.6647106592034654,0.0,1.2171202006980808,-0.7754325880456221,0,4.0,1,1,2.0261102226660186,2.026110222666018
2017-03-27,36060,air_08ef81d5b7a0d13f,0,1,0,0,0,0,0,-1.4479418495196787,-1.5865443527693015,0.0,-1.1060229207428114,-1.0263078371192056,0,6.0,1,1,-1.0108139026490128,-1.0108139026490128
2017-03-28,36061,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,-0.5565544069859939,-0.20379381242054687,0.0,0.733132050397895,-0.8256076378603388,0,13.0,1,1,-0.11551477418983892,-0.11551477418983896
2017-03-29,36062,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,-0.4327505955229822,-0.24569534394626694,0.0,0.5637361977928301,-0.5496448638793968,0,6.0,1,1,0.27604288829715634,0.27604288829715623
2017-03-30,36063,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,0.260550748669884,0.4037783947023909,0.0,0.9993255330629971,-0.0478943657322295,0,23.0,1,1,0.20330435765031155,0.20330435765031146
2017-03-31,36064,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,-0.5070328824007889,-0.7485137222549048,0.0,-1.2996181808628857,-0.39911971443524646,0,36.0,1,1,1.0273124884108367,1.0273124884108364
2017-04-01,36065,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,-1.1260519397158482,-1.4608397581921422,0.0,-1.469014033467951,-0.4743822891573218,0,6.0,1,1,1.1054792676134162,1.105479267613416
2017-04-02,36066,air_08ef81d5b7a0d13f,0,0,0,1,0,0,0,-0.5317936446933916,-0.35044917276056653,0.0,0.6847332353678766,-0.4743822891573218,0,3.0,1,1,-0.5287854308997729,-0.5287854308997729
2017-04-04,36067,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,0.08722541262166723,0.2990245658880913,0.0,1.4349148683331647,-0.49946981406468005,0,1.0,1,1,-0.8106924725609276,-0.8106924725609275
2017-04-05,36068,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,0.9538520928627496,1.0113506018253284,0.0,0.805730272942923,0.3033309829707877,0,18.0,1,1,-0.510691269047324,-0.510691269047324
2017-04-06,36069,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,1.4490673387147968,1.116104430639628,0.0,0.27334330761271847,1.6078822781534228,0,3.0,1,1,-0.7100889326613113,-0.7100889326613113
2017-04-07,36070,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,1.6471534370556158,1.199907493691068,0.0,-0.7914306230476906,2.2601579257447404,0,12.0,1,1,0.5821961068405925,0.5821961068405924
2017-04-08,36071,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,1.1024166666183641,0.3828276289395307,0.0,-1.469014033467951,1.5326197034313476,0,7.0,1,1,1.1727895497045262,1.172789549704526
2017-04-10,36072,air_08ef81d5b7a0d13f,0,1,0,0,0,0,0,-0.11086068571915135,-0.036187686317667715,0.0,0.10394745500765339,0.10263078371192083,0,15.0,1,1,-1.5543625246965793,-1.554362524696579
2017-04-11,36073,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,-0.5813151692785962,-1.0837259744606638,0.0,-1.469014033467951,-0.022806840824871,0,16.0,1,1,-1.3560505107937388,-1.3560505107937386
2017-04-12,36074,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,0.8548090436923406,1.199907493691068,0.0,0.8783284954879507,0.45385613241493805,0,15.0,1,1,-0.5407275777223892,-0.5407275777223892
2017-04-13,36075,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,0.3595937978402935,0.3618768631766712,0.0,0.733132050397895,0.05245573389720405,0,17.0,1,1,-0.42311552568147104,-0.42311552568147104
2017-04-14,36076,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,1.0281343797405569,1.1789567279282078,0.0,1.3623166457881366,0.22806840824871266,0,31.0,1,1,1.1221258965176693,1.1221258965176688
2017-04-15,36077,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,1.919521822274242,1.7446274035254257,0.0,0.5153373827628113,1.9340201019490812,0,2.0,1,1,1.6312956110455825,1.6312956110455823
2017-04-17,36078,air_08ef81d5b7a0d13f,0,1,0,0,0,0,0,1.8452395353964348,2.1426919530197646,0.0,-0.5494365478975977,1.8336700023196482,0,5.0,1,1,-1.7903103952525137,-1.7903103952525135
2017-04-18,36079,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,2.2661724943706747,2.0588888899683244,0.0,-0.23484425020247685,1.908932577041723,0,8.0,1,1,-0.6250463719548013,-0.6250463719548013
2017-04-19,36080,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,1.7709572485186276,2.1426919530197646,0.0,1.3865160533031462,1.557707228338706,0,15.0,1,1,-0.39886934879918945,-0.39886934879918945
2017-04-20,36081,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,1.2014597157887732,1.0951536648767684,0.0,0.7089326428828857,1.1061317800062556,0,23.0,1,1,-0.5016441881210995,-0.5016441881210995
2017-04-21,36082,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,1.176698953496171,0.6970891153824295,0.0,-1.4448146259529415,1.632969803060781,0,22.0,1,1,1.092089587842604,1.0920895878426036
2017-04-22,36083,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,0.8548090436923406,0.52948298927955,0.0,-1.4448146259529415,0.8050814811179549,0,15.0,1,1,1.5180261578492522,1.5180261578492518
