visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-14,16707,air_6ca1d941c8199a67,0,0,0,0,0,1,0,-0.44865625406087817,-0.3669963009199509,0.0,-0.7618542837771215,-0.23767959800063485,0,21.0,1,1,-0.5559655228281356,-0.5559655228281358
2017-03-15,16708,air_6ca1d941c8199a67,0,0,0,0,0,0,1,-1.2531433303079698,-1.9060130467132894,0.0,0.2509834053933395,-0.6799158368417405,0,34.0,1,1,-0.39986721460503444,-0.3998672146050347
2017-03-16,16709,air_6ca1d941c8199a67,0,0,0,0,1,0,0,-1.0195825662362334,-0.9266387539357104,0.0,0.10629230694041653,-0.866120568985364,0,25.0,1,1,-0.19319159905556715,-0.19319159905556746
2017-03-17,16710,air_6ca1d941c8199a67,1,0,0,0,0,0,0,-0.7860218021644972,-0.4789247915231029,0.0,1.1480682158014621,-1.0988764841648935,0,33.0,1,1,1.1949553610169992,1.1949553610169987
2017-03-18,16711,air_6ca1d941c8199a67,0,0,1,0,0,0,0,-0.9157777822043507,-0.8147102633325589,0.0,-0.24096632934659873,-1.1454276672007992,0,49.0,1,1,1.5366250846102205,1.5366250846102203
2017-03-19,16712,air_6ca1d941c8199a67,0,0,0,1,0,0,0,-0.31890027402102467,-0.08717507441207116,0.0,1.3216975339449695,-0.9126717520212699,0,52.0,1,1,0.9304251277344944,0.930425127734494
2017-03-20,16713,air_6ca1d941c8199a67,0,1,0,0,0,0,0,-0.1112907059572589,0.2765925200481727,1.0,0.42461272353684704,-0.49371110469811713,0,11.0,1,1,-0.8834444911283479,-0.8834444911283481
2017-03-21,16714,air_6ca1d941c8199a67,0,0,0,0,0,1,0,-0.3448514700289953,-0.7027817727294069,0.0,-0.8486689428488753,0.32093459843023564,0,39.0,1,1,-1.0839343928321445,-1.0839343928321448
2017-03-22,16715,air_6ca1d941c8199a67,0,0,0,0,0,0,1,-0.5005586460768194,-0.5348890368246791,0.0,0.13523052663100102,-0.540262287734023,0,38.0,1,1,-0.0865790015978314,-0.08657900159783169
2017-03-23,16716,air_6ca1d941c8199a67,0,0,0,0,1,0,0,-0.552461038092761,-0.1431393197136469,0.0,-0.6461014050147831,-0.3075063725544936,0,25.0,1,1,0.05823947549492912,0.05823947549492882
2017-03-24,16717,air_6ca1d941c8199a67,1,0,0,0,0,0,0,-0.6303146261166729,-0.7307638953801948,0.0,0.8876242385862005,-0.3075063725544936,0,37.0,1,1,1.516976346512208,1.5169763465122075
2017-03-25,16718,air_6ca1d941c8199a67,0,0,1,0,0,0,0,-0.7600706061565263,-0.5908532821262549,0.0,-0.09627523089367573,-0.42388433014425825,0,38.0,1,1,2.08096790302924,2.0809679030292396
2017-03-27,16719,air_6ca1d941c8199a67,0,1,0,0,0,0,0,-0.2150954899891418,-0.03121082911049541,0.0,-0.03839879151250648,-0.05147486585701142,0,25.0,1,1,-0.9725915436100723,-0.9725915436100725
2017-03-28,16720,air_6ca1d941c8199a67,0,0,0,0,0,1,0,-0.5784122341007316,-0.5628711594754671,0.0,0.16416874632158576,-0.6100890622878818,0,28.0,1,1,-0.07238824630482221,-0.07238824630482249
2017-03-29,16721,air_6ca1d941c8199a67,0,0,0,0,0,0,1,-0.266997882005083,-0.1431393197136469,0.0,0.9165624582767855,-0.42388433014425825,0,34.0,1,1,0.3213142466960996,0.3213142466960993
2017-03-30,16722,air_6ca1d941c8199a67,0,0,0,0,1,0,0,0.7191475662978033,0.6963243598099923,0.0,0.5403656022991855,0.7166196542354354,0,34.0,1,1,0.2481772771090522,0.2481772771090519
2017-03-31,16723,air_6ca1d941c8199a67,1,0,0,0,0,0,0,-0.7341194101485558,-1.458299084300682,0.0,-1.7746919729475825,0.018351908696847337,0,41.0,1,1,1.0766990669085892,1.0766990669085887
2017-04-01,16724,air_6ca1d941c8199a67,0,0,1,0,0,0,0,-0.3967538620449365,-0.5069069141738908,0.0,-0.1830898899654295,0.0881786832507063,0,39.0,1,1,1.15529401930064,1.1552940193006398
2017-04-02,16725,air_6ca1d941c8199a67,0,0,0,1,0,0,0,-0.2410466859971124,0.13668190679423284,0.0,0.94550067796737,-0.7264670198776465,0,30.0,1,1,-0.48792267052575816,-0.48792267052575844
2017-04-03,16726,air_6ca1d941c8199a67,0,1,0,0,0,0,0,0.018465274082594584,0.5004495012544757,0.0,1.5532032914696465,-0.8195693859494582,0,7.0,1,1,-1.1607100176225276,-1.1607100176225278
2017-04-04,16727,air_6ca1d941c8199a67,0,0,0,0,0,1,0,0.5893915862579497,0.7802707277623554,0.0,1.6400179505414005,-0.028199274339058365,0,27.0,1,1,-0.7713739108656086,-0.7713739108656088
2017-04-05,16728,air_6ca1d941c8199a67,0,0,0,0,0,0,1,0.9786595263775102,1.2839489354765392,0.0,-0.154151670274845,0.6002416966456706,0,32.0,1,1,-0.46972939450907975,-0.46972939450907997
2017-04-06,16729,air_6ca1d941c8199a67,0,0,0,0,1,0,0,1.2641226824651879,0.8082528504131438,0.0,-1.7168155335664133,1.5545409488817408,0,20.0,1,1,-0.6702192962128763,-0.6702192962128766
2017-04-07,16730,air_6ca1d941c8199a67,1,0,0,0,0,0,0,1.886951386656485,1.647716529936783,0.0,-1.6878773138758287,2.1131551453126116,0,41.0,1,1,0.6291444768982991,0.6291444768982988
2017-04-08,16731,air_6ca1d941c8199a67,0,0,1,0,0,0,0,2.06860975871228,1.8995556337938744,0.0,-1.3984951169699829,2.7415961162973406,0,37.0,1,1,1.222973006082684,1.2229730060826836
2017-04-09,16732,air_6ca1d941c8199a67,0,0,0,1,0,0,0,1.290073878473159,0.5564137465560525,0.0,-1.4853097760417364,1.1355803015585884,0,20.0,1,1,-0.7892033213619535,-0.7892033213619537
2017-04-10,16733,air_6ca1d941c8199a67,0,1,0,0,0,0,0,0.5374891942420086,0.10869978414344446,0.0,-1.2538040185170598,0.553690513609765,0,7.0,1,1,-1.5191175551510931,-1.5191175551510934
2017-04-11,16734,air_6ca1d941c8199a67,0,0,0,0,0,1,0,0.5634403902499792,-0.7307638953801948,0.0,-1.7746919729475825,1.3916118082560704,0,14.0,1,1,-1.3197192500082973,-1.3197192500082975
2017-04-12,16735,air_6ca1d941c8199a67,0,0,0,0,0,0,1,0.5634403902499792,0.5004495012544757,0.0,0.16416874632158576,0.25110782387637665,0,20.0,1,1,-0.49993023269676595,-0.49993023269676623
2017-04-13,16736,air_6ca1d941c8199a67,0,0,0,0,1,0,0,0.30392843017027216,0.5564137465560525,0.0,1.668956170231985,-0.28423078103654076,0,31.0,1,1,-0.38167393858835597,-0.38167393858835624
2017-04-14,16737,air_6ca1d941c8199a67,1,0,0,0,0,0,0,1.0046107223854808,1.3119310581273276,0.0,1.582141511160231,0.34421018994818847,0,42.0,1,1,1.1720318332359843,1.1720318332359838
2017-04-15,16738,air_6ca1d941c8199a67,0,0,1,0,0,0,0,1.2122202904492465,1.7596450205399345,0.0,-0.6750396247053677,0.8097220203072472,0,31.0,1,1,1.683990620345316,1.6839906203453157
2017-04-16,16739,air_6ca1d941c8199a67,0,0,0,1,0,0,0,1.7571954066166315,2.095430492349391,0.0,1.4085121930167235,1.182131484594494,0,24.0,1,1,-0.1902806748928986,-0.1902806748928989
2017-04-17,16740,air_6ca1d941c8199a67,0,1,0,0,0,0,0,1.809097798632573,1.3119310581273276,0.0,-1.7746919729475825,2.0433283707587524,0,16.0,1,1,-1.7563578744085802,-1.7563578744085804
2017-04-18,16741,air_6ca1d941c8199a67,0,0,0,0,0,1,0,1.861000190648514,1.5917522846352072,0.0,-0.12521345058426023,1.78729686406127,0,23.0,1,1,-0.5847108989344876,-0.5847108989344878
2017-04-19,16742,air_6ca1d941c8199a67,0,0,0,0,0,0,1,1.4198298585130125,1.5357880393336316,0.0,1.6978943899225696,1.0890291185226821,0,20.0,1,1,-0.35729494872600687,-0.35729494872600714
2017-04-20,16743,air_6ca1d941c8199a67,0,0,0,0,1,0,0,0.6931963702898326,0.4165031333021126,0.0,-0.6461014050147831,0.41403696450204724,0,29.0,1,1,-0.4606327565007405,-0.46063275650074076
2017-04-21,16744,air_6ca1d941c8199a67,1,0,0,0,0,0,0,1.0824643104093932,1.0041277089686593,0.0,-0.50141030656186,1.3450606252201647,0,49.0,1,1,1.141830995048298,1.1418309950482977
2017-04-22,16745,air_6ca1d941c8199a67,0,0,1,0,0,0,0,0.9786595263775102,1.2559668128257517,0.0,0.5403656022991855,0.7398952457533882,0,39.0,1,1,1.570100712480909,1.5701007124809085
