visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-04-09,16153,air_cbe139af83feb388,0,0,0,1,0,0,0,1.070360698213227,0.8679078015369988,0.0,-1.2559900445374492,0.7017756807945144,0,13.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,16154,air_cbe139af83feb388,0,1,0,0,0,0,0,0.36294724874664386,0.4317594436217564,0.0,-1.310044021281651,0.20931009852268428,0,14.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,16155,air_cbe139af83feb388,0,0,0,0,0,1,0,0.36294724874664386,-0.3533076006256801,0.0,-1.5803139050026613,0.8313718866555222,0,3.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,16156,air_cbe139af83feb388,0,0,0,0,0,0,1,0.41736366793638086,0.46083600081610526,0.0,0.06833238569550036,0.23522933969488577,0,10.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,16157,air_cbe139af83feb388,0,0,0,0,1,0,0,0.3085308295569069,0.7225250155652513,0.0,1.5277897577889552,-0.1535592778881379,0,6.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,16158,air_cbe139af83feb388,1,0,0,0,0,0,0,1.1791935365927013,1.6238982885900848,0.0,1.554816746161056,0.6240179572779094,0,10.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,16159,air_cbe139af83feb388,0,0,1,0,0,0,0,1.696149518895204,1.8855873033392307,0.0,-0.4992343701186208,1.8940607747157867,0,10.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,16160,air_cbe139af83feb388,0,0,0,1,0,0,0,1.9682316148438899,2.030970089310978,0.0,1.5277897577889552,1.6089491218215695,0,17.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,16161,air_cbe139af83feb388,0,1,0,0,0,0,0,1.913815195654153,1.7692810745618321,0.0,-1.5803139050026613,2.0754954629211975,0,8.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,16162,air_cbe139af83feb388,0,0,0,0,0,1,0,1.8593987764644158,1.7692810745618321,0.0,0.6088721531375206,1.9458992570601898,0,4.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,16163,air_cbe139af83feb388,0,0,0,0,0,0,1,1.560108470920861,1.6238982885900848,0.0,1.3656278275563491,1.220160504238546,0,6.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,16164,air_cbe139af83feb388,0,0,0,0,1,0,0,0.8526950214542786,0.6062187867878527,0.0,-0.2559914747697116,0.7795334043111187,0,9.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,16165,air_cbe139af83feb388,1,0,0,0,0,0,0,1.2608181653773072,0.9260609159256975,0.0,-0.6884232887233279,1.557110639477166,0,12.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,16166,air_cbe139af83feb388,0,0,1,0,0,0,0,1.0431524886183585,1.36220927384094,0.0,1.419681804300551,0.7276949219667158,0,17.0,1,1,1.590610566757555,1.590610566757555
