visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-13,4148,air_2b9bc9f5f5168ea1,0,1,0,0,0,0,0,-0.59826908911524,-0.9222708780472105,0.0,-1.5311682151985426,-0.46619793319374414,0,4.0,1,1,-1.373968954546524,-1.373968954546524
2017-03-14,4149,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,-0.7830286607537701,-1.0907542354069293,0.0,-1.6183521705123385,-0.525397670742156,0,10.0,1,1,-0.7170806031459174,-0.7170806031459174
2017-03-15,4150,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,-1.2845189266297803,-1.406660530456402,0.0,-1.6183521705123385,-0.8213963584842159,0,12.0,1,1,-0.5515076873110994,-0.5515076873110994
2017-03-16,4151,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,-0.7566344362339802,-0.5642437436578082,0.0,0.5903080307704942,-1.1173950462262758,0,18.0,1,1,-0.3322876029423894,-0.3322876029423894
2017-03-17,4152,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,-0.6246633136350301,-0.29045828794826506,0.0,1.0843504442153389,-0.9397958335810399,0,35.0,1,1,1.1401149003439288,1.1401149003439288
2017-03-18,4153,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,-0.14956727227881017,0.04650842677117233,0.0,0.6484306676463584,-0.3181985893227142,0,11.0,1,1,1.5025227510872716,1.5025227510872716
2017-03-19,4154,air_2b9bc9f5f5168ea1,0,0,0,1,0,0,0,0.035192299359719875,0.08862926611110188,0.0,1.374963628594659,0.0073999671935516004,0,5.0,1,1,0.8595286303860905,0.8595286303860905
2017-03-21,4155,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,-0.5454806400756602,-1.0065125567270699,0.0,-1.6183521705123385,0.18499917983878753,0,4.0,1,1,-1.2770952905033086,-1.2770952905033086
2017-03-22,4156,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,-0.20235572131839,-0.206216609268406,0.0,0.5612467123325624,-0.40699819564533213,0,11.0,1,1,-0.21920400308317806,-0.21920400308317806
2017-03-23,4157,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,-0.65105753815482,-0.5431833239878434,0.0,-0.16528624861573796,-0.49579780196795015,0,15.0,1,1,-0.06559556368397629,-0.06559556368397629
2017-03-24,4158,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,-0.9941824569120902,-0.9433312977171753,0.0,0.9681051704636107,-1.0285954399036579,0,31.0,1,1,1.4816814050381337,1.4816814050381337
2017-03-25,4159,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,-0.7038459871944002,-0.4378812256380192,0.0,0.27063352795324225,-1.0285954399036579,0,31.0,1,1,2.0799052268189446,2.0799052268189446
2017-03-26,4160,air_2b9bc9f5f5168ea1,0,0,0,1,0,0,0,-0.5718748645954501,-0.5642437436578082,0.0,-0.6302673436226501,-0.46619793319374414,0,26.0,1,1,-0.5951201336731843,-0.5951201336731843
2017-03-27,4161,air_2b9bc9f5f5168ea1,0,1,0,0,0,0,0,-0.9677882323923002,-1.1749959140867887,0.0,-1.6183521705123385,-0.584597408290568,0,1.0,1,1,-1.1589943295581937,-1.1589943295581937
2017-03-28,4162,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,-0.3079326193975501,-0.29045828794826506,0.0,0.9099825335877463,-0.43659806441953813,0,32.0,1,1,-0.20415191982546732,-0.20415191982546732
2017-03-29,4163,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,-0.14956727227881017,-0.206216609268406,0.0,0.8518598967118824,-0.43659806441953813,0,17.0,1,1,0.2134469028628148,0.2134469028628148
2017-03-30,4164,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,0.32552876907741,0.6993814365400823,0.0,0.7356146229601543,-0.37739832687112623,0,22.0,1,1,0.13587078145769033,0.13587078145769033
2017-03-31,4165,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,-0.14956727227881017,-0.48000206497794873,0.0,-1.6183521705123385,0.09619957351616949,0,16.0,1,1,1.0146808731963395,1.0146808731963395
2017-04-01,4166,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,-0.86221133431314,-1.2802980124366128,0.0,-1.6183521705123385,-0.08139963912906642,0,13.0,1,1,1.0980462573928913,1.0980462573928913
2017-04-03,4167,air_2b9bc9f5f5168ea1,0,1,0,0,0,0,0,-0.14956727227881017,0.13075010545103177,0.0,0.8518598967118824,-0.6437971458389801,0,9.0,1,1,-1.3585309204360514,-1.3585309204360514
2017-04-04,4168,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,0.4311056671565701,0.5940793381902582,0.0,0.8227985782739505,0.18499917983878753,0,20.0,1,1,-0.9455635079809109,-0.9455635079809109
2017-04-05,4169,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,0.7214421368742601,1.015287731589555,0.0,1.7818220867257066,0.1257994422903755,0,17.0,1,1,-0.6256102510413676,-0.6256102510413676
2017-04-06,4170,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,1.64523999506691,1.457556544658817,0.0,0.4740627570187664,1.398593799581233,0,27.0,1,1,-0.8382691709131268,-0.8382691709131268
2017-04-07,4171,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,1.85639379122523,1.963006616737973,0.0,-0.9208805280019703,2.2865898628074124,0,19.0,1,1,0.539961324299309,0.539961324299309
2017-04-08,4172,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,1.1173555046711101,0.6362001775301876,0.0,-1.3277389861330184,1.8425918311943228,0,24.0,1,1,1.1698331160065885,1.1698331160065885
2017-04-09,4173,air_2b9bc9f5f5168ea1,0,0,0,1,0,0,0,0.7742305859138399,0.4466564005005044,0.0,-1.2696163492571544,1.1913947181617908,0,50.0,1,1,-0.9644750997662398,-0.9644750997662398
2017-04-11,4174,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,0.32552876907741,0.15181052512099655,0.0,-1.4730455783226786,0.3329985237098174,0,6.0,1,1,-1.5271914430929638,-1.5271914430929638
2017-04-12,4175,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,0.58947101427531,0.17287094479096132,0.0,0.009081662011854012,0.5993973426776711,0,7.0,1,1,-0.6576441718205981,-0.6576441718205981
2017-04-13,4176,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,-0.12317304775902004,-0.058793671578651875,0.0,0.38687880170497035,-0.1109995079032723,0,20.0,1,1,-0.5322101446730088,-0.5322101446730088
2017-04-14,4177,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,1.46048042342838,1.8366440987181836,0.0,1.0552891257774064,-0.3181985893227142,0,27.0,1,1,1.1157999966199346,1.1157999966199346
2017-04-15,4178,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,1.96197068930439,1.6471003216885003,0.0,-0.42683811455712617,2.1681903877105886,0,15.0,1,1,1.6588328464558062,1.6588328464558062
2017-04-16,4179,air_2b9bc9f5f5168ea1,0,0,0,1,0,0,0,2.8329800984574596,2.8054234035365666,0.0,1.3459023101567265,1.8425918311943228,0,20.0,1,1,-0.3291999961202949,-0.3291999961202949
2017-04-18,4180,air_2b9bc9f5f5168ea1,0,0,0,0,0,1,0,1.85639379122523,1.9419461970680079,0.0,0.27063352795324225,1.7241923560974988,0,22.0,1,1,-0.7475707205141007,-0.7475707205141007
2017-04-19,4181,air_2b9bc9f5f5168ea1,0,0,0,0,0,0,1,1.0909612801513202,1.436496124988852,0.0,0.6484306676463584,1.280194324484409,0,16.0,1,1,-0.5063514375379673,-0.5063514375379673
2017-04-20,4182,air_2b9bc9f5f5168ea1,0,0,0,0,1,0,0,0.9062017085127899,0.5098376595103987,0.0,-0.07810229330194197,1.398593799581233,0,22.0,1,1,-0.6159614797223223,-0.6159614797223223
2017-04-21,4183,air_2b9bc9f5f5168ea1,1,0,0,0,0,0,0,0.9853843820721601,0.5308980791803635,0.0,-1.0080644833157664,1.6649926185490864,0,24.0,1,1,1.0837660758407042,1.0837660758407042
2017-04-22,4184,air_2b9bc9f5f5168ea1,0,0,1,0,0,0,0,1.03817283111174,1.0784689905994498,0.0,0.8518598967118824,1.280194324484409,0,28.0,1,1,1.5380302295413586,1.5380302295413586
