visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-22,24658,air_d4981cdde163b172,0,0,0,0,0,0,1,-0.5721311610317354,-0.5416490369858954,0.0,0.34958954605246645,-0.399481856882484,0,31.0,1,1,-0.19735885274286458,-0.19735885274286458
2017-03-23,24659,air_d4981cdde163b172,0,0,0,0,1,0,0,-0.4400125194280215,-0.46092812218670115,0.0,-0.5203726357633435,-0.320951235444047,0,46.0,1,1,-0.05253357413384761,-0.05253357413384761
2017-03-24,24660,air_d4981cdde163b172,1,0,0,0,0,0,0,-0.730673530956192,-0.8914396677824025,0.0,0.6659394303491246,-0.4256587306952962,0,31.0,1,1,1.4062718076338634,1.4062718076338634
2017-03-25,24661,air_d4981cdde163b172,0,0,1,0,0,0,0,-0.7835209875976774,-0.9183466393821341,0.0,-0.20402275146668544,-0.6612505950106073,0,50.0,1,1,1.9702898524679746,1.9702898524679746
2017-03-26,24662,air_d4981cdde163b172,0,0,0,1,0,0,0,-0.6514023459939635,-0.46092812218670115,0.0,-0.5467351261213984,-0.4780124783209209,0,27.0,1,1,-0.5517805144644287,-0.5517805144644287
2017-03-27,24663,air_d4981cdde163b172,0,1,0,0,0,0,0,-0.4928599760695069,-0.4071141789872387,0.0,0.5341269785588504,-0.19006686637998535,0,16.0,1,1,-1.083413007046775,-1.083413007046775
2017-03-29,24664,air_d4981cdde163b172,0,0,0,0,0,0,1,-0.12292777957910779,-0.1918584061893878,0.0,0.7450269014232889,-0.21624374019279757,0,36.0,1,1,0.2105535525855475,0.2105535525855475
2017-03-30,24665,air_d4981cdde163b172,0,0,0,0,1,0,0,0.6433603417224326,0.9113274293995969,0.0,1.0086518050038373,0.5690624741915725,0,43.0,1,1,0.13741314806189825,0.13741314806189825
2017-03-31,24666,air_d4981cdde163b172,1,0,0,0,0,0,0,-0.8892159008806487,-0.9721605825815967,0.0,-1.5485097597274824,-0.5303662259465457,0,18.0,1,1,0.9659738500536862,0.9659738500536862
2017-04-01,24667,air_d4981cdde163b172,0,0,1,0,0,0,0,-0.862792172559906,-0.8645326961826711,0.0,-0.7839975393438919,-0.5565430997593579,0,25.0,1,1,1.0445724937208913,1.0445724937208913
2017-04-02,24668,air_d4981cdde163b172,0,0,0,1,0,0,0,-0.4664362477487642,0.13102525300738854,0.0,1.6413515735971538,-0.7397812164490443,0,33.0,1,1,-0.5987213710990096,-0.5987213710990096
2017-04-03,24669,air_d4981cdde163b172,0,1,0,0,0,0,0,-0.017232866296137028,0.13102525300738854,0.0,1.5622641025229895,-0.5565430997593579,0,16.0,1,1,-1.2715403161946688,-1.2715403161946688
2017-04-05,24670,air_d4981cdde163b172,0,0,0,0,0,0,1,0.9604450815713463,0.9651413725990594,0.0,-0.6785475779116726,0.5690624741915725,0,18.0,1,1,-0.5805272406204898,-0.5805272406204898
2017-04-06,24671,air_d4981cdde163b172,0,0,0,0,1,0,0,1.409648463023974,1.3687459465950294,0.0,-1.3112473465049888,1.014069329009382,0,38.0,1,1,-0.7810265584937771,-0.7810265584937771
2017-04-07,24672,air_d4981cdde163b172,1,0,0,0,0,0,0,1.436072191344716,0.9920483441987911,0.0,-1.5485097597274824,1.8779061648321893,0,17.0,1,1,0.5183982402821011,0.5183982402821011
2017-04-08,24673,air_d4981cdde163b172,0,0,1,0,0,0,0,1.6738857462314018,1.0458622873982535,0.0,-1.5485097597274824,2.322913019649999,0,45.0,1,1,1.1122546591009848,1.1122546591009848
2017-04-09,24674,air_d4981cdde163b172,0,0,0,1,0,0,0,0.986868809892089,0.6153507418025518,0.0,-1.443059798295263,0.6999468432556342,0,1.0,1,1,-0.9000161718232961,-0.9000161718232961
2017-04-11,24675,air_d4981cdde163b172,0,0,0,0,0,1,0,0.2998518735527767,-0.5147420653861641,0.0,-1.5485097597274824,0.8570080861325081,0,2.0,1,1,-1.430557016576931,-1.430557016576931
2017-04-12,24676,air_d4981cdde163b172,0,0,0,0,0,0,1,0.3526993301942621,-0.030416576590999868,0.0,-0.49401014540528865,0.3072937360634491,0,16.0,1,1,-0.6107294972148326,-0.6107294972148326
2017-04-13,24677,air_d4981cdde163b172,0,0,0,0,1,0,0,0.3526993301942621,0.588443770202821,0.0,1.5359016121649343,-0.320951235444047,0,37.0,1,1,-0.4924676491044544,-0.4924676491044544
2017-04-14,24678,air_d4981cdde163b172,1,0,0,0,0,0,0,1.3039535497410022,1.6647226341920744,0.0,1.5095391218068797,0.4381781051275108,0,20.0,1,1,1.0613110937611294,1.0613110937611294
2017-04-15,24679,air_d4981cdde163b172,0,0,1,0,0,0,0,1.8588518444766011,1.5570947477931485,0.0,-0.30947271289890466,1.8779061648321893,0,33.0,1,1,1.5732939254266745,1.5732939254266745
2017-04-16,24680,air_d4981cdde163b172,0,0,0,1,0,0,0,2.123089127684029,2.337396924185358,0.0,1.614989083239099,1.8779061648321893,0,32.0,1,1,-0.30106539647042696,-0.30106539647042696
2017-04-17,24681,air_d4981cdde163b172,0,1,0,0,0,0,0,1.8060043878351157,1.7992574921907312,0.0,-1.3639723272210986,2.139674902960313,0,12.0,1,1,-1.8672161480614042,-1.8672161480614042
2017-04-19,24682,air_d4981cdde163b172,0,0,0,0,0,0,1,1.436072191344716,1.3418389749952986,0.0,0.7977518821393988,1.3281918147631302,0,16.0,1,1,-0.46808751426323797,-0.46808751426323797
2017-04-20,24683,air_d4981cdde163b172,0,0,0,0,1,0,0,0.986868809892089,0.8306065146004027,0.0,-0.30947271289890466,0.7523005908812587,0,21.0,1,1,-0.57143017538123,-0.57143017538123
2017-04-21,24684,air_d4981cdde163b172,1,0,0,0,0,0,0,1.2511060930995168,1.2611180601961045,0.0,-1.0476224429244405,1.6946680481425032,0,19.0,1,1,1.0311088371667867,1.0311088371667867
2017-04-22,24685,air_d4981cdde163b172,0,0,1,0,0,0,0,0.9340213532506036,1.3418389749952986,0.0,1.166826747152167,0.7784774646940713,0,57.0,1,1,1.4593986686311409,1.4593986686311409
