visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Sakai-shi Minamikawaramachi,total_area_visitors,total_genre_visitors
2017-03-29,3058,air_d98380a4aeb0290b,0,0,0,0,0,0,1,-0.12312988388472355,-0.06405191117724396,0.0,0.5698855890933071,-0.1780610636362955,0,30.0,1,1,0.3321803129585367,0.3321803129585369
2017-03-30,3059,air_d98380a4aeb0290b,0,0,0,0,1,0,0,0.7631012556806305,0.9784307691641965,0.0,1.1616151743613998,0.4820565064764993,0,48.0,1,1,0.25847854110142643,0.25847854110142654
2017-03-31,3060,air_d98380a4aeb0290b,1,0,0,0,0,0,0,-0.7408061326726977,-0.9194223155599637,0.0,-1.46257689943623,-0.1780610636362955,0,50.0,1,1,1.0933986133334672,1.0933986133334674
2017-04-01,3061,air_d98380a4aeb0290b,0,0,1,0,0,0,0,-0.8750835780613876,-0.8926919904230037,0.0,-0.8965746874406628,-0.5447930470322927,0,47.0,1,1,1.17260051741872,1.1726005174187202
2017-04-02,3062,air_d98380a4aeb0290b,0,0,0,1,0,0,0,-0.6065286872840077,-0.010591260903324157,0.0,1.6247078932668642,-1.1560130193589546,0,38.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,3063,air_d98380a4aeb0290b,0,1,0,0,0,0,0,-0.14998537296246145,0.17652101505539658,0.0,1.4960710269042352,-0.9848714271074895,0,43.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,3064,air_d98380a4aeb0290b,0,0,0,0,0,1,0,0.41397989767003635,0.8982397937533163,0.0,1.573253146721813,0.041978126401302676,0,34.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,3065,air_d98380a4aeb0290b,0,0,0,0,0,0,1,0.8436677229138442,1.1120823948489964,0.0,-0.7679378210780339,0.4331589086903665,0,47.0,1,1,-0.4649721846402584,-0.46497218464025836
2017-04-06,3066,air_d98380a4aeb0290b,0,0,0,0,1,0,0,1.4344884826240802,1.6466888975881964,0.0,-0.9737568072582402,0.6776468976210313,0,40.0,1,1,-0.6670103751540285,-0.6670103751540284
2017-04-07,3067,air_d98380a4aeb0290b,1,0,0,0,0,0,0,1.7030433734014603,1.0318914194381164,0.0,-1.46257689943623,2.0712284345258203,0,46.0,1,1,0.6423877706257771,0.6423877706257773
2017-04-08,3068,air_d98380a4aeb0290b,0,0,1,0,0,0,0,1.891031796945626,1.2991946708077162,0.0,-1.46257689943623,2.5602044123871504,0,43.0,1,1,1.2408021570476877,1.240802157047688
2017-04-09,3069,air_d98380a4aeb0290b,0,0,0,1,0,0,0,1.139078102768962,0.8180488183424361,0.0,-0.8193925676230854,1.0688276799100949,0,46.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,3070,air_d98380a4aeb0290b,0,1,0,0,0,0,0,0.46769087582551216,0.49728491669891633,0.0,-1.333940033073601,0.38426131090423327,0,50.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,3071,air_d98380a4aeb0290b,0,0,0,0,0,1,0,0.6019683212142021,-0.22443386199900384,0.0,-1.46257689943623,1.435559663306092,0,30.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,3072,air_d98380a4aeb0290b,0,0,0,0,0,0,1,0.46769087582551216,0.06959971450755603,0.0,-0.43348196853519866,0.2864661153319675,0,44.0,1,1,-0.49540624963598057,-0.4954062496359805
2017-04-13,3073,air_d98380a4aeb0290b,0,0,0,0,1,0,0,0.1722804959703943,0.6042062172467559,0.0,1.4960710269042352,-0.6914858403906917,0,38.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,3074,air_d98380a4aeb0290b,1,0,0,0,0,0,0,1.3002110372353903,1.7536101981360361,0.0,1.521798400176761,0.09087572418743568,0,41.0,1,1,1.189467589585024,1.1894675895850242
2017-04-15,3075,air_d98380a4aeb0290b,0,0,1,0,0,0,0,1.9178872860233644,1.619958572451236,0.0,-0.0990261159923635,2.0223308367396875,0,48.0,1,1,1.7053799925847961,1.7053799925847963
2017-04-16,3076,air_d98380a4aeb0290b,0,0,0,1,0,0,0,1.8641763078678877,2.3149470260121965,0.0,1.5989805199943385,1.2888668699476933,0,33.0,1,1,-0.18336541455935929,-0.1833654145593592
2017-04-17,3077,air_d98380a4aeb0290b,0,1,0,0,0,0,0,1.9178872860233644,1.6466888975881964,0.0,-1.4111221528911786,2.046779635632754,0,33.0,1,1,-1.761536688554398,-1.7615366885543982
2017-04-18,3078,air_d98380a4aeb0290b,0,0,0,0,0,1,0,1.7836098406346745,1.4061159713555558,0.0,1.0329783079987709,1.5578036577714245,0,39.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,3079,air_d98380a4aeb0290b,0,0,0,0,0,0,1,1.4076329935463419,1.1655430451229163,0.0,1.0329783079987709,1.264418071054627,0,59.0,1,1,-0.35166946074052163,-0.3516694607405216
2017-04-20,3080,air_d98380a4aeb0290b,0,0,0,0,1,0,0,0.7899567447583684,0.8447791434793965,0.0,-0.2533903556275181,0.5065053053695656,0,52.0,1,1,-0.45580529759335414,-0.4558052975933541
2017-04-21,3081,air_d98380a4aeb0290b,1,0,0,0,0,0,0,1.1659335918467004,1.0318914194381164,0.0,-1.0509389270758176,1.631150054450624,0,44.0,1,1,1.1590335245893018,1.159033524589302
2017-04-22,3082,air_d98380a4aeb0290b,0,0,1,0,0,0,0,1.112222613691224,1.352655321081636,0.0,0.9300688149086682,0.9221348865516961,0,50.0,1,1,1.5906105667575545,1.590610566757555
