visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-22,11965,air_258ad2619d7bff9a,0,0,0,0,0,0,1,-0.12097458861225173,-0.05038529322084974,0.0,1.176738682430031,0.004697730078044484,0,53.0,1,1,-0.08629088327544611,-0.08629088327544607
2017-03-23,11966,air_258ad2619d7bff9a,0,0,0,0,1,0,0,-0.2355205758972816,-0.2605026862269442,0.0,0.004485662067712844,-0.6347155305446924,0,34.0,1,1,0.05639563577133588,0.05639563577133591
2017-03-24,11967,air_258ad2619d7bff9a,1,0,0,0,0,0,0,-0.5791585377523727,-0.4706200792330391,0.0,0.004485662067712844,-0.32779716544577864,0,73.0,1,1,1.4936575826521123,1.4936575826521121
2017-03-25,11968,air_258ad2619d7bff9a,0,0,1,0,0,0,0,-0.7796140155011755,-0.4706200792330391,0.0,1.1278948065816012,-0.8393277739439682,0,58.0,1,1,2.0493462874825448,2.0493462874825443
2017-03-27,11969,air_258ad2619d7bff9a,0,1,0,0,0,0,0,-1.610072423317645,-1.7838537855211312,0.0,-1.2410331720672503,-1.043940017343244,0,42.0,1,1,-0.959259913121964,-0.9592599131219639
2017-03-28,11970,air_258ad2619d7bff9a,0,0,0,0,0,1,0,-0.6077950345736302,-0.41809073098151517,0.0,0.639456048097302,-1.2229757303176103,0,30.0,1,1,-0.07230903844422878,-0.07230903844422873
2017-03-29,11971,air_258ad2619d7bff9a,0,0,0,0,0,0,1,-0.292793569539797,-0.15544398972389672,0.0,0.5417682964004421,-0.506832878420145,0,23.0,1,1,0.3155975284115956,0.3155975284115956
2017-03-30,11972,air_258ad2619d7bff9a,0,0,0,0,1,0,0,0.3658458573491272,0.3435848186655779,0.0,0.9325193031878815,0.004697730078044484,0,24.0,1,1,0.24353725120455244,0.24353725120455247
2017-03-31,11973,air_258ad2619d7bff9a,1,0,0,0,0,0,0,-0.4359760536460849,-0.4968847533588009,0.0,-1.2166112341430353,-0.32779716544577864,0,43.0,1,1,1.0598618840425489,1.0598618840425489
2017-04-01,11974,air_258ad2619d7bff9a,0,0,1,0,0,0,0,-1.2377979646412967,-1.600001066640798,0.0,-1.53409642715783,-0.5324094088450544,0,24.0,1,1,1.1372997938769833,1.1372997938769833
2017-04-02,11975,air_258ad2619d7bff9a,0,0,0,1,0,0,0,-0.6364315313948876,-0.5494141016103243,0.0,0.8348315514910215,-0.4812563479952354,0,5.0,1,1,-0.4817261358096183,-0.4817261358096182
2017-04-03,11976,air_258ad2619d7bff9a,0,1,0,0,0,0,0,-0.26415707271853955,0.054673403282197726,0.0,0.24870504130986248,-0.19991451332123128,0,18.0,1,1,-1.1446089843460503,-1.14460898434605
2017-04-04,11977,air_258ad2619d7bff9a,0,0,0,0,0,1,0,0.1367538827790665,0.3435848186655779,0.0,0.9569412411120963,-0.40452675672050703,0,16.0,1,1,-0.7610045235921389,-0.7610045235921388
2017-04-05,11978,air_258ad2619d7bff9a,0,0,0,0,0,0,1,0.967212290595536,0.6062315599231963,0.0,0.7859876756425918,0.8487232341000573,0,10.0,1,1,-0.46380069371831406,-0.46380069371831395
2017-04-06,11979,air_258ad2619d7bff9a,0,0,0,0,1,0,0,1.425396239735657,0.7638196046777678,0.0,0.46850248262779703,1.7694783293967984,0,14.0,1,1,-0.6613390655644871,-0.661339065564487
2017-04-07,11980,air_258ad2619d7bff9a,1,0,0,0,0,0,0,1.4540327365569146,0.8163489529292912,0.0,-0.8991260411282408,2.025243633645893,0,18.0,1,1,0.6188960085964639,0.6188960085964639
2017-04-08,11981,air_258ad2619d7bff9a,0,0,1,0,0,0,0,1.2249407619868542,0.3435848186655779,0.0,-1.53409642715783,1.5392895555726132,0,55.0,1,1,1.2039824384566353,1.203982438456635
2017-04-10,11982,air_258ad2619d7bff9a,0,1,0,0,0,0,0,-0.006428601327221355,-0.05038529322084974,0.0,-0.019936275856502032,0.15815691262750148,0,11.0,1,1,-1.4977401935447443,-1.497740193544744
2017-04-11,11983,air_258ad2619d7bff9a,0,0,0,0,0,1,0,-0.46461255046734234,-0.7332668204906575,0.0,-1.53409642715783,0.004697730078044484,0,4.0,1,1,-1.3012773482240496,-1.3012773482240494
2017-04-12,11984,air_258ad2619d7bff9a,0,0,0,0,0,0,1,1.2822137556293693,1.7356125473309558,0.0,0.8104096135668066,0.38834568645168666,0,54.0,1,1,-0.4935569275898791,-0.493556927589879
2017-04-13,11985,air_258ad2619d7bff9a,0,0,0,0,1,0,0,0.45175534781289967,0.2910554704140544,0.0,0.639456048097302,0.413922216876596,0,69.0,1,1,-0.3770415539964014,-0.37704155399640127
2017-04-14,11986,air_258ad2619d7bff9a,1,0,0,0,0,0,0,1.0817582778805666,0.8951429753065769,0.0,1.3476922478995361,0.5673813994260533,0,34.0,1,1,1.1537912006009834,1.1537912006009832
2017-04-15,11987,air_258ad2619d7bff9a,0,0,1,0,0,0,0,1.7403977047694903,1.131525042438433,0.0,0.3708147309309373,1.7183252685469796,0,68.0,1,1,1.6582131410502854,1.6582131410502854
2017-04-17,11988,air_258ad2619d7bff9a,0,1,0,0,0,0,0,1.940853182518293,2.628611467606858,0.0,-0.5572189101892313,1.8206313902466171,0,9.0,1,1,-1.731487958415352,-1.7314879584153517
2017-04-18,11989,air_258ad2619d7bff9a,0,0,0,0,0,1,0,2.026762672982066,1.3941717836960517,0.0,-0.33742146887129654,2.0763966944957124,0,51.0,1,1,-0.5770894877353571,-0.577089487735357
2017-04-19,11990,air_258ad2619d7bff9a,0,0,0,0,0,0,1,2.055399169803324,2.7074054899841435,0.0,1.1523167445058162,1.641595677272251,0,32.0,1,1,-0.3530214615940537,-0.35302146159405356
2017-04-20,11991,air_258ad2619d7bff9a,0,0,0,0,1,0,0,1.3967597429143996,1.4204364578218138,0.0,0.8348315514910215,1.3091007817484277,0,14.0,1,1,-0.4548379726726619,-0.4548379726726618
2017-04-21,11992,air_258ad2619d7bff9a,1,0,0,0,0,0,0,1.3394867492718847,0.7375549305520055,0.0,-1.509674489233615,1.641595677272251,0,53.0,1,1,1.1240349667294183,1.124034966729418
2017-04-22,11993,air_258ad2619d7bff9a,0,0,1,0,0,0,0,1.110394774701824,1.1052603683126718,0.0,-1.411986737536755,0.8998762949498762,0,42.0,1,1,1.5459998735587208,1.5459998735587206
