visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-04-09,13642,air_47070be6093f123e,0,0,0,1,0,0,0,0.7277802398292827,-0.14583693292777436,0.0,-1.368363847507554,1.161842670856945,0,58.0,1,1,-0.7859003606679977,-0.7859003606679977
2017-04-10,13643,air_47070be6093f123e,0,1,0,0,0,0,0,-0.14968529755354099,-0.036093421527275696,0.0,0.16750117703565218,0.057829273210074125,0,40.0,1,1,-1.4742685496598489,-1.4742685496598489
2017-04-11,13644,air_47070be6093f123e,0,0,0,0,0,1,0,-0.6400336860910013,-1.1335285355322624,0.0,-1.368363847507554,-0.07360089317645813,0,28.0,1,1,-1.2862198120887949,-1.2862198120887949
2017-04-13,13645,air_47070be6093f123e,0,0,0,0,1,0,0,0.3406630909839194,0.38093192179461977,0.0,0.7818471868529345,0.005257206655461178,0,59.0,1,1,-0.401567174391391,-0.401567174391391
2017-04-14,13646,air_47070be6093f123e,1,0,0,0,0,0,0,1.0374739589055733,1.2369313107185091,0.0,1.3961931966702168,0.18925943959660638,0,37.0,1,1,1.0637030982881723,1.0637030982881723
2017-04-15,13647,air_47070be6093f123e,0,0,1,0,0,0,0,1.9665551161344457,1.829546272281202,0.0,0.5691889526854136,1.9767097024534448,0,58.0,1,1,1.5465216635481596,1.5465216635481596
2017-04-16,13648,air_47070be6093f123e,0,0,0,1,0,0,0,2.0439785459035176,2.2465716156030973,0.0,1.4434505820407773,1.398416970352703,0,74.0,1,1,-0.22106783869362745,-0.22106783869362745
2017-04-17,13649,air_47070be6093f123e,0,1,0,0,0,0,0,1.8891316863653729,2.2465716156030973,0.0,-0.4704735254669104,1.8715655693442192,0,32.0,1,1,-1.6980053688137307,-1.6980053688137307
2017-04-18,13650,air_47070be6093f123e,0,0,0,0,0,1,0,2.3278644550567846,2.158776806482698,0.0,-0.1633005205582692,1.9504236691761383,0,28.0,1,1,-0.5930474582684861,-0.5930474582684861
2017-04-20,13651,air_47070be6093f123e,0,0,0,0,1,0,0,1.2181286283667427,1.1491365015981105,0.0,0.7582184941676545,1.1092706043023322,0,44.0,1,1,-0.47603172923248355,-0.47603172923248355
2017-04-21,13652,air_47070be6093f123e,1,0,0,0,0,0,0,1.1923208184437186,0.7321111582762151,0.0,-1.344735154822274,1.6612773031257675,0,22.0,1,1,1.035221263948031,1.035221263948031
2017-04-22,13653,air_47070be6093f123e,0,0,1,0,0,0,0,0.8568192894444039,0.556521540035417,0.0,-1.344735154822274,0.7938382049746545,0,52.0,1,1,1.4391142641690722,1.4391142641690722
