visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-21,33625,air_7c7774c66fb237f7,0,0,0,0,0,1,0,-0.44072768307564103,-0.6201910778757788,0.0,-1.4583231556421397,0.0821898179524519,0,10.0,1,1,-1.0986676930326618,-1.0986676930326622
2017-03-22,33626,air_7c7774c66fb237f7,0,0,0,0,0,0,1,-0.2681832881355129,-0.1920512805256357,0.0,1.2194557944319873,-0.20211458376986544,0,8.0,1,1,-0.11177358841237557,-0.11177358841237589
2017-03-23,33627,air_7c7774c66fb237f7,0,0,0,0,1,0,0,-0.29283248741267437,-0.04933801474225477,0.0,-0.10758510117996949,-0.5639565495982695,0,15.0,1,1,0.03152588391118296,0.031525883911182655
2017-03-24,33628,air_7c7774c66fb237f7,1,0,0,0,0,0,0,-0.5886228787386077,-0.41631498389952015,0.0,-0.060190783479542424,-0.486418985492183,0,19.0,1,1,1.4749620259844145,1.4749620259844143
2017-03-25,33629,air_7c7774c66fb237f7,0,0,1,0,0,0,0,-0.7611672736787357,-0.6609662966710308,0.0,1.17206147673156,-0.7965692419165292,0,11.0,1,1,2.0330378604103334,2.0330378604103334
2017-03-26,33630,air_7c7774c66fb237f7,0,0,0,1,0,0,0,-1.229502059944797,-1.5987963289618206,0.0,-1.4583231556421397,-0.4347272760881252,0,3.0,1,1,-0.4624612417871143,-0.4624612417871146
2017-03-27,33631,air_7c7774c66fb237f7,0,1,0,0,0,0,0,-1.4513448534392472,-1.5580211101665686,0.0,-1.102865772888937,-1.0550277889368176,0,6.0,1,1,-0.9884927218492223,-0.9884927218492228
2017-03-28,33632,air_7c7774c66fb237f7,0,0,0,0,0,1,0,-0.5639736794614467,-0.2124388899232615,0.0,0.6981182997272898,-0.8482609513205869,0,6.0,1,1,-0.09773168032036858,-0.0977316803203689
2017-03-29,33633,air_7c7774c66fb237f7,0,0,0,0,0,0,1,-0.44072768307564103,-0.2532141087185134,0.0,0.5322381877757953,-0.5639565495982695,0,10.0,1,1,0.2918412570014664,0.2918412570014661
2017-03-30,33634,air_7c7774c66fb237f7,0,0,0,0,1,0,0,0.24944989668487072,0.3788017826078887,0.0,0.9587870470796384,-0.047039455557692386,0,8.0,1,1,0.219471422988815,0.21947142298881472
2017-03-31,33635,air_7c7774c66fb237f7,1,0,0,0,0,0,0,-0.5146752809071241,-0.7425167342615339,0.0,-1.292443043690645,-0.40888142138609623,0,27.0,1,1,1.0393028262067616,1.0393028262067614
2017-04-01,33636,air_7c7774c66fb237f7,0,0,1,0,0,0,0,-1.1309052628361527,-1.4356954537808133,0.0,-1.4583231556421397,-0.486418985492183,0,5.0,1,1,1.1170733941009543,1.117073394100954
2017-04-03,33637,air_7c7774c66fb237f7,0,1,0,0,0,0,0,-0.24353408885835184,0.03221242284824912,0.0,0.2715694404234466,-0.021193600855663394,0,6.0,1,1,-1.1746380162996741,-1.1746380162996743
2017-04-04,33638,air_7c7774c66fb237f7,0,0,0,0,0,1,0,0.07690550174474257,0.27686373561975935,0.0,1.3853359063834816,-0.5122648401942118,0,1.0,1,1,-0.7893856660830719,-0.7893856660830724
2017-04-05,33639,air_7c7774c66fb237f7,0,0,0,0,0,0,1,0.939627476445382,0.9700424551390385,0.0,0.7692097762779305,0.3148025102707117,0,7.0,1,1,-0.49090510689656436,-0.4909051068965647
2017-04-06,33640,air_7c7774c66fb237f7,0,0,0,0,1,0,0,1.4326114619886046,1.0719805021271678,0.0,0.24787228157323318,1.6587869547762122,0,3.0,1,1,-0.6892920648118426,-0.689292064811843
2017-04-07,33641,air_7c7774c66fb237f7,1,0,0,0,0,0,0,1.6298050562058939,1.1535309397176716,0.0,-0.7948027078361614,2.3307791770289623,0,12.0,1,1,0.5964426479203874,0.596442647920387
2017-04-08,33642,air_7c7774c66fb237f7,0,0,1,0,0,0,0,1.087522672108349,0.35841417321026253,0.0,-1.4583231556421397,1.5812493906701255,0,8.0,1,1,1.1840424942320644,1.1840424942320642
2017-04-10,33643,air_7c7774c66fb237f7,0,1,0,0,0,0,0,-0.1202880924725462,-0.04933801474225477,0.0,0.08199216962173855,0.10803567265448089,0,4.0,1,1,-1.5292862078542095,-1.52928620785421
2017-04-11,33644,air_7c7774c66fb237f7,0,0,0,0,0,1,0,-0.5886228787386077,-1.068718484623548,0.0,-1.4583231556421397,-0.021193600855663394,0,9.0,1,1,-1.3319793967152396,-1.33197939671524
2017-04-12,33645,air_7c7774c66fb237f7,0,0,0,0,0,0,1,0.8410306793367379,1.1535309397176716,0.0,0.8403012528285707,0.469877638482885,0,10.0,1,1,-0.5207891677077587,-0.5207891677077591
2017-04-13,33646,air_7c7774c66fb237f7,0,0,0,0,1,0,0,0.3480466937935153,0.3380265638126371,0.0,0.6981182997272898,0.05634396325042313,0,3.0,1,1,-0.40377326694103377,-0.4037732669410341
2017-04-14,33647,air_7c7774c66fb237f7,1,0,0,0,0,0,0,1.0135750742768657,1.1331433303200455,0.0,1.314244429832841,0.23726494616462518,0,19.0,1,1,1.1336356446710139,1.1336356446710136
2017-04-15,33648,air_7c7774c66fb237f7,0,0,1,0,0,0,0,1.9009462482546666,1.6836087840559437,0.0,0.4848438700753681,1.9947830659025871,0,16.0,1,1,1.6402244827595738,1.6402244827595736
2017-04-16,33649,air_7c7774c66fb237f7,0,0,0,1,0,0,0,1.9748938460861494,2.0709733626108355,0.0,1.3616387475332683,1.4261742624579525,0,1.0,1,1,-0.21438753216165743,-0.21438753216165776
2017-04-17,33650,air_7c7774c66fb237f7,0,1,0,0,0,0,0,1.826998650423183,2.0709733626108355,0.0,-0.5578311193340263,1.891399647094472,0,3.0,1,1,-1.7640381072385316,-1.764038107238532
2017-04-18,33651,air_7c7774c66fb237f7,0,0,0,0,0,1,0,2.246035038134922,1.9894229250203317,0.0,-0.24976805428125068,1.9689372112005583,0,10.0,1,1,-0.6046805673343646,-0.6046805673343649
2017-04-19,33652,air_7c7774c66fb237f7,0,0,0,0,0,0,1,1.7530510525916996,2.0709733626108355,0.0,1.3379415886830548,1.6070952453721543,0,5.0,1,1,-0.3796499889368166,-0.379649988936817
2017-04-20,33653,air_7c7774c66fb237f7,0,0,0,0,1,0,0,1.1861194692169934,1.0515928927295424,0.0,0.6744211408770764,1.1418698607356352,0,9.0,1,1,-0.48190388376066245,-0.4819038837606628
2017-04-21,33654,air_7c7774c66fb237f7,1,0,0,0,0,0,0,1.1614702699398323,0.6642283141746506,0.0,-1.4346259967919264,1.684632809478241,0,17.0,1,1,1.1037515838598193,1.103751583859819
2017-04-22,33655,air_7c7774c66fb237f7,0,0,1,0,0,0,0,0.8410306793367379,0.5011274389936434,0.0,-1.4346259967919264,0.8317196043112886,0,8.0,1,1,1.5275291690980817,1.5275291690980815
