visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-21,8454,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,-0.3688377915330735,-0.8663137915229772,0.0,-1.5650032508560485,0.19216247573415585,0,6.0,1,1,-1.2966675804990788,-1.2966675804990788
2017-03-22,8455,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,-0.19605995563219875,-0.11281673775830531,0.0,1.083268549246451,-0.011942300751840532,0,23.0,1,1,-0.21735121173927502,-0.2173512117392749
2017-03-23,8456,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,-0.3112451795661149,-0.33607512405894857,0.0,-0.06193006701408931,-0.6497697272705787,0,12.0,1,1,-0.060631797377216655,-0.06063179737721657
2017-03-24,8457,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,-0.656800851367865,-0.5593335103595923,0.0,-0.06193006701408931,-0.34361256254158434,0,28.0,1,1,1.5179816000536677,1.5179816000536677
2017-03-25,8458,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,-0.8583749932522188,-0.5593335103595923,0.0,1.0355519402355955,-0.8538745037565748,0,27.0,1,1,2.1283210278456033,2.1283210278456033
2017-03-26,8459,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,-1.3191158889878853,-1.9546984247386148,0.0,-1.5650032508560485,-0.42015185372383285,0,15.0,1,1,-0.600880632816272,-0.600880632816272
2017-03-28,8460,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,-0.6855971573513441,-0.5035189137844311,0.0,0.5583858501270369,-1.2365709596678178,0,12.0,1,1,-0.20199428420128437,-0.20199428420128426
2017-03-29,8461,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,-0.3688377915330735,-0.22444593090862672,0.0,0.4629526321053251,-0.522204241966831,0,36.0,1,1,0.2240620131347637,0.2240620131347638
2017-03-30,8462,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,0.2934772460869471,0.3057927365554014,0.0,0.8446855041921718,-0.011942300751840532,0,24.0,1,1,0.14491477120819657,0.14491477120819662
2017-03-31,8463,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,-0.5128193214504693,-0.5872408086471728,0.0,-1.2548452922854856,-0.34361256254158434,0,40.0,1,1,1.0415230790031886,1.0415230790031886
2017-04-02,8464,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,-0.7143934633348231,-0.6430554052223334,0.0,0.74925228617046,-0.4966911449060814,0,20.0,1,1,-0.6516766239034719,-0.6516766239034718
2017-04-04,8465,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,0.06310679821911369,0.3057927365554014,0.0,0.8685438086975997,-0.42015185372383285,0,21.0,1,1,-0.9584214072905157,-0.9584214072905156
2017-04-05,8466,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,0.898199671740009,0.5848657194312059,0.0,0.7015356771596044,0.829989902252894,0,24.0,1,1,-0.6319882552650223,-0.6319882552650222
2017-04-06,8467,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,1.3589405674756754,0.7523095091566889,0.0,0.3913777185890412,1.748461396439877,0,25.0,1,1,-0.8489540776607363,-0.8489540776607362
2017-04-07,8468,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,1.3877368734591544,0.8081241057318497,0.0,-0.9446873337149225,2.0035923670473723,0,39.0,1,1,0.55718921049733,0.5571892104973301
2017-04-08,8469,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,1.1573664255913214,0.3057927365554014,0.0,-1.5650032508560485,1.518843522893131,0,32.0,1,1,1.199817562856323,1.199817562856323
2017-04-09,8470,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,0.86940336575653,0.11044164854233847,0.0,-1.5650032508560485,1.2637125522856358,0,19.0,1,1,-0.9777160085561963,-0.9777160085561962
2017-04-11,8471,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,-0.5416156274339483,-0.8384064932353968,0.0,-1.5650032508560485,-0.011942300751840532,0,4.0,1,1,-1.551828838053385,-1.551828838053385
2017-04-12,8472,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,1.2149590375582795,1.7848795457971653,0.0,0.7253939816650322,0.37075415515940235,0,22.0,1,1,-0.6646709472048485,-0.6646709472048485
2017-04-13,8473,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,0.3798661640373842,0.2499781399802407,0.0,0.5583858501270369,0.3962672522201518,0,29.0,1,1,-0.5366965510549265,-0.5366965510549264
2017-04-14,8474,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,1.0133848956739258,0.8918460005945912,0.0,1.2502766807844468,0.5493458345846494,0,39.0,1,1,1.1446901306686643,1.1446901306686643
2017-04-15,8475,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,1.6756999332939457,1.143011685182815,0.0,0.29594450056732957,1.697435202318378,0,33.0,1,1,1.6987208241546343,1.6987208241546343
2017-04-16,8476,air_4d90a22572fa1ec9,0,0,0,1,0,0,0,1.7044962392774254,1.6732503526468439,0.0,1.2264183762790186,1.0085815816781405,0,18.0,1,1,-0.3295749129784374,-0.3295749129784373
2017-04-18,8477,air_4d90a22572fa1ec9,0,0,0,0,0,1,0,1.9636629931287373,1.4220846680586192,0.0,-0.3959463300900802,2.0546185611688714,0,20.0,1,1,-0.7564187450600235,-0.7564187450600234
2017-04-19,8478,air_4d90a22572fa1ec9,0,0,0,0,0,0,1,1.992459299112217,2.8174495824376415,0.0,1.0594102447410232,1.6208959111361292,0,24.0,1,1,-0.5103141370794042,-0.5103141370794041
2017-04-20,8479,air_4d90a22572fa1ec9,0,0,0,0,1,0,0,1.3301442614921963,1.4499919663462002,0.0,0.74925228617046,1.2892256493463852,0,27.0,1,1,-0.6221440709457976,-0.6221440709457975
2017-04-21,8480,air_4d90a22572fa1ec9,1,0,0,0,0,0,0,1.2725516495252382,0.7244022108691082,0.0,-1.5411449463506208,1.6208959111361292,0,42.0,1,1,1.1120074387288381,1.1120074387288381
2017-04-22,8481,air_4d90a22572fa1ec9,0,0,1,0,0,0,0,1.0421812016574048,1.115104386895235,0.0,-1.445711728328909,0.8810160963743929,0,13.0,1,1,1.5754716364779402,1.5754716364779402
