visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-22,22537,air_457efe8c3a30ea17,0,0,0,0,0,0,1,-0.20830192209853113,-0.11122928056058302,0.0,1.3397601619096802,-0.1958801439534173,0,10.0,1,1,-0.09763378956049659,-0.09763378956049618
2017-03-23,22538,air_457efe8c3a30ea17,0,0,0,0,1,0,0,-0.23287373060345204,0.033321851982284115,0.0,0.015053484965277268,-0.5486935026531405,0,14.0,1,1,0.0428446364343612,0.04284463643436164
2017-03-24,22539,air_457efe8c3a30ea17,1,0,0,0,0,0,0,-0.5277354326624986,-0.338381060270803,0.0,0.06236443771329169,-0.4730906400746285,0,12.0,1,1,1.4578647615936198,1.4578647615936204
2017-03-25,22540,air_457efe8c3a30ea17,0,0,1,0,0,0,0,-0.6997380921969426,-0.5861830017728614,0.0,1.2924492091616655,-0.7755020903886768,0,10.0,1,1,2.0049541090610306,2.0049541090610314
2017-03-26,22541,air_457efe8c3a30ea17,0,0,0,1,0,0,0,-1.1666024537904331,-1.536090444197418,0.0,-1.3333086683531326,-0.42268873168895366,0,3.0,1,1,-0.441417676291631,-0.44141767629163065
2017-03-27,22542,air_457efe8c3a30ea17,0,1,0,0,0,0,0,-1.3877487303347182,-1.4947901206137413,0.0,-0.9784765227430248,-1.0275116323170506,0,17.0,1,1,-0.9570935063883326,-0.9570935063883322
2017-03-28,22543,air_457efe8c3a30ea17,0,0,0,0,0,1,0,-0.5031636241575781,-0.13187944235242113,0.0,0.8193396816815216,-0.8259039987743515,0,9.0,1,1,-0.08386831565647787,-0.08386831565647744
2017-03-29,22544,air_457efe8c3a30ea17,0,0,0,0,0,0,1,-0.3803045816329753,-0.1731797659360977,0.0,0.6537513470634715,-0.5486935026531405,0,5.0,1,1,0.2980353449627084,0.2980353449627089
2017-03-30,22545,air_457efe8c3a30ea17,0,0,0,0,1,0,0,0.3077060565048006,0.46697524961088627,0.0,1.0795499217956006,-0.044674418796393174,0,7.0,1,1,0.22709021022661188,0.22709021022661233
2017-03-31,22546,air_457efe8c3a30ea17,1,0,0,0,0,0,0,-0.45402000714773677,-0.6687836489402138,0.0,-1.1677203337350823,-0.3974877774961162,0,18.0,1,1,1.0307821096997054,1.0307821096997059
2017-04-01,22547,air_457efe8c3a30ea17,0,0,1,0,0,0,0,-1.068315219770751,-1.3708891498627123,0.0,-1.3333086683531326,-0.4730906400746285,0,10.0,1,1,1.1070216574758092,1.1070216574758096
2017-04-03,22548,air_457efe8c3a30ea17,0,1,0,0,0,0,0,-0.18373011359361063,0.11592249914963729,0.0,0.39354110694939226,-0.01947346460355567,0,8.0,1,1,-1.1395742758339142,-1.139574275833914
2017-04-04,22549,air_457efe8c3a30ea17,0,0,0,0,0,1,0,0.1357033969703564,0.36372444065169535,0.0,1.5053484965277302,-0.4982915942674657,0,12.0,1,1,-0.7619061456467338,-0.7619061456467333
2017-04-05,22550,air_457efe8c3a30ea17,0,0,0,0,0,0,1,0.9957166946425761,1.0658299415741934,0.0,0.8903061108035434,0.3081389399033301,0,2.0,1,1,-0.46930158496900226,-0.4693015849690019
2017-04-06,22551,air_457efe8c3a30ea17,0,0,0,0,1,0,0,1.4871528647409873,1.1690807505333842,0.0,0.36988563057538515,1.6185885579308732,0,3.0,1,1,-0.6637830239719336,-0.6637830239719332
2017-04-07,22552,air_457efe8c3a30ea17,1,0,0,0,0,0,0,1.6837273327803521,1.2516813977007375,0.0,-0.6709553298809313,2.2738133669446445,0,9.0,1,1,0.5966402404191147,0.5966402404191152
2017-04-08,22553,air_457efe8c3a30ea17,0,0,1,0,0,0,0,1.1431475456720999,0.4463250878190478,0.0,-1.3333086683531326,1.5429856953523609,0,2.0,1,1,1.1726723791718985,1.172672379171899
2017-04-10,22554,air_457efe8c3a30ea17,0,1,0,0,0,0,0,-0.060871071069007826,0.033321851982284115,0.0,0.20429729595733476,0.10653130636063116,0,3.0,1,1,-1.4872407321277206,-1.4872407321277203
2017-04-11,22555,air_457efe8c3a30ea17,0,0,0,0,0,1,0,-0.5277354326624986,-0.9991862376096251,0.0,-1.3333086683531326,-0.01947346460355567,0,14.0,1,1,-1.2938181757327907,-1.2938181757327905
2017-04-13,22556,air_457efe8c3a30ea17,0,0,0,0,1,0,0,0.40599329052448296,0.4256749260272101,0.0,0.8193396816815216,0.056129397974956384,0,4.0,1,1,-0.3838850545902194,-0.383885054590219
2017-04-14,22557,air_457efe8c3a30ea17,1,0,0,0,0,0,0,1.069432120157338,1.2310312359088988,0.0,1.4343820674057086,0.23253607732481799,0,5.0,1,1,1.1232578574651646,1.123257857465165
2017-04-15,22558,air_457efe8c3a30ea17,0,0,1,0,0,0,0,1.9540172263344786,1.7885856042885298,0.0,0.6064403943154568,1.9462009624377588,0,6.0,1,1,1.6198738006178401,1.6198738006178408
2017-04-17,22559,air_457efe8c3a30ea17,0,1,0,0,0,0,0,1.8803018008197168,2.180938678333456,0.0,-0.4344005661408594,1.8453971456664096,0,7.0,1,1,-1.717371218933367,-1.7173712189333667
2017-04-18,22560,air_457efe8c3a30ea17,0,0,0,0,0,1,0,2.298022545403366,2.0983380311661026,0.0,-0.126879373278766,1.9210000082449215,0,5.0,1,1,-0.5808372196784873,-0.580837219678487
2017-04-19,22561,air_457efe8c3a30ea17,0,0,0,0,0,0,1,1.806586375304955,2.180938678333456,0.0,1.458037543779716,1.5681866495451982,0,6.0,1,1,-0.3602366763448539,-0.3602366763448535
2017-04-20,22562,air_457efe8c3a30ea17,0,0,0,0,1,0,0,1.2414347796917817,1.1484305887415465,0.0,0.7956842053075145,1.1145694740741259,0,13.0,1,1,-0.4604775632356569,-0.46047756323565653
2017-04-21,22563,air_457efe8c3a30ea17,1,0,0,0,0,0,0,1.2168629711868613,0.7560775146966205,0.0,-1.3096531919791254,1.6437895121237105,0,3.0,1,1,1.093962105310458,1.0939621053104585
2017-04-22,22564,air_457efe8c3a30ea17,0,0,1,0,0,0,0,0.8974294606228942,0.5908762203619149,0.0,-1.3096531919791254,0.8121580237600772,0,8.0,1,1,1.5093970485163566,1.5093970485163573
