visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-11,15786,air_b1d822f75c9fc615,0,0,1,0,0,0,0,-0.7620153763750378,-0.5666742204834854,0.0,0.48519446557265405,-0.5890272457545197,0,29.0,1,1,1.7891113068692226,1.789111306869223
2017-03-12,15787,air_b1d822f75c9fc615,0,0,0,1,0,0,0,-0.8364651545266222,-0.772664136696299,0.0,1.0012022289589275,-0.8984561508204131,0,48.0,1,1,-0.18662373232618484,-0.18662373232618473
2017-03-13,15788,air_b1d822f75c9fc615,0,1,0,0,0,0,0,-0.5386660419202852,-0.6490701869686105,0.0,-1.297377807943562,-0.15066963024450386,0,29.0,1,1,-1.1602370904538943,-1.1602370904538943
2017-03-14,15789,air_b1d822f75c9fc615,0,0,0,0,0,1,0,-0.7123821909406485,-1.0198520361516752,0.0,-1.4146522996222606,-0.04752666188920592,0,38.0,1,1,-0.5460451202784452,-0.5460451202784452
2017-03-15,15790,air_b1d822f75c9fc615,0,0,0,0,0,0,1,-1.3824301943049058,-1.7408167428965227,0.0,-1.4146522996222606,-0.666384472020993,0,29.0,1,1,-0.3912341007688873,-0.39123410076888726
2017-03-16,15791,air_b1d822f75c9fc615,0,0,0,0,1,0,0,-0.6875655982234539,-0.09289741319401401,0.0,0.7197434489300509,-1.2078850558863068,0,51.0,1,1,-0.1862628674788432,-0.1862628674788431
2017-03-17,15792,air_b1d822f75c9fc615,1,0,0,0,0,0,0,-0.36494989289992236,-0.15469438805785823,0.0,0.6962885505943114,-0.7179559561986419,0,41.0,1,1,1.1904365251294635,1.190436525129464
2017-03-18,15793,air_b1d822f75c9fc615,0,0,1,0,0,0,0,-0.16641715116236444,0.05129552815495536,0.0,0.7197434489300509,-0.7695274403762908,0,77.0,1,1,1.5292886167832511,1.5292886167832518
2017-03-19,15794,air_b1d822f75c9fc615,0,0,0,1,0,0,0,0.3050981104643349,0.5456713270657084,0.0,0.6728336522585717,-0.38274130904392406,0,63.0,1,1,0.9280877811121008,0.9280877811121011
2017-03-20,15795,air_b1d822f75c9fc615,0,1,0,0,0,0,0,0.40436448133311387,0.5662703186869893,1.0,0.883927737280229,0.10718779064374073,0,55.0,1,1,-0.8708234828859095,-0.8708234828859095
2017-03-21,15796,air_b1d822f75c9fc615,0,0,0,0,0,1,0,-0.46421626376870134,-0.6284711953473293,0.0,-1.4146522996222606,0.055616306466091774,0,48.0,1,1,-1.0696600137711458,-1.069660013771146
2017-03-22,15797,air_b1d822f75c9fc615,0,0,0,0,0,0,1,-0.29050011474833803,-0.1958923713004208,0.0,1.2357512123163243,-0.22802685651097718,0,68.0,1,1,-0.08052946720774652,-0.0805294672077464
2017-03-23,15798,air_b1d822f75c9fc615,0,0,0,0,1,0,0,-0.3153167074655331,-0.05169942995145144,0.0,-0.07772309448509832,-0.5890272457545197,0,53.0,1,1,0.063094742034221,0.06309474203422115
2017-03-24,15799,air_b1d822f75c9fc615,1,0,0,0,0,0,0,-0.6131158200718696,-0.42248127913451566,0.0,-0.030813297813618905,-0.5116700194880464,0,49.0,1,1,1.5098019150268034,1.5098019150268038
2017-03-25,15800,air_b1d822f75c9fc615,0,0,1,0,0,0,0,-0.7868319690922326,-0.6696691785898922,0.0,1.1888414156448446,-0.8210989245539397,0,47.0,1,1,2.069142428406325,2.069142428406326
2017-03-26,15801,air_b1d822f75c9fc615,0,0,0,1,0,0,0,-1.2583472307189323,-1.6172227931688345,0.0,-1.4146522996222606,-0.4600985353103974,0,47.0,1,1,-0.4320118285184911,-0.4320118285184911
2017-03-27,15802,air_b1d822f75c9fc615,0,1,0,0,0,0,0,-1.4816965651736846,-1.5760248099262717,0.0,-1.0628288245861652,-1.0789563454421844,0,10.0,1,1,-0.959235370484608,-0.9592353704846082
2017-03-28,15803,air_b1d822f75c9fc615,0,0,0,0,0,1,0,-0.5882992273546749,-0.2164913629217021,0.0,0.7197434489300509,-0.8726704087315886,0,27.0,1,1,-0.06645573816142307,-0.06645573816142294
2017-03-30,15804,air_b1d822f75c9fc615,0,0,0,0,1,0,0,0.23064833231275098,0.3808793940954574,0.0,0.9777473306231874,-0.07331240397803052,0,14.0,1,1,0.25146619234655027,0.25146619234655043
2017-03-31,15805,air_b1d822f75c9fc615,1,0,0,0,0,0,0,-0.5386660419202852,-0.7520651450750173,0.0,-1.2504680112720827,-0.4343127932215728,0,23.0,1,1,1.0731554497434348,1.0731554497434352
2017-04-01,15806,air_b1d822f75c9fc615,0,0,1,0,0,0,0,-1.1590808598501534,-1.4524308601985836,0.0,-1.4146522996222606,-0.5116700194880464,0,24.0,1,1,1.1511022567692262,1.1511022567692266
2017-04-03,15807,air_b1d822f75c9fc615,0,1,0,0,0,0,0,-0.2656835220311434,0.030696536533674438,0.0,0.2975552788867366,-0.04752666188920592,0,4.0,1,1,-1.1458024965602291,-1.1458024965602294
2017-04-04,15808,air_b1d822f75c9fc615,0,0,0,0,0,1,0,0.05693218329238768,0.2778844359890506,0.0,1.399935500666502,-0.5374557615768707,0,3.0,1,1,-0.7596771099046884,-0.7596771099046884
2017-04-05,15809,air_b1d822f75c9fc615,0,0,0,0,0,0,1,0.9255129283942028,0.9782501511126165,0.0,0.7901081439372701,0.287687985265512,0,3.0,1,1,-0.4605201514584797,-0.46052015145847963
2017-04-06,15810,air_b1d822f75c9fc615,0,0,0,0,1,0,0,1.4218447827380973,1.0812451092190234,0.0,0.274100380550997,1.6285465738843838,0,4.0,1,1,-0.6593566823437161,-0.6593566823437161
2017-04-07,15811,air_b1d822f75c9fc615,1,0,0,0,0,0,0,1.620377524475655,1.163641075704149,0.0,-0.7579151462215493,2.2989758681938195,0,2.0,1,1,0.6292916875132336,0.6292916875132339
2017-04-08,15812,air_b1d822f75c9fc615,0,0,1,0,0,0,0,1.0744124846973715,0.36028040247417575,0.0,-1.4146522996222606,1.5511893476179104,0,22.0,1,1,1.2182231183747687,1.2182231183747692
2017-04-09,15813,air_b1d822f75c9fc615,0,0,0,1,0,0,0,0.7021635939394507,-0.15469438805785823,0.0,-1.4146522996222606,1.1644032162855433,0,26.0,1,1,-0.7773594874244281,-0.7773594874244282
2017-04-10,15814,air_b1d822f75c9fc615,0,1,0,0,0,0,0,-0.1416005584451698,-0.05169942995145144,0.0,0.10991609220081913,0.08140204855491637,0,9.0,1,1,-1.5012543711917317,-1.5012543711917319
2017-04-11,15815,air_b1d822f75c9fc615,0,0,0,0,0,1,0,-0.6131158200718696,-1.0816490110155195,0.0,-1.4146522996222606,-0.04752666188920592,0,18.0,1,1,-1.3035004348485202,-1.3035004348485204
2017-04-12,15816,air_b1d822f75c9fc615,0,0,0,0,0,0,1,0.8262465575254243,1.163641075704149,0.0,0.860472838944489,0.4424024377984589,0,5.0,1,1,-0.4904719337878347,-0.49047193378783466
2017-04-13,15817,air_b1d822f75c9fc615,0,0,0,0,1,0,0,0.32991470318152993,0.3396814108528948,0.0,0.7197434489300509,0.029830564377267405,0,5.0,1,1,-0.37319085840180594,-0.3731908584018059
2017-04-14,15818,air_b1d822f75c9fc615,1,0,0,0,0,0,0,0.9999627065457872,1.1430420840828674,0.0,1.3295708056592828,0.21033075899903866,0,3.0,1,1,1.167702039746941,1.1677020397469415
2017-04-15,15819,air_b1d822f75c9fc615,0,0,1,0,0,0,0,1.8933600443647975,1.699214857857464,0.0,0.5086493639083937,1.9637612210391016,0,10.0,1,1,1.67543887995661,1.6754388799566107
2017-04-16,15820,air_b1d822f75c9fc615,0,0,0,1,0,0,0,1.967809822516381,2.09059569866181,0.0,1.3764806023307623,1.3964748950849637,0,10.0,1,1,-0.1833759487001102,-0.1833759487001101
2017-04-17,15821,air_b1d822f75c9fc615,0,1,0,0,0,0,0,1.818910266213213,2.09059569866181,0.0,-0.5233661628641525,1.860618252683804,0,4.0,1,1,-1.7365382516584724,-1.7365382516584726
2017-04-18,15822,air_b1d822f75c9fc615,0,0,0,0,0,1,0,2.2407923424055234,2.0081997321766845,0.0,-0.21845248449953658,1.9379754789502772,0,8.0,1,1,-0.5745534432184338,-0.5745534432184338
2017-04-19,15823,air_b1d822f75c9fc615,0,0,0,0,0,0,1,1.7444604880616288,2.09059569866181,0.0,1.3530257039950226,1.5769750897067347,0,5.0,1,1,-0.34901291362991693,-0.3490129136299169
2017-04-20,15824,air_b1d822f75c9fc615,0,0,0,0,1,0,0,1.1736788555661501,1.0606461175977424,0.0,0.6962885505943114,1.1128317321078947,0,8.0,1,1,-0.45149853027493897,-0.45149853027493897
2017-04-21,15825,air_b1d822f75c9fc615,1,0,0,0,0,0,0,1.1488622628489553,0.6692652767933961,0.0,-1.391197401286521,1.6543323159732082,0,7.0,1,1,1.137750257417586,1.1377502574175864
2017-04-22,15826,air_b1d822f75c9fc615,0,0,1,0,0,0,0,0.8262465575254243,0.5044733438231451,0.0,-1.391197401286521,0.8034028270420009,0,33.0,1,1,1.562488182738681,1.5624881827386814
