visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-23,3903,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,-1.0246351208608948,-1.0426043556590407,0.0,-1.0301757188432692,-0.5237623380798081,0,17.0,1,1,0.025842757540410606,0.025842757540410606
2017-03-24,3904,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,-0.9706791155290357,-0.9777330801747652,0.0,-0.7115968709746079,-0.7498604695120831,0,26.0,1,1,1.5079702088601246,1.5079702088601246
2017-03-25,3905,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,-0.4850750675423029,-0.5452579102795957,0.0,0.03175377405226841,-0.1361655413387651,0,4.0,1,1,2.081005267364878,2.081005267364878
2017-03-26,3906,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,-0.2692510462148661,-0.09115898188966777,0.0,1.040586792303029,-0.9436588678826047,0,25.0,1,1,-0.48138569424573247,-0.48138569424573247
2017-03-27,3907,air_a2b29aa7feb4e36f,0,1,0,0,0,0,0,-0.1343610328852181,0.27644491252122616,0.0,1.4122621148164671,-0.7498604695120831,0,33.0,1,1,-1.0215174493911807,-1.0215174493911807
2017-03-28,3908,air_a2b29aa7feb4e36f,0,0,0,0,0,1,0,-0.3501850542126549,-0.19927777436346014,0.0,-0.4461144977507234,-0.10386580827701151,0,1.0,1,1,-0.1068795560100452,-0.1068795560100452
2017-03-29,3909,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,0.24333100443779623,0.47105873897405254,0.0,0.4565255712104833,-0.2653644735857794,0,42.0,1,1,0.2931358848300472,0.2931358848300472
2017-03-30,3910,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,-0.4850750675423029,-0.6750004612481467,0.0,-1.561140465291038,-0.03926634215350436,0,28.0,1,1,0.21882617724330178,0.21882617724330178
2017-03-31,3911,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,-0.45809706487637325,-0.6750004612481467,0.0,1.35916564017169,-0.297664206647533,0,24.0,1,1,1.0606331631886718,1.0606331631886718
2017-04-01,3912,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,-0.4311190622104437,-0.17765401586870175,0.0,0.32378438459854114,-0.8790594017590974,0,29.0,1,1,1.1404883713415923,1.1404883713415923
2017-04-02,3913,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,-0.05342702488742926,0.01695981058412462,0.0,0.37688085924331804,-0.5560620711415617,0,22.0,1,1,-0.5290769991148377,-0.5290769991148377
2017-04-03,3914,air_a2b29aa7feb4e36f,0,1,0,0,0,0,0,0.6210230417608107,0.7954151163954297,0.0,1.465358589461244,0.21913152234052433,0,1.0,1,1,-1.2126523689053468,-1.2126523689053468
2017-04-04,3915,air_a2b29aa7feb4e36f,0,0,0,0,0,1,0,0.7019570497585995,0.6872963239216373,0.0,0.1644949606642106,0.6067283190815672,0,1.0,1,1,-0.8170733285181945,-0.8170733285181945
2017-04-05,3916,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,1.3224511110749804,1.7252367316700443,0.0,1.465358589461244,0.6713277852050745,0,25.0,1,1,-0.5105919972275876,-0.5105919972275876
2017-04-06,3917,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,2.02387918038915,2.2874544525337646,0.0,-0.41956626042833506,1.6726195101194354,0,9.0,1,1,-0.7142967180250839,-0.7142967180250839
2017-04-07,3918,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,1.133605092413473,0.7954151163954297,0.0,0.005205536729879831,1.1881235141931317,0,30.0,1,1,0.6059021167623191,0.6059021167623191
2017-04-08,3919,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,0.4321770230993035,0.01695981058412462,0.0,-1.6142369399358147,1.1235240480696247,0,31.0,1,1,1.2092525783621628,1.2092525783621628
2017-04-09,3920,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,0.7019570497585995,0.5791775314478449,0.0,0.24413967263137587,1.2527229803166389,0,2.0,1,1,-0.8351886303676996,-0.8351886303676996
2017-04-10,3921,air_a2b29aa7feb4e36f,0,1,0,0,0,0,0,0.7289350524245289,0.5575537729530865,0.0,1.6246480133955745,1.1558237811313783,0,6.0,1,1,-1.576806906084174,-1.576806906084174
2017-04-11,3922,air_a2b29aa7feb4e36f,0,0,0,0,0,1,0,0.809869060422318,0.7521675994059129,0.0,0.19104319798659894,0.8974259166373496,0,5.0,1,1,-1.3742112853999129,-1.3742112853999129
2017-04-12,3923,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,-0.1343610328852181,-0.24252529135297715,0.0,-1.0567239561656576,0.4452296537727994,0,9.0,1,1,-0.5412771003604229,-0.5412771003604229
2017-04-13,3924,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,-0.5929870782060213,-0.6533767027533881,0.0,-1.0567239561656576,-0.911359134820851,0,21.0,1,1,-0.4211245880932971,-0.4211245880932971
2017-04-14,3925,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,1.9159671697254315,2.265830694039006,0.0,1.4388103521388556,0.25143125540227784,0,12.0,1,1,1.1574945730778625,1.1574945730778625
2017-04-15,3926,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,2.8601972630329673,2.5036920374813496,0.0,0.8547491310463101,2.932309099527825,0,27.0,1,1,1.6776625261850806,1.6776625261850806
2017-04-16,3927,air_a2b29aa7feb4e36f,0,0,0,1,0,0,0,2.3206372097143753,2.1793356600599725,0.0,0.6423632324672024,1.8018184423664498,0,49.0,1,1,-0.22666236823942593,-0.22666236823942593
2017-04-17,3928,air_a2b29aa7feb4e36f,0,1,0,0,0,0,0,1.4033851190727689,1.7252367316700443,0.0,1.279520928204525,1.026624848884364,0,13.0,1,1,-1.8178513306939155,-1.8178513306939155
2017-04-18,3929,air_a2b29aa7feb4e36f,0,0,0,0,0,1,0,0.9177810710860362,0.5791775314478449,0.0,-1.6142369399358147,0.865126183575596,0,2.0,1,1,-0.6274172091550083,-0.6274172091550083
2017-04-19,3930,air_a2b29aa7feb4e36f,0,0,0,0,0,0,1,0.5670670364289515,0.27644491252122616,0.0,-1.3753028040343187,0.6390280521433208,0,30.0,1,1,-0.3963546855643819,-0.3963546855643819
2017-04-20,3931,air_a2b29aa7feb4e36f,0,0,0,0,1,0,0,0.10844099110814824,-0.047911464900150774,0.0,-1.0567239561656576,0.38063018764929224,0,20.0,1,1,-0.5013494962839625,-0.5013494962839625
2017-04-21,3932,air_a2b29aa7feb4e36f,1,0,0,0,0,0,0,0.7828910577563882,1.292761561774875,0.0,0.9078456056910869,0.8974259166373496,0,30.0,1,1,1.1268094699450273,1.1268094699450273
2017-04-22,3933,air_a2b29aa7feb4e36f,0,0,1,0,0,0,0,0.1623969964400075,-0.17765401586870175,0.0,-1.6142369399358147,0.8328264505138424,0,7.0,1,1,1.5619464143708948,1.5619464143708948
