visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-15,12143,air_c0385db498b391e5,0,0,0,0,0,0,1,-1.399399532374504,-1.8111113078805796,0.0,-1.4912592490446621,-0.6423221764112685,0,32.0,1,1,-0.688916967095398,-0.6889169670953978
2017-03-16,12144,air_c0385db498b391e5,0,0,0,0,1,0,0,-0.7053334196992269,-0.11740466501670142,0.0,0.6156574881377044,-1.1750920965225902,0,29.0,1,1,-0.4620167833649755,-0.4620167833649753
2017-03-17,12145,air_c0385db498b391e5,1,0,0,0,0,0,0,-0.38308843881427646,-0.18091866412409702,0.0,0.5925045569598762,-0.693062168802823,0,45.0,1,1,1.0619694858807318,1.0619694858807318
2017-03-18,12146,air_c0385db498b391e5,0,0,1,0,0,0,0,-0.1847838351927684,0.030794666233887765,0.0,0.6156574881377044,-0.7438021611943774,0,47.0,1,1,1.4370738389139477,1.437073838913948
2017-03-19,12147,air_c0385db498b391e5,0,0,0,1,0,0,0,0.28618959840831243,0.5389066590930517,0.0,0.5693516257820481,-0.36325221825771925,0,34.0,1,1,0.7715532295919691,0.7715532295919694
2017-03-21,12148,air_c0385db498b391e5,0,0,0,0,0,1,0,-0.4822407406250305,-0.6678593239474617,0.0,-1.4912592490446621,0.06803771707049354,0,29.0,1,1,-1.4399246174707399,-1.4399246174707399
2017-03-22,12149,air_c0385db498b391e5,0,0,0,0,0,0,1,-0.30872421245621084,-0.2232613301956938,0.0,1.1250219740499252,-0.2110322410830558,0,24.0,1,1,-0.3449714421096695,-0.3449714421096694
2017-03-23,12150,air_c0385db498b391e5,0,0,0,0,1,0,0,-0.33351228790889964,-0.07506199894510462,0.0,-0.1715421719084545,-0.5662121878239369,0,17.0,1,1,-0.1859815246365918,-0.18598152463659168
2017-03-24,12151,air_c0385db498b391e5,1,0,0,0,0,0,0,-0.6309691933411613,-0.456145993589477,0.0,-0.12523630955279805,-0.4901021992366053,0,50.0,1,1,1.4155023425733795,1.4155023425733795
2017-03-25,12152,air_c0385db498b391e5,0,0,1,0,0,0,0,-0.8044857215099808,-0.7102019900190589,0.0,1.0787161116942685,-0.7945421535859318,0,47.0,1,1,2.0346841819785815,2.034684181978582
2017-03-26,12153,air_c0385db498b391e5,0,0,0,1,0,0,0,-1.275459155111062,-1.6840833096657888,0.0,-1.4912592490446621,-0.43936220684505084,0,11.0,1,1,-0.7340573205488095,-0.7340573205488093
2017-03-28,12154,air_c0385db498b391e5,0,0,0,0,0,1,0,-0.6061811178884728,-0.2444326632314922,0.0,0.6156574881377044,-0.8452821459774863,0,29.0,1,1,-0.3293920280859257,-0.3293920280859256
2017-03-29,12155,air_c0385db498b391e5,0,0,0,0,0,0,1,-0.4822407406250305,-0.2867753293030894,0.0,0.4535869698929071,-0.5662121878239369,0,43.0,1,1,0.10283684303435087,0.10283684303435102
2017-03-30,12156,air_c0385db498b391e5,0,0,0,0,1,0,0,0.21182537205024726,0.3695359948066637,0.0,0.8703397310938146,-0.05881226390839256,0,22.0,1,1,0.02254293998890208,0.022542939988902222
2017-03-31,12157,air_c0385db498b391e5,1,0,0,0,0,0,0,-0.5566049669830957,-0.7948873221622526,0.0,-1.3291887307998647,-0.4139922106492735,0,51.0,1,1,0.9321410356828668,0.9321410356828669
2017-04-01,12158,air_c0385db498b391e5,0,0,1,0,0,0,0,-1.176306853300308,-1.5147126453794009,0.0,-1.4912592490446621,-0.4901021992366053,0,35.0,1,1,1.01842702104514,1.0184270210451403
2017-04-02,12159,air_c0385db498b391e5,0,0,0,1,0,0,0,-0.5813930424357845,-0.3926319944820818,0.0,0.5693516257820481,-0.4901021992366053,0,25.0,1,1,-0.7855892284735004,-0.7855892284735003
2017-04-04,12160,air_c0385db498b391e5,0,0,0,0,0,1,0,0.0383088438814276,0.2636793296276713,0.0,1.2870924922947224,-0.5154721954323824,0,19.0,1,1,-1.0967780367939215,-1.0967780367939213
2017-04-05,12161,air_c0385db498b391e5,0,0,0,0,0,0,1,0.9058914847255245,0.9835046528448192,0.0,0.6851162816711891,0.2963676828324886,0,33.0,1,1,-0.765615620750752,-0.7656156207507518
2017-04-06,12162,air_c0385db498b391e5,0,0,0,0,1,0,0,1.4016529937792943,1.0893613180238115,0.0,0.17575179575896857,1.615607485012904,0,16.0,1,1,-0.98572477785544,-0.9857247778554399
2017-04-07,12163,air_c0385db498b391e5,1,0,0,0,0,0,0,1.5999575974008022,1.174046650167006,0.0,-0.8429771760654725,2.275227386103112,0,34.0,1,1,0.44079028570325474,0.4407902857032549
2017-04-08,12164,air_c0385db498b391e5,0,0,1,0,0,0,0,1.0546199374416558,0.34836466177086495,0.0,-1.4912592490446621,1.539497496425572,0,32.0,1,1,1.0927288417737644,1.0927288417737646
2017-04-09,12165,air_c0385db498b391e5,0,0,0,1,0,0,0,0.6827988056513286,-0.18091866412409702,0.0,-1.4912592490446621,1.158947553488914,0,27.0,1,1,-1.116352172362215,-1.1163521723622147
2017-04-11,12166,air_c0385db498b391e5,0,0,0,0,0,1,0,-0.6309691933411613,-1.1336286507350284,0.0,-1.4912592490446621,-0.0334422677126152,0,33.0,1,1,-1.69878257355756,-1.6987825735575597
2017-04-12,12167,air_c0385db498b391e5,0,0,0,0,0,0,1,0.806739182914771,1.174046650167006,0.0,0.7545750752046735,0.44858766000715206,0,27.0,1,1,-0.7987718095705144,-0.7987718095705143
2017-04-13,12168,air_c0385db498b391e5,0,0,0,0,1,0,0,0.3109776738610013,0.3271933287350669,0.0,0.6156574881377044,0.04266772087471641,0,30.0,1,1,-0.6689433593726495,-0.6689433593726494
2017-04-14,12169,air_c0385db498b391e5,1,0,0,0,0,0,0,0.9802557110835902,1.1528753171312072,0.0,1.2176336987612375,0.22025769424515698,0,46.0,1,1,1.0368027401500686,1.0368027401500688
2017-04-15,12170,air_c0385db498b391e5,0,0,1,0,0,0,0,1.8726264273803759,1.7245013090977659,0.0,0.40728110753725044,1.9454174355580076,0,45.0,1,1,1.5988600614682102,1.5988600614682105
2017-04-16,12171,air_c0385db498b391e5,0,0,0,1,0,0,0,1.9469906537384407,2.1267566367779374,0.0,1.2639395611168942,1.387277519250909,0,29.0,1,1,-0.4588210061293357,-0.4588210061293356
2017-04-18,12172,air_c0385db498b391e5,0,0,0,0,0,1,0,2.2196594837180146,2.042071304634743,0.0,-0.3104597589754238,1.9200474393622304,0,35.0,1,1,-0.8918488215585222,-0.8918488215585221
2017-04-19,12173,air_c0385db498b391e5,0,0,0,0,0,0,1,1.7238979746642447,2.1267566367779374,0.0,1.2407866299390662,1.5648674926213493,0,35.0,1,1,-0.6421787250241665,-0.6421787250241664
2017-04-20,12174,air_c0385db498b391e5,0,0,0,0,1,0,0,1.1537722392524095,1.0681899849880137,0.0,0.5925045569598762,1.1082075610973596,0,15.0,1,1,-0.7556288168893778,-0.7556288168893777
2017-04-21,12175,air_c0385db498b391e5,1,0,0,0,0,0,0,1.1289841637997209,0.6659346573078421,0.0,-1.468106317866834,1.6409774812086813,0,53.0,1,1,1.0036465513303063,1.0036465513303063
2017-04-22,12176,air_c0385db498b391e5,0,0,1,0,0,0,0,0.806739182914771,0.4965639930214541,0.0,-1.468106317866834,0.8037676067480327,0,28.0,1,1,1.473825277123805,1.4738252771238052
