visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-16,17864,air_c759b6abeb552160,0,0,0,0,1,0,0,-0.45213556213178946,-0.6818398432042109,0.0,-1.2007160519699975,-0.621103381049905,0,2.0,1,1,-0.39772922323180165,-0.39772922323180165
2017-03-17,17865,air_c759b6abeb552160,1,0,0,0,0,0,0,-0.35708808629678557,-0.538534054640857,0.0,-0.39174952912059174,-0.26778949386124556,0,7.0,1,1,1.0139659108627783,1.0139659108627783
2017-03-18,17866,air_c759b6abeb552160,0,0,1,0,0,0,0,-0.6897542517192993,-0.538534054640857,0.0,0.39025144296716696,-1.2267843305161783,0,34.0,1,1,1.3614316332519816,1.3614316332519816
2017-03-19,17867,air_c759b6abeb552160,0,0,0,1,0,0,0,-0.1669931346267777,-0.23145022200509913,0.0,1.2801146181015135,-0.0406591378113932,0,57.0,1,1,0.7449482535923301,0.7449482535923301
2017-03-22,17868,air_c759b6abeb552160,0,0,0,0,0,0,1,-0.09570752775052475,-0.45664503260465494,0.0,-1.1467849504467038,0.6407319303381642,0,4.0,1,1,-0.2893080766289938,-0.2893080766289938
2017-03-24,17869,air_c759b6abeb552160,1,0,0,0,0,0,0,-0.927372941306809,-1.0503404423671203,0.0,-0.7153361382603541,-0.9239438557830417,0,4.0,1,1,1.3414495789292797,1.3414495789292797
2017-03-25,17870,air_c759b6abeb552160,0,0,1,0,0,0,0,-0.30956434837928354,-0.49758954362275604,0.0,-0.553542833690473,0.06028768709965243,0,51.0,1,1,1.9150085455994237,1.9150085455994237
2017-03-28,17871,air_c759b6abeb552160,0,0,0,0,0,1,0,-0.09570752775052475,-0.10861668895079579,0.0,-0.47264618140553244,0.06028768709965243,0,11.0,1,1,-0.274876592951487,-0.274876592951487
2017-03-29,17872,air_c759b6abeb552160,0,0,0,0,0,0,1,0.023101817043230142,0.1779948881759116,0.0,-0.01423181845753591,-0.21731608140572295,0,9.0,1,1,0.12550456958857473,0.12550456958857473
2017-03-30,17873,air_c759b6abeb552160,0,0,0,0,1,0,0,-0.1907550035855287,-0.047199922423644215,0.0,0.579010298298695,-0.26778949386124556,0,11.0,1,1,0.051126922942962526,0.051126922942962526
2017-03-31,17874,air_c759b6abeb552160,1,0,0,0,0,0,0,-0.2620406104617816,-0.21097796649604847,0.0,0.7408036028685763,0.21170792446622066,0,4.0,1,1,0.8937035468835545,0.8937035468835545
2017-04-02,17875,air_c759b6abeb552160,0,0,0,1,0,0,0,0.2607205066307399,0.2803561657211643,0.0,0.605975849060342,-0.19207937517796142,0,30.0,1,1,-0.6974600380723285,-0.6974600380723285
2017-04-03,17876,air_c759b6abeb552160,0,1,0,0,0,0,0,0.6884341478882575,0.6693290203931246,0.0,0.3632858922055202,0.5650218116548802,0,1.0,1,1,-1.3816603796033582,-1.3816603796033582
2017-04-04,17877,air_c759b6abeb552160,0,0,0,0,0,1,0,0.8785290995582653,0.6488567648840741,0.0,0.5250791967754013,0.9435724050713009,0,1.0,1,1,-0.9857196735794523,-0.9857196735794523
2017-04-06,17878,air_c759b6abeb552160,0,0,0,0,1,0,0,2.1379081543720675,2.4094707386624203,0.0,0.14756148611234537,1.094992642437869,0,2.0,1,1,-0.8828490976218395,-0.8828490976218395
2017-04-08,17879,air_c759b6abeb552160,0,0,1,0,0,0,0,0.49833919621824974,0.4441342097935687,0.0,-1.1737505012083507,0.6659686365659256,0,10.0,1,1,1.042458840174779,1.042458840174779
2017-04-09,17880,air_c759b6abeb552160,0,0,0,1,0,0,0,0.7597197547645104,0.6488567648840741,0.0,1.0104591104850449,1.2211761735766762,0,3.0,1,1,-1.0038515376870891,-1.0038515376870891
2017-04-11,17881,air_c759b6abeb552160,0,0,0,0,0,1,0,1.1161477891457752,1.6315250293184995,0.0,0.7408036028685763,0.06028768709965243,0,2.0,1,1,-1.5433670044000374,-1.5433670044000374
2017-04-14,17882,air_c759b6abeb552160,1,0,0,0,0,0,0,1.7101945131145495,1.7338863068637524,0.0,0.17452703687399213,0.8426255801602553,0,2.0,1,1,0.9906535141529594,0.9906535141529594
2017-04-16,17883,air_c759b6abeb552160,0,0,0,1,0,0,0,2.090384416454565,2.0409701394995103,0.0,1.0374246612466915,1.8268571230429496,0,7.0,1,1,-0.3947689188876977,-0.3947689188876977
2017-04-17,17884,air_c759b6abeb552160,0,1,0,0,0,0,0,1.282480871857032,1.3449134521917925,0.0,0.7408036028685763,1.2464128798044376,0,2.0,1,1,-1.9874126560156327,-1.9874126560156327
2017-04-18,17885,air_c759b6abeb552160,0,0,0,0,0,1,0,1.2111952649807791,1.0378296195560344,0.0,-1.0658882981617632,1.6502001794486196,0,2.0,1,1,-0.7958901575137854,-0.7958901575137854
2017-04-19,17886,air_c759b6abeb552160,0,0,0,0,0,0,1,0.8547672305995144,0.5669677428478719,0.0,-1.3625093565398787,1.0445192299823465,0,2.0,1,1,-0.5646163806306629,-0.5646163806306629
2017-04-20,17887,air_c759b6abeb552160,0,0,0,0,1,0,0,0.33200611350699283,-0.10861668895079579,0.0,-1.3625093565398787,1.069755936210108,0,3.0,1,1,-0.6697071848463537,-0.6697071848463537
2017-04-21,17888,air_c759b6abeb552160,1,0,0,0,0,0,0,1.0211003133107712,1.1811354081193879,0.0,2.035150039427625,0.9435724050713009,0,13.0,1,1,0.9599403565828808,0.9599403565828808
2017-04-22,17889,air_c759b6abeb552160,0,0,1,0,0,0,0,0.18943489975448705,-0.45664503260465494,0.0,-1.3894749073015256,0.9940458175268236,0,21.0,1,1,1.395475133209177,1.395475133209177
