visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-25,18984,air_fd6aac1043520e83,0,0,1,0,0,0,0,-0.7544168139171136,-0.6585062219041922,0.0,1.2035152116699064,-0.7821978483125914,0,10.0,1,1,2.044090290615703,2.0440902906157032
2017-03-27,18985,air_fd6aac1043520e83,0,1,0,0,0,0,0,-1.460073209215038,-1.5925052360135707,0.0,-1.0942466451110309,-1.0379270666663885,0,25.0,1,1,-0.9573142588107479,-0.9573142588107476
2017-03-28,18986,air_fd6aac1043520e83,0,0,0,0,0,1,0,-0.5528007009748495,-0.19150671484950252,0.0,0.7248148248405444,-0.8333436919833508,0,36.0,1,1,-0.07248646385352207,-0.07248646385352171
2017-03-29,18987,air_fd6aac1043520e83,0,0,0,0,0,0,1,-0.42679063038593446,-0.23396121549083812,0.0,0.5572696894502679,-0.5520415517941744,0,51.0,1,1,0.3144915774333487,0.3144915774333491
2017-03-30,18988,air_fd6aac1043520e83,0,0,0,0,1,0,0,0.2788657649119901,0.4240835444498609,0.0,0.9881000375966934,-0.04058311508658076,0,37.0,1,1,0.24260378972663796,0.24260378972663835
2017-03-31,18989,air_fd6aac1043520e83,1,0,0,0,0,0,0,-0.5023966727392832,-0.7434152231868626,0.0,-1.2857267998427757,-0.39860402078189616,0,62.0,1,1,1.0569743997175851,1.0569743997175856
2017-04-01,18990,air_fd6aac1043520e83,0,0,1,0,0,0,0,-1.1324470256838588,-1.4651417340895645,0.0,-1.4532719352330525,-0.47532278628803537,0,16.0,1,1,1.134226947700916,1.1342269477009164
2017-04-03,18991,air_fd6aac1043520e83,0,1,0,0,0,0,0,-0.22517451744367015,0.06322028899851012,0.0,0.2939844766941187,-0.015010193251200945,0,15.0,1,1,-1.142219663011591,-1.1422196630115906
2017-04-04,18992,air_fd6aac1043520e83,0,0,0,0,0,1,0,0.10245166608750876,0.3179472928465224,0.0,1.4189303857431192,-0.500895708123415,0,36.0,1,1,-0.7595334299460164,-0.759533429946016
2017-04-05,18993,air_fd6aac1043520e83,0,0,0,0,0,0,1,0.9845221602099142,1.039673803749224,0.0,0.7966198828649489,0.31743779060873484,0,11.0,1,1,-0.463041011991473,-0.4630410119914727
2017-04-06,18994,air_fd6aac1043520e83,0,0,0,0,1,0,0,1.4885624425655746,1.1458100553525623,0.0,0.2700494573526507,1.6472297260484783,0,19.0,1,1,-0.6601065394859885,-0.6601065394859882
2017-04-07,18995,air_fd6aac1043520e83,1,0,0,0,0,0,0,1.6901785555078388,1.2307190566352337,0.0,-0.7830913936719457,2.31212569376835,0,51.0,1,1,0.6170640570347282,0.6170640570347287
2017-04-08,18996,air_fd6aac1043520e83,0,0,1,0,0,0,0,1.1357342449166126,0.4028562941291929,0.0,-1.4532719352330525,1.570510960542339,0,14.0,1,1,1.2007499751310067,1.200749975131007
2017-04-10,18997,air_fd6aac1043520e83,0,1,0,0,0,0,0,-0.09916444685475509,-0.021688712284161128,0.0,0.10250432196237394,0.11285441592569745,0,19.0,1,1,-1.4945055878429845,-1.494505587842984
2017-04-11,18998,air_fd6aac1043520e83,0,0,0,0,0,1,0,-0.5780027150926325,-1.0830512283175462,0.0,-1.4532719352330525,-0.015010193251200945,0,18.0,1,1,-1.298513012403793,-1.2985130124037927
2017-04-12,18999,air_fd6aac1043520e83,0,0,0,0,0,0,1,0.8837141037387826,1.2307190566352337,0.0,0.868424940889353,0.4708753216210131,0,51.0,1,1,-0.49272601885543815,-0.4927260188554378
2017-04-13,19000,air_fd6aac1043520e83,0,0,0,0,1,0,0,0.3796738213831223,0.38162904380852564,0.0,0.7248148248405444,0.06170857225493805,0,26.0,1,1,-0.3764895461953337,-0.37648954619533337
2017-04-14,19001,air_fd6aac1043520e83,1,0,0,0,0,0,0,1.0601282025632635,1.2094918063145657,0.0,1.347125327718715,0.24071902510259585,0,50.0,1,1,1.1506788792158846,1.150678879215885
2017-04-15,19002,air_fd6aac1043520e83,0,0,1,0,0,0,0,1.9674007108034524,1.7826275649725933,0.0,0.5093996507673314,1.9796777099084137,0,42.0,1,1,1.6538933931628599,1.6538933931628603
2017-04-17,19003,air_fd6aac1043520e83,0,1,0,0,0,0,0,1.891794668450103,2.1859453210652804,0.0,-0.5437412002572647,1.8773860225668955,0,22.0,1,1,-1.7276938345334094,-1.727693834533409
2017-04-18,19004,air_fd6aac1043520e83,0,0,0,0,0,1,0,2.320228908452414,2.101036319782609,0.0,-0.2325859488181795,1.9541047880730342,0,39.0,1,1,-0.5760586284856053,-0.576058628485605
2017-04-19,19005,air_fd6aac1043520e83,0,0,0,0,0,0,1,1.816188626096754,2.1859453210652804,0.0,1.3710603470601832,1.5960838823777186,0,47.0,1,1,-0.3525269502930968,-0.35252695029309644
2017-04-20,19006,air_fd6aac1043520e83,0,0,0,0,1,0,0,1.2365423013877443,1.1245828050318951,0.0,0.7008798054990764,1.1357712893408847,0,35.0,1,1,-0.45409974486377264,-0.4540997448637723
2017-04-21,19007,air_fd6aac1043520e83,1,0,0,0,0,0,0,1.2113402872699615,0.7212650489392084,0.0,-1.4293369158915845,1.6728026478838578,0,56.0,1,1,1.1209938723519195,1.12099387235192
2017-04-22,19008,air_fd6aac1043520e83,0,0,1,0,0,0,0,0.8837141037387826,0.5514470463738667,0.0,-1.4293369158915845,0.8288962273163282,0,35.0,1,1,1.5419487287240516,1.541948728724052
