visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-26,25261,air_5cfc537125d97f16,0,0,0,1,0,0,0,-1.238813520658517,-1.6123882322721095,0.0,-1.4354563570189123,-0.43869089497153346,0,2.0,1,1,-0.4520637860994566,-0.45206378609945624
2017-03-27,25262,air_5cfc537125d97f16,0,1,0,0,0,0,0,-1.463615663996317,-1.5707265239102959,0.0,-1.0801228252909683,-1.060128167303513,0,5.0,1,1,-0.9867118854432599,-0.9867118854432597
2017-03-28,25263,air_5cfc537125d97f16,0,0,0,0,0,1,0,-0.5644070906451174,-0.1958901479704505,0.0,0.7202337354639475,-0.8529824098595198,0,4.0,1,1,-0.08135979935389001,-0.08135979935388958
2017-03-29,25264,air_5cfc537125d97f16,0,0,0,0,0,0,1,-0.43951701101300633,-0.23755185633226422,0.0,0.5544114206575739,-0.5681569933740293,0,5.0,1,1,0.3145945083052443,0.3145945083052448
2017-03-30,25265,air_5cfc537125d97f16,0,0,0,0,1,0,0,0.2598674349268158,0.4082046232758453,0.0,0.9808116587311063,-0.05029259976404614,0,7.0,1,1,0.24103922564398184,0.2410392256439823
2017-03-31,25266,air_5cfc537125d97f16,1,0,0,0,0,0,0,-0.5144510587922727,-0.7374923566740259,0.0,-1.2696340422125383,-0.41279767529103417,0,8.0,1,1,1.0742998157917163,1.074299815791717
2017-04-01,25267,air_5cfc537125d97f16,0,0,1,0,0,0,0,-1.1389014569528282,-1.4457413988248555,0.0,-1.4354563570189123,-0.49047733433253177,0,18.0,1,1,1.1533442986515805,1.1533442986515812
2017-04-02,25268,air_5cfc537125d97f16,0,0,0,1,0,0,0,-0.5394290747186953,-0.341706127236798,0.0,0.6728559312335552,-0.49047733433253177,0,6.0,1,1,-0.499270907807431,-0.49927090780743066
2017-04-03,25269,air_5cfc537125d97f16,0,1,0,0,0,0,0,-0.23969288360162846,0.0540801022004307,0.0,0.29383349739041487,-0.02439938008354685,0,4.0,1,1,-1.1759063189550645,-1.1759063189550643
2017-04-04,25270,air_5cfc537125d97f16,0,0,0,0,0,1,0,0.08502132344186003,0.30405035237131156,0.0,1.4072118968046392,-0.5163705540130309,0,14.0,1,1,-0.7843433714548115,-0.7843433714548111
2017-04-05,25271,air_5cfc537125d97f16,0,0,0,0,0,0,1,0.9592518808666375,1.0122993945221408,0.0,0.7913004418095365,0.3122124757629421,0,10.0,1,1,-0.4809735738120921,-0.48097357381209177
2017-04-06,25272,air_5cfc537125d97f16,0,0,0,0,1,0,0,1.4588121993950818,1.1164536654266743,0.0,0.27014459527521867,1.658659899148898,0,7.0,1,1,-0.682610194440727,-0.6826101944407267
2017-04-07,25273,air_5cfc537125d97f16,1,0,0,0,0,0,0,1.6586363268064594,1.199777082150302,0.0,-0.772167097793417,2.331883610841876,0,11.0,1,1,0.6241853995063789,0.6241853995063794
2017-04-08,25274,air_5cfc537125d97f16,0,0,1,0,0,0,0,1.1091199764251711,0.38737376909493826,0.0,-1.4354563570189123,1.5809802401074005,0,23.0,1,1,1.2214103811142414,1.221410381114242
2017-04-09,25275,air_5cfc537125d97f16,0,0,0,1,0,0,0,0.7344497375288379,-0.13339758542773048,0.0,-1.4354563570189123,1.192581944899913,0,4.0,1,1,-0.8022747587702436,-0.8022747587702433
2017-04-10,25276,air_5cfc537125d97f16,0,1,0,0,0,0,0,-0.11480280396951739,-0.029243314523196742,0.0,0.10432228046884481,0.10506671831894891,0,8.0,1,1,-1.5363637986632412,-1.536363798663241
2017-04-11,25277,air_5cfc537125d97f16,0,0,0,0,0,1,0,-0.5893851065715395,-1.0707860235685343,0.0,-1.4354563570189123,-0.02439938008354685,0,16.0,1,1,-1.3358250180743265,-1.3358250180743265
2017-04-12,25278,air_5cfc537125d97f16,0,0,0,0,0,0,1,0.859339817160949,1.199777082150302,0.0,0.862367148155125,0.46757179384593717,0,3.0,1,1,-0.5113471482443547,-0.5113471482443543
2017-04-13,25279,air_5cfc537125d97f16,0,0,0,0,1,0,0,0.3597794986325047,0.3665429149140319,0.0,0.7202337354639475,0.053280278957950566,0,13.0,1,1,-0.39241447727465173,-0.39241447727465134
2017-04-14,25280,air_5cfc537125d97f16,1,0,0,0,0,0,0,1.0341859286459043,1.1789462279693947,0.0,1.3361451904590502,0.2345328167214447,0,21.0,1,1,1.1701778459272925,1.1701778459272931
2017-04-15,25281,air_5cfc537125d97f16,0,0,1,0,0,0,0,1.9333945019971042,1.741379290853877,0.0,0.5070336164271811,1.995271754995387,0,10.0,1,1,1.6850648245561297,1.6850648245561304
2017-04-16,25282,air_5cfc537125d97f16,0,0,0,1,0,0,0,2.0083285497763703,2.1371655202911057,0.0,1.3835229946894432,1.4256209220244056,0,6.0,1,1,-0.19992652364368624,-0.19992652364368582
2017-04-17,25283,air_5cfc537125d97f16,0,1,0,0,0,0,0,1.8584604542178373,2.1371655202911057,0.0,-0.5352780766414543,1.8916988762733906,0,3.0,1,1,-1.7749610339624609,-1.7749610339624606
2017-04-18,25284,air_5cfc537125d97f16,0,0,0,0,0,1,0,2.283086724967015,2.053842103567478,0.0,-0.22732234914390295,1.9693785353148878,0,5.0,1,1,-0.596612724662634,-0.5966127246626337
2017-04-19,25285,air_5cfc537125d97f16,0,0,0,0,0,0,1,1.7835264064385705,2.1371655202911057,0.0,1.359834092574247,1.6068734597878995,0,13.0,1,1,-0.36789604972089757,-0.3678960497208972
2017-04-20,25286,air_5cfc537125d97f16,0,0,0,0,1,0,0,1.2090320401308596,1.0956228112457682,0.0,0.6965448333487514,1.140795505538915,0,6.0,1,1,-0.47182490681442263,-0.4718249068144223
2017-04-21,25287,air_5cfc537125d97f16,1,0,0,0,0,0,0,1.1840540242044375,0.6998365818085395,0.0,-1.411767454903716,1.6845531188293972,0,9.0,1,1,1.1398042714950298,1.1398042714950305
2017-04-22,25288,air_5cfc537125d97f16,0,0,1,0,0,0,0,0.859339817160949,0.5331897483612853,0.0,-1.411767454903716,0.8300768693729249,0,17.0,1,1,1.570523513745308,1.5705235137453089
