visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-30,7010,air_3980af67be35afdb,0,0,0,0,1,0,0,0.2563968605912646,0.3881976632288589,0.0,0.9973709449207151,-0.05683474998817286,0,19.0,1,1,0.2965229987963257,0.2965229987963257
2017-03-31,7011,air_3980af67be35afdb,1,0,0,0,0,0,0,-0.5110254669715543,-0.7659034977218018,0.0,-1.3325529837875132,-0.40494759366573135,0,39.0,1,1,1.1161802080019736,1.1161802080019736
2017-04-03,7012,air_3980af67be35afdb,0,1,0,0,0,0,0,-0.23871431848152186,0.03147548620774574,0.0,0.28613100878872966,-0.03196954686834711,0,10.0,1,1,-1.0972902265195588,-1.0972902265195585
2017-04-04,7013,air_3980af67be35afdb,0,0,0,0,0,1,0,0.08310794791578907,0.2832793758697079,0.0,1.438830215623327,-0.5044084061450339,0,16.0,1,1,-0.7121197329534439,-0.7121197329534439
2017-04-05,7014,air_3980af67be35afdb,0,0,0,0,0,0,1,0.9495525112931653,0.9967237299119343,0.0,0.8011668246084435,0.2912780936893859,0,22.0,1,1,-0.4137025935456784,-0.41370259354567834
2017-04-06,7015,air_3980af67be35afdb,0,0,0,0,1,0,0,1.4446636903659518,1.1016420172710852,0.0,0.26160549374969577,1.584268655920318,0,5.0,1,1,-0.6120473991110328,-0.6120473991110328
2017-04-07,7016,air_3980af67be35afdb,1,0,0,0,0,0,0,1.6427081619950665,1.1855766471584064,0.0,-0.8175171679677996,2.230763937035784,0,21.0,1,1,0.6734141266128885,0.6734141266128885
2017-04-08,7017,air_3980af67be35afdb,0,0,1,0,0,0,0,1.0980858650150016,0.3672140057570284,0.0,-1.5042315890607512,1.509673046560841,0,10.0,1,1,1.2608891224071868,1.2608891224071868
2017-04-10,7018,air_3980af67be35afdb,0,1,0,0,0,0,0,-0.11493652371332523,-0.052459143679575486,0.0,0.08992688847645784,0.09235646873078097,0,22.0,1,1,-1.4518630640547203,-1.4518630640547203
2017-04-11,7019,air_3980af67be35afdb,0,0,0,0,0,1,0,-0.5852921438324724,-1.1016420172710852,0.0,-1.5042315890607512,-0.03196954686834711,0,11.0,1,1,-1.2545981757610467,-1.2545981757610465
2017-04-12,7020,air_3980af67be35afdb,0,0,0,0,0,0,1,0.8505302754786084,1.1855766471584064,0.0,0.8747433697255452,0.4404693124083397,0,8.0,1,1,-0.4435803047288443,-0.4435803047288443
2017-04-13,7021,air_3980af67be35afdb,0,0,0,0,1,0,0,0.355419096405822,0.34623034828519866,0.0,0.7275902794913414,0.0426260624911297,0,4.0,1,1,-0.32658926696343565,-0.3265892669634356
2017-04-14,7022,air_3980af67be35afdb,1,0,0,0,0,0,0,1.0238191881540835,1.1645929896865759,0.0,1.3652536705062248,0.21668248432990905,0,27.0,1,1,1.2104929830620876,1.2104929830620876
2017-04-15,7023,air_3980af67be35afdb,0,0,1,0,0,0,0,1.9150193104850994,1.731151741425991,0.0,0.5068606441400354,1.9075162964780508,0,9.0,1,1,1.7169741834803338,1.7169741834803338
2017-04-17,7024,air_3980af67be35afdb,0,1,0,0,0,0,0,1.8407526336241813,2.1298412333907653,0.0,-0.5722620175774598,1.8080554839987486,0,11.0,1,1,-1.6865650844333249,-1.6865650844333249
2017-04-18,7025,air_3980af67be35afdb,0,0,0,0,0,1,0,2.2615971358360496,2.045906603503444,0.0,-0.25343032207001803,1.8826510933582252,0,21.0,1,1,-0.527453879496045,-0.5274538794960449
2017-04-19,7026,air_3980af67be35afdb,0,0,0,0,0,0,1,1.7664859567632631,2.1298412333907653,0.0,1.3897791855452593,1.5345382496806665,0,24.0,1,1,-0.30247111456256676,-0.30247111456256676
2017-04-20,7027,air_3980af67be35afdb,0,0,0,0,1,0,0,1.1971081008295585,1.0806583597992554,0.0,0.7030647644523075,1.0869645935238057,0,18.0,1,1,-0.4047032829483393,-0.40470328294833924
2017-04-21,7028,air_3980af67be35afdb,1,0,0,0,0,0,0,1.1723525418759193,0.6819688678344813,0.0,-1.4797060740217174,1.6091338590401436,0,30.0,1,1,1.1806152718789218,1.1806152718789218
