visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-18,7146,air_694571ea13fb9e0e,0,0,1,0,0,0,0,-0.7540869096771947,-0.7801988379729644,0.0,0.0598396876968479,-0.8182881353913735,0,33.0,1,1,1.4075440381534938,1.4075440381534934
2017-03-19,7147,air_694571ea13fb9e0e,0,0,0,1,0,0,0,-0.3640419563958868,-0.394712081035309,0.0,0.9142813822143337,-0.6873387538386999,0,28.0,1,1,0.8358484235670413,0.8358484235670409
2017-03-20,7148,air_694571ea13fb9e0e,0,1,0,0,0,0,0,0.13744441210865202,0.3169557779265169,1.0,0.6294674840418385,-0.24211085655960957,0,32.0,1,1,-0.8747774099944631,-0.8747774099944631
2017-03-21,7149,air_694571ea13fb9e0e,0,0,0,0,0,1,0,-0.5590644330365405,-0.7801988379729644,0.0,-1.1312002501154057,-0.1373513513174706,0,26.0,1,1,-1.0638556114573294,-1.0638556114573294
2017-03-23,7150,air_694571ea13fb9e0e,0,0,0,0,1,0,0,-0.5033437254249253,-0.7801988379729644,0.0,-0.7946020068206383,-0.3206804854912137,0,35.0,1,1,0.013306774008981871,0.01330677400898172
2017-03-24,7151,air_694571ea13fb9e0e,1,0,0,0,0,0,0,-0.8655283249004256,-1.0174214576269065,0.0,0.5776831389195668,-0.5563893722860263,0,28.0,1,1,1.3890136881008717,1.3890136881008712
2017-03-25,7152,air_694571ea13fb9e0e,0,0,1,0,0,0,0,-0.9491093863178485,-1.2546440772808487,0.0,-0.40621941840359926,-0.7920982590808386,0,36.0,1,1,1.9209033655372472,1.9209033655372467
2017-03-26,7153,air_694571ea13fb9e0e,0,0,0,1,0,0,0,-0.419762664007502,-0.4540177359487943,0.0,-0.6392489714538226,-0.3992501144228178,0,36.0,1,1,-0.45750137917986144,-0.4575013791798615
2017-03-27,7154,air_694571ea13fb9e0e,0,1,0,0,0,0,0,-0.4754833716191177,-0.394712081035309,0.0,-0.19908203791451154,-0.21592098024907494,0,33.0,1,1,-0.9588502944924708,-0.9588502944924708
2017-03-28,7155,air_694571ea13fb9e0e,0,0,0,0,0,1,0,-0.5869247868423486,-0.33540642612182325,0.0,0.9142813822143337,-0.7135286301492345,0,39.0,1,1,-0.10988573837789477,-0.10988573837789489
2017-03-30,7156,air_694571ea13fb9e0e,0,0,0,0,1,0,0,0.7225118420306137,0.9100123270613718,0.0,0.784820519408654,0.6221550616880365,0,30.0,1,1,0.19243349118432895,0.1924334911843288
2017-03-31,7157,air_694571ea13fb9e0e,1,0,0,0,0,0,0,-0.7540869096771947,-0.6319347006892507,0.0,-1.4677984934101729,-0.5040096196649568,0,29.0,1,1,0.9737965850698947,0.9737965850698944
2017-04-01,7158,air_694571ea13fb9e0e,0,0,1,0,0,0,0,-0.7819472634830024,-0.8098516654297075,0.0,-0.1731898653533757,-0.4516298670438873,0,36.0,1,1,1.0479179852803833,1.0479179852803828
2017-04-02,7159,air_694571ea13fb9e0e,0,0,0,1,0,0,0,-0.4476230178133101,-0.00922532409765316,0.0,1.6392622139261404,-0.6349590012176304,0,33.0,1,1,-0.501768326527792,-0.5017683265277921
2017-04-03,7160,air_694571ea13fb9e0e,0,1,0,0,0,0,0,0.08172370449703632,0.5245255701237159,0.0,1.5098013511204607,-0.5825792485965609,0,33.0,1,1,-1.1362612385147974,-1.1362612385147972
2017-04-04,7161,air_694571ea13fb9e0e,0,0,0,0,0,1,0,0.44390830397253667,0.5838312250372012,0.0,1.6392622139261404,0.12454741178787662,0,26.0,1,1,-0.7690857837683962,-0.7690857837683962
2017-04-06,7162,air_694571ea13fb9e0e,0,0,0,0,1,0,0,1.3075792719525754,1.176887774172056,0.0,-1.3124454580433573,1.486420979935682,0,34.0,1,1,-0.6736887964604528,-0.6736887964604528
2017-04-07,7163,air_694571ea13fb9e0e,1,0,0,0,0,0,0,1.5583224562048443,1.0286236368883424,0.0,-1.4677984934101729,1.8530792482831682,0,37.0,1,1,0.5517163894268354,0.5517163894268352
2017-04-08,7164,air_694571ea13fb9e0e,0,0,1,0,0,0,0,1.6697638714280756,1.2658462565422846,0.0,-1.441906320849037,2.219737516630654,0,35.0,1,1,1.1117447465727481,1.111744746572748
2017-04-09,7165,air_694571ea13fb9e0e,0,0,0,1,0,0,0,1.0568360877003058,0.8507066721478865,0.0,-1.1570924226765416,0.6483449379985711,0,35.0,1,1,-0.7859003606679977,-0.7859003606679977
2017-04-10,7166,air_694571ea13fb9e0e,0,1,0,0,0,0,0,0.33246688874930574,0.4059142602967454,0.0,-1.2088767677988135,0.15073728809841125,0,29.0,1,1,-1.4742685496598489,-1.4742685496598487
2017-04-11,7167,air_694571ea13fb9e0e,0,0,0,0,0,1,0,0.33246688874930574,-0.394712081035309,0.0,-1.4677984934101729,0.7792943195512446,0,32.0,1,1,-1.2862198120887949,-1.2862198120887947
2017-04-13,7168,air_694571ea13fb9e0e,0,0,0,0,1,0,0,0.27674618113769056,0.7024425348641729,0.0,1.5098013511204607,-0.21592098024907494,0,31.0,1,1,-0.401567174391391,-0.40156717439139106
2017-04-14,7169,air_694571ea13fb9e0e,1,0,0,0,0,0,0,1.1682775029235368,1.6216801860231973,0.0,1.5356935236815965,0.5697753090669667,0,24.0,1,1,1.0637030982881723,1.063703098288172
2017-04-15,7170,air_694571ea13fb9e0e,0,0,1,0,0,0,0,1.6976242252338827,1.8885556331338826,0.0,-0.4321115909647351,1.8530792482831682,0,27.0,1,1,1.5465216635481596,1.5465216635481591
2017-04-16,7171,air_694571ea13fb9e0e,0,0,0,1,0,0,0,1.9762277632919598,2.0368197704175963,0.0,1.5098013511204607,1.5649906088672862,0,32.0,1,1,-0.22106783869362745,-0.22106783869362756
2017-04-17,7172,air_694571ea13fb9e0e,0,1,0,0,0,0,0,1.9205070556803445,1.769944323306911,0.0,-1.4677984934101729,2.036408382456911,0,32.0,1,1,-1.6980053688137307,-1.6980053688137304
2017-04-18,7173,air_694571ea13fb9e0e,0,0,0,0,0,1,0,1.8647863480687294,1.769944323306911,0.0,0.6294674840418385,1.9054590009042374,0,26.0,1,1,-0.5930474582684861,-0.5930474582684861
2017-04-20,7174,air_694571ea13fb9e0e,0,0,0,0,1,0,0,0.8339532572538446,0.5838312250372012,0.0,-0.19908203791451154,0.726914566930175,0,29.0,1,1,-0.47603172923248355,-0.4760317292324836
2017-04-21,7175,air_694571ea13fb9e0e,1,0,0,0,0,0,0,1.25185856434096,0.9100123270613718,0.0,-0.6133567988926868,1.5126108562462166,0,30.0,1,1,1.035221263948031,1.0352212639480307
2017-04-22,7176,air_694571ea13fb9e0e,0,0,1,0,0,0,0,1.0289757338944983,1.3548047389125129,0.0,1.4062326608759168,0.6745348143091057,0,29.0,1,1,1.4391142641690722,1.4391142641690717
