visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-16,32604,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,-0.6701895218462959,-0.1068849166476718,0.0,0.669765583632474,-1.1519694631001298,0,12.0,1,1,-0.2976460921325095,-0.29764609213250925
2017-03-17,32605,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,-0.35784337550908235,-0.16668957239101184,0.0,0.6464305336467614,-0.6737227264434975,0,3.0,1,1,1.1285813945008312,1.1285813945008314
2017-03-18,32606,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,-0.1656303623784894,0.03265928008678786,0.0,0.669765583632474,-0.7240644881968272,0,10.0,1,1,1.479624018340597,1.4796240183405973
2017-03-19,32607,air_cb25551c4cd8d9f3,0,0,0,1,0,0,0,0.29087554380666814,0.5110965260335076,0.0,0.6230954836610489,-0.3465012750468545,0,4.0,1,1,0.8567944003245694,0.8567944003245697
2017-03-20,32608,air_cb25551c4cd8d9f3,0,1,0,0,0,0,0,0.38698205037196465,0.5310314112812872,1.0,0.8331109335324625,0.1317454616097778,0,7.0,1,1,-1.0068344386969779,-1.0068344386969779
2017-03-21,32609,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,-0.45394988207437886,-0.625191933089951,0.0,-1.4537239650673728,0.08140369985644805,0,2.0,1,1,-1.212824306360142,-1.2128243063601418
2017-03-22,32610,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,-0.2857634955851099,-0.20655934288657166,0.0,1.1831366833181514,-0.19547598978686526,0,5.0,1,1,-0.18810883038059106,-0.1881088303805908
2017-03-23,32611,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,-0.3097901222264343,-0.067015146152112,0.0,-0.1236261158817544,-0.5478683220601733,0,6.0,1,1,-0.03931760110665409,-0.039317601106653825
2017-03-24,32612,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,-0.5981096419223234,-0.42584308061215126,0.0,-0.07695601591032915,-0.47235567943017875,0,8.0,1,1,1.4594362636149876,1.4594362636149878
2017-03-25,32613,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,-0.7662960284115921,-0.6650617035855111,0.0,1.136466583346726,-0.7744062499501569,0,27.0,1,1,2.038899593701928,2.0388995937019283
2017-03-26,32614,air_cb25551c4cd8d9f3,0,0,0,1,0,0,0,-1.2228019345967498,-1.5820664249833898,0.0,-1.4537239650673728,-0.42201391767684904,0,1.0,1,1,-0.5522361100610298,-0.5522361100610296
2017-03-27,32615,air_cb25551c4cd8d9f3,0,1,0,0,0,0,0,-1.4390415743686669,-1.5421966544878296,0.0,-1.1036982152816837,-1.0261150587168055,0,7.0,1,1,-1.098427029581688,-1.0984270295816878
2017-03-28,32616,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,-0.5740830152809994,-0.22649422813435155,0.0,0.669765583632474,-0.8247480117034865,0,11.0,1,1,-0.17352878530098417,-0.17352878530098392
2017-03-29,32617,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,-0.45394988207437886,-0.2663639986299117,0.0,0.5064202337324859,-0.5478683220601733,0,13.0,1,1,0.23097400383067365,0.23097400383067393
2017-03-30,32618,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,0.2187956638826961,0.35161744405126766,0.0,0.9264511334753125,-0.044450704526876224,0,7.0,1,1,0.15583069457423812,0.1558306945742384
2017-03-31,32619,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,-0.5260297619983509,-0.7448012445766308,0.0,-1.2903786151673846,-0.396843036800184,0,8.0,1,1,1.0070810188374404,1.0070810188374408
2017-04-01,32620,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,-1.1266954280314536,-1.4225873430011498,0.0,-1.4537239650673728,-0.47235567943017875,0,13.0,1,1,1.0878320377398785,1.087832037739879
2017-04-04,32621,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,0.05060927739342715,0.25194301781236783,0.0,1.3464820332181395,-0.49752656030684356,0,9.0,1,1,-0.8916894672990568,-0.8916894672990566
2017-04-05,32622,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,0.8915412098397706,0.9297291162368866,0.0,0.7397707335896119,0.3079416277464318,0,16.0,1,1,-0.5817700475299771,-0.5817700475299769
2017-04-06,32623,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,1.3720737426662526,1.0294035424757864,0.0,0.22639963390393464,1.6168274333330042,0,6.0,1,1,-0.7877599151931411,-0.7877599151931409
2017-04-07,32624,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,1.5642867557968456,1.1091430834669067,0.0,-0.80034256546742,2.2712703361262907,0,14.0,1,1,0.5472488278652231,0.5472488278652234
2017-04-08,32625,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,1.0357009696877155,0.3316825588034874,0.0,-1.4537239650673728,1.5413147907030096,0,5.0,1,1,1.1573676373503115,1.1573676373503117
2017-04-11,32626,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,-0.5981096419223234,-1.0637594085411106,0.0,-1.4537239650673728,-0.019279823650211237,0,14.0,1,1,-1.4550773630674565,-1.4550773630674563
2017-04-12,32627,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,0.7954347032744745,1.1091430834669067,0.0,0.8097758835467495,0.45896691300642106,0,12.0,1,1,-0.6127993742378585,-0.6127993742378582
2017-04-13,32628,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,0.31490217044799257,0.31174767355570787,0.0,0.669765583632474,0.05623281897978328,0,15.0,1,1,-0.4912989985744677,-0.49129899857446746
2017-04-14,32629,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,0.963621089763743,1.0892081982191264,0.0,1.2764768832610016,0.2324289851164373,0,22.0,1,1,1.10502901398762,1.1050290139876204
2017-04-15,32630,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,1.828579648851411,1.6274500999091857,0.0,0.45975013376106044,1.944048884729647,0,4.0,1,1,1.6310321787826685,1.631032178782669
2017-04-16,32631,air_cb25551c4cd8d9f3,0,0,0,1,0,0,0,1.9006595287753827,2.0062129196170053,0.0,1.323146983232427,1.3902895054430204,0,4.0,1,1,-0.2946553136546414,-0.29465531365464115
2017-04-17,32632,air_cb25551c4cd8d9f3,0,1,0,0,0,0,0,1.7564997689274386,2.0062129196170053,0.0,-0.5669920656102939,1.843365361222988,0,4.0,1,1,-1.9036941347476684,-1.9036941347476684
2017-04-18,32633,air_cb25551c4cd8d9f3,0,0,0,0,0,1,0,2.164952421829948,1.9264733786258852,0.0,-0.26363641579603014,1.9188780038529822,0,7.0,1,1,-0.6999057974057663,-0.6999057974057661
2017-04-19,32634,air_cb25551c4cd8d9f3,0,0,0,0,0,0,1,1.684419889003466,2.0062129196170053,0.0,1.2998119332467144,1.5664856715796742,0,3.0,1,1,-0.4662512288223225,-0.4662512288223223
2017-04-20,32635,air_cb25551c4cd8d9f3,0,0,0,0,1,0,0,1.1318074762530117,1.009468657228007,0.0,0.6464305336467614,1.1134098157997072,0,9.0,1,1,-0.5724238647866393,-0.5724238647866391
2017-04-21,32636,air_cb25551c4cd8d9f3,1,0,0,0,0,0,0,1.1077808496116877,0.630705837520187,0.0,-1.4303889150816602,1.641998314209669,0,9.0,1,1,1.0739996872797386,1.073999687279739
2017-04-22,32637,air_cb25551c4cd8d9f3,0,0,1,0,0,0,0,0.7954347032744745,0.4712267555379471,0.0,-1.4303889150816602,0.8113592452797287,0,4.0,1,1,1.51401797083608,1.5140179708360804
