visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-17,35777,air_bedd35489e666605,1,0,0,0,0,0,0,-0.34533734304048713,-0.15071835302591144,0.0,0.7251741218259851,-0.7019713668539488,0,57.0,1,1,1.1891275616324688,1.1891275616324688
2017-03-20,35778,air_bedd35489e666605,0,1,0,0,0,0,0,0.4375737081133037,0.5936268873781272,1.0,0.918274032702948,0.12072119047806788,0,12.0,1,1,-0.8492438392760162,-0.8492438392760161
2017-03-21,35779,air_bedd35489e666605,0,0,0,0,0,1,0,-0.4463581238345248,-0.639859511005708,0.0,-1.4471998755398465,0.0693029056448168,0,19.0,1,1,-1.0458724530541281,-1.0458724530541281
2017-03-22,35780,air_bedd35489e666605,0,0,0,0,0,0,1,-0.2695717574449588,-0.19325236676328492,0.0,1.2803363655972533,-0.21349766093806385,0,46.0,1,1,-0.06772539249912858,-0.06772539249912855
2017-03-23,35781,air_bedd35489e666605,0,0,0,0,1,0,0,-0.29482695264346853,-0.044383318682477337,0.0,-0.07136301054148649,-0.5734256547708212,0,44.0,1,1,0.07430398732607747,0.0743039873260775
2017-03-24,35782,air_bedd35489e666605,1,0,0,0,0,0,0,-0.597889295025581,-0.4271894423188398,0.0,-0.02308803282224574,-0.4962982275209447,0,35.0,1,1,1.5049466599875123,1.5049466599875123
2017-03-25,35783,air_bedd35489e666605,0,0,1,0,0,0,0,-0.7746756614151468,-0.6823935247430819,0.0,1.2320613878780124,-0.8048079365204509,0,18.0,1,1,2.0580761542816566,2.0580761542816566
2017-03-27,35784,air_bedd35489e666605,0,1,0,0,0,0,0,-1.4818211269734094,-1.6181418269653016,0.0,-1.0851375426455414,-1.0618993606867062,0,40.0,1,1,-0.9366739851483163,-0.9366739851483163
2017-03-28,35785,air_bedd35489e666605,0,0,0,0,0,1,0,-0.5726340998270717,-0.21451937363197165,0.0,0.7493116106856054,-0.8562262213537019,0,35.0,1,1,-0.053807940707211406,-0.05380794070721138
2017-03-29,35786,air_bedd35489e666605,0,0,0,0,0,0,1,-0.4463581238345248,-0.2570533873693455,0.0,0.580349188668263,-0.5734256547708212,0,52.0,1,1,0.3323121320839267,0.3323121320839267
2017-03-30,35787,air_bedd35489e666605,0,0,0,0,1,0,0,0.2607873417237382,0.4022238255599461,0.0,1.0148239881414292,-0.05924280643831081,0,52.0,1,1,0.26058372669481505,0.2605837266948151
2017-03-31,35788,air_bedd35489e666605,1,0,0,0,0,0,0,-0.5221237094300526,-0.7674615522178289,0.0,-1.278237453522504,-0.41917080027106796,0,52.0,1,1,1.0731487966998257,1.0731487966998257
2017-04-01,35789,air_bedd35489e666605,0,0,1,0,0,0,0,-1.1535035893927874,-1.4905397857531808,0.0,-1.4471998755398465,-0.4962982275209447,0,6.0,1,1,1.1502300681627515,1.1502300681627515
2017-04-03,35790,air_bedd35489e666605,0,1,0,0,0,0,0,-0.24431656224644951,0.04068470879227039,0.0,0.31483681121243906,-0.03353366402168515,0,37.0,1,1,-1.1211694358257824,-1.1211694358257824
2017-04-04,35791,air_bedd35489e666605,0,0,0,0,0,1,0,0.08400097533417224,0.29588879121651207,0.0,1.4492987876145957,-0.5220073699375701,0,66.0,1,1,-0.7393316558936959,-0.7393316558936959
2017-04-05,35792,air_bedd35489e666605,0,0,0,0,0,0,1,0.9679328072820007,1.0189670247518636,0.0,0.8217240772644666,0.30068518739444655,0,40.0,1,1,-0.4434965908808923,-0.4434965908808923
2017-04-06,35793,air_bedd35489e666605,0,0,0,0,1,0,0,1.4730367112521885,1.1253020590952976,0.0,0.2906993223528188,1.6375605930589736,0,40.0,1,1,-0.6401252046590042,-0.6401252046590042
2017-04-07,35794,air_bedd35489e666605,1,0,0,0,0,0,0,1.6750782728402636,1.2103700865700453,0.0,-0.7713501874704768,2.3059982958912375,0,43.0,1,1,0.6342137786470531,0.6342137786470531
2017-04-08,35795,air_bedd35489e666605,0,0,1,0,0,0,0,1.1194639784730573,0.380956818691259,0.0,-1.4471998755398465,1.5604331658090969,0,11.0,1,1,1.2166056074780487,1.216605607478049
2017-04-10,35796,air_bedd35489e666605,0,1,0,0,0,0,0,-0.11804058625390258,-0.044383318682477337,0.0,0.12173690033547628,0.09501204806144245,0,43.0,1,1,-1.4726743080062548,-1.4726743080062548
2017-04-11,35797,air_bedd35489e666605,0,0,0,0,0,1,0,-0.597889295025581,-1.1077336621168183,0.0,-1.4471998755398465,-0.03353366402168515,0,24.0,1,1,-1.2771162674429057,-1.2771162674429057
2017-04-12,35798,air_bedd35489e666605,0,0,0,0,0,0,1,0.8669120264879635,1.2103700865700453,0.0,0.8941365438433274,0.45494004189419984,0,55.0,1,1,-0.4731157831559981,-0.4731157831559981
2017-04-13,35799,air_bedd35489e666605,0,0,0,0,1,0,0,0.36180812251777583,0.35968981182257265,0.0,0.7493116106856054,0.04359376322819136,0,51.0,1,1,-0.357137018223355,-0.357137018223355
2017-04-14,35800,air_bedd35489e666605,1,0,0,0,0,0,0,1.043698392877529,1.1891030797013582,0.0,1.3768863210357345,0.22355776014457004,0,63.0,1,1,1.1666455241224487,1.1666455241224487
2017-04-15,35801,air_bedd35489e666605,0,0,1,0,0,0,0,1.9528854200238672,1.7633122651559021,0.0,0.5320742109490221,1.9717794444751051,0,45.0,1,1,1.6687443618462299,1.6687443618462299
2017-04-17,35802,air_bedd35489e666605,0,1,0,0,0,0,0,1.8771198344283389,2.1673853956609523,0.0,-0.5299752988742733,1.8689428748086034,0,19.0,1,1,-1.7053455533480497,-1.7053455533480497
2017-04-18,35803,air_bedd35489e666605,0,0,0,0,0,1,0,2.3064581528029984,2.0823173681862044,0.0,-0.21618794369920874,1.9460703020584798,0,50.0,1,1,-0.5562636361692469,-0.5562636361692469
2017-04-19,35804,air_bedd35489e666605,0,0,0,0,0,0,1,1.8013542488328107,2.1673853956609523,0.0,1.4010238098953551,1.5861423082257224,0,36.0,1,1,-0.33322754976031776,-0.33322754976031776
2017-04-20,35805,air_bedd35489e666605,0,0,0,0,1,0,0,1.2204847592670947,1.1040350522266114,0.0,0.7251741218259851,1.1233777447264632,0,47.0,1,1,-0.4345751474245352,-0.4345751474245351
2017-04-21,35806,air_bedd35489e666605,1,0,0,0,0,0,0,1.1952295640685853,0.6999619217215612,0.0,-1.4230623866802263,1.6632697354755992,0,48.0,1,1,1.1370263318473428,1.1370263318473428
2017-04-22,35807,air_bedd35489e666605,0,0,1,0,0,0,0,0.8669120264879635,0.5298258667720666,0.0,-1.4230623866802263,0.8148680357269568,0,6.0,1,1,1.557047889772638,1.5570478897726383
