visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-12,10072,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,-1.0291741566723107,-0.7675130322413161,0.0,1.3413602895192538,-1.3764407165272299,0,16.0,1,1,-0.4165483263631185,-0.4165483263631185
2017-03-14,10073,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,-0.3413243412842468,-0.43263607237450874,0.0,-1.3734349018941758,0.23692245302678788,0,19.0,1,1,-0.8136308056742713,-0.8136308056742713
2017-03-15,10074,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,-0.9394546155347369,-1.3415878205844143,0.0,-1.4029435452791044,-0.48744468432399557,0,39.0,1,1,-0.6425982919950699,-0.6425982919950699
2017-03-16,10075,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,-0.5506699372719184,-0.743593249393687,0.0,-0.0455459495723898,0.039367779203847035,0,16.0,1,1,-0.4161496491750551,-0.4161496491750551
2017-03-17,10076,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,-0.281511313859198,-0.3369569409839923,0.0,1.016765212285039,-0.388667347412525,0,75.0,1,1,1.1048038232868402,1.1048038232868402
2017-03-18,10077,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,-0.10207223158405081,-0.025999763964814446,0.0,0.957747925515182,-0.9154798109403676,0,57.0,1,1,1.4791617028783788,1.4791617028783788
2017-03-19,10078,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,-0.37123085499677144,-0.43263607237450874,0.0,-0.5767015305011042,-0.35574156844203497,0,31.0,1,1,0.8149655075647438,0.8149655075647437
2017-03-21,10079,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,-0.281511313859198,-0.6479141180031706,0.0,-1.4029435452791044,0.1710708950858078,0,37.0,1,1,-1.3921114055542738,-1.3921114055542738
2017-03-22,10080,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,-0.16188525900909986,-0.2412778095934763,0.0,0.2200318408919675,0.20399667405629784,0,13.0,1,1,-0.299337233072477,-0.299337233072477
2017-03-23,10081,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,-0.5506699372719184,-0.4804756380697672,0.0,0.6331528482809677,-0.48744468432399557,0,37.0,1,1,-0.14066371222324126,-0.14066371222324128
2017-03-24,10082,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,-0.9095481018222125,-0.8392723807842034,0.0,-0.10456323634224673,-0.7508509160879168,0,64.0,1,1,1.457633134722955,1.4576331347229547
2017-03-25,10083,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,-0.9095481018222125,-0.6239943351555416,0.0,0.4265923445864676,-1.145960263733799,0,57.0,1,1,2.0755827762212347,2.0755827762212347
2017-03-26,10084,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,-0.40113736870929584,-0.45655585522213776,0.0,1.046273855669968,-0.7508509160879168,0,35.0,1,1,-0.6876488142462348,-0.6876488142462348
2017-03-28,10085,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,-0.520763423559394,-0.3608767238316217,0.0,-0.13407187972717546,-0.32281578947154477,0,26.0,1,1,-0.28378882273800415,-0.28378882273800415
2017-03-29,10086,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,-0.281511313859198,-0.12167889535533087,0.0,1.3413602895192538,-0.5532962422649758,0,21.0,1,1,0.14757989474660155,0.14757989474660152
2017-03-30,10087,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,0.43624501524139025,0.7633530700069455,0.0,0.5151182747412533,0.07229355817433708,0,26.0,1,1,0.06744577994585688,0.06744577994585683
2017-03-31,10088,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,-0.25160480014667336,-0.815352597936574,0.0,-1.4029435452791044,0.434477126849729,0,52.0,1,1,0.9752337371662332,0.9752337371662331
2017-04-01,10089,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,-0.40113736870929584,-0.5043954209173962,0.0,0.48560963135632484,-0.35574156844203497,0,46.0,1,1,1.061348009787929,1.0613480097879289
2017-04-02,10090,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,-0.40113736870929584,-0.3608767238316217,0.0,1.724972653523325,-0.388667347412525,0,16.0,1,1,-0.7390781715064143,-0.7390781715064142
2017-04-04,10091,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,0.19699290554119397,0.42847611014013826,0.0,0.6331528482809677,0.039367779203847035,0,14.0,1,1,-1.0496477010078078,-1.0496477010078078
2017-04-05,10092,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,1.5128795088922724,2.1507004751694323,0.0,1.9020245138328962,-0.026483778737133347,0,21.0,1,1,-0.7191443121032439,-0.7191443121032439
2017-04-06,10093,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,1.96147721458014,2.174620258017062,0.0,0.3970837012015389,1.5539536118463944,0,16.0,1,1,-0.9388154427261809,-0.9388154427261808
2017-04-07,10094,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,1.303533912904601,1.0982300298737528,0.0,-1.343926258509247,2.2124691912561976,0,54.0,1,1,0.4848607958482434,0.48486079584824326
2017-04-08,10095,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,1.8717576734425667,1.3852674240453018,0.0,-1.4029435452791044,1.7185825066988452,0,71.0,1,1,1.1355019667677226,1.1355019667677224
2017-04-09,10096,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,0.49605804266643905,0.18927828166384741,0.0,-1.4029435452791044,0.7308091375841403,0,7.0,1,1,-1.0691828832229147,-1.0691828832229147
2017-04-11,10097,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,0.7054036386541109,0.4763156758353963,0.0,-1.3144176151243185,1.3893247169939436,0,45.0,1,1,-1.6504542234193613,-1.650454223419361
2017-04-12,10098,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,0.2568059329662433,-0.025999763964814446,0.0,-0.8127706775805327,-0.026483778737133347,0,27.0,1,1,-0.7522345187125067,-0.7522345187125067
2017-04-13,10099,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,-0.19179177272162426,0.16535849881621842,0.0,0.957747925515182,-0.6520735791764464,0,19.0,1,1,-0.6226644325918996,-0.6226644325918995
2017-04-14,10100,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,1.2437208854795516,1.6005454696739632,0.0,1.665955366753468,-0.5203704632944858,0,8.0,1,1,1.0796871604388456,1.0796871604388456
2017-04-15,10101,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,1.3334404266171254,0.9786311156356075,0.0,-1.3144176151243185,1.3563989380234533,0,102.0,1,1,1.6406259640440586,1.6406259640440584
2017-04-16,10102,air_e7fbee4e3cfe65c5,0,0,0,1,0,0,0,2.170822810567812,2.22245982371232,0.0,1.4889035064438967,1.4551762749349242,0,6.0,1,1,-0.41296023167054785,-0.41296023167054785
2017-04-18,10103,air_e7fbee4e3cfe65c5,0,0,0,0,0,1,0,1.7222251048799442,1.2656685098071563,0.0,0.8102047085905391,1.850285622580806,0,26.0,1,1,-0.8451263035312804,-0.8451263035312804
2017-04-19,10104,air_e7fbee4e3cfe65c5,0,0,0,0,0,0,1,0.8250296935042091,0.7633530700069455,0.0,-0.01603730618746106,1.2246958221414928,0,11.0,1,1,-0.5959530609916514,-0.5959530609916514
2017-04-20,10105,air_e7fbee4e3cfe65c5,0,0,0,0,1,0,0,0.7054036386541109,0.4763156758353963,0.0,-0.9012966077353184,1.1588442642005126,0,20.0,1,1,-0.7091773824016587,-0.7091773824016587
2017-04-21,10106,air_e7fbee4e3cfe65c5,1,0,0,0,0,0,0,1.662412077454895,2.0550213437789164,0.0,0.24954048427689599,1.7515082856693351,0,33.0,1,1,1.046596953829583,1.046596953829583
2017-04-22,10107,air_e7fbee4e3cfe65c5,0,0,1,0,0,0,0,0.6455906112290616,0.11751893312095998,0.0,1.1052911424398248,1.2905473800824734,0,75.0,1,1,1.5158400041802123,1.515840004180212
