visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Torikai,total_area_visitors,total_genre_visitors
2017-03-15,31109,air_303bac187b53083a,0,0,0,0,0,0,1,-0.9881578764911817,-1.120136563355659,0.0,-0.5311951015637247,-0.6338763288899035,0,5.0,1,1,-0.6900687720526596,-0.6900687720526596
2017-03-16,31110,air_303bac187b53083a,0,0,0,0,1,0,0,-0.8356898138132263,-0.32311631635259386,0.0,0.48321618916442044,-1.1669086963655042,0,9.0,1,1,-0.4770037276331447,-0.4770037276331447
2017-03-17,31111,air_303bac187b53083a,1,0,0,0,0,0,0,-0.6832217511352708,-0.1902796085187492,0.0,0.9143409877238822,-1.1669086963655042,0,13.0,1,1,0.9540581464169422,0.9540581464169422
2017-03-18,31112,air_303bac187b53083a,0,0,1,0,0,0,0,-0.6832217511352708,-0.40281834105290004,0.0,-0.2775922788816884,-0.9300054219319039,0,1.0,1,1,1.3062906758358233,1.3062906758358233
2017-03-20,31113,air_303bac187b53083a,0,1,0,0,0,0,0,-0.22581756310140452,-0.2965489747858251,1.0,-1.469525545487259,-0.01200523350170266,0,1.0,1,1,-1.1885959622525457,-1.1885959622525457
2017-03-23,31114,air_303bac187b53083a,0,0,0,0,1,0,0,-0.31729840070817744,-0.455953024186438,0.0,-0.784797924245761,0.01760767580249727,0,12.0,1,1,-0.21779959789038975,-0.21779959789038975
2017-03-24,31115,air_303bac187b53083a,1,0,0,0,0,0,0,-0.5002600759217244,-0.455953024186438,0.0,-0.6072759483683356,-0.5746505102815034,0,10.0,1,1,1.2860344920353766,1.2860344920353766
2017-03-25,31116,air_303bac187b53083a,0,0,1,0,0,0,0,-0.40877923831495094,-0.24341429165228715,0.0,-0.6326362306365393,-0.07123105211010304,0,7.0,1,1,1.8674619900111655,1.8674619900111655
2017-03-26,31117,air_303bac187b53083a,0,0,0,1,0,0,0,-0.5307536884573154,-0.37625099948613133,0.0,-0.023989456199652117,-0.36736014515210313,0,12.0,1,1,-0.7324567122276687,-0.7324567122276687
2017-03-29,31118,air_303bac187b53083a,0,0,0,0,0,0,1,0.07911856225450634,-0.24341429165228715,0.0,-1.190562440537019,0.2248980409318973,0,10.0,1,1,0.05340819632670404,0.05340819632670404
2017-03-30,31119,air_303bac187b53083a,0,0,0,0,1,0,0,0.688990812966328,0.6864426631846217,0.0,0.07745167287316226,0.7283174991032982,0,13.0,1,1,-0.02198982115273698,-0.02198982115273698
2017-03-31,31120,air_303bac187b53083a,1,0,0,0,0,0,0,-0.5612473009929063,-0.7747611229876639,0.0,-1.469525545487259,-0.07123105211010304,0,9.0,1,1,0.8321459290994381,0.8321459290994381
2017-04-01,31121,air_303bac187b53083a,0,0,1,0,0,0,0,-0.46976646338613287,-0.37625099948613133,0.0,0.3564147778234023,-0.6338763288899035,0,12.0,1,1,0.9131706643012254,0.9131706643012254
2017-04-02,31122,air_303bac187b53083a,0,0,0,1,0,0,0,-0.6527281385996798,-0.5622223904535134,0.0,0.33105449555519856,-0.4561988730647032,0,12.0,1,1,-0.7808464846398473,-0.7808464846398473
2017-04-08,31123,air_303bac187b53083a,0,0,1,0,0,0,0,1.603799189034061,1.8022710089889136,0.0,-1.2159227228052227,1.9720596898796994,0,12.0,1,1,0.9829419640583201,0.9829419640583201
2017-04-09,31124,air_303bac187b53083a,0,0,0,1,0,0,0,1.1463950010001949,0.7661446878849284,0.0,-1.0130404646595939,1.527866050316699,0,10.0,1,1,-1.0914413029133654,-1.0914413029133654
2017-04-12,31125,air_303bac187b53083a,0,0,0,0,0,0,1,0.4145483001460082,0.6067406384843159,0.0,1.142583528137715,0.31373676884449764,0,11.0,1,1,-0.7932252636290092,-0.7932252636290092
2017-04-13,31126,air_303bac187b53083a,0,0,0,0,1,0,0,0.7804716505731015,1.058385445119386,0.0,1.5737083266971765,-0.01200523350170266,0,13.0,1,1,-0.6713130463115051,-0.6713130463115051
2017-04-14,31127,air_303bac187b53083a,1,0,0,0,0,0,0,1.7257736391764251,1.9351077168227577,0.0,1.5737083266971765,0.6098658618864979,0,11.0,1,1,0.9304259319830875,0.9304259319830875
2017-04-15,31128,air_303bac187b53083a,0,0,1,0,0,0,0,2.3356458898882466,2.280483157190752,0.0,-0.3536731256862993,2.0608984177922998,0,7.0,1,1,1.4582120543391746,1.4582120543391746
2017-04-16,31129,air_303bac187b53083a,0,0,0,1,0,0,0,2.1526842146746996,2.0148097415230635,0.0,0.7875395763828641,2.2681887829217002,0,15.0,1,1,-0.47400281151456,-0.47400281151456
2017-04-19,31130,air_303bac187b53083a,0,0,0,0,0,0,1,1.2683694511425587,0.95211607885231,0.0,1.4722671976243618,1.4686402317082992,0,6.0,1,1,-0.6461803738183581,-0.6461803738183581
2017-04-20,31131,air_303bac187b53083a,0,0,0,0,1,0,0,0.9939269383222389,0.5801732969175467,0.0,-1.469525545487259,1.2021240479704987,0,5.0,1,1,-0.7527128960281155,-0.7527128960281155
2017-04-21,31132,air_303bac187b53083a,1,0,0,0,0,0,0,1.2988630636781502,1.1115201282529235,0.0,-0.04934973846785588,1.1132853200578983,0,11.0,1,1,0.8992914272527711,0.8992914272527711
2017-04-22,31133,air_303bac187b53083a,0,0,1,0,0,0,0,1.2378758386069673,0.9786834204190792,0.0,1.5737083266971765,1.2317369572746986,0,12.0,1,1,1.3408012111995475,1.3408012111995475
