visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-21,13347,air_e7d2ac6d53d1b744,0,0,0,0,0,1,0,-0.3101715435679001,-0.605035595903037,0.0,-1.429291739563229,0.33850718030511423,0,17.0,1,1,-1.453438963417994,-1.453438963417994
2017-03-22,13348,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,-0.23629325530787088,-0.25721320019066307,0.0,1.208873596746047,-0.017561195400444377,0,6.0,1,1,-0.33030131660701345,-0.33030131660701345
2017-03-23,13349,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,-0.3347976396545764,-0.1139922137208623,0.0,-0.18215903512611667,-0.7042644914040215,0,22.0,1,1,-0.16721894395806405,-0.16721894395806405
2017-03-24,13350,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,-0.605684696608016,-0.605035595903037,0.0,0.29750738965738804,-0.42449648192108264,0,24.0,1,1,1.4754876689807253,1.4754876689807253
2017-03-25,13351,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,-0.7288151770413978,-0.6664160186758086,0.0,1.0889569905501708,-0.6025306697738619,0,14.0,1,1,2.110607461960302,2.110607461960302
2017-03-26,13352,air_e7d2ac6d53d1b744,0,0,0,1,0,0,0,-1.2213370987749246,-1.587122360267386,0.0,-1.429291739563229,-0.37362957110600276,0,33.0,1,1,-0.7294023994212765,-0.7294023994212765
2017-03-27,13353,air_e7d2ac6d53d1b744,0,1,0,0,0,0,0,-1.31984148312163,-1.055158696236697,0.0,-0.925641993540549,-0.8568652238492609,0,2.0,1,1,-1.3280540236426712,-1.3280540236426712
2017-03-28,13354,air_e7d2ac6d53d1b744,0,0,0,0,0,1,0,-0.5564325044346635,-0.33905376388769226,0.0,0.24954074717903754,-0.805998313034181,0,12.0,1,1,-0.314320883106237,-0.314320883106237
2017-03-29,13355,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,-0.48255421617463434,-0.33905376388769226,0.0,0.3454740321357386,-0.348196115698463,0,11.0,1,1,0.12903370786402238,0.12903370786402238
2017-03-30,13356,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,0.3054808585990085,0.6021127186281428,0.0,1.0649736693109957,-0.14472847243814385,0,12.0,1,1,0.04667301212925147,0.04667301212925147
2017-03-31,13357,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,-0.4333020240012818,-0.7073363005243234,0.0,-1.3813250970848785,-0.2464622940683033,0,17.0,1,1,0.9796844757515072,0.9796844757515072
2017-04-01,13358,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,-1.0735805222548667,-1.4234412328733281,0.0,-1.429291739563229,-0.32276266029092293,0,14.0,1,1,1.0681914920634998,1.0681914920634998
2017-04-02,13359,air_e7d2ac6d53d1b744,0,0,0,1,0,0,0,-0.5318064083479869,-0.29813348203917783,0.0,0.8731070993975936,-0.29732920488338316,0,10.0,1,1,-0.7822607563853833,-0.7822607563853833
2017-04-05,13360,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,0.97038545293927,1.215916946355861,0.0,0.7771738144408926,0.21133990326741478,0,8.0,1,1,-0.7617730211279775,-0.7617730211279775
2017-04-06,13361,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,1.4629073746727965,1.29775751005289,0.0,0.7052238507233671,1.0760773871237712,0,10.0,1,1,-0.9875478636645884,-0.9875478636645884
2017-04-07,13362,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,1.8322988159729416,1.4205183555984338,0.0,-0.5179255324745701,2.4240505237233854,0,9.0,1,1,0.47568618841932686,0.47568618841932686
2017-04-08,13363,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,1.0442637411992988,0.39751130938557,0.0,-1.429291739563229,1.7627806831273483,0,7.0,1,1,1.144405867221049,1.144405867221049
2017-04-09,13364,air_e7d2ac6d53d1b744,0,0,0,1,0,0,0,0.8226288764192121,-0.1344523546451195,0.0,-1.429291739563229,1.177811208753931,0,6.0,1,1,-1.1215376522480216,-1.1215376522480216
2017-04-12,13365,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,0.7487505881591828,0.9908553961890307,0.0,0.9930237055934698,0.5419748235654334,0,6.0,1,1,-0.795782661655271,-0.795782661655271
2017-04-13,13366,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,0.42861133903239024,0.4793518730825988,0.0,0.3934406746140889,0.2876402694900344,0,3.0,1,1,-0.6626123824821339,-0.6626123824821339
2017-04-14,13367,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,1.118142029459328,1.4409784965226906,0.0,1.400740166659449,0.007872260007095655,0,11.0,1,1,1.087040208500313,1.087040208500313
2017-04-15,13368,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,2.0293075846663524,1.7683407513108074,0.0,0.5613239232883158,2.042548692610287,0,12.0,1,1,1.6635650786437095,1.6635650786437095
2017-04-16,13369,air_e7d2ac6d53d1b744,0,0,0,1,0,0,0,2.152438065099734,2.4639855427355544,0.0,1.4247234878986241,1.1269442979388509,0,14.0,1,1,-0.44708140757422593,-0.44708140757422593
2017-04-19,13370,air_e7d2ac6d53d1b744,0,0,0,0,0,0,1,1.7337944316262366,2.0343225833261522,0.0,1.280823560463573,1.7882141385348882,0,13.0,1,1,-0.6351588172372103,-0.6351588172372103
2017-04-20,13371,air_e7d2ac6d53d1b744,0,0,0,0,1,0,0,1.265898605979386,1.1954568054316035,0.0,0.46539063833161476,1.0506439317162315,0,12.0,1,1,-0.7515291534992747,-0.7515291534992747
2017-04-21,13372,air_e7d2ac6d53d1b744,1,0,0,0,0,0,0,1.2412725098927098,0.8271742687949724,0.0,-1.3573417758457034,1.9153814155725875,0,7.0,1,1,1.0530305679730196,1.0530305679730196
2017-04-22,13373,air_e7d2ac6d53d1b744,0,0,1,0,0,0,0,0.8472549725058883,0.41797145030982685,0.0,-1.429291739563229,1.0760773871237712,0,13.0,1,1,1.5353118559323498,1.5353118559323498
