visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-04-05,7062,air_e76a668009c5dabc,0,0,0,0,0,0,1,0.9235086545216608,0.9741062809447555,0.0,0.7367544954306348,0.30020979657625046,0,8.0,1,1,-0.4919386430620486,-0.49193864306204904
2017-04-06,7063,air_e76a668009c5dabc,0,0,0,0,1,0,0,1.426165446203675,1.0801229696519312,0.0,0.2017133667101349,1.6360426497980884,0,9.0,1,1,-0.6928187716449079,-0.6928187716449085
2017-04-07,7064,air_e76a668009c5dabc,1,0,0,0,0,0,0,1.6272281628764809,1.1649363206176724,0.0,-0.8683688907308649,2.303959076409007,0,17.0,1,1,0.6090740399147848,0.6090740399147845
2017-04-08,7065,air_e76a668009c5dabc,0,0,1,0,0,0,0,1.0743056920262655,0.33800614870170076,0.0,-1.5493303272842283,1.5589753698045206,0,11.0,1,1,1.2040583772055768,1.2040583772055766
2017-04-09,7066,air_e76a668009c5dabc,0,0,0,1,0,0,0,0.6973130982647547,-0.19207729483417812,0.0,-1.5493303272842283,1.1736389698366827,0,5.0,1,1,-0.8120343833447173,-0.8120343833447179
2017-04-10,7067,air_e76a668009c5dabc,0,1,0,0,0,0,0,-0.15720344759466948,-0.08606060612700234,0.0,0.031473007571794,0.09469704992673697,0,4.0,1,1,-1.5433692979313158,-1.5433692979313165
2017-04-11,7068,air_e76a668009c5dabc,0,0,0,0,0,1,0,-0.6347273996925831,-1.1462274931987602,0.0,-1.5493303272842283,-0.03374841672920898,0,2.0,1,1,-1.3435828905567118,-1.3435828905567124
2017-04-12,7069,air_e76a668009c5dabc,0,0,0,0,0,0,1,0.8229772961852583,1.1649363206176724,0.0,0.8097146493470664,0.45434435656338573,0,1.0,1,1,-0.5221982631571073,-0.5221982631571077
2017-04-13,7070,air_e76a668009c5dabc,0,0,0,0,1,0,0,0.3203205045032441,0.3168028109602661,0.0,0.6637943415142028,0.04331886326435854,0,13.0,1,1,-0.4037117989294679,-0.40371179892946835
2017-04-14,7071,air_e76a668009c5dabc,1,0,0,0,0,0,0,0.9989071732739631,1.1437329828762368,0.0,1.2961156754566117,0.22314251658268291,0,15.0,1,1,1.1530180541536708,1.1530180541536703
2017-04-15,7072,air_e76a668009c5dabc,0,0,1,0,0,0,0,1.903689398301589,1.7162231018949858,0.0,0.44491387976490737,1.9700008631035475,0,4.0,1,1,1.6659733008253277,1.6659733008253277
2017-04-16,7073,air_e76a668009c5dabc,0,0,0,1,0,0,0,1.9790879170538904,2.1190865189822543,0.0,1.3447557780675665,1.4048408098173855,0,6.0,1,1,-0.21194601374873467,-0.21194601374873512
2017-04-17,7074,air_e76a668009c5dabc,0,1,0,0,0,0,0,1.8282908795492867,2.1190865189822543,0.0,-0.6251683776760922,1.8672444897787912,0,3.0,1,1,-1.7810713738587647,-1.7810713738587653
2017-04-18,7075,air_e76a668009c5dabc,0,0,0,0,0,1,0,2.2555491524789986,2.0342731680165134,0.0,-0.3090077107048878,1.9443117697723584,0,6.0,1,1,-0.6071439436649225,-0.6071439436649231
2017-04-19,7076,air_e76a668009c5dabc,0,0,0,0,0,0,1,1.7528923607969844,2.1190865189822543,0.0,1.3204357267620892,1.5846644631357096,0,9.0,1,1,-0.37928535861176993,-0.37928535861177043
2017-04-20,7077,air_e76a668009c5dabc,0,0,0,0,1,0,0,1.174837050362668,1.0589196319104965,0.0,0.6394742902087256,1.1222607831743046,0,17.0,1,1,-0.48282429965992246,-0.48282429965992296
2017-04-21,7078,air_e76a668009c5dabc,1,0,0,0,0,0,0,1.1497042107785673,0.6560562148232282,0.0,-1.5250102759787512,1.6617317431292775,0,15.0,1,1,1.122758434058612,1.1227584340586116
2017-04-22,7079,air_e76a668009c5dabc,0,0,1,0,0,0,0,0.8229772961852583,0.48642951289174674,0.0,-1.5250102759787512,0.813991663200034,0,9.0,1,1,1.5518617214307089,1.5518617214307087
