visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-04-03,19963,air_3d3a2b509180e798,0,1,0,0,0,0,0,-0.23213922671869408,0.05244545605835027,0.0,0.3194920488935002,-0.014447262827408137,0,16.0,1,1,-1.1543489085457612,-1.1543489085457612
2017-04-04,19964,air_3d3a2b509180e798,0,0,0,0,0,1,0,0.0968163599585068,0.30863918830799014,0.0,1.4574521966822114,-0.5000975594102864,0,21.0,1,1,-0.7785076321364661,-0.7785076321364661
2017-04-05,19965,air_3d3a2b509180e798,0,0,0,0,0,0,1,0.9824660163971254,1.0345214296819698,0.0,0.8279423276927117,0.3178397822029822,0,23.0,1,1,-0.48731845630160114,-0.48731845630160103
2017-04-06,19966,air_3d3a2b509180e798,0,0,0,0,1,0,0,1.4885515343620501,1.1412688181193198,0.0,0.29528013085544264,1.6469879623245438,0,12.0,1,1,-0.6808591509759203,-0.6808591509759203
2017-04-07,19967,air_3d3a2b509180e798,1,0,0,0,0,0,0,1.6909857415480203,1.2266667288692004,0.0,-0.7700442628190955,2.3115620523853244,0,22.0,1,1,0.5734672023489324,0.5734672023489327
2017-04-08,19968,air_3d3a2b509180e798,0,0,1,0,0,0,0,1.1342916717866032,0.3940370990578698,0.0,-1.4479779678847107,1.5703063365482997,0,20.0,1,1,1.146712962255446,1.1467129622554464
2017-04-10,19969,air_3d3a2b509180e798,0,1,0,0,0,0,0,-0.10561784722746287,-0.032952454691530186,0.0,0.12579670458903877,0.11335544679966508,0,19.0,1,1,-1.5003336349599252,-1.5003336349599252
2017-04-11,19970,air_3d3a2b509180e798,0,0,0,0,0,1,0,-0.5863990892941416,-1.1004263390650302,0.0,-1.4479779678847107,-0.014447262827408137,0,19.0,1,1,-1.3078467008736696,-1.3078467008736696
2017-04-12,19971,air_3d3a2b509180e798,0,0,0,0,0,0,1,0.8812489128041407,1.2266667288692004,0.0,0.9005780818068845,0.4712030337554702,0,19.0,1,1,-0.5164724992380231,-0.516472499238023
2017-04-13,19972,air_3d3a2b509180e798,0,0,0,0,1,0,0,0.37516339483921585,0.3726876213704003,0.0,0.7553065735785385,0.06223436294883575,0,15.0,1,1,-0.40231510219781663,-0.4023151021978165
2017-04-14,19973,air_3d3a2b509180e798,1,0,0,0,0,0,0,1.0583788440918642,1.20531725118173,0.0,1.3848164425680383,0.2411581564267383,0,15.0,1,1,1.0975374681458185,1.097537468145819
2017-04-15,19974,air_3d3a2b509180e798,0,0,1,0,0,0,0,1.9693327764287294,1.78175314874342,0.0,0.5373993112360193,1.979275007354934,0,13.0,1,1,1.5917511839475738,1.5917511839475742
2017-04-17,19975,air_3d3a2b509180e798,0,1,0,0,0,0,0,1.8934199487339904,2.1873932248053505,0.0,-0.5279250824385188,1.8770328396532756,0,16.0,1,1,-1.729350936099047,-1.729350936099047
2017-04-18,19976,air_3d3a2b509180e798,0,0,0,0,0,1,0,2.3235926390041763,2.10199531405547,0.0,-0.21317014794376887,1.9537144654295193,0,24.0,1,1,-0.5983145715776172,-0.5983145715776171
2017-04-19,19977,air_3d3a2b509180e798,0,0,0,0,0,0,1,1.8175071210392515,2.1873932248053505,0.0,1.4090283606060963,1.5958668784737142,0,22.0,1,1,-0.3787811157310664,-0.3787811157310663
2017-04-20,19978,air_3d3a2b509180e798,0,0,0,0,1,0,0,1.2355087753795877,1.1199193404318504,0.0,0.7310946555404809,1.1357771238162508,0,16.0,1,1,-0.4785371180677391,-0.478537118067739
2017-04-21,19979,air_3d3a2b509180e798,1,0,0,0,0,0,0,1.2102044994813417,0.7142792643699198,0.0,-1.4237660498466531,1.6725485042499584,0,16.0,1,1,1.0683834252093967,1.0683834252093969
2017-04-22,19980,air_3d3a2b509180e798,0,0,1,0,0,0,0,0.8812489128041407,0.5434834428701597,0.0,-1.4237660498466531,0.8290506207112749,0,12.0,1,1,1.4818088292596212,1.4818088292596214
