visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-04-12,299,air_ea7c16131980c837,0,0,0,0,0,0,1,0.8377432906423901,1.203363339735527,0.0,0.8869238803632027,0.42575762062715805,0,11.0,1,1,-0.5172687217583947,-0.5172687217583947
2017-04-13,300,air_ea7c16131980c837,0,0,0,0,1,0,0,0.3340022269881426,0.34879423702870727,0.0,0.7430138327557695,0.02194626910449277,0,5.0,1,1,-0.40286767747702124,-0.40286767747702124
2017-04-14,301,air_ea7c16131980c837,1,0,0,0,0,0,0,1.0140526629213764,1.1819991121678561,0.0,1.366624039054647,0.19861373539565882,0,17.0,1,1,1.100186042773639,1.100186042773639
2017-04-15,302,air_ea7c16131980c837,0,0,1,0,0,0,0,1.9207865774990223,1.7588332564949591,0.0,0.5271487613446194,1.9148119793669856,0,9.0,1,1,1.5954545637086925,1.5954545637086925
2017-04-17,303,air_ea7c16131980c837,0,1,0,0,0,0,0,1.845225417950885,2.164753580280699,0.0,-0.528191587776558,1.8138591414863194,0,8.0,1,1,-1.7327358168463407,-1.7327358168463407
2017-04-18,304,air_ea7c16131980c837,0,0,0,0,0,1,0,2.273405322056995,2.0792966700100166,0.0,-0.21638648462711918,1.889573769896819,0,10.0,1,1,-0.5992854704278101,-0.5992854704278101
2017-04-19,305,air_ea7c16131980c837,0,0,0,0,0,0,1,1.7696642584027475,2.164753580280699,0.0,1.3906090469892196,1.5362388373144868,0,6.0,1,1,-0.3792834621943996,-0.3792834621943996
2017-04-20,306,air_ea7c16131980c837,0,0,0,0,1,0,0,1.1903620352003628,1.0965422018971744,0.0,0.7190288248211973,1.081951066851489,0,6.0,1,1,-0.47925237473566135,-0.4792523747356613
2017-04-21,307,air_ea7c16131980c837,1,0,0,0,0,0,0,1.1651749820176507,0.6906218781114347,0.0,-1.41563688135573,1.6119534657249868,0,1.0,1,1,1.0709697760802421,1.0709697760802421
2017-04-22,308,air_ea7c16131980c837,0,0,1,0,0,0,0,0.8377432906423901,0.5197080575700705,0.0,-1.41563688135573,0.7790925532094897,0,9.0,1,1,1.4852775579854007,1.4852775579854005
