visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-11,10609,air_a38f25e3399d1b25,0,0,1,0,0,0,0,-0.7029976907681288,-0.5146566107559617,0.0,0.486098901945233,-0.5328428699820814,0,45.0,1,1,1.8526037487443312,1.8526037487443312
2017-03-12,10610,air_a38f25e3399d1b25,0,0,0,1,0,0,0,-0.7805912548705715,-0.7290968652376122,0.0,1.016038240042118,-0.8525485919713303,0,16.0,1,1,-0.1459392691417058,-0.1459392691417058
2017-03-13,10611,air_a38f25e3399d1b25,0,1,0,0,0,0,0,-0.4702169984608013,-0.6004327125486215,0.0,-1.3446006296621864,-0.07992643049731217,0,11.0,1,1,-1.130792065900889,-1.130792065900889
2017-03-14,10612,air_a38f25e3399d1b25,0,0,0,0,0,1,0,-0.6512686480331673,-0.9864251706155927,0.0,-1.4650413883205693,0.026642143499104213,0,12.0,1,1,-0.5095098345872753,-0.5095098345872753
2017-03-15,10613,air_a38f25e3399d1b25,0,0,0,0,0,0,1,-1.3496107249551494,-1.7369660613013693,0.0,-1.4650413883205693,-0.6127693004793936,0,50.0,1,1,-0.35291166935017754,-0.35291166935017754
2017-03-16,10614,air_a38f25e3399d1b25,0,0,0,0,1,0,0,-0.6254041266656866,-0.021444025448165354,0.0,0.7269804192619987,-1.1722543139605792,0,48.0,1,1,-0.14557423845350742,-0.14557423845350742
2017-03-17,10615,air_a38f25e3399d1b25,1,0,0,0,0,0,0,-0.2891653488884357,-0.08577610179266065,0.0,0.7028922675303222,-0.6660535874776018,0,44.0,1,1,1.2470178370232472,1.2470178370232472
2017-03-18,10616,air_a38f25e3399d1b25,0,0,1,0,0,0,0,-0.08224917794858892,0.12866415268898984,0.0,0.7269804192619987,-0.7193378744758099,0,6.0,1,1,1.5897816532415099,1.5897816532415099
2017-03-20,10617,air_a38f25e3399d1b25,0,1,0,0,0,0,0,0.5126348135034697,0.6647647888931161,1.0,0.895597481383735,0.18649500449372855,0,12.0,1,1,-0.8380374539658019,-0.8380374539658019
2017-03-21,10618,air_a38f25e3399d1b25,0,0,0,0,0,1,0,-0.39262343435835906,-0.5789886871004566,0.0,-1.4650413883205693,0.13321071749552035,0,14.0,1,1,-1.0391693631630998,-1.0391693631630998
2017-03-22,10619,air_a38f25e3399d1b25,0,0,0,0,0,0,1,-0.21157178478599303,-0.12866415268899062,0.0,1.2569197573588835,-0.15985286099462434,0,31.0,1,1,-0.03862024681138708,-0.03862024681138708
2017-03-23,10620,air_a38f25e3399d1b25,0,0,0,0,1,0,0,-0.23743630615347422,0.021444025448164594,0.0,-0.09201673961500464,-0.5328428699820814,0,50.0,1,1,0.10666196709156137,0.10666196709156137
2017-03-24,10621,air_a38f25e3399d1b25,1,0,0,0,0,0,0,-0.5478105625632439,-0.3645484326188061,0.0,-0.04384043615165146,-0.4529164394847693,0,67.0,1,1,1.5700699960787983,1.5700699960787983
2017-03-25,10622,air_a38f25e3399d1b25,0,0,1,0,0,0,0,-0.7288622121356098,-0.6218767379967869,0.0,1.2087434538955302,-0.7726221614740181,0,21.0,1,1,2.135867562786261,2.135867562786261
2017-03-26,10623,air_a38f25e3399d1b25,0,0,0,1,0,0,0,-1.2202881181177452,-1.608301908612379,0.0,-1.4650413883205693,-0.3996321524865611,0,35.0,1,1,-0.3941601371165926,-0.3941601371165926
2017-03-27,10624,air_a38f25e3399d1b25,0,1,0,0,0,0,0,-1.4530688104250726,-1.5654138577160488,0.0,-1.1037191123454209,-1.0390435964650588,0,81.0,1,1,-0.9274699725744008,-0.9274699725744008
2017-03-28,10625,air_a38f25e3399d1b25,0,0,0,0,0,1,0,-0.5219460411957632,-0.15010817813715557,0.0,0.7269804192619987,-0.8259064484722262,0,54.0,1,1,-0.024384049971650928,-0.024384049971650928
2017-03-29,10626,air_a38f25e3399d1b25,0,0,0,0,0,0,1,-0.39262343435835906,-0.1929962290334859,0.0,0.5583633571402629,-0.5328428699820814,0,51.0,1,1,0.3705791546589778,0.3705791546589778
2017-03-30,10627,air_a38f25e3399d1b25,0,0,0,0,1,0,0,0.33158316393110415,0.47176855985963095,0.0,0.991950088310441,0.0,0,75.0,1,1,0.2972079863311068,0.2972079863311068
2017-03-31,10628,air_a38f25e3399d1b25,1,0,0,0,0,0,0,-0.4702169984608013,-0.7076528397894468,0.0,-1.2964243261988333,-0.3729900089874569,0,104.0,1,1,1.1283828633587791,1.1283828633587791
2017-04-01,10629,air_a38f25e3399d1b25,0,0,1,0,0,0,0,-1.116830032647822,-1.4367497050270586,0.0,-1.4650413883205693,-0.4529164394847693,0,13.0,1,1,1.2072294920096256,1.2072294920096256
2017-04-02,10630,air_a38f25e3399d1b25,0,0,0,1,0,0,0,-0.49608151982828247,-0.30021635627431115,0.0,0.6788041157986457,-0.4529164394847693,0,17.0,1,1,-0.4412490958941814,-0.4412490958941814
2017-04-03,10631,air_a38f25e3399d1b25,0,1,0,0,0,0,0,-0.1857072634185123,0.10722012724082525,0.0,0.2933936880918204,0.026642143499104213,0,53.0,1,1,-1.1161908383729544,-1.1161908383729544
2017-04-04,10632,air_a38f25e3399d1b25,0,0,0,0,0,1,0,0.15053151435873813,0.3645484326188057,0.0,1.4255368194806195,-0.4795585829838732,0,48.0,1,1,-0.7256080020007061,-0.7256080020007061
2017-04-05,10633,air_a38f25e3399d1b25,0,0,0,0,0,0,1,1.055789762220567,1.093645297856417,0.0,0.7992448744570286,0.3729900089874571,0,66.0,1,1,-0.42299756148426326,-0.42299756148426326
2017-04-06,10634,air_a38f25e3399d1b25,0,0,0,0,1,0,0,1.5730801895701834,1.2008654250972424,0.0,0.269305536360144,1.758381470940869,0,28.0,1,1,-0.6241294706815612,-0.6241294706815612
2017-04-07,10635,air_a38f25e3399d1b25,1,0,0,0,0,0,0,1.7799963605100302,1.286641526889903,0.0,-0.7905731398336253,2.4510772019175744,0,66.0,1,1,0.6793951168747928,0.6793951168747928
2017-04-09,10636,air_a38f25e3399d1b25,0,0,0,1,0,0,0,0.8230090699132399,-0.08577610179266065,0.0,-1.4650413883205693,1.2788228879569954,0,3.0,1,1,-0.7434945057224259,-0.7434945057224259
2017-04-10,10637,air_a38f25e3399d1b25,0,1,0,0,0,0,0,-0.05638465658110819,0.021444025448164594,0.0,0.1006884742384079,0.15985286099462456,0,44.0,1,1,-1.475746066248342,-1.475746066248342
2017-04-11,10638,air_a38f25e3399d1b25,0,0,0,0,0,1,0,-0.5478105625632439,-1.0507572469600879,0.0,-1.4650413883205693,0.026642143499104213,0,14.0,1,1,-1.275709249115639,-1.275709249115639
2017-04-12,10639,air_a38f25e3399d1b25,0,0,0,0,0,0,1,0.952331676750644,1.286641526889903,0.0,0.8715093296520581,0.5328428699820816,0,45.0,1,1,-0.4532951086047274,-0.4532951086047274
2017-04-13,10640,air_a38f25e3399d1b25,0,0,0,0,1,0,0,0.43504124940102756,0.428880508963301,0.0,0.7269804192619987,0.10656857399641638,0,54.0,1,1,-0.3346601349402594,-0.3346601349402594
2017-04-14,10641,air_a38f25e3399d1b25,1,0,0,0,0,0,0,1.1333833263230095,1.2651975014417376,0.0,1.3532723642855895,0.2930635784901449,0,72.0,1,1,1.2240209036667502,1.2240209036667502
2017-04-15,10642,air_a38f25e3399d1b25,0,0,1,0,0,0,0,2.0645060955523196,1.844186188542194,0.0,0.5101870536769095,2.1047293364292217,0,30.0,1,1,1.737619081961847,1.737619081961847
2017-04-17,10643,air_a38f25e3399d1b25,0,1,0,0,0,0,0,1.986912531449877,2.2516226720573305,0.0,-0.5496916225168597,1.9981607624328057,0,7.0,1,1,-1.7137460749536746,-1.7137460749536746
2017-04-18,10644,air_a38f25e3399d1b25,0,0,0,0,0,1,0,2.4266093946970506,2.1658465702646694,0.0,-0.23654565000506422,2.0780871929301177,0,49.0,1,1,-0.538347258954946,-0.538347258954946
2017-04-19,10645,air_a38f25e3399d1b25,0,0,0,0,0,0,1,1.9093189673474342,2.2516226720573305,0.0,1.3773605160172664,1.7050971839426605,0,58.0,1,1,-0.3102030788309691,-0.3102030788309691
2017-04-20,10646,air_a38f25e3399d1b25,0,0,0,0,1,0,0,1.3144349758953753,1.1794213996490779,0.0,0.7028922675303222,1.2255386009587874,0,51.0,1,1,-0.41387179427930415,-0.41387179427930415
2017-04-21,10647,air_a38f25e3399d1b25,1,0,0,0,0,0,0,1.2885704545278944,0.7719849161339414,0.0,-1.4409532365888928,1.785023614439973,0,77.0,1,1,1.1937233565462861,1.1937233565462861
2017-04-22,10648,air_a38f25e3399d1b25,0,0,1,0,0,0,0,0.952331676750644,0.6004327125486209,0.0,-1.4409532365888928,0.9058328789695383,0,16.0,1,1,1.6233644765557593,1.6233644765557593
