visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-14,14640,air_e0aee25b56a069f2,0,0,0,0,0,1,0,-0.6752067327951528,-0.9846878753105528,0.0,-1.3967779392176098,0.036948501036498445,0,10.0,1,1,-0.5693834253676595,-0.5693834253676595
2017-03-16,14641,air_e0aee25b56a069f2,0,0,0,0,1,0,0,-0.7004368776149006,-0.20975599710757367,0.0,0.49016825825739596,-1.3307722830942286,0,10.0,1,1,-0.23055469096310355,-0.23055469096310355
2017-03-17,14642,air_e0aee25b56a069f2,1,0,0,0,0,0,0,-0.39767513977792784,-0.39329249457670007,0.0,0.49016825825739596,-0.4627956316266519,0,13.0,1,1,1.0659664943462053,1.0659664943462053
2017-03-18,14643,air_e0aee25b56a069f2,0,0,1,0,0,0,0,-0.2715244156791893,-0.005826555475210712,0.0,0.7320844374208584,-0.9362374415180573,0,15.0,1,1,1.3850840285547088,1.3850840285547088
2017-03-19,14644,air_e0aee25b56a069f2,0,0,0,1,0,0,0,0.20784833589601756,0.38163938362627936,0.0,0.6837012015881657,-0.5154002771701414,0,12.0,1,1,0.8188967953370656,0.8188967953370656
2017-03-20,14645,air_e0aee25b56a069f2,0,1,0,0,0,0,0,0.43491963927374716,0.4836041044424608,1.0,0.9014257628352819,-0.2786793722244386,0,13.0,1,1,-0.875246876685714,-0.875246876685714
2017-03-21,14646,air_e0aee25b56a069f2,0,0,0,0,0,1,0,-0.3472148501384326,-0.6176148803722996,0.0,-1.3967779392176098,0.29997172875394595,0,9.0,1,1,-1.0625032785482118,-1.0625032785482118
2017-03-23,14647,air_e0aee25b56a069f2,0,0,0,0,1,0,0,-0.37244499495818023,-0.12818422045462843,0.0,-0.1388138075676059,-0.7784235048875888,0,18.0,1,1,0.004280469993313829,0.004280469993313829
2017-03-24,14648,air_e0aee25b56a069f2,1,0,0,0,0,0,0,-0.649976587975405,-0.6176148803722996,0.0,0.34501855075931864,-0.48909795439839654,0,14.0,1,1,1.3667322214756255,1.3667322214756255
2017-03-25,14649,air_e0aee25b56a069f2,0,0,1,0,0,0,0,-0.7761273120741436,-0.6787937128620083,0.0,1.143341941998744,-0.6732142138006099,0,15.0,1,1,1.8934970543011638,1.8934970543011638
2017-03-26,14650,air_e0aee25b56a069f2,0,0,0,1,0,0,0,-1.2807302084690981,-1.5964762002076416,0.0,-1.3967779392176098,-0.436493308854907,0,24.0,1,1,-0.4619913691270981,-0.4619913691270981
2017-03-27,14651,air_e0aee25b56a069f2,0,1,0,0,0,0,0,-1.381650787748089,-1.066259651963498,0.0,-0.888753962974339,-0.9362374415180573,0,8.0,1,1,-0.9585097051000733,-0.9585097051000733
2017-03-28,14652,air_e0aee25b56a069f2,0,0,0,0,0,1,0,-0.5995162983359098,-0.3525066062502276,0.0,0.29663531492662615,-0.8836327959745678,0,14.0,1,1,-0.11772506225466568,-0.11772506225466568
2017-03-30,14653,air_e0aee25b56a069f2,0,0,0,0,1,0,0,0.2835387703552604,0.5855688252586423,0.0,1.119150324082398,-0.1997724039092044,0,17.0,1,1,0.18168127175778542,0.18168127175778542
2017-03-31,14654,air_e0aee25b56a069f2,1,0,0,0,0,0,0,-0.4733655742371712,-0.7195796011884811,0.0,-1.3483947033849173,-0.3049816949961833,0,11.0,1,1,0.9555158035924632,0.9555158035924632
2017-04-01,14655,air_e0aee25b56a069f2,0,0,1,0,0,0,0,-1.1293493395506118,-1.4333326469017516,0.0,-1.3967779392176098,-0.38388866331141747,0,22.0,1,1,1.0289230319087963,1.0289230319087963
2017-04-02,14656,air_e0aee25b56a069f2,0,0,0,1,0,0,0,-0.5742861535161617,-0.31172071792375516,0.0,0.925617380751628,-0.3575863405396728,0,20.0,1,1,-0.5058317971493526,-0.5058317971493526
2017-04-03,14657,air_e0aee25b56a069f2,0,1,0,0,0,0,0,-0.14537369158045063,0.11653110950420736,0.0,0.24825207909393365,0.14215779212347754,0,12.0,1,1,-1.1342112654683334,-1.1342112654683334
2017-04-04,14658,air_e0aee25b56a069f2,0,0,0,0,0,1,0,0.08169761179727894,0.4224252719527518,0.0,1.4336413569948987,-0.5417025999418861,0,14.0,1,1,-0.7705736066790909,-0.7705736066790909
2017-04-06,14659,air_e0aee25b56a069f2,0,0,0,0,1,0,0,1.4693555768834032,1.278928926808676,0.0,0.7562760553372045,1.0627390891345438,0,15.0,1,1,-0.6760957850497362,-0.6760957850497362
2017-04-07,14660,air_e0aee25b56a069f2,1,0,0,0,0,0,0,1.847807749179619,1.4012865917880941,0.0,-0.47749645839645316,2.456762196037015,0,18.0,1,1,0.5375024201244555,0.5375024201244555
2017-04-08,14661,air_e0aee25b56a069f2,0,0,1,0,0,0,0,1.040443114947692,0.38163938362627936,0.0,-1.3967779392176098,1.7729018039716518,0,14.0,1,1,1.0921348118478609,1.0921348118478609
2017-04-09,14662,air_e0aee25b56a069f2,0,0,0,1,0,0,0,0.813371811569963,-0.14857716461786463,0.0,-1.3967779392176098,1.167948380221523,0,13.0,1,1,-0.7872261723619627,-0.7872261723619627
2017-04-10,14663,air_e0aee25b56a069f2,0,1,0,0,0,0,0,-0.044453112301459666,-0.0873983321281556,0.0,0.17567722534489502,0.1684601148952222,0,14.0,1,1,-1.4689618205219819,-1.4689618205219819
2017-04-11,14664,air_e0aee25b56a069f2,0,0,0,0,0,1,0,-0.649976587975405,-0.9439019869840803,0.0,-1.3967779392176098,0.14215779212347754,0,7.0,1,1,-1.282724963497211,-1.282724963497211
2017-04-13,14665,air_e0aee25b56a069f2,0,0,0,0,1,0,0,0.40968949445399905,0.46321116027922427,0.0,0.44178502242470347,0.2473670832104564,0,13.0,1,1,-0.40659609961060605,-0.40659609961060605
2017-04-14,14666,air_e0aee25b56a069f2,1,0,0,0,0,0,0,1.1161335494069355,1.4216795359513301,0.0,1.4578329749112453,-0.041958467278735756,0,13.0,1,1,1.0445560527539415,1.0445560527539415
2017-04-15,14667,air_e0aee25b56a069f2,0,0,1,0,0,0,0,2.049648907737601,1.747966642563111,0.0,0.6111263478391273,2.062227354460844,0,14.0,1,1,1.5227225816478331,1.5227225816478331
2017-04-16,14668,air_e0aee25b56a069f2,0,0,0,1,0,0,0,2.1757996318363397,2.441326744113145,0.0,1.4820245928275915,1.115343734678033,0,18.0,1,1,-0.2278359047291653,-0.2278359047291653
2017-04-17,14669,air_e0aee25b56a069f2,0,1,0,0,0,0,0,1.9739584732783577,2.237397302480782,0.0,-0.5500713121454918,2.009622708917355,0,17.0,1,1,-1.6905428985879503,-1.6905428985879503
2017-04-18,14670,air_e0aee25b56a069f2,0,0,0,0,0,1,0,2.40287093521407,2.420933799949909,0.0,-0.3323467508983757,2.3515529049500365,0,12.0,1,1,-0.5962314394277998,-0.5962314394277998
2017-04-22,14671,air_e0aee25b56a069f2,0,0,1,0,0,0,0,0.8386019563897106,0.4020323277895152,0.0,-1.3967779392176098,1.0627390891345438,0,17.0,1,1,1.4163500702449987,1.4163500702449987
