visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-21,151,air_c8a657c8c5c93d69,0,0,0,0,0,1,0,-0.060685265899492635,-0.1437329310831766,0.0,-0.5085238673229934,0.38961580893399306,0,11.0,1,1,-1.1359454066102141,-1.1359454066102141
2017-03-23,152,air_c8a657c8c5c93d69,0,0,0,0,1,0,0,-0.027367865013496168,-0.1437329310831766,0.0,-0.8797368207505786,0.38961580893399306,0,6.0,1,1,-0.09102019961702817,-0.09102019961702817
2017-03-24,153,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,-0.22727227032947261,-0.1437329310831766,0.0,-0.694130344036786,-0.3234065865007651,0,4.0,1,1,1.243514733430338,1.243514733430338
2017-03-25,154,air_c8a657c8c5c93d69,0,0,1,0,0,0,0,-0.12732006767148438,0.08789423843215753,0.0,-0.7206455549958992,0.28266244961877907,0,6.0,1,1,1.7594860844464064,1.7594860844464064
2017-03-27,155,air_c8a657c8c5c93d69,0,1,0,0,0,0,0,-0.4271766756454484,-0.6648940624926777,0.0,-0.7736759769141257,-0.18080210741381333,0,4.0,1,1,-1.0340826753773646,-1.0340826753773646
2017-03-28,156,air_c8a657c8c5c93d69,0,0,0,0,0,1,0,-0.027367865013496168,0.17475442700040744,0.0,1.267995266937594,-0.75122002376162,0,8.0,1,1,-0.21052582220720142,-0.21052582220720142
2017-03-31,157,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,-0.29390707210146433,-0.49117368535617734,0.0,-1.5956475166466362,0.28266244961877907,0,11.0,1,1,0.8407241948952139,0.8407241948952139
2017-04-01,158,air_c8a657c8c5c93d69,0,0,1,0,0,0,0,-0.19395486944347615,-0.05687274251492618,0.0,0.31344767240951715,-0.39470882604424096,0,5.0,1,1,0.9126272992948724,0.9126272992948724
2017-04-13,159,air_c8a657c8c5c93d69,0,0,0,0,1,0,0,1.1720585668823595,1.506610651713578,0.0,1.5861777984469527,0.35396468916225526,0,4.0,1,1,-0.49347785340956146,-0.49347785340956146
2017-04-14,160,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,2.204897994348235,2.462072725964331,0.0,1.5861777984469527,1.1026382043687513,0,9.0,1,1,0.927939997454059,0.927939997454059
2017-04-17,161,air_c8a657c8c5c93d69,0,1,0,0,0,0,0,2.8379286111821584,2.0277717831230797,0.0,-1.5956475166466362,3.063449791814336,0,22.0,1,1,-1.751116410918404,-1.751116410918404
2017-04-19,162,air_c8a657c8c5c93d69,0,0,0,0,0,0,1,1.7051369810582953,1.3907970669559104,0.0,1.4801169546104995,2.1365206777491506,0,8.0,1,1,-0.47117457565596366,-0.47117457565596366
2017-04-21,163,air_c8a657c8c5c93d69,1,0,0,0,0,0,0,1.7384543819442917,1.5645174440924112,0.0,-0.1107957029362948,1.7087072404882953,0,5.0,1,1,0.900310563819005,0.900310563819005
