visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Roppongi,total_area_visitors,total_genre_visitors
2017-03-18,25653,air_735bcbe1763d6e98,0,0,1,0,0,0,0,-0.10476424354292718,0.09955917102249802,0.0,0.6579599826808483,-0.6754678245982326,0,10.0,1,1,1.4666924737992235,1.4666924737992242
2017-03-19,25654,air_735bcbe1763d6e98,0,0,0,1,0,0,0,0.36667485240024644,0.6043662353619295,0.0,0.6119487950807891,-0.28710259324916365,0,5.0,1,1,0.8112524172862599,0.8112524172862604
2017-03-21,25655,air_735bcbe1763d6e98,0,0,0,0,0,1,0,-0.4025152515070373,-0.5945505424442193,0.0,-1.4355490531218518,0.15304466894644797,0,1.0,1,1,-1.3667284667808273,-1.3667284667808266
2017-03-22,25656,air_735bcbe1763d6e98,0,0,0,0,0,0,1,-0.22882716352797297,-0.15284436114721733,0.0,1.1640830462815013,-0.13175650070953593,0,3.0,1,1,-0.2883604026139404,-0.2883604026139397
2017-03-23,25657,air_735bcbe1763d6e98,0,0,0,0,1,0,0,-0.2536397475249825,-0.00560896738155011,0.0,-0.12423020652016044,-0.4942307166353338,0,10.0,1,1,-0.1317786844313716,-0.13177868443137097
2017-03-24,25658,air_735bcbe1763d6e98,1,0,0,0,0,0,0,-0.5513907554890922,-0.38421426563612315,0.0,-0.07821901892010105,-0.41655767036552005,0,3.0,1,1,1.4454477180659102,1.4454477180659109
2017-03-25,25659,air_735bcbe1763d6e98,0,0,1,0,0,0,0,-0.7250788434681563,-0.6366177978058388,0.0,1.1180718586814418,-0.7272498554447752,0,6.0,1,1,2.055250891892497,2.0552508918924977
2017-03-26,25660,air_735bcbe1763d6e98,0,0,0,1,0,0,0,-1.1965179394113301,-1.6041646711230815,0.0,-1.4355490531218518,-0.36477563951897746,0,21.0,1,1,-0.6715528486185182,-0.6715528486185175
2017-03-27,25661,air_735bcbe1763d6e98,0,1,0,0,0,0,0,-1.4198311953844127,-1.562097415761462,0.0,-1.0904651461214068,-0.9861600096774878,0,4.0,1,1,-1.246341517625385,-1.2463415176253843
2017-03-28,25662,air_735bcbe1763d6e98,0,0,0,0,0,1,0,-0.5265781714920831,-0.17387798882802688,0.0,0.6579599826808483,-0.7790318862913177,0,8.0,1,1,-0.2730169679176585,-0.27301696791765784
2017-03-30,25663,air_735bcbe1763d6e98,0,0,0,0,1,0,0,0.29223710040921924,0.4360972139154523,0.0,0.9110215144811746,0.02358959183009161,0,8.0,1,1,0.07358728765732409,0.07358728765732474
2017-03-31,25664,air_735bcbe1763d6e98,1,0,0,0,0,0,0,-0.4769530034980645,-0.720752308529077,0.0,-1.2745098965216441,-0.338884624095706,0,3.0,1,1,0.9694078210787037,0.9694078210787043
2017-04-01,25665,air_735bcbe1763d6e98,0,0,1,0,0,0,0,-1.0972676034232938,-1.4358956496766044,0.0,-1.4355490531218518,-0.41655767036552005,0,15.0,1,1,1.054386844011957,1.0543868440119577
2017-04-02,25666,air_735bcbe1763d6e98,0,0,0,1,0,0,0,-0.501765587495074,-0.3211133825936945,0.0,0.6119487950807891,-0.41655767036552005,0,6.0,1,1,-0.722304209536989,-0.7223042095369883
2017-04-04,25667,air_735bcbe1763d6e98,0,0,0,0,0,1,0,0.11854901243015488,0.33092907551140416,0.0,1.325122202881709,-0.4424486857887912,0,4.0,1,1,-1.0287794820601575,-1.0287794820601568
2017-04-05,25668,air_735bcbe1763d6e98,0,0,0,0,0,0,1,0.9869894523254754,1.046072416658931,0.0,0.7269767640809375,0.3860638077558895,0,4.0,1,1,-0.7026331394135507,-0.70263313941355
2017-04-07,25669,air_735bcbe1763d6e98,1,0,0,0,0,0,0,1.681741804241732,1.2353750657862181,0.0,-0.7913924267210211,2.4055630107710484,0,11.0,1,1,0.48549949604212184,0.48549949604212245
2017-04-08,25670,air_735bcbe1763d6e98,0,0,1,0,0,0,0,1.1358649563075307,0.4150635862346424,0.0,-1.4355490531218518,1.6547235634961817,0,15.0,1,1,1.1275632248711476,1.127563224871148
2017-04-09,25671,air_735bcbe1763d6e98,0,0,0,1,0,0,0,0.7636761963523934,-0.11077710578559824,0.0,-1.4355490531218518,1.2663583321471126,0,5.0,1,1,-1.048057130781127,-1.0480571307811264
2017-04-12,25672,air_735bcbe1763d6e98,0,0,0,0,0,0,1,0.8877391163374391,1.2353750657862181,0.0,0.7959935454810263,0.5414099002955173,0,7.0,1,1,-0.7352871158184583,-0.7352871158184575
2017-04-13,25673,air_735bcbe1763d6e98,0,0,0,0,1,0,0,0.391487436397256,0.3940299585538332,0.0,0.6579599826808483,0.12715365352317679,0,5.0,1,1,-0.6074251600161094,-0.6074251600161087
2017-04-14,25674,air_735bcbe1763d6e98,1,0,0,0,0,0,0,1.061427204316503,1.2143414381054083,0.0,1.2561054214816196,0.3083907614860757,0,2.0,1,1,1.0724842285255203,1.072484228525521
2017-04-15,25675,air_735bcbe1763d6e98,0,0,1,0,0,0,0,1.9546802282088331,1.782249385487268,0.0,0.4509096384805812,2.0689798102685217,0,16.0,1,1,1.6260281417990736,1.6260281417990743
2017-04-16,25676,air_735bcbe1763d6e98,0,0,0,1,0,0,0,2.02911798019986,2.1818883114226515,0.0,1.3021166090816794,1.4993774709565542,0,8.0,1,1,-0.4004855023175386,-0.40048550231753793
2017-04-18,25677,air_735bcbe1763d6e98,0,0,0,0,0,1,0,2.302056404166961,2.0977538006994125,0.0,-0.2622637693203386,2.0430887948452505,0,5.0,1,1,-0.8269543025936806,-0.82695430259368
2017-04-19,25678,air_735bcbe1763d6e98,0,0,0,0,0,0,1,1.8058047242267778,2.1818883114226515,0.0,1.2791110152816496,1.6806145789194527,0,10.0,1,1,-0.5810659260507021,-0.5810659260507014
2017-04-20,25679,air_735bcbe1763d6e98,0,0,0,0,1,0,0,1.235115292295567,1.13020692738217,0.0,0.6349543888808187,1.2145763013005701,0,11.0,1,1,-0.6927976043518316,-0.6927976043518309
2017-04-21,25680,air_735bcbe1763d6e98,1,0,0,0,0,0,0,1.2103027082985578,0.7305680014467868,0.0,-1.4125434593218222,1.7582876251892667,0,6.0,1,1,1.0398302521206126,1.0398302521206133
2017-04-22,25681,air_735bcbe1763d6e98,0,0,1,0,0,0,0,0.8877391163374391,0.5622989800003096,0.0,-1.4125434593218222,0.9038841162213147,0,16.0,1,1,1.50288724282635,1.5028872428263507
