visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-15,24028,air_9ca2767761efff4d,0,0,0,0,0,0,1,-1.0413878274993673,-1.1032035317928532,0.0,0.21595451293468954,-0.8095152315438867,0,13.0,1,1,-0.6322993110059117,-0.6322993110059117
2017-03-16,24029,air_9ca2767761efff4d,0,0,0,0,1,0,0,-0.8183628081451791,-0.9515900855241148,0.0,-0.048787066045046484,-0.510729414649969,0,3.0,1,1,-0.4170028470660095,-0.4170028470660095
2017-03-17,24030,air_9ca2767761efff4d,1,0,0,0,0,0,0,-0.7192405773210954,-0.471480839006443,0.0,1.3043365598513816,-1.0087057761398317,0,11.0,1,1,1.0290464661923127,1.0290464661923127
2017-03-18,24031,air_9ca2767761efff4d,0,0,1,0,0,0,0,-0.5457766733789486,-0.4462119312949867,0.0,0.21595451293468954,-0.9838069580653387,0,10.0,1,1,1.3849679092197216,1.3849679092197216
2017-03-21,24032,air_9ca2767761efff4d,0,0,0,0,0,1,0,-0.49621555796690703,-0.9263211778126585,0.0,-1.4901578849347197,-0.012753053160106144,0,1.0,1,1,-1.3449002832013628,-1.3449002832013628
2017-03-22,24033,air_9ca2767761efff4d,0,0,0,0,0,0,1,-0.4714350002608862,-0.3956741158720741,0.0,0.5101118229121738,-0.4111341423519965,0,25.0,1,1,-0.3059432274632078,-0.3059432274632078
2017-03-23,24034,air_9ca2767761efff4d,0,0,0,0,1,0,0,-0.3475322117307816,-0.31986739273770465,0.0,-0.4606073000135245,-0.33643768812851715,0,22.0,1,1,-0.15508408547714955,-0.15508408547714955
2017-03-24,24035,air_9ca2767761efff4d,1,0,0,0,0,0,0,-0.6201183464970116,-0.7241699161210071,0.0,0.8631005948851551,-0.4360329604264896,0,54.0,1,1,1.3644995834226181,1.3644995834226181
2017-03-25,24036,air_9ca2767761efff4d,0,0,1,0,0,0,0,-0.6696794619090533,-0.7494388238324639,0.0,-0.1076185280405434,-0.660122323096928,0,13.0,1,1,1.9520163424135484,1.9520163424135484
2017-03-26,24037,air_9ca2767761efff4d,0,0,0,1,0,0,0,-0.5457766733789486,-0.31986739273770465,0.0,-0.490023031011273,-0.4858305965754759,0,4.0,1,1,-0.6751311779517021,-0.6751311779517021
2017-03-27,24038,air_9ca2767761efff4d,0,1,0,0,0,0,0,-0.39709332714282325,-0.269329577314792,0.0,0.7160219398964129,-0.21194359775605146,0,6.0,1,1,-1.2289131036844436,-1.2289131036844436
2017-03-29,24039,air_9ca2767761efff4d,0,0,0,0,0,0,1,-0.05016551925853031,-0.0671783156231406,0.0,0.9513477878784001,-0.2368424158305445,0,22.0,1,1,0.1189640543618457,0.1189640543618457
2017-03-30,24040,air_9ca2767761efff4d,0,0,0,0,1,0,0,0.668470654216076,0.968846900546572,0.0,1.2455050978558844,0.5101221264042497,0,9.0,1,1,0.04277639722818312,0.04277639722818312
2017-03-31,24041,air_9ca2767761efff4d,1,0,0,0,0,0,0,-0.768801692733137,-0.7999766392553764,0.0,-1.6078208089257133,-0.5356282327244622,0,40.0,1,1,0.9058574683393756,0.9058574683393756
2017-04-01,24042,air_9ca2767761efff4d,0,0,1,0,0,0,0,-0.7440211350271162,-0.6989010084095507,0.0,-0.7547646099910089,-0.5605270507989553,0,3.0,1,1,0.9877307715277892,0.9877307715277892
2017-04-05,24043,air_9ca2767761efff4d,0,0,0,0,0,0,1,0.9658373466883273,1.0193847159694847,0.0,-0.6371016860000152,0.5101221264042497,0,1.0,1,1,-0.7050755805067237,-0.7050755805067237
2017-04-06,24044,air_9ca2767761efff4d,0,0,0,0,1,0,0,1.3871068276906833,1.3984183316413308,0.0,-1.3430792299459775,0.9334020336706329,0,2.0,1,1,-0.9139283122512416,-0.9139283122512416
2017-04-07,24045,air_9ca2767761efff4d,1,0,0,0,0,0,0,1.4118873853967036,1.0446536236809414,0.0,-1.6078208089257133,1.7550630301289067,0,7.0,1,1,0.4396344918497987,0.4396344918497987
2017-04-08,24046,air_9ca2767761efff4d,0,0,1,0,0,0,0,1.6349124047508923,1.095191439103854,0.0,-1.6078208089257133,2.17834293739529,0,20.0,1,1,1.0582327826067008,1.0582327826067008
2017-04-11,24047,air_9ca2767761efff4d,0,0,0,0,0,1,0,0.3463234040378043,-0.3704052081606177,0.0,-1.6078208089257133,0.7840091252236742,0,10.0,1,1,-1.5905201927666033,-1.5905201927666033
2017-04-12,24048,air_9ca2767761efff4d,0,0,0,0,0,0,1,0.395884519449846,0.08443513064559775,0.0,-0.4311915690157761,0.2611339456593183,0,5.0,1,1,-0.7365361553430123,-0.7365361553430123
2017-04-14,24049,air_9ca2767761efff4d,1,0,0,0,0,0,0,1.287984596866599,1.6763763164673515,0.0,1.8044039868131048,0.385628036031784,0,8.0,1,1,1.0051667527623587,1.0051667527623587
2017-04-15,24050,air_9ca2767761efff4d,0,0,1,0,0,0,0,1.8083763086930387,1.5753006856215255,0.0,-0.225281452031537,1.7550630301289067,0,20.0,1,1,1.5384803526979969,1.5384803526979969
2017-04-16,24051,air_9ca2767761efff4d,0,0,0,1,0,0,0,2.0561818857532477,2.3080990092537617,0.0,1.9220669108040986,1.7550630301289067,0,3.0,1,1,-0.41397050250347567,-0.41397050250347567
2017-04-18,24052,air_9ca2767761efff4d,0,0,0,0,0,1,0,1.758815193280997,1.4994939624871568,0.0,0.7160219398964129,2.1534441193207976,0,4.0,1,1,-0.8248531907268102,-0.8248531907268102
2017-04-19,24053,air_9ca2767761efff4d,0,0,0,0,0,0,1,1.4118873853967036,1.373149423929875,0.0,1.0101792498738973,1.232187850564551,0,19.0,1,1,-0.5879512717788544,-0.5879512717788544
2017-04-20,24054,air_9ca2767761efff4d,0,0,0,0,1,0,0,0.9906179043943482,0.8930401774122025,0.0,-0.225281452031537,0.6844138529257016,0,1.0,1,1,-0.6955995037488055,-0.6955995037488055
2017-04-21,24055,air_9ca2767761efff4d,1,0,0,0,0,0,0,1.2384234814545574,1.2973427007955054,0.0,-1.0489219199684932,1.5807713036074549,0,1.0,1,1,0.9737061779260702,0.9737061779260702
2017-04-22,24056,air_9ca2767761efff4d,0,0,1,0,0,0,0,0.9410567889823065,1.373149423929875,0.0,1.4219994838423755,0.709312671000195,0,16.0,1,1,1.4198398716888605,1.4198398716888605
