visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-26,30310,air_ab3ae0e410b20069,0,0,0,1,0,0,0,-1.2218616320048197,-1.5869992179243706,0.0,-1.3850348444298899,-0.44881923098707754,0,2.0,1,1,-0.4178917309066155,-0.4178917309066155
2017-03-27,30311,air_ab3ae0e410b20069,0,1,0,0,0,0,0,-1.4460862400057042,-1.5456383317914972,0.0,-1.0317357528747608,-1.0674165231340609,0,10.0,1,1,-0.936636312866534,-0.936636312866534
2017-03-28,30312,air_ab3ae0e410b20069,0,0,0,0,0,1,0,-0.5491878080021665,-0.180729089406685,0.0,0.7583129776712255,-0.8612174257517331,0,12.0,1,1,-0.058214618295118314,-0.058214618295118314
2017-03-29,30313,air_ab3ae0e410b20069,0,0,0,0,0,0,1,-0.42461858133500846,-0.22208997553955834,0.0,0.5934400682788322,-0.5776936668510324,0,27.0,1,1,0.32596172508655985,0.32596172508655985
2017-03-30,30314,air_ab3ae0e410b20069,0,0,0,0,1,0,0,0.2729690880010767,0.419003759519975,0.0,1.0173989781449866,-0.062195923395212904,0,11.0,1,1,0.25459440066907624,0.25459440066907624
2017-03-31,30315,air_ab3ae0e410b20069,1,0,0,0,0,0,0,-0.499360117335303,-0.7184206091340353,0.0,-1.2201619350374964,-0.42304434381428646,0,29.0,1,1,1.0630690160850478,1.0630690160850478
2017-04-01,30316,air_ab3ae0e410b20069,0,0,1,0,0,0,0,-1.1222062506710933,-1.421555673392878,0.0,-1.3850348444298899,-0.5003690053326596,0,17.0,1,1,1.1397622602351793,1.1397622602351793
2017-04-03,30317,air_ab3ae0e410b20069,0,1,0,0,0,0,0,-0.22530781866755542,0.06743622739055381,0.0,0.3343540678050709,-0.03642103622242179,0,6.0,1,1,-1.1202030129851364,-1.1202030129851364
2017-04-04,30318,air_ab3ae0e410b20069,0,0,0,0,0,1,0,0.09857217066705519,0.31560154418779224,0.0,1.4413578880111415,-0.5261438925054505,0,6.0,1,1,-0.7402874053895765,-0.7402874053895765
2017-04-05,30319,air_ab3ae0e410b20069,0,0,0,0,0,0,1,0.9705567573371614,1.0187366084466347,0.0,0.8289727959822515,0.2986524970238609,0,6.0,1,1,-0.44594157483189517,-0.44594157483189517
2017-04-06,30320,air_ab3ae0e410b20069,0,0,0,0,1,0,0,1.4688336640057935,1.1221388237788175,0.0,0.31080079503472907,1.6389466300089917,0,21.0,1,1,-0.641580359677833,-0.641580359677833
2017-04-07,30321,air_ab3ae0e410b20069,1,0,0,0,0,0,0,1.6681444266732466,1.204860596044564,0.0,-0.7255432068603158,2.309093696501557,0,28.0,1,1,0.626343598007909,0.626343598007909
2017-04-08,30322,air_ab3ae0e410b20069,0,0,1,0,0,0,0,1.1200398293377514,0.39832331645353813,0.0,-1.3850348444298899,1.5616219684906185,0,11.0,1,1,1.205803664920015,1.205803664920015
2017-04-10,30323,air_ab3ae0e410b20069,0,1,0,0,0,0,0,-0.10073859200039739,-0.015285544875192833,0.0,0.14592788564233553,0.09245339964153308,0,12.0,1,1,-1.4699384087623573,-1.4699384087623573
2017-04-11,30324,air_ab3ae0e410b20069,0,0,0,0,0,1,0,-0.574101653335598,-1.0493076981970204,0.0,-1.3850348444298899,-0.03642103622242179,0,13.0,1,1,-1.275364807862949,-1.275364807862949
2017-04-12,30325,air_ab3ae0e410b20069,0,0,0,0,0,0,1,0.8709013760034353,1.204860596044564,0.0,0.899632614293277,0.4533018200606069,0,14.0,1,1,-0.4754116640192143,-0.4754116640192143
2017-04-13,30326,air_ab3ae0e410b20069,0,0,0,0,1,0,0,0.3726244693348032,0.37764287338710206,0.0,0.7583129776712255,0.04090362529595109,0,28.0,1,1,-0.3600167364785069,-0.3600167364785069
2017-04-14,30327,air_ab3ae0e410b20069,1,0,0,0,0,0,0,1.0452982933374564,1.1841801529781273,0.0,1.3706980697001157,0.22132783550548796,0,28.0,1,1,1.1560950807486334,1.1560950807486334
2017-04-15,30328,air_ab3ae0e410b20069,0,0,1,0,0,0,0,1.9421967253409946,1.742552115771914,0.0,0.5463335227381482,1.974020163255274,0,9.0,1,1,1.655666351671019,1.655666351671019
2017-04-17,30329,air_ab3ae0e410b20069,0,1,0,0,0,0,0,1.8674551893406997,2.1354805340342087,0.0,-0.4900104791568966,1.8709206145641106,0,7.0,1,1,-1.7014383864747917,-1.7014383864747917
2017-04-18,30330,air_ab3ae0e410b20069,0,0,0,0,0,1,0,2.290990560009037,2.052758761768462,0.0,-0.18381793314245157,1.948245276082483,0,17.0,1,1,-0.5581409505330138,-0.5581409505330138
2017-04-19,30331,air_ab3ae0e410b20069,0,0,0,0,0,0,1,1.7927136533404044,2.1354805340342087,0.0,1.394251342470458,1.5873968556634095,0,21.0,1,1,-0.33622762833934566,-0.33622762833934566
2017-04-20,30332,air_ab3ae0e410b20069,0,0,0,0,1,0,0,1.2196952106714773,1.1014583807123812,0.0,0.7347597049008837,1.1234488865531722,0,16.0,1,1,-0.43706504194414847,-0.43706504194414847
2017-04-21,30333,air_ab3ae0e410b20069,1,0,0,0,0,0,0,1.194781365338046,0.7085299624500864,0.0,-1.3614815716595479,1.6647215171817826,0,23.0,1,1,1.1266249915613142,1.1266249915613142
2017-04-22,30334,air_ab3ae0e410b20069,0,0,1,0,0,0,0,0.8709013760034353,0.5430864179185939,0.0,-1.3614815716595479,0.8141502404796801,0,24.0,1,1,1.5445321599164301,1.5445321599164301
