visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-15,20095,air_e0118664da63a2d0,0,0,0,0,0,0,1,-1.3500317363783696,-1.7165713322900962,0.0,-1.4892474157505762,-0.6478426905207457,0,8.0,1,1,-0.14817754621172366,-0.14817754621172408
2017-03-16,20096,air_e0118664da63a2d0,0,0,0,0,1,0,0,-0.6715084640559394,-0.12850777472409208,0.0,0.6928786705483609,-1.1824636491924676,0,24.0,1,1,0.09969226371107309,0.09969226371107276
2017-03-17,20097,air_e0118664da63a2d0,1,0,0,0,0,0,0,-0.3564798019062394,-0.1880601581328174,0.0,0.6688992630066145,-0.698758972299005,0,18.0,1,1,1.7645220609918295,1.7645220609918295
2017-03-21,20098,air_e0118664da63a2d0,0,0,0,0,0,1,0,-0.45341169795230096,-0.6446284309330433,0.0,-1.4892474157505762,0.06498525437488344,0,22.0,1,1,-0.9685917058153467,-0.9685917058153474
2017-03-22,20099,air_e0118664da63a2d0,0,0,0,0,0,0,1,-0.2837808798716931,-0.22776174707196736,0.0,1.2204256364667856,-0.21505429540554222,0,22.0,1,1,0.22755468326631859,0.2275546832663183
2017-03-23,20100,air_e0118664da63a2d0,0,0,0,0,1,0,0,-0.3080138538832088,-0.08880618578494213,0.0,-0.12242118587102205,-0.5714682678533569,0,11.0,1,1,0.4012381064164473,0.4012381064164471
2017-03-24,20101,air_e0118664da63a2d0,1,0,0,0,0,0,0,-0.5988095420213931,-0.44612048623729283,0.0,-0.07446237078752888,-0.4950938451859681,0,10.0,1,1,2.1507276627201306,2.150727662720131
2017-03-27,20102,air_e0118664da63a2d0,0,1,0,0,0,0,0,-1.4469636324244313,-1.5577649765334958,0.0,-1.1295563026243778,-1.0551729447468197,0,14.0,1,1,-0.8350562096245442,-0.8350562096245449
2017-03-28,20103,air_e0118664da63a2d0,0,0,0,0,0,1,0,-0.5745765680098779,-0.24761254154154233,0.0,0.6928786705483609,-0.8515078176337826,0,31.0,1,1,0.2445739131729895,0.2445739131729892
2017-03-29,20104,air_e0118664da63a2d0,0,0,0,0,0,0,1,-0.45341169795230096,-0.28731413048069265,0.0,0.5250228177561352,-0.5714682678533569,0,8.0,1,1,0.7167484454555002,0.7167484454555001
2017-03-30,20105,air_e0118664da63a2d0,0,0,0,0,1,0,0,0.22511157437012969,0.32806049807613424,0.0,0.956652153507573,-0.062305450070764636,0,10.0,1,1,0.629033952859581,0.6290339528595807
2017-03-31,20106,air_e0118664da63a2d0,1,0,0,0,0,0,0,-0.5261106199868468,-0.7637331977504936,0.0,-1.3213915629583501,-0.4187194225185791,0,26.0,1,1,1.6226951451029052,1.6226951451029052
2017-04-03,20107,air_e0118664da63a2d0,0,1,0,0,0,0,0,-0.2595479058601778,-0.009403007906641505,0.0,0.26124933479692286,-0.03684730918163488,0,11.0,1,1,-1.0606701035155406,-1.0606701035155413
2017-04-04,20108,air_e0118664da63a2d0,0,0,0,0,0,1,0,0.05548075628952181,0.22880652572825896,0.0,1.3882814892590114,-0.5205519860750977,0,9.0,1,1,-0.5937322573581594,-0.5937322573581599
2017-04-05,20109,air_e0118664da63a2d0,0,0,0,0,0,0,1,0.9036348466925599,0.9037335376938105,0.0,0.7648168931736008,0.29410852237705004,0,18.0,1,1,-0.2319645242137958,-0.23196452421379624
2017-04-06,20110,air_e0118664da63a2d0,0,0,0,0,1,0,0,1.3882943269228674,1.0029875100416856,0.0,0.2372699272551764,1.61793184861179,0,19.0,1,1,-0.47241569545932577,-0.47241569545932627
2017-04-07,20111,air_e0118664da63a2d0,1,0,0,0,0,0,0,1.5821581190149907,1.0823906879199863,0.0,-0.8178240045816725,2.27984351172916,0,26.0,1,1,1.0859348172771306,1.0859348172771306
2017-04-10,20112,air_e0118664da63a2d0,0,1,0,0,0,0,0,-0.13838303580260092,-0.08880618578494213,0.0,0.06941407446295042,0.09044339526401318,0,3.0,1,1,-1.4905147562865877,-1.4905147562865886
2017-04-11,20113,air_e0118664da63a2d0,0,0,0,0,0,1,0,-0.5988095420213931,-1.0813459092636948,0.0,-1.4892474157505762,-0.03684730918163488,0,25.0,1,1,-1.2513727565723403,-1.251372756572341
2017-04-12,20114,air_e0118664da63a2d0,0,0,0,0,0,0,1,0.8067029506464988,1.0823906879199863,0.0,0.8367551157988403,0.4468573677118279,0,12.0,1,1,-0.2681849365792749,-0.26818493657927533
2017-04-13,20115,air_e0118664da63a2d0,0,0,0,0,1,0,0,0.3220434704161913,0.28835890913698425,0.0,0.6928786705483609,0.03952711348575391,0,23.0,1,1,-0.1263580206903507,-0.1263580206903511
2017-04-14,20116,air_e0118664da63a2d0,1,0,0,0,0,0,0,0.9763337687271062,1.062539893450411,0.0,1.3163432666337715,0.21773409970966126,0,24.0,1,1,1.7370294588348996,1.7370294588348996
2017-04-16,20117,air_e0118664da63a2d0,0,0,0,1,0,0,0,1.9214197551762056,1.9756764390508637,0.0,1.3643020817172649,1.3888085806096233,0,1.0,1,1,0.10318338779449276,0.10318338779449243
2017-04-17,20118,air_e0118664da63a2d0,0,1,0,0,0,0,0,1.7760219111071138,1.9756764390508637,0.0,-0.5780299291642068,1.8470551166139566,0,8.0,1,1,-1.775041369085291,-1.775041369085292
2017-04-18,20119,air_e0118664da63a2d0,0,0,0,0,0,1,0,2.187982469302875,1.896273261172563,0.0,-0.26629763112150157,1.9234295392813452,0,22.0,1,1,-0.36986392550887287,-0.3698639255088733
2017-04-19,20120,air_e0118664da63a2d0,0,0,0,0,0,0,1,1.7033229890725674,1.9756764390508637,0.0,1.3403226741755185,1.5670155668335304,0,20.0,1,1,-0.09711985649171095,-0.09711985649171134
2017-04-20,20121,air_e0118664da63a2d0,0,0,0,0,1,0,0,1.1459645868077137,0.9831367155721111,0.0,0.6688992630066145,1.1087690308291978,0,16.0,1,1,-0.22105476145310932,-0.22105476145310976
2017-04-21,20122,air_e0118664da63a2d0,1,0,0,0,0,0,0,1.1217316127961985,0.6059716206501847,0.0,-1.4652680082088296,1.6433899895009194,0,17.0,1,1,1.7008090464694203,1.7008090464694205
