visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-08,33471,air_96929a799b12a43e,0,0,1,0,0,0,0,1.1820278324592204,0.43098034883332753,0.0,-1.3841849661243273,1.6221576365456258,0,6.0,1,1,1.223990987422481,1.2239909874224812
2017-04-10,33472,air_96929a799b12a43e,0,1,0,0,0,0,0,-0.07581693672844522,0.002491215889209801,0.0,0.1480118577637895,0.13249545326599707,0,32.0,1,1,-1.4719289672568026,-1.4719289672568023
2017-04-11,33473,air_96929a799b12a43e,0,0,0,0,0,1,0,-0.5635526635563156,-1.0687316164710845,0.0,-1.3841849661243273,0.0018233319256787245,0,20.0,1,1,-1.275888078832672,-1.2758880788326719
2017-04-12,33474,air_96929a799b12a43e,0,0,0,0,0,0,1,0.9253248183392886,1.2665341580743577,0.0,0.9023241402933238,0.4983773930188885,0,22.0,1,1,-0.4699024554393034,-0.4699024554393033
2017-04-13,33475,air_96929a799b12a43e,0,0,0,0,1,0,0,0.4119187900994251,0.4095558921861221,0.0,0.7608905873190361,0.08022660472986969,0,43.0,1,1,-0.3536373300052844,-0.3536373300052843
2017-04-14,33476,air_96929a799b12a43e,1,0,0,0,0,0,0,1.1050169282232405,1.2451097014271513,0.0,1.3737693168742828,0.2631675746063154,0,23.0,1,1,1.1739075487739805,1.1739075487739807
2017-04-17,33477,air_96929a799b12a43e,0,1,0,0,0,0,0,1.9521368748190155,2.2306347071986226,0.0,-0.4884391306205052,1.9357707277623903,0,40.0,1,1,-1.705174695819819,-1.705174695819819
2017-04-18,33478,air_96929a799b12a43e,0,0,0,0,0,1,0,2.388531998822899,2.1449368806097984,0.0,-0.18199976584288188,2.014174000566581,0,23.0,1,1,-0.5532556069043078,-0.5532556069043078
2017-04-19,33479,air_96929a799b12a43e,0,0,0,0,0,0,1,1.8751259705830357,2.2306347071986226,0.0,1.397341575703331,1.6482920608136895,0,32.0,1,1,-0.32966882722350205,-0.32966882722350194
2017-04-20,33480,air_96929a799b12a43e,0,0,0,0,1,0,0,1.2847090381071926,1.1594118748383282,0.0,0.7373183284899882,1.1778724239885439,0,33.0,1,1,-0.4312666599104602,-0.4312666599104601
2017-04-21,33481,air_96929a799b12a43e,1,0,0,0,0,0,0,1.2590387366951996,0.7523471985414159,0.0,-1.3606127072952794,1.7266953336178807,0,37.0,1,1,1.1442152244323696,1.1442152244323696
2017-04-22,33482,air_96929a799b12a43e,0,0,1,0,0,0,0,0.9253248183392886,0.5809515453637686,0.0,-1.3606127072952794,0.8642593327717795,0,4.0,1,1,1.565273847927263,1.565273847927263
